1358 4
  0   0   1   1
0.5 0.5 0.5 1.5
1.517322623526e+00 4.560000000000e+00 3.021437761600e-05 -2.632535766500e-01 2.953507060205e-01 2.953507060205e-01
1.519513204906e+00 4.570000000000e+00 2.939205848500e-05 -2.619161531700e-01 2.939397992815e-01 2.939397992815e-01
1.521698998126e+00 4.580000000000e+00 2.859208092400e-05 -2.605841402800e-01 2.925328311211e-01 2.925328311211e-01
1.523880024072e+00 4.590000000000e+00 2.781383926300e-05 -2.592575325100e-01 2.911298217307e-01 2.911298217307e-01
1.526056303495e+00 4.600000000000e+00 2.705674421600e-05 -2.579363240400e-01 2.897307908372e-01 2.897307908372e-01
1.528227857009e+00 4.610000000000e+00 2.632022242200e-05 -2.566205088200e-01 2.883357577081e-01 2.883357577081e-01
1.530394705094e+00 4.620000000000e+00 2.560371602300e-05 -2.553100804800e-01 2.869447411556e-01 2.869447411556e-01
1.532556868098e+00 4.630000000000e+00 2.490668224000e-05 -2.540050323900e-01 2.855577595416e-01 2.855577595416e-01
1.534714366238e+00 4.640000000000e+00 2.422859297100e-05 -2.527053576500e-01 2.841748307820e-01 2.841748307820e-01
1.536867219599e+00 4.650000000000e+00 2.356893439600e-05 -2.514110491100e-01 2.827959723516e-01 2.827959723516e-01
1.539015448138e+00 4.660000000000e+00 2.292720660300e-05 -2.501220993400e-01 2.814212012884e-01 2.814212012884e-01
1.541159071681e+00 4.670000000000e+00 2.230292319600e-05 -2.488385007000e-01 2.800505341982e-01 2.800505341982e-01
1.543298109930e+00 4.680000000000e+00 2.169561093600e-05 -2.475602452700e-01 2.786839872591e-01 2.786839872591e-01
1.545432582458e+00 4.690000000000e+00 2.110480939100e-05 -2.462873249100e-01 2.773215762256e-01 2.773215762256e-01
1.547562508716e+00 4.700000000000e+00 2.053007057600e-05 -2.450197312400e-01 2.759633164339e-01 2.759633164339e-01
1.549687908028e+00 4.710000000000e+00 1.997095864600e-05 -2.437574556700e-01 2.746092228051e-01 2.746092228051e-01
1.551808799597e+00 4.720000000000e+00 1.942704954800e-05 -2.425004893700e-01 2.732593098508e-01 2.732593098508e-01
1.553925202504e+00 4.730000000000e+00 1.889793070200e-05 -2.412488233100e-01 2.719135916764e-01 2.719135916764e-01
1.556037135707e+00 4.740000000000e+00 1.838320069800e-05 -2.400024482300e-01 2.705720819860e-01 2.705720819860e-01
1.558144618047e+00 4.750000000000e+00 1.788246899200e-05 -2.387613547000e-01 2.692347940867e-01 2.692347940867e-01
1.560247668243e+00 4.760000000000e+00 1.739535560900e-05 -2.375255330600e-01 2.679017408925e-01 2.679017408925e-01
1.562346304900e+00 4.770000000000e+00 1.692149087600e-05 -2.362949734600e-01 2.665729349290e-01 2.665729349290e-01
1.564440546503e+00 4.780000000000e+00 1.646051512300e-05 -2.350696658700e-01 2.652483883369e-01 2.652483883369e-01
1.566530411423e+00 4.790000000000e+00 1.601207842000e-05 -2.338496000800e-01 2.639281128772e-01 2.639281128772e-01
1.568615917914e+00 4.800000000000e+00 1.557584031600e-05 -2.326347656700e-01 2.626121199343e-01 2.626121199343e-01
1.570697084118e+00 4.810000000000e+00 1.515146957800e-05 -2.314251520900e-01 2.613004205208e-01 2.613004205208e-01
1.572773928063e+00 4.820000000000e+00 1.473864394800e-05 -2.302207485900e-01 2.599930252815e-01 2.599930252815e-01
1.574846467664e+00 4.830000000000e+00 1.433704990500e-05 -2.290215442500e-01 2.586899444971e-01 2.586899444971e-01
1.576914720729e+00 4.840000000000e+00 1.394638241800e-05 -2.278275280100e-01 2.573911880885e-01 2.573911880885e-01
1.578978704949e+00 4.850000000000e+00 1.356634472000e-05 -2.266386886300e-01 2.560967656211e-01 2.560967656211e-01
1.581038437912e+00 4.860000000000e+00 1.319664808700e-05 -2.254550147400e-01 2.548066863082e-01 2.548066863082e-01
1.583093937094e+00 4.870000000000e+00 1.283701161500e-05 -2.242764948000e-01 2.535209590154e-01 2.535209590154e-01
1.585145219865e+00 4.880000000000e+00 1.248716202100e-05 -2.231031171400e-01 2.522395922641e-01 2.522395922641e-01
1.587192303487e+00 4.890000000000e+00 1.214683342900e-05 -2.219348699500e-01 2.509625942360e-01 2.509625942360e-01
1.589235205117e+00 4.900000000000e+00 1.181576716800e-05 -2.207717412700e-01 2.496899727765e-01 2.496899727765e-01
1.591273941806e+00 4.910000000000e+00 1.149371158100e-05 -2.196137190100e-01 2.484217353986e-01 2.484217353986e-01
1.593308530504e+00 4.920000000000e+00 1.118042183100e-05 -2.184607909700e-01 2.471578892868e-01 2.471578892868e-01
1.595338988055e+00 4.930000000000e+00 1.087565971600e-05 -2.173129448100e-01 2.458984413010e-01 2.458984413010e-01
1.597365331200e+00 4.940000000000e+00 1.057919350400e-05 -2.161701680600e-01 2.446433979801e-01 2.446433979801e-01
1.599387576581e+00 4.950000000000e+00 1.029079774400e-05 -2.150324481500e-01 2.433927655457e-01 2.433927655457e-01
1.601405740737e+00 4.960000000000e+00 1.001025309500e-05 -2.138997723900e-01 2.421465499061e-01 2.421465499061e-01
1.603419840109e+00 4.970000000000e+00 9.737346169500e-06 -2.127721279700e-01 2.409047566594e-01 2.409047566594e-01
1.605429891037e+00 4.980000000000e+00 9.471869364800e-06 -2.116495019800e-01 2.396673910980e-01 2.396673910980e-01
1.607435909763e+00 4.990000000000e+00 9.213620705700e-06 -2.105318814100e-01 2.384344582113e-01 2.384344582113e-01
1.609437912434e+00 5.000000000000e+00 8.962403707200e-06 -2.094192531400e-01 2.372059626900e-01 2.372059626900e-01
1.611435915097e+00 5.010000000000e+00 8.718027210400e-06 -2.083116039600e-01 2.359819089293e-01 2.359819089293e-01
1.613429933704e+00 5.020000000000e+00 8.480305242300e-06 -2.072089205600e-01 2.347623010328e-01 2.347623010328e-01
1.615419984112e+00 5.030000000000e+00 8.249056876300e-06 -2.061111895500e-01 2.335471428154e-01 2.335471428154e-01
1.617406082083e+00 5.040000000000e+00 8.024106095000e-06 -2.050183974300e-01 2.323364378075e-01 2.323364378075e-01
1.619388243287e+00 5.050000000000e+00 7.805281653400e-06 -2.039305306400e-01 2.311301892580e-01 2.311301892580e-01
1.621366483299e+00 5.060000000000e+00 7.592416964300e-06 -2.028475755100e-01 2.299284001378e-01 2.299284001378e-01
1.623340817603e+00 5.070000000000e+00 7.385349957200e-06 -2.017695183200e-01 2.287310731435e-01 2.287310731435e-01
1.625311261590e+00 5.080000000000e+00 7.183922960900e-06 -2.006963452400e-01 2.275382107003e-01 2.275382107003e-01
1.627277830562e+00 5.090000000000e+00 6.987982583700e-06 -1.996280424000e-01 2.263498149660e-01 2.263498149660e-01
1.629240539730e+00 5.100000000000e+00 6.797379598300e-06 -1.985645958400e-01 2.251658878336e-01 2.251658878336e-01
1.631199404216e+00 5.110000000000e+00 6.611968823900e-06 -1.975059915200e-01 2.239864309351e-01 2.239864309351e-01
1.633154439051e+00 5.120000000000e+00 6.431609031500e-06 -1.964522153500e-01 2.228114456448e-01 2.228114456448e-01
1.635105659183e+00 5.130000000000e+00 6.256162822400e-06 -1.954032531800e-01 2.216409330822e-01 2.216409330822e-01
1.637053079467e+00 5.140000000000e+00 6.085496528700e-06 -1.943590907800e-01 2.204748941156e-01 2.204748941156e-01
1.638996714676e+00 5.150000000000e+00 5.919480112100e-06 -1.933197138800e-01 2.193133293649e-01 2.193133293649e-01
1.640936579493e+00 5.160000000000e+00 5.757987066000e-06 -1.922851081500e-01 2.181562392053e-01 2.181562392053e-01
1.642872688520e+00 5.170000000000e+00 5.600894315400e-06 -1.912552591800e-01 2.170036237701e-01 2.170036237701e-01
1.644805056271e+00 5.180000000000e+00 5.448082136200e-06 -1.902301525400e-01 2.158554829536e-01 2.158554829536e-01
1.646733697178e+00 5.190000000000e+00 5.299434053400e-06 -1.892097737400e-01 2.147118164150e-01 2.147118164150e-01
1.648658625587e+00 5.200000000000e+00 5.154836755600e-06 -1.881941082200e-01 2.135726235805e-01 2.135726235805e-01
1.650579855765e+00 5.210000000000e+00 5.014180009400e-06 -1.871831414200e-01 2.124379036470e-01 2.124379036470e-01
1.652497401895e+00 5.220000000000e+00 4.877356576000e-06 -1.861768586900e-01 2.113076555851e-01 2.113076555851e-01
1.654411278077e+00 5.230000000000e+00 4.744262127300e-06 -1.851752453700e-01 2.101818781417e-01 2.101818781417e-01
1.656321498333e+00 5.240000000000e+00 4.614795174500e-06 -1.841782867300e-01 2.090605698434e-01 2.090605698434e-01
1.658228076604e+00 5.250000000000e+00 4.488856986800e-06 -1.831859680400e-01 2.079437289991e-01 2.079437289991e-01
1.660131026750e+00 5.260000000000e+00 4.366351514700e-06 -1.821982744900e-01 2.068313537031e-01 2.068313537031e-01
1.662030362553e+00 5.270000000000e+00 4.247185318700e-06 -1.812151912800e-01 2.057234418382e-01 2.057234418382e-01
1.663926097718e+00 5.280000000000e+00 4.131267498900e-06 -1.802367035400e-01 2.046199910782e-01 2.046199910782e-01
1.665818245870e+00 5.290000000000e+00 4.018509623700e-06 -1.792627964000e-01 2.035209988909e-01 2.035209988909e-01
1.667706820558e+00 5.300000000000e+00 3.908825666900e-06 -1.782934549300e-01 2.024264625411e-01 2.024264625411e-01
1.669591835254e+00 5.310000000000e+00 3.802131943000e-06 -1.773286642000e-01 2.013363790930e-01 2.013363790930e-01
1.671473303354e+00 5.320000000000e+00 3.698347039800e-06 -1.763684092300e-01 2.002507454136e-01 2.002507454136e-01
1.673351238178e+00 5.330000000000e+00 3.597391757700e-06 -1.754126750400e-01 1.991695581747e-01 1.991695581747e-01
1.675225652972e+00 5.340000000000e+00 3.499189050100e-06 -1.744614466200e-01 1.980928138562e-01 1.980928138562e-01
1.677096560908e+00 5.350000000000e+00 3.403663964900e-06 -1.735147089200e-01 1.970205087487e-01 1.970205087487e-01
1.678963975083e+00 5.360000000000e+00 3.310743585100e-06 -1.725724468800e-01 1.959526389559e-01 1.959526389559e-01
1.680827908521e+00 5.370000000000e+00 3.220356982800e-06 -1.716346454500e-01 1.948892003977e-01 1.948892003977e-01
1.682688374174e+00 5.380000000000e+00 3.132435155400e-06 -1.707012895200e-01 1.938301888125e-01 1.938301888125e-01
1.684545384921e+00 5.390000000000e+00 3.046910977000e-06 -1.697723639900e-01 1.927755997599e-01 1.927755997599e-01
1.686398953570e+00 5.400000000000e+00 2.963719146600e-06 -1.688478537400e-01 1.917254286232e-01 1.917254286232e-01
1.688249092858e+00 5.410000000000e+00 2.882796139300e-06 -1.679277436400e-01 1.906796706124e-01 1.906796706124e-01
1.690095815452e+00 5.420000000000e+00 2.804080155500e-06 -1.670120185400e-01 1.896383207661e-01 1.896383207661e-01
1.691939133946e+00 5.430000000000e+00 2.727511079900e-06 -1.661006632800e-01 1.886013739546e-01 1.886013739546e-01
1.693779060868e+00 5.440000000000e+00 2.653030432400e-06 -1.651936627100e-01 1.875688248819e-01 1.875688248819e-01
1.695615608675e+00 5.450000000000e+00 2.580581322700e-06 -1.642910016500e-01 1.865406680887e-01 1.865406680887e-01
1.697448789757e+00 5.460000000000e+00 2.510108407800e-06 -1.633926649200e-01 1.855168979542e-01 1.855168979542e-01
1.699278616434e+00 5.470000000000e+00 2.441557850100e-06 -1.624986373400e-01 1.844975086993e-01 1.844975086993e-01
1.701105100960e+00 5.480000000000e+00 2.374877276200e-06 -1.616089037100e-01 1.834824943885e-01 1.834824943885e-01
1.702928255521e+00 5.490000000000e+00 2.310015736000e-06 -1.607234488600e-01 1.824718489322e-01 1.824718489322e-01
1.704748092238e+00 5.500000000000e+00 2.246923670200e-06 -1.598422575700e-01 1.814655660896e-01 1.814655660896e-01
1.706564623165e+00 5.510000000000e+00 2.185552865800e-06 -1.589653146700e-01 1.804636394704e-01 1.804636394704e-01
1.708377860289e+00 5.520000000000e+00 2.125856421300e-06 -1.580926049400e-01 1.794660625377e-01 1.794660625377e-01
1.710187815534e+00 5.530000000000e+00 2.067788711500e-06 -1.572241132000e-01 1.784728286100e-01 1.784728286100e-01
1.711994500759e+00 5.540000000000e+00 2.011305352700e-06 -1.563598242500e-01 1.774839308633e-01 1.774839308633e-01
1.713797927758e+00 5.550000000000e+00 1.956363167200e-06 -1.554997229000e-01 1.764993623338e-01 1.764993623338e-01
1.715598108262e+00 5.560000000000e+00 1.902920154800e-06 -1.546437939600e-01 1.755191159199e-01 1.755191159199e-01
1.717395053939e+00 5.570000000000e+00 1.850935459100e-06 -1.537920222500e-01 1.745431843843e-01 1.745431843843e-01
1.719188776393e+00 5.580000000000e+00 1.800369334300e-06 -1.529443926000e-01 1.735715603565e-01 1.735715603565e-01
1.720979287167e+00 5.590000000000e+00 1.751183116800e-06 -1.521008898200e-01 1.726042363346e-01 1.726042363346e-01
1.722766597741e+00 5.600000000000e+00 1.703339194800e-06 -1.512614987600e-01 1.716412046879e-01 1.716412046879e-01
1.724550719535e+00 5.610000000000e+00 1.656800980800e-06 -1.504262042500e-01 1.706824576586e-01 1.706824576586e-01
1.726331663906e+00 5.620000000000e+00 1.611532880500e-06 -1.495949911500e-01 1.697279873642e-01 1.697279873642e-01
1.728109442152e+00 5.630000000000e+00 1.567500273300e-06 -1.487678443200e-01 1.687777857994e-01 1.687777857994e-01
1.729884065510e+00 5.640000000000e+00 1.524669479400e-06 -1.479447486300e-01 1.678318448383e-01 1.678318448383e-01
1.731655545158e+00 5.650000000000e+00 1.483007735600e-06 -1.471256889600e-01 1.668901562364e-01 1.668901562364e-01
1.733423892215e+00 5.660000000000e+00 1.442483170500e-06 -1.463106501900e-01 1.659527116328e-01 1.659527116328e-01
1.735189117740e+00 5.670000000000e+00 1.403064780700e-06 -1.454996172500e-01 1.650195025519e-01 1.650195025519e-01
1.736951232733e+00 5.680000000000e+00 1.364722406200e-06 -1.446925750300e-01 1.640905204055e-01 1.640905204055e-01
1.738710248138e+00 5.690000000000e+00 1.327426707700e-06 -1.438895084900e-01 1.631657564950e-01 1.631657564950e-01
1.740466174841e+00 5.700000000000e+00 1.291149147800e-06 -1.430904025500e-01 1.622452020131e-01 1.622452020131e-01
1.742219023668e+00 5.710000000000e+00 1.255861964600e-06 -1.422952421700e-01 1.613288480458e-01 1.613288480458e-01
1.743968805392e+00 5.720000000000e+00 1.221538152200e-06 -1.415040123500e-01 1.604166855743e-01 1.604166855743e-01
1.745715530727e+00 5.730000000000e+00 1.188151440000e-06 -1.407166980500e-01 1.595087054771e-01 1.595087054771e-01
1.747459210331e+00 5.740000000000e+00 1.155676273100e-06 -1.399332843000e-01 1.586048985313e-01 1.586048985313e-01
1.749199854809e+00 5.750000000000e+00 1.124087791500e-06 -1.391537561100e-01 1.577052554154e-01 1.577052554154e-01
1.750937474708e+00 5.760000000000e+00 1.093361812900e-06 -1.383780985200e-01 1.568097667102e-01 1.568097667102e-01
1.752672080520e+00 5.770000000000e+00 1.063474815300e-06 -1.376062966100e-01 1.559184229010e-01 1.559184229010e-01
1.754403682684e+00 5.780000000000e+00 1.034403916400e-06 -1.368383354400e-01 1.550312143798e-01 1.550312143798e-01
1.756132291585e+00 5.790000000000e+00 1.006126857000e-06 -1.360742001100e-01 1.541481314464e-01 1.541481314464e-01
1.757857917552e+00 5.800000000000e+00 9.786219844600e-07 -1.353138757400e-01 1.532691643105e-01 1.532691643105e-01
1.759580570864e+00 5.810000000000e+00 9.518682356900e-07 -1.345573474700e-01 1.523943030934e-01 1.523943030934e-01
1.761300261743e+00 5.820000000000e+00 9.258451206600e-07 -1.338046004500e-01 1.515235378298e-01 1.515235378298e-01
1.763017000362e+00 5.830000000000e+00 9.005327085100e-07 -1.330556198600e-01 1.506568584696e-01 1.506568584696e-01
1.764730796840e+00 5.840000000000e+00 8.759116123900e-07 -1.323103909100e-01 1.497942548793e-01 1.497942548793e-01
1.766441661244e+00 5.850000000000e+00 8.519629728000e-07 -1.315688988200e-01 1.489357168437e-01 1.489357168437e-01
1.768149603589e+00 5.860000000000e+00 8.286684440800e-07 -1.308311288200e-01 1.480812340680e-01 1.480812340680e-01
1.769854633840e+00 5.870000000000e+00 8.060101804000e-07 -1.300970662000e-01 1.472307961788e-01 1.472307961788e-01
1.771556761911e+00 5.880000000000e+00 7.839708222100e-07 -1.293666962300e-01 1.463843927264e-01 1.463843927264e-01
1.773255997663e+00 5.890000000000e+00 7.625334821200e-07 -1.286400042400e-01 1.455420131859e-01 1.455420131859e-01
1.774952350912e+00 5.900000000000e+00 7.416817339200e-07 -1.279169755500e-01 1.447036469588e-01 1.447036469588e-01
1.776645831418e+00 5.910000000000e+00 7.213995998500e-07 -1.271975955400e-01 1.438692833750e-01 1.438692833750e-01
1.778336448896e+00 5.920000000000e+00 7.016715368600e-07 -1.264818495900e-01 1.430389116938e-01 1.430389116938e-01
1.780024213010e+00 5.930000000000e+00 6.824824254500e-07 -1.257697231100e-01 1.422125211061e-01 1.422125211061e-01
1.781709133375e+00 5.940000000000e+00 6.638175582100e-07 -1.250612015400e-01 1.413901007353e-01 1.413901007353e-01
1.783391219558e+00 5.950000000000e+00 6.456626285200e-07 -1.243562703400e-01 1.405716396390e-01 1.405716396390e-01
1.785070481077e+00 5.960000000000e+00 6.280037190700e-07 -1.236549150000e-01 1.397571268107e-01 1.397571268107e-01
1.786746927405e+00 5.970000000000e+00 6.108272925100e-07 -1.229571210300e-01 1.389465511810e-01 1.389465511810e-01
1.788420567963e+00 5.980000000000e+00 5.941201814500e-07 -1.222628739900e-01 1.381399016194e-01 1.381399016194e-01
1.790091412127e+00 5.990000000000e+00 5.778695767200e-07 -1.215721594200e-01 1.373371669353e-01 1.373371669353e-01
1.791759469228e+00 6.000000000000e+00 5.620630183000e-07 -1.208849629400e-01 1.365383358797e-01 1.365383358797e-01
1.793424748547e+00 6.010000000000e+00 5.466883858400e-07 -1.202012701700e-01 1.357433971466e-01 1.357433971466e-01
1.795087259321e+00 6.020000000000e+00 5.317338893800e-07 -1.195210667500e-01 1.349523393744e-01 1.349523393744e-01
1.796747010739e+00 6.030000000000e+00 5.171880599900e-07 -1.188443383700e-01 1.341651511472e-01 1.341651511472e-01
1.798404011947e+00 6.040000000000e+00 5.030397414000e-07 -1.181710707400e-01 1.333818209962e-01 1.333818209962e-01
1.800058272043e+00 6.050000000000e+00 4.892780829300e-07 -1.175012495800e-01 1.326023374010e-01 1.326023374010e-01
1.801709800081e+00 6.060000000000e+00 4.758925289600e-07 -1.168348606700e-01 1.318266887912e-01 1.318266887912e-01
1.803358605071e+00 6.070000000000e+00 4.628728116500e-07 -1.161718898100e-01 1.310548635472e-01 1.310548635472e-01
1.805004695978e+00 6.080000000000e+00 4.502089431100e-07 -1.155123228000e-01 1.302868500022e-01 1.302868500022e-01
1.806648081722e+00 6.090000000000e+00 4.378912078400e-07 -1.148561455100e-01 1.295226364427e-01 1.295226364427e-01
1.808288771179e+00 6.100000000000e+00 4.259101551100e-07 -1.142033438300e-01 1.287622111106e-01 1.287622111106e-01
1.809926773184e+00 6.110000000000e+00 4.142565911400e-07 -1.135539036500e-01 1.280055622037e-01 1.280055622037e-01
1.811562096524e+00 6.120000000000e+00 4.029215749000e-07 -1.129078109300e-01 1.272526778774e-01 1.272526778774e-01
1.813194749948e+00 6.130000000000e+00 3.918964082400e-07 -1.122650516500e-01 1.265035462459e-01 1.265035462459e-01
1.814824742159e+00 6.140000000000e+00 3.811726302300e-07 -1.116256118000e-01 1.257581553834e-01 1.257581553834e-01
1.816452081818e+00 6.150000000000e+00 3.707420106800e-07 -1.109894774200e-01 1.250164933250e-01 1.250164933250e-01
1.818076777545e+00 6.160000000000e+00 3.605965438700e-07 -1.103566345800e-01 1.242785480684e-01 1.242785480684e-01
1.819698837917e+00 6.170000000000e+00 3.507284424300e-07 -1.097270693700e-01 1.235443075747e-01 1.235443075747e-01
1.821318271470e+00 6.180000000000e+00 3.411301306700e-07 -1.091007679300e-01 1.228137597697e-01 1.228137597697e-01
1.822935086697e+00 6.190000000000e+00 3.317942408400e-07 -1.084777164100e-01 1.220868925451e-01 1.220868925451e-01
1.824549292051e+00 6.200000000000e+00 3.227136060100e-07 -1.078579010100e-01 1.213636937593e-01 1.213636937593e-01
1.826160895945e+00 6.210000000000e+00 3.138812544900e-07 -1.072413079500e-01 1.206441512392e-01 1.206441512392e-01
1.827769906751e+00 6.220000000000e+00 3.052904047800e-07 -1.066279235000e-01 1.199282527806e-01 1.199282527806e-01
1.829376332799e+00 6.230000000000e+00 2.969344603800e-07 -1.060177339300e-01 1.192159861497e-01 1.192159861497e-01
1.830980182381e+00 6.240000000000e+00 2.888070047600e-07 -1.054107255800e-01 1.185073390841e-01 1.185073390841e-01
1.832581463748e+00 6.250000000000e+00 2.809017961000e-07 -1.048068847900e-01 1.178022992937e-01 1.178022992937e-01
1.834180185112e+00 6.260000000000e+00 2.732127630000e-07 -1.042061979500e-01 1.171008544622e-01 1.171008544622e-01
1.835776354645e+00 6.270000000000e+00 2.657340005900e-07 -1.036086514800e-01 1.164029922476e-01 1.164029922476e-01
1.837369980480e+00 6.280000000000e+00 2.584597645900e-07 -1.030142318500e-01 1.157087002834e-01 1.157087002834e-01
1.838961070712e+00 6.290000000000e+00 2.513844674500e-07 -1.024229255200e-01 1.150179661801e-01 1.150179661801e-01
1.840549633397e+00 6.300000000000e+00 2.445026740800e-07 -1.018347190300e-01 1.143307775255e-01 1.143307775255e-01
1.842135676553e+00 6.310000000000e+00 2.378090976800e-07 -1.012495989200e-01 1.136471218861e-01 1.136471218861e-01
1.843719208159e+00 6.320000000000e+00 2.312985957500e-07 -1.006675517900e-01 1.129669868079e-01 1.129669868079e-01
1.845300236156e+00 6.330000000000e+00 2.249661654400e-07 -1.000885642600e-01 1.122903598175e-01 1.122903598175e-01
1.846878768449e+00 6.340000000000e+00 2.188069417000e-07 -9.951262297300e-02 1.116172284232e-01 1.116172284232e-01
1.848454812905e+00 6.350000000000e+00 2.128161919000e-07 -9.893971462700e-02 1.109475801154e-01 1.109475801154e-01
1.850028377352e+00 6.360000000000e+00 2.069893124200e-07 -9.836982594400e-02 1.102814023683e-01 1.102814023683e-01
1.851599469584e+00 6.370000000000e+00 2.013218253200e-07 -9.780294368200e-02 1.096186826401e-01 1.096186826401e-01
1.853168097357e+00 6.380000000000e+00 1.958093748400e-07 -9.723905463200e-02 1.089594083744e-01 1.089594083744e-01
1.854734268389e+00 6.390000000000e+00 1.904477241300e-07 -9.667814562100e-02 1.083035670008e-01 1.083035670008e-01
1.856297990366e+00 6.400000000000e+00 1.852327517900e-07 -9.612020351100e-02 1.076511459362e-01 1.076511459362e-01
1.857859270933e+00 6.410000000000e+00 1.801604488100e-07 -9.556521519600e-02 1.070021325851e-01 1.070021325851e-01
1.859418117702e+00 6.420000000000e+00 1.752269165000e-07 -9.501316760900e-02 1.063565143408e-01 1.063565143408e-01
1.860974538250e+00 6.430000000000e+00 1.704283621100e-07 -9.446404771600e-02 1.057142785864e-01 1.057142785864e-01
1.862528540116e+00 6.440000000000e+00 1.657610964300e-07 -9.391784251600e-02 1.050754126954e-01 1.050754126954e-01
1.864080130808e+00 6.450000000000e+00 1.612215309500e-07 -9.337453904700e-02 1.044399040323e-01 1.044399040323e-01
1.865629317795e+00 6.460000000000e+00 1.568061751400e-07 -9.283412437900e-02 1.038077399542e-01 1.038077399542e-01
1.867176108513e+00 6.470000000000e+00 1.525116337600e-07 -9.229658561900e-02 1.031789078108e-01 1.031789078108e-01
1.868720510364e+00 6.480000000000e+00 1.483346039100e-07 -9.176190991000e-02 1.025533949457e-01 1.025533949457e-01
1.870262530716e+00 6.490000000000e+00 1.442718733600e-07 -9.123008443000e-02 1.019311886968e-01 1.019311886968e-01
1.871802176902e+00 6.500000000000e+00 1.403203177900e-07 -9.070109639100e-02 1.013122763975e-01 1.013122763975e-01
1.873339456220e+00 6.510000000000e+00 1.364768979400e-07 -9.017493304200e-02 1.006966453772e-01 1.006966453772e-01
1.874874375939e+00 6.520000000000e+00 1.327386575400e-07 -8.965158167000e-02 1.000842829621e-01 1.000842829621e-01
1.876406943288e+00 6.530000000000e+00 1.291027210300e-07 -8.913102959400e-02 9.947517647614e-02 9.947517647614e-02
1.877937165469e+00 6.540000000000e+00 1.255662913800e-07 -8.861326417100e-02 9.886931324132e-02 9.886931324132e-02
1.879465049647e+00 6.550000000000e+00 1.221266479600e-07 -8.809827279400e-02 9.826668057884e-02 9.826668057884e-02
1.880990602956e+00 6.560000000000e+00 1.187811439700e-07 -8.758604289100e-02 9.766726580962e-02 9.766726580962e-02
1.882513832497e+00 6.570000000000e+00 1.155272057300e-07 -8.707656192900e-02 9.707105625506e-02 9.707105625506e-02
1.884034745337e+00 6.580000000000e+00 1.123623296400e-07 -8.656981740800e-02 9.647803923774e-02 9.647803923774e-02
1.885553348514e+00 6.590000000000e+00 1.092840803600e-07 -8.606579686600e-02 9.588820208208e-02 9.588820208208e-02
1.887069649032e+00 6.600000000000e+00 1.062900890900e-07 -8.556448787600e-02 9.530153211505e-02 9.530153211505e-02
1.888583653864e+00 6.610000000000e+00 1.033780517100e-07 -8.506587805000e-02 9.471801666684e-02 9.471801666684e-02
1.890095369949e+00 6.620000000000e+00 1.005457270500e-07 -8.456995503500e-02 9.413764307151e-02 9.413764307151e-02
1.891604804198e+00 6.630000000000e+00 9.779093513600e-08 -8.407670651300e-02 9.356039866763e-02 9.356039866763e-02
1.893111963488e+00 6.640000000000e+00 9.511155511200e-08 -8.358612020600e-02 9.298627079895e-02 9.298627079895e-02
1.894616854668e+00 6.650000000000e+00 9.250552496500e-08 -8.309818387000e-02 9.241524681502e-02 9.241524681502e-02
1.896119484552e+00 6.660000000000e+00 8.997083862400e-08 -8.261288529900e-02 9.184731407182e-02 9.184731407182e-02
1.897619859928e+00 6.670000000000e+00 8.750554480300e-08 -8.213021232300e-02 9.128245993237e-02 9.128245993237e-02
1.899117987549e+00 6.680000000000e+00 8.510774552100e-08 -8.165015281100e-02 9.072067176734e-02 9.072067176734e-02
1.900613874140e+00 6.690000000000e+00 8.277559465100e-08 -8.117269466500e-02 9.016193695565e-02 9.016193695565e-02
1.902107526397e+00 6.700000000000e+00 8.050729649700e-08 -8.069782582800e-02 8.960624288504e-02 8.960624288504e-02
1.903598950984e+00 6.710000000000e+00 7.830110442500e-08 -8.022553427700e-02 8.905357695270e-02 8.905357695270e-02
1.905088154535e+00 6.720000000000e+00 7.615531912400e-08 -7.975580802900e-02 8.850392656578e-02 8.850392656578e-02
1.906575143657e+00 6.730000000000e+00 7.406828855500e-08 -7.928863513500e-02 8.795727914201e-02 8.795727914201e-02
1.908059924924e+00 6.740000000000e+00 7.203840543000e-08 -7.882400368600e-02 8.741362211021e-02 8.741362211021e-02
1.909542504884e+00 6.750000000000e+00 7.006410638400e-08 -7.836190180700e-02 8.687294291088e-02 8.687294291088e-02
1.911022890055e+00 6.760000000000e+00 6.814387077000e-08 -7.790231766400e-02 8.633522899669e-02 8.633522899669e-02
1.912501086924e+00 6.770000000000e+00 6.627621949200e-08 -7.744523945700e-02 8.580046783305e-02 8.580046783305e-02
1.913977101952e+00 6.780000000000e+00 6.445971387300e-08 -7.699065542500e-02 8.526864689864e-02 8.526864689864e-02
1.915450941571e+00 6.790000000000e+00 6.269295455200e-08 -7.653855384400e-02 8.473975368588e-02 8.473975368588e-02
1.916922612182e+00 6.800000000000e+00 6.097458007300e-08 -7.608892302800e-02 8.421377570148e-02 8.421377570148e-02
1.918392120161e+00 6.810000000000e+00 5.930326687600e-08 -7.564175132700e-02 8.369070046690e-02 8.369070046690e-02
1.919859471855e+00 6.820000000000e+00 5.767772728600e-08 -7.519702713000e-02 8.317051551890e-02 8.317051551890e-02
1.921324673583e+00 6.830000000000e+00 5.609670880800e-08 -7.475473886200e-02 8.265320840996e-02 8.265320840996e-02
1.922787731634e+00 6.840000000000e+00 5.455899317600e-08 -7.431487498600e-02 8.213876670879e-02 8.213876670879e-02
