2222 6
  0   0   1   1   2   2
0.5 0.5 0.5 1.5 1.5 2.5
2.352327184889e+00 1.051000000000e+01 1.000254092300e-06 -9.898366360900e-02 4.312267861400e-05 4.679606279200e-05 2.485466769495e-02 2.485466769495e-02
2.353278207310e+00 1.052000000000e+01 9.844374909900e-07 -9.863390668400e-02 4.262325361600e-05 4.625798869500e-05 2.470011262644e-02 2.470011262644e-02
2.354228326146e+00 1.053000000000e+01 9.688705524600e-07 -9.828522471700e-02 4.212959271200e-05 4.572607967500e-05 2.454645209627e-02 2.454645209627e-02
2.355177543113e+00 1.054000000000e+01 9.535493433800e-07 -9.793761538800e-02 4.164162963100e-05 4.520026537300e-05 2.439368149548e-02 2.439368149548e-02
2.356125859922e+00 1.055000000000e+01 9.384699923100e-07 -9.759107637800e-02 4.115929886400e-05 4.468047623100e-05 2.424179623388e-02 2.424179623388e-02
2.357073278278e+00 1.056000000000e+01 9.236286886700e-07 -9.724560536700e-02 4.068253565000e-05 4.416664348100e-05 2.409079174002e-02 2.409079174002e-02
2.358019799882e+00 1.057000000000e+01 9.090216817900e-07 -9.690120003500e-02 4.021127597200e-05 4.365869913600e-05 2.394066346117e-02 2.394066346117e-02
2.358965426430e+00 1.058000000000e+01 8.946452799400e-07 -9.655785806000e-02 3.974545654300e-05 4.315657598300e-05 2.379140686325e-02 2.379140686325e-02
2.359910159613e+00 1.059000000000e+01 8.804958494800e-07 -9.621557712000e-02 3.928501480300e-05 4.266020757200e-05 2.364301743082e-02 2.364301743082e-02
2.360854001118e+00 1.060000000000e+01 8.665698138500e-07 -9.587435489300e-02 3.882988890800e-05 4.216952820800e-05 2.349549066707e-02 2.349549066707e-02
2.361796952626e+00 1.061000000000e+01 8.528636522000e-07 -9.553418905600e-02 3.838001772000e-05 4.168447294100e-05 2.334882209376e-02 2.334882209376e-02
2.362739015814e+00 1.062000000000e+01 8.393738994700e-07 -9.519507728400e-02 3.793534080200e-05 4.120497756200e-05 2.320300725120e-02 2.320300725120e-02
2.363680192354e+00 1.063000000000e+01 8.260971459600e-07 -9.485701725500e-02 3.749579841400e-05 4.073097859500e-05 2.305804169821e-02 2.305804169821e-02
2.364620483913e+00 1.064000000000e+01 8.130300349000e-07 -9.452000664400e-02 3.706133149700e-05 4.026241328100e-05 2.291392101209e-02 2.291392101209e-02
2.365559892155e+00 1.065000000000e+01 8.001692623100e-07 -9.418404312700e-02 3.663188166800e-05 3.979921957600e-05 2.277064078858e-02 2.277064078858e-02
2.366498418738e+00 1.066000000000e+01 7.875115761900e-07 -9.384912437700e-02 3.620739121300e-05 3.934133614300e-05 2.262819664185e-02 2.262819664185e-02
2.367436065314e+00 1.067000000000e+01 7.750537756400e-07 -9.351524807000e-02 3.578780308000e-05 3.888870233900e-05 2.248658420442e-02 2.248658420442e-02
2.368372833532e+00 1.068000000000e+01 7.627927101500e-07 -9.318241188100e-02 3.537306086900e-05 3.844125821400e-05 2.234579912718e-02 2.234579912718e-02
2.369308725037e+00 1.069000000000e+01 7.507252787200e-07 -9.285061348300e-02 3.496310882900e-05 3.799894449700e-05 2.220583707931e-02 2.220583707931e-02
2.370243741468e+00 1.070000000000e+01 7.388484291300e-07 -9.251985055000e-02 3.455789184400e-05 3.756170259400e-05 2.206669374826e-02 2.206669374826e-02
2.371177884460e+00 1.071000000000e+01 7.271591572000e-07 -9.219012075700e-02 3.415735543300e-05 3.712947457400e-05 2.192836483973e-02 2.192836483973e-02
2.372111155643e+00 1.072000000000e+01 7.156545059600e-07 -9.186142177700e-02 3.376144573700e-05 3.670220316800e-05 2.179084607759e-02 2.179084607759e-02
2.373043556643e+00 1.073000000000e+01 7.043315649700e-07 -9.153375128400e-02 3.337010951500e-05 3.627983175500e-05 2.165413320390e-02 2.165413320390e-02
2.373975089081e+00 1.074000000000e+01 6.931874687700e-07 -9.120710695100e-02 3.298329413300e-05 3.586230435900e-05 2.151822197882e-02 2.151822197882e-02
2.374905754574e+00 1.075000000000e+01 6.822193983000e-07 -9.088148645200e-02 3.260094756500e-05 3.544956564200e-05 2.138310818062e-02 2.138310818062e-02
2.375835554734e+00 1.076000000000e+01 6.714245787000e-07 -9.055688746100e-02 3.222301838100e-05 3.504156089800e-05 2.124878760560e-02 2.124878760560e-02
2.376764491168e+00 1.077000000000e+01 6.608002784500e-07 -9.023330765100e-02 3.184945574000e-05 3.463823603900e-05 2.111525606806e-02 2.111525606806e-02
2.377692565481e+00 1.078000000000e+01 6.503438090000e-07 -8.991074469700e-02 3.148020938200e-05 3.423953759600e-05 2.098250940031e-02 2.098250940031e-02
2.378619779270e+00 1.079000000000e+01 6.400525241300e-07 -8.958919627100e-02 3.111522962400e-05 3.384541270600e-05 2.085054345254e-02 2.085054345254e-02
2.379546134130e+00 1.080000000000e+01 6.299238192200e-07 -8.926866004800e-02 3.075446735300e-05 3.345580910700e-05 2.071935409287e-02 2.071935409287e-02
2.380471631651e+00 1.081000000000e+01 6.199551306400e-07 -8.894913370300e-02 3.039787401800e-05 3.307067513300e-05 2.058893720725e-02 2.058893720725e-02
2.381396273418e+00 1.082000000000e+01 6.101439351100e-07 -8.863061490900e-02 3.004540162600e-05 3.268995970600e-05 2.045928869946e-02 2.045928869946e-02
2.382320061013e+00 1.083000000000e+01 6.004877490400e-07 -8.831310134200e-02 2.969700273300e-05 3.231361232800e-05 2.033040449105e-02 2.033040449105e-02
2.383242996012e+00 1.084000000000e+01 5.909841279300e-07 -8.799659067700e-02 2.935263043800e-05 3.194158307700e-05 2.020228052128e-02 2.020228052128e-02
2.384165079986e+00 1.085000000000e+01 5.816306657500e-07 -8.768108058900e-02 2.901223838100e-05 3.157382259900e-05 2.007491274713e-02 2.007491274713e-02
2.385086314506e+00 1.086000000000e+01 5.724249943100e-07 -8.736656875300e-02 2.867578073100e-05 3.121028210000e-05 1.994829714320e-02 1.994829714320e-02
2.386006701133e+00 1.087000000000e+01 5.633647818900e-07 -8.705305284600e-02 2.834321217900e-05 3.085091334000e-05 1.982242970172e-02 1.982242970172e-02
2.386926241428e+00 1.088000000000e+01 5.544477349700e-07 -8.674053054400e-02 2.801448794400e-05 3.049566863300e-05 1.969730643248e-02 1.969730643248e-02
2.387844936945e+00 1.089000000000e+01 5.456715956600e-07 -8.642899952500e-02 2.768956375400e-05 3.014450083600e-05 1.957292336278e-02 1.957292336278e-02
2.388762789235e+00 1.090000000000e+01 5.370341414300e-07 -8.611845746500e-02 2.736839584600e-05 2.979736333900e-05 1.944927653742e-02 1.944927653742e-02
2.389679799845e+00 1.091000000000e+01 5.285331847600e-07 -8.580890204300e-02 2.705094095800e-05 2.945421006400e-05 1.932636201863e-02 1.932636201863e-02
2.390595970317e+00 1.092000000000e+01 5.201665725300e-07 -8.550033093700e-02 2.673715632400e-05 2.911499545800e-05 1.920417588604e-02 1.920417588604e-02
2.391511302188e+00 1.093000000000e+01 5.119321855200e-07 -8.519274182700e-02 2.642699966900e-05 2.877967448600e-05 1.908271423662e-02 1.908271423662e-02
2.392425796994e+00 1.094000000000e+01 5.038279379000e-07 -8.488613239200e-02 2.612042920400e-05 2.844820262600e-05 1.896197318465e-02 1.896197318465e-02
2.393339456263e+00 1.095000000000e+01 4.958517766300e-07 -8.458050031200e-02 2.581740361600e-05 2.812053586300e-05 1.884194886171e-02 1.884194886171e-02
2.394252281520e+00 1.096000000000e+01 4.880016810100e-07 -8.427584326800e-02 2.551788207000e-05 2.779663068300e-05 1.872263741655e-02 1.872263741655e-02
2.395164274287e+00 1.097000000000e+01 4.802756621500e-07 -8.397215894300e-02 2.522182419700e-05 2.747644406800e-05 1.860403501514e-02 1.860403501514e-02
2.396075436081e+00 1.098000000000e+01 4.726717624700e-07 -8.366944501900e-02 2.492919009100e-05 2.715993348900e-05 1.848613784055e-02 1.848613784055e-02
2.396985768416e+00 1.099000000000e+01 4.651880552100e-07 -8.336769917900e-02 2.463994030700e-05 2.684705690300e-05 1.836894209296e-02 1.836894209296e-02
2.397895272798e+00 1.100000000000e+01 4.578226432400e-07 -8.306691910700e-02 2.435403584500e-05 2.653777274000e-05 1.825244398960e-02 1.825244398960e-02
2.398803950735e+00 1.101000000000e+01 4.505736605700e-07 -8.276710248700e-02 2.407143816100e-05 2.623203991100e-05 1.813663976466e-02 1.813663976466e-02
2.399711803725e+00 1.102000000000e+01 4.434392702200e-07 -8.246824700700e-02 2.379210915000e-05 2.592981779400e-05 1.802152566934e-02 1.802152566934e-02
2.400618833265e+00 1.103000000000e+01 4.364176640200e-07 -8.217035035100e-02 2.351601114700e-05 2.563106622700e-05 1.790709797169e-02 1.790709797169e-02
2.401525040849e+00 1.104000000000e+01 4.295070622100e-07 -8.187341020900e-02 2.324310691400e-05 2.533574550800e-05 1.779335295667e-02 1.779335295667e-02
2.402430427964e+00 1.105000000000e+01 4.227057131100e-07 -8.157742426700e-02 2.297335964500e-05 2.504381638500e-05 1.768028692603e-02 1.768028692603e-02
2.403334996094e+00 1.106000000000e+01 4.160118925900e-07 -8.128239021700e-02 2.270673295400e-05 2.475524005300e-05 1.756789619829e-02 1.756789619829e-02
2.404238746721e+00 1.107000000000e+01 4.094239036900e-07 -8.098830574700e-02 2.244319087300e-05 2.446997815200e-05 1.745617710872e-02 1.745617710872e-02
2.405141681319e+00 1.108000000000e+01 4.029400761600e-07 -8.069516855000e-02 2.218269784800e-05 2.418799275700e-05 1.734512600923e-02 1.734512600923e-02
2.406043801362e+00 1.109000000000e+01 3.965587660800e-07 -8.040297631900e-02 2.192521873200e-05 2.390924637400e-05 1.723473926839e-02 1.723473926839e-02
2.406945108318e+00 1.110000000000e+01 3.902783553800e-07 -8.011172674600e-02 2.167071878100e-05 2.363370193900e-05 1.712501327136e-02 1.712501327136e-02
2.407845603652e+00 1.111000000000e+01 3.840972515100e-07 -7.982141752600e-02 2.141916365100e-05 2.336132280900e-05 1.701594441980e-02 1.701594441980e-02
2.408745288822e+00 1.112000000000e+01 3.780138870000e-07 -7.953204635700e-02 2.117051939200e-05 2.309207275700e-05 1.690752913190e-02 1.690752913190e-02
2.409644165287e+00 1.113000000000e+01 3.720267185600e-07 -7.924361093300e-02 2.092475244200e-05 2.282591597000e-05 1.679976384227e-02 1.679976384227e-02
2.410542234499e+00 1.114000000000e+01 3.661342279200e-07 -7.895610895500e-02 2.068182962700e-05 2.256281704300e-05 1.669264500192e-02 1.669264500192e-02
2.411439497906e+00 1.115000000000e+01 3.603349208500e-07 -7.866953812100e-02 2.044171815300e-05 2.230274097800e-05 1.658616907823e-02 1.658616907823e-02
2.412335956953e+00 1.116000000000e+01 3.546273263600e-07 -7.838389613200e-02 2.020438560500e-05 2.204565317200e-05 1.648033255485e-02 1.648033255485e-02
2.413231613081e+00 1.117000000000e+01 3.490099966400e-07 -7.809918069000e-02 1.996979993700e-05 2.179151941900e-05 1.637513193170e-02 1.637513193170e-02
2.414126467727e+00 1.118000000000e+01 3.434815066900e-07 -7.781538949900e-02 1.973792947100e-05 2.154030590000e-05 1.627056372489e-02 1.627056372489e-02
2.415020522324e+00 1.119000000000e+01 3.380404539600e-07 -7.753252026200e-02 1.950874289500e-05 2.129197918400e-05 1.616662446672e-02 1.616662446672e-02
2.415913778301e+00 1.120000000000e+01 3.326854580000e-07 -7.725057068800e-02 1.928220925600e-05 2.104650622000e-05 1.606331070556e-02 1.606331070556e-02
2.416806237084e+00 1.121000000000e+01 3.274151600800e-07 -7.696953848100e-02 1.905829795400e-05 2.080385433500e-05 1.596061900586e-02 1.596061900586e-02
2.417697900095e+00 1.122000000000e+01 3.222282229300e-07 -7.668942135300e-02 1.883697874500e-05 2.056399122600e-05 1.585854594809e-02 1.585854594809e-02
2.418588768750e+00 1.123000000000e+01 3.171233303100e-07 -7.641021701200e-02 1.861822172800e-05 2.032688496100e-05 1.575708812865e-02 1.575708812865e-02
2.419478844466e+00 1.124000000000e+01 3.120991867300e-07 -7.613192317200e-02 1.840199734900e-05 2.009250397000e-05 1.565624215990e-02 1.565624215990e-02
2.420368128650e+00 1.125000000000e+01 3.071545171200e-07 -7.585453754400e-02 1.818827639000e-05 1.986081704500e-05 1.555600467002e-02 1.555600467002e-02
2.421256622712e+00 1.126000000000e+01 3.022880663100e-07 -7.557805784400e-02 1.797702997200e-05 1.963179333200e-05 1.545637230303e-02 1.545637230303e-02
2.422144328052e+00 1.127000000000e+01 2.974985987800e-07 -7.530248178900e-02 1.776822954300e-05 1.940540232900e-05 1.535734171873e-02 1.535734171873e-02
2.423031246070e+00 1.128000000000e+01 2.927848993300e-07 -7.502780709600e-02 1.756184688600e-05 1.918161388300e-05 1.525890959262e-02 1.525890959262e-02
2.423917378162e+00 1.129000000000e+01 2.881457714200e-07 -7.475403148400e-02 1.735785410500e-05 1.896039818700e-05 1.516107261586e-02 1.516107261586e-02
2.424802725718e+00 1.130000000000e+01 2.835800373500e-07 -7.448115267600e-02 1.715622362400e-05 1.874172577000e-05 1.506382749526e-02 1.506382749526e-02
2.425687290128e+00 1.131000000000e+01 2.790865380000e-07 -7.420916839300e-02 1.695692818400e-05 1.852556750000e-05 1.496717095316e-02 1.496717095316e-02
2.426571072775e+00 1.132000000000e+01 2.746641325100e-07 -7.393807636100e-02 1.675994084100e-05 1.831189457700e-05 1.487109972746e-02 1.487109972746e-02
2.427454075040e+00 1.133000000000e+01 2.703116980100e-07 -7.366787430600e-02 1.656523495700e-05 1.810067852700e-05 1.477561057150e-02 1.477561057150e-02
2.428336298300e+00 1.134000000000e+01 2.660281293200e-07 -7.339855995500e-02 1.637278420500e-05 1.789189120300e-05 1.468070025407e-02 1.468070025407e-02
2.429217743927e+00 1.135000000000e+01 2.618123386800e-07 -7.313013103900e-02 1.618256255600e-05 1.768550478000e-05 1.458636555930e-02 1.458636555930e-02
2.430098413293e+00 1.136000000000e+01 2.576632554800e-07 -7.286258528900e-02 1.599454428400e-05 1.748149174900e-05 1.449260328667e-02 1.449260328667e-02
2.430978307762e+00 1.137000000000e+01 2.535798259900e-07 -7.259592043700e-02 1.580870395500e-05 1.727982491400e-05 1.439941025091e-02 1.439941025091e-02
2.431857428698e+00 1.138000000000e+01 2.495610130800e-07 -7.233013422000e-02 1.562501643100e-05 1.708047739100e-05 1.430678328198e-02 1.430678328198e-02
2.432735777459e+00 1.139000000000e+01 2.456057959800e-07 -7.206522437500e-02 1.544345686000e-05 1.688342260300e-05 1.421471922502e-02 1.421471922502e-02
2.433613355400e+00 1.140000000000e+01 2.417131695600e-07 -7.180118863900e-02 1.526400067600e-05 1.668863427200e-05 1.412321494027e-02 1.412321494027e-02
2.434490163874e+00 1.141000000000e+01 2.378821453000e-07 -7.153802475500e-02 1.508662359700e-05 1.649608642600e-05 1.403226730307e-02 1.403226730307e-02
2.435366204228e+00 1.142000000000e+01 2.341117501200e-07 -7.127573046400e-02 1.491130162200e-05 1.630575338800e-05 1.394187320375e-02 1.394187320375e-02
2.436241477807e+00 1.143000000000e+01 2.304010261600e-07 -7.101430351100e-02 1.473801102200e-05 1.611760977300e-05 1.385202954763e-02 1.385202954763e-02
2.437115985952e+00 1.144000000000e+01 2.267490306400e-07 -7.075374164400e-02 1.456672834400e-05 1.593163048500e-05 1.376273325494e-02 1.376273325494e-02
2.437989730000e+00 1.145000000000e+01 2.231548356500e-07 -7.049404261000e-02 1.439743040300e-05 1.574779071600e-05 1.367398126079e-02 1.367398126079e-02
2.438862711287e+00 1.146000000000e+01 2.196175279200e-07 -7.023520416000e-02 1.423009428100e-05 1.556606594000e-05 1.358577051511e-02 1.358577051511e-02
2.439734931141e+00 1.147000000000e+01 2.161362085700e-07 -6.997722404700e-02 1.406469732300e-05 1.538643191200e-05 1.349809798258e-02 1.349809798258e-02
2.440606390891e+00 1.148000000000e+01 2.127099929000e-07 -6.972010002500e-02 1.390121713600e-05 1.520886466400e-05 1.341096064261e-02 1.341096064261e-02
2.441477091861e+00 1.149000000000e+01 2.093380101700e-07 -6.946382985200e-02 1.373963158400e-05 1.503334050000e-05 1.332435548929e-02 1.332435548929e-02
2.442347035369e+00 1.150000000000e+01 2.060194033500e-07 -6.920841128600e-02 1.357991878400e-05 1.485983599500e-05 1.323827953131e-02 1.323827953131e-02
2.443216222734e+00 1.151000000000e+01 2.027533289500e-07 -6.895384208800e-02 1.342205710800e-05 1.468832799400e-05 1.315272979192e-02 1.315272979192e-02
2.444084655268e+00 1.152000000000e+01 1.995389567600e-07 -6.870012002200e-02 1.326602517300e-05 1.451879360200e-05 1.306770330891e-02 1.306770330891e-02
2.444952334281e+00 1.153000000000e+01 1.963754696400e-07 -6.844724285300e-02 1.311180184400e-05 1.435121019000e-05 1.298319713452e-02 1.298319713452e-02
2.445819261080e+00 1.154000000000e+01 1.932620629300e-07 -6.819520834900e-02 1.295936622700e-05 1.418555538100e-05 1.289920833540e-02 1.289920833540e-02
2.446685436968e+00 1.155000000000e+01 1.901979456200e-07 -6.794401427900e-02 1.280869767400e-05 1.402180706100e-05 1.281573399256e-02 1.281573399256e-02
2.447550863244e+00 1.156000000000e+01 1.871823386700e-07 -6.769365841500e-02 1.265977577000e-05 1.385994336700e-05 1.273277120136e-02 1.273277120136e-02
2.448415541206e+00 1.157000000000e+01 1.842144753500e-07 -6.744413853200e-02 1.251258033600e-05 1.369994268200e-05 1.265031707136e-02 1.265031707136e-02
2.449279472145e+00 1.158000000000e+01 1.812936010200e-07 -6.719545240600e-02 1.236709142600e-05 1.354178364000e-05 1.256836872639e-02 1.256836872639e-02
2.450142657352e+00 1.159000000000e+01 1.784189729600e-07 -6.694759781700e-02 1.222328932100e-05 1.338544511600e-05 1.248692330441e-02 1.248692330441e-02
2.451005098112e+00 1.160000000000e+01 1.755898601400e-07 -6.670057254500e-02 1.208115453300e-05 1.323090622900e-05 1.240597795748e-02 1.240597795748e-02
2.451866795710e+00 1.161000000000e+01 1.728055430800e-07 -6.645437437400e-02 1.194066779500e-05 1.307814633400e-05 1.232552985175e-02 1.232552985175e-02
2.452727751424e+00 1.162000000000e+01 1.700653136400e-07 -6.620900109000e-02 1.180181006300e-05 1.292714502300e-05 1.224557616736e-02 1.224557616736e-02
2.453587966531e+00 1.163000000000e+01 1.673684748700e-07 -6.596445048100e-02 1.166456251100e-05 1.277788212200e-05 1.216611409840e-02 1.216611409840e-02
2.454447442303e+00 1.164000000000e+01 1.647143407900e-07 -6.572072033800e-02 1.152890653200e-05 1.263033768500e-05 1.208714085287e-02 1.208714085287e-02
2.455306180012e+00 1.165000000000e+01 1.621022362700e-07 -6.547780845500e-02 1.139482373100e-05 1.248449199800e-05 1.200865365265e-02 1.200865365265e-02
2.456164180922e+00 1.166000000000e+01 1.595314968100e-07 -6.523571262600e-02 1.126229592500e-05 1.234032556800e-05 1.193064973338e-02 1.193064973338e-02
2.457021446298e+00 1.167000000000e+01 1.570014682900e-07 -6.499443065100e-02 1.113130514200e-05 1.219781912700e-05 1.185312634450e-02 1.185312634450e-02
2.457877977400e+00 1.168000000000e+01 1.545115068000e-07 -6.475396032800e-02 1.100183361300e-05 1.205695362500e-05 1.177608074913e-02 1.177608074913e-02
2.458733775484e+00 1.169000000000e+01 1.520609791700e-07 -6.451429946300e-02 1.087386377900e-05 1.191771023300e-05 1.169951022403e-02 1.169951022403e-02
2.459588841804e+00 1.170000000000e+01 1.496492619100e-07 -6.427544585900e-02 1.074737828000e-05 1.178007033700e-05 1.162341205959e-02 1.162341205959e-02
2.460443177610e+00 1.171000000000e+01 1.472757413300e-07 -6.403739732600e-02 1.062235995800e-05 1.164401553400e-05 1.154778355973e-02 1.154778355973e-02
2.461296784149e+00 1.172000000000e+01 1.449398134500e-07 -6.380015167400e-02 1.049879185100e-05 1.150952763300e-05 1.147262204187e-02 1.147262204187e-02
2.462149662665e+00 1.173000000000e+01 1.426408838200e-07 -6.356370671700e-02 1.037665719100e-05 1.137658864800e-05 1.139792483691e-02 1.139792483691e-02
2.463001814400e+00 1.174000000000e+01 1.403783673700e-07 -6.332806027000e-02 1.025593940600e-05 1.124518080200e-05 1.132368928911e-02 1.132368928911e-02
2.463853240590e+00 1.175000000000e+01 1.381516882500e-07 -6.309321015100e-02 1.013662211300e-05 1.111528652000e-05 1.124991275609e-02 1.124991275609e-02
2.464703942470e+00 1.176000000000e+01 1.359602797300e-07 -6.285915418300e-02 1.001868911800e-05 1.098688842600e-05 1.117659260879e-02 1.117659260879e-02
2.465553921272e+00 1.177000000000e+01 1.338035839900e-07 -6.262589018900e-02 9.902124413800e-06 1.085996934600e-05 1.110372623136e-02 1.110372623136e-02
2.466403178223e+00 1.178000000000e+01 1.316810520500e-07 -6.239341599600e-02 9.786912177700e-06 1.073451230000e-05 1.103131102118e-02 1.103131102118e-02
2.467251714549e+00 1.179000000000e+01 1.295921435500e-07 -6.216172943200e-02 9.673036768800e-06 1.061050050400e-05 1.095934438876e-02 1.095934438876e-02
2.468099531472e+00 1.180000000000e+01 1.275363267100e-07 -6.193082833000e-02 9.560482726700e-06 1.048791736300e-05 1.088782375770e-02 1.088782375770e-02
2.468946630209e+00 1.181000000000e+01 1.255130780000e-07 -6.170071052400e-02 9.449234768400e-06 1.036674647400e-05 1.081674656466e-02 1.081674656466e-02
2.469793011978e+00 1.182000000000e+01 1.235218820900e-07 -6.147137385200e-02 9.339277786400e-06 1.024697162000e-05 1.074611025929e-02 1.074611025929e-02
2.470638677990e+00 1.183000000000e+01 1.215622322700e-07 -6.124281615400e-02 9.230596850300e-06 1.012857677200e-05 1.067591230418e-02 1.067591230418e-02
2.471483629456e+00 1.184000000000e+01 1.196336295700e-07 -6.101503527400e-02 9.123177199900e-06 1.001154608400e-05 1.060615017481e-02 1.060615017481e-02
2.472327867581e+00 1.185000000000e+01 1.177355828500e-07 -6.078802905600e-02 9.017004245400e-06 9.895863889600e-06 1.053682135953e-02 1.053682135953e-02
2.473171393570e+00 1.186000000000e+01 1.158676087800e-07 -6.056179535000e-02 8.912063564700e-06 9.781514702800e-06 1.046792335945e-02 1.046792335945e-02
2.474014208622e+00 1.187000000000e+01 1.140292316100e-07 -6.033633200600e-02 8.808340902100e-06 9.668483214100e-06 1.039945368844e-02 1.039945368844e-02
2.474856313934e+00 1.188000000000e+01 1.122199831300e-07 -6.011163688000e-02 8.705822166200e-06 9.556754289400e-06 1.033140987306e-02 1.033140987306e-02
2.475697710703e+00 1.189000000000e+01 1.104394025200e-07 -5.988770782900e-02 8.604493428000e-06 9.446312967700e-06 1.026378945253e-02 1.026378945253e-02
2.476538400117e+00 1.190000000000e+01 1.086870362200e-07 -5.966454271200e-02 8.504340918900e-06 9.337144459200e-06 1.019658997864e-02 1.019658997864e-02
2.477378383367e+00 1.191000000000e+01 1.069624378600e-07 -5.944213939200e-02 8.405351029300e-06 9.229234143100e-06 1.012980901573e-02 1.012980901573e-02
2.478217661637e+00 1.192000000000e+01 1.052651681000e-07 -5.922049573700e-02 8.307510306100e-06 9.122567566100e-06 1.006344414065e-02 1.006344414065e-02
2.479056236110e+00 1.193000000000e+01 1.035947945300e-07 -5.899960961300e-02 8.210805451500e-06 9.017130440200e-06 9.997492942666e-03 9.997492942666e-03
2.479894107964e+00 1.194000000000e+01 1.019508915900e-07 -5.877947889400e-02 8.115223321000e-06 8.912908641100e-06 9.931953023464e-03 9.931953023464e-03
2.480731278378e+00 1.195000000000e+01 1.003330404000e-07 -5.856010145400e-02 8.020750921300e-06 8.809888205600e-06 9.866821997061e-03 9.866821997061e-03
2.481567748522e+00 1.196000000000e+01 9.874082842600e-08 -5.834147517100e-02 7.927375407500e-06 8.708055329000e-06 9.802097489771e-03 9.802097489771e-03
2.482403519570e+00 1.197000000000e+01 9.717385028600e-08 -5.812359792500e-02 7.835084086400e-06 8.607396368200e-06 9.737777140156e-03 9.737777140156e-03
2.483238592687e+00 1.198000000000e+01 9.563170667800e-08 -5.790646760000e-02 7.743864409400e-06 8.507897834500e-06 9.673858598972e-03 9.673858598972e-03
2.484072969039e+00 1.199000000000e+01 9.411400460600e-08 -5.769008208400e-02 7.653703972500e-06 8.409546393500e-06 9.610339529122e-03 9.610339529122e-03
2.484906649788e+00 1.200000000000e+01 9.262035728500e-08 -5.747443926600e-02 7.564590514700e-06 8.312328863400e-06 9.547217605605e-03 9.547217605605e-03
2.485739636092e+00 1.201000000000e+01 9.115038403800e-08 -5.725953703900e-02 7.476511916500e-06 8.216232213500e-06 9.484490515469e-03 9.484490515469e-03
2.486571929107e+00 1.202000000000e+01 8.970371020100e-08 -5.704537329900e-02 7.389456198100e-06 8.121243562000e-06 9.422155957761e-03 9.422155957761e-03
2.487403529987e+00 1.203000000000e+01 8.827996702800e-08 -5.683194594500e-02 7.303411517800e-06 8.027350174700e-06 9.360211643477e-03 9.360211643477e-03
2.488234439881e+00 1.204000000000e+01 8.687879159800e-08 -5.661925287900e-02 7.218366170700e-06 7.934539463100e-06 9.298655295513e-03 9.298655295513e-03
2.489064659937e+00 1.205000000000e+01 8.549982672500e-08 -5.640729200700e-02 7.134308586500e-06 7.842798983100e-06 9.237484648616e-03 9.237484648616e-03
2.489894191299e+00 1.206000000000e+01 8.414272086200e-08 -5.619606123800e-02 7.051227328900e-06 7.752116432800e-06 9.176697449338e-03 9.176697449338e-03
2.490723035109e+00 1.207000000000e+01 8.280712801800e-08 -5.598555848300e-02 6.969111092900e-06 7.662479651300e-06 9.116291455983e-03 9.116291455983e-03
2.491551192507e+00 1.208000000000e+01 8.149270766900e-08 -5.577578165600e-02 6.887948704400e-06 7.573876616800e-06 9.056264438559e-03 9.056264438559e-03
2.492378664627e+00 1.209000000000e+01 8.019912466900e-08 -5.556672867600e-02 6.807729118100e-06 7.486295445400e-06 8.996614178732e-03 8.996614178732e-03
2.493205452603e+00 1.210000000000e+01 7.892604894000e-08 -5.535839746400e-02 6.728441414400e-06 7.399724387600e-06 8.937338469775e-03 8.937338469775e-03
2.494031557565e+00 1.211000000000e+01 7.767315600200e-08 -5.515078594400e-02 6.650074802400e-06 7.314151831200e-06 8.878435116522e-03 8.878435116522e-03
2.494856980641e+00 1.212000000000e+01 7.644012643800e-08 -5.494389204400e-02 6.572618615300e-06 7.229566296300e-06 8.819901935315e-03 8.819901935315e-03
2.495681722956e+00 1.213000000000e+01 7.522664580000e-08 -5.473771369500e-02 6.496062308800e-06 7.145956434300e-06 8.761736753960e-03 8.761736753960e-03
2.496505785631e+00 1.214000000000e+01 7.403240460900e-08 -5.453224883000e-02 6.420395460300e-06 7.063311026300e-06 8.703937411679e-03 8.703937411679e-03
2.497329169787e+00 1.215000000000e+01 7.285709827800e-08 -5.432749538800e-02 6.345607767400e-06 6.981618982100e-06 8.646501759056e-03 8.646501759056e-03
2.498151876538e+00 1.216000000000e+01 7.170042703200e-08 -5.412345130900e-02 6.271689046700e-06 6.900869338600e-06 8.589427657998e-03 8.589427657998e-03
2.498973906999e+00 1.217000000000e+01 7.056209583500e-08 -5.392011453700e-02 6.198629232300e-06 6.821051258000e-06 8.532712981679e-03 8.532712981679e-03
2.499795262282e+00 1.218000000000e+01 6.944181431000e-08 -5.371748301900e-02 6.126418374400e-06 6.742154027000e-06 8.476355614497e-03 8.476355614497e-03
2.500615943493e+00 1.219000000000e+01 6.833929667300e-08 -5.351555470500e-02 6.055046638000e-06 6.664167054800e-06 8.420353452022e-03 8.420353452022e-03
2.501435951739e+00 1.220000000000e+01 6.725426165400e-08 -5.331432755000e-02 5.984504301900e-06 6.587079872200e-06 8.364704400955e-03 8.364704400955e-03
2.502255288123e+00 1.221000000000e+01 6.618643242900e-08 -5.311379951100e-02 5.914781756800e-06 6.510882129600e-06 8.309406379073e-03 8.309406379073e-03
2.503073953743e+00 1.222000000000e+01 6.513553654900e-08 -5.291396854800e-02 5.845869504400e-06 6.435563596400e-06 8.254457315186e-03 8.254457315186e-03
