1766 6
  0   0   1   1   2   2
0.5 0.5 0.5 1.5 1.5 2.5
2.142416340841e+00 8.520000000000e+00 3.754596636800e-06 -1.001548902000e-01 6.686063148000e-05 7.227662792700e-05 8.599233345434e-03 8.599233345434e-03
2.143589361504e+00 8.530000000000e+00 3.686198650900e-06 -9.969494066200e-02 6.591621142200e-05 7.126277710300e-05 8.515733738045e-03 8.515733738045e-03
2.144761007800e+00 8.540000000000e+00 3.619044188300e-06 -9.923687874900e-02 6.498508781100e-05 7.026310040300e-05 8.433010151869e-03 8.433010151869e-03
2.145931282949e+00 8.550000000000e+00 3.553110692800e-06 -9.878069841100e-02 6.406707413100e-05 6.927740040200e-05 8.351055807907e-03 8.351055807907e-03
2.147100190154e+00 8.560000000000e+00 3.488376014100e-06 -9.832639360500e-02 6.316198646300e-05 6.830548241000e-05 8.269863980928e-03 8.269863980928e-03
2.148267732610e+00 8.570000000000e+00 3.424818403000e-06 -9.787395829700e-02 6.226964346300e-05 6.734715443800e-05 8.189427999112e-03 8.189427999112e-03
2.149433913500e+00 8.580000000000e+00 3.362416503900e-06 -9.742338646200e-02 6.138986631700e-05 6.640222716300e-05 8.109741243695e-03 8.109741243695e-03
2.150598735996e+00 8.590000000000e+00 3.301149347600e-06 -9.697467207900e-02 6.052247871300e-05 6.547051388800e-05 8.030797148619e-03 8.030797148619e-03
2.151762203259e+00 8.600000000000e+00 3.240996344500e-06 -9.652780913800e-02 5.966730680300e-05 6.455183050600e-05 7.952589200174e-03 7.952589200174e-03
2.152924318440e+00 8.610000000000e+00 3.181937277700e-06 -9.608279163700e-02 5.882417916800e-05 6.364599546600e-05 7.875110936653e-03 7.875110936653e-03
2.154085084676e+00 8.620000000000e+00 3.123952296100e-06 -9.563961358000e-02 5.799292678700e-05 6.275282973800e-05 7.798355948000e-03 7.798355948000e-03
2.155244505095e+00 8.630000000000e+00 3.067021907600e-06 -9.519826898000e-02 5.717338300000e-05 6.187215677200e-05 7.722317875461e-03 7.722317875461e-03
2.156402582816e+00 8.640000000000e+00 3.011126971400e-06 -9.475875185900e-02 5.636538347200e-05 6.100380246900e-05 7.646990411243e-03 7.646990411243e-03
2.157559320944e+00 8.650000000000e+00 2.956248698100e-06 -9.432105624700e-02 5.556876617900e-05 6.014759515700e-05 7.572367298165e-03 7.572367298165e-03
2.158714722574e+00 8.660000000000e+00 2.902368635900e-06 -9.388517618200e-02 5.478337135600e-05 5.930336553900e-05 7.498442329313e-03 7.498442329313e-03
2.159868790792e+00 8.670000000000e+00 2.849468667100e-06 -9.345110570900e-02 5.400904147100e-05 5.847094667200e-05 7.425209347706e-03 7.425209347706e-03
2.161021528672e+00 8.680000000000e+00 2.797531002100e-06 -9.301883888400e-02 5.324562119600e-05 5.765017392900e-05 7.352662245946e-03 7.352662245946e-03
2.162172939277e+00 8.690000000000e+00 2.746538173400e-06 -9.258836976900e-02 5.249295737500e-05 5.684088496700e-05 7.280794965886e-03 7.280794965886e-03
2.163323025661e+00 8.700000000000e+00 2.696473029600e-06 -9.215969243700e-02 5.175089899300e-05 5.604291970000e-05 7.209601498290e-03 7.209601498290e-03
2.164471790864e+00 8.710000000000e+00 2.647318730200e-06 -9.173280096900e-02 5.101929714700e-05 5.525612026300e-05 7.139075882499e-03 7.139075882499e-03
2.165619237921e+00 8.720000000000e+00 2.599058739400e-06 -9.130768945200e-02 5.029800501900e-05 5.448033098500e-05 7.069212206092e-03 7.069212206092e-03
2.166765369852e+00 8.730000000000e+00 2.551676821100e-06 -9.088435198600e-02 4.958687784200e-05 5.371539835500e-05 7.000004604559e-03 7.000004604559e-03
2.167910189667e+00 8.740000000000e+00 2.505157030600e-06 -9.046278267700e-02 4.888577286900e-05 5.296117098900e-05 6.931447260968e-03 6.931447260968e-03
2.169053700370e+00 8.750000000000e+00 2.459483716800e-06 -9.004297564000e-02 4.819454936100e-05 5.221749961700e-05 6.863534405633e-03 6.863534405633e-03
2.170195904948e+00 8.760000000000e+00 2.414641510400e-06 -8.962492500100e-02 4.751306854400e-05 5.148423703700e-05 6.796260315787e-03 6.796260315787e-03
2.171336806384e+00 8.770000000000e+00 2.370615320300e-06 -8.920862489300e-02 4.684119358500e-05 5.076123809400e-05 6.729619315257e-03 6.729619315257e-03
2.172476407647e+00 8.780000000000e+00 2.327390328500e-06 -8.879406945800e-02 4.617878956500e-05 5.004835964600e-05 6.663605774136e-03 6.663605774136e-03
2.173614711697e+00 8.790000000000e+00 2.284951985700e-06 -8.838125284900e-02 4.552572345300e-05 4.934546054100e-05 6.598214108463e-03 6.598214108463e-03
2.174751721484e+00 8.800000000000e+00 2.243286006000e-06 -8.797016922700e-02 4.488186408000e-05 4.865240158800e-05 6.533438779896e-03 6.533438779896e-03
2.175887439948e+00 8.810000000000e+00 2.202378362500e-06 -8.756081276100e-02 4.424708211100e-05 4.796904553000e-05 6.469274295395e-03 6.469274295395e-03
2.177021870019e+00 8.820000000000e+00 2.162215282100e-06 -8.715317763200e-02 4.362125002300e-05 4.729525701700e-05 6.405715206904e-03 6.405715206904e-03
2.178155014616e+00 8.830000000000e+00 2.122783241600e-06 -8.674725802900e-02 4.300424207500e-05 4.663090257800e-05 6.342756111031e-03 6.342756111031e-03
2.179286876650e+00 8.840000000000e+00 2.084068961600e-06 -8.634304814900e-02 4.239593428500e-05 4.597585059700e-05 6.280391648732e-03 6.280391648732e-03
2.180417459020e+00 8.850000000000e+00 2.046059403800e-06 -8.594054220000e-02 4.179620440700e-05 4.532997128700e-05 6.218616504998e-03 6.218616504998e-03
2.181546764617e+00 8.860000000000e+00 2.008741768700e-06 -8.553973440100e-02 4.120493191400e-05 4.469313666900e-05 6.157425408543e-03 6.157425408543e-03
2.182674796321e+00 8.870000000000e+00 1.972103487000e-06 -8.514061897800e-02 4.062199795800e-05 4.406522054000e-05 6.096813131491e-03 6.096813131491e-03
2.183801557004e+00 8.880000000000e+00 1.936132217300e-06 -8.474319016700e-02 4.004728535800e-05 4.344609845300e-05 6.036774489068e-03 6.036774489068e-03
2.184927049526e+00 8.890000000000e+00 1.900815841700e-06 -8.434744221500e-02 3.948067857300e-05 4.283564768700e-05 5.977304339292e-03 5.977304339292e-03
2.186051276738e+00 8.900000000000e+00 1.866142462200e-06 -8.395336937900e-02 3.892206367800e-05 4.223374723000e-05 5.918397582668e-03 5.918397582668e-03
2.187174241483e+00 8.910000000000e+00 1.832100396100e-06 -8.356096592200e-02 3.837132834600e-05 4.164027775000e-05 5.860049161883e-03 5.860049161883e-03
2.188295946592e+00 8.920000000000e+00 1.798678172800e-06 -8.317022612200e-02 3.782836181800e-05 4.105512157500e-05 5.802254061503e-03 5.802254061503e-03
2.189416394888e+00 8.930000000000e+00 1.765864529400e-06 -8.278114426400e-02 3.729305489200e-05 4.047816266900e-05 5.745007307670e-03 5.745007307670e-03
2.190535589185e+00 8.940000000000e+00 1.733648407300e-06 -8.239371464300e-02 3.676529988900e-05 3.990928660900e-05 5.688303967803e-03 5.688303967803e-03
2.191653532287e+00 8.950000000000e+00 1.702018946400e-06 -8.200793156500e-02 3.624499063800e-05 3.934838055900e-05 5.632139150298e-03 5.632139150298e-03
2.192770226987e+00 8.960000000000e+00 1.670965486800e-06 -8.162378934500e-02 3.573202246100e-05 3.879533325800e-05 5.576508004234e-03 5.576508004234e-03
2.193885676071e+00 8.970000000000e+00 1.640477561200e-06 -8.124128230900e-02 3.522629214500e-05 3.825003499300e-05 5.521405719072e-03 5.521405719072e-03
2.194999882314e+00 8.980000000000e+00 1.610544891500e-06 -8.086040479300e-02 3.472769792000e-05 3.771237757500e-05 5.466827524369e-03 5.466827524369e-03
2.196112848484e+00 8.990000000000e+00 1.581157386100e-06 -8.048115114200e-02 3.423613944300e-05 3.718225431800e-05 5.412768689477e-03 5.412768689477e-03
2.197224577336e+00 9.000000000000e+00 1.552305136200e-06 -8.010351571300e-02 3.375151777600e-05 3.665956002100e-05 5.359224523260e-03 5.359224523260e-03
2.198335071620e+00 9.010000000000e+00 1.523978412700e-06 -7.972749287100e-02 3.327373536800e-05 3.614419094700e-05 5.306190373798e-03 5.306190373798e-03
2.199444334075e+00 9.020000000000e+00 1.496167663100e-06 -7.935307699500e-02 3.280269603200e-05 3.563604480000e-05 5.253661628106e-03 5.253661628106e-03
2.200552367429e+00 9.030000000000e+00 1.468863508000e-06 -7.898026247000e-02 3.233830493100e-05 3.513502070800e-05 5.201633711844e-03 5.201633711844e-03
2.201659174404e+00 9.040000000000e+00 1.442056738000e-06 -7.860904369400e-02 3.188046855600e-05 3.464101920200e-05 5.150102089031e-03 5.150102089031e-03
2.202764757712e+00 9.050000000000e+00 1.415738310900e-06 -7.823941507500e-02 3.142909470800e-05 3.415394219700e-05 5.099062261768e-03 5.099062261768e-03
2.203869120055e+00 9.060000000000e+00 1.389899346300e-06 -7.787137103200e-02 3.098409247400e-05 3.367369296700e-05 5.048509769951e-03 5.048509769951e-03
2.204972264127e+00 9.070000000000e+00 1.364531129300e-06 -7.750490599400e-02 3.054537222800e-05 3.320017614300e-05 4.998440190994e-03 4.998440190994e-03
2.206074192613e+00 9.080000000000e+00 1.339625100900e-06 -7.714001439900e-02 3.011284559300e-05 3.273329767900e-05 4.948849139550e-03 4.948849139550e-03
2.207174908189e+00 9.090000000000e+00 1.315172857500e-06 -7.677669069900e-02 2.968642543100e-05 3.227296483500e-05 4.899732267236e-03 4.899732267236e-03
2.208274413523e+00 9.100000000000e+00 1.291166147700e-06 -7.641492935400e-02 2.926602582500e-05 3.181908616400e-05 4.851085262356e-03 4.851085262356e-03
2.209372711272e+00 9.110000000000e+00 1.267596870000e-06 -7.605472483500e-02 2.885156206400e-05 3.137157149100e-05 4.802903849626e-03 4.802903849626e-03
2.210469804086e+00 9.120000000000e+00 1.244457069900e-06 -7.569607162500e-02 2.844295062200e-05 3.093033189400e-05 4.755183789909e-03 4.755183789909e-03
2.211565694607e+00 9.130000000000e+00 1.221738937000e-06 -7.533896421600e-02 2.804010914600e-05 3.049527969100e-05 4.707920879936e-03 4.707920879936e-03
2.212660385466e+00 9.140000000000e+00 1.199434802900e-06 -7.498339711300e-02 2.764295643400e-05 3.006632842000e-05 4.661110952044e-03 4.661110952044e-03
2.213753879287e+00 9.150000000000e+00 1.177537138000e-06 -7.462936483100e-02 2.725141242700e-05 2.964339282200e-05 4.614749873904e-03 4.614749873904e-03
2.214846178686e+00 9.160000000000e+00 1.156038549300e-06 -7.427686189500e-02 2.686539818300e-05 2.922638882400e-05 4.568833548257e-03 4.568833548257e-03
2.215937286268e+00 9.170000000000e+00 1.134931776900e-06 -7.392588284100e-02 2.648483586900e-05 2.881523352100e-05 4.523357912654e-03 4.523357912654e-03
2.217027204632e+00 9.180000000000e+00 1.114209695600e-06 -7.357642221700e-02 2.610964874700e-05 2.840984517000e-05 4.478318939184e-03 4.478318939184e-03
2.218115936368e+00 9.190000000000e+00 1.093865307900e-06 -7.322847458100e-02 2.573976115400e-05 2.801014316300e-05 4.433712634223e-03 4.433712634223e-03
2.219203484055e+00 9.200000000000e+00 1.073891743400e-06 -7.288203450400e-02 2.537509848700e-05 2.761604801200e-05 4.389535038168e-03 4.389535038168e-03
2.220289850267e+00 9.210000000000e+00 1.054282256200e-06 -7.253709656600e-02 2.501558718800e-05 2.722748133900e-05 4.345782225183e-03 4.345782225183e-03
2.221375037569e+00 9.220000000000e+00 1.035030223100e-06 -7.219365535800e-02 2.466115473200e-05 2.684436585500e-05 4.302450302937e-03 4.302450302937e-03
2.222459048515e+00 9.230000000000e+00 1.016129141000e-06 -7.185170548400e-02 2.431172961100e-05 2.646662534800e-05 4.259535412358e-03 4.259535412358e-03
2.223541885654e+00 9.240000000000e+00 9.975726247700e-07 -7.151124155700e-02 2.396724132100e-05 2.609418466800e-05 4.217033727369e-03 4.217033727369e-03
2.224623551524e+00 9.250000000000e+00 9.793544052400e-07 -7.117225820400e-02 2.362762034400e-05 2.572696971000e-05 4.174941454646e-03 4.174941454646e-03
2.225704048658e+00 9.260000000000e+00 9.614683270300e-07 -7.083475006000e-02 2.329279814100e-05 2.536490740300e-05 4.133254833361e-03 4.133254833361e-03
2.226783379578e+00 9.270000000000e+00 9.439083462100e-07 -7.049871177400e-02 2.296270713000e-05 2.500792569100e-05 4.091970134936e-03 4.091970134936e-03
2.227861546798e+00 9.280000000000e+00 9.266685278100e-07 -7.016413800400e-02 2.263728067700e-05 2.465595352200e-05 4.051083662796e-03 4.051083662796e-03
2.228938552826e+00 9.290000000000e+00 9.097430471700e-07 -6.983102342200e-02 2.231645309000e-05 2.430892084000e-05 4.010591752120e-03 4.010591752120e-03
2.230014400159e+00 9.300000000000e+00 8.931261840200e-07 -6.949936271000e-02 2.200015959500e-05 2.396675856000e-05 3.970490769603e-03 3.970490769603e-03
2.231089091289e+00 9.310000000000e+00 8.768123219400e-07 -6.916915056000e-02 2.168833632600e-05 2.362939856100e-05 3.930777113206e-03 3.930777113206e-03
2.232162628698e+00 9.320000000000e+00 8.607959465200e-07 -6.884038167900e-02 2.138092031400e-05 2.329677367000e-05 3.891447211920e-03 3.891447211920e-03
2.233235014859e+00 9.330000000000e+00 8.450716434600e-07 -6.851305078100e-02 2.107784947400e-05 2.296881765100e-05 3.852497525524e-03 3.852497525524e-03
2.234306252241e+00 9.340000000000e+00 8.296340967900e-07 -6.818715259500e-02 2.077906259100e-05 2.264546519100e-05 3.813924544348e-03 3.813924544348e-03
2.235376343301e+00 9.350000000000e+00 8.144780870600e-07 -6.786268186100e-02 2.048449931100e-05 2.232665188600e-05 3.775724789033e-03 3.775724789033e-03
2.236445290490e+00 9.360000000000e+00 7.995984896300e-07 -6.753963332900e-02 2.019410012500e-05 2.201231423100e-05 3.737894810300e-03 3.737894810300e-03
2.237513096250e+00 9.370000000000e+00 7.849902729200e-07 -6.721800176200e-02 1.990780636000e-05 2.170238960400e-05 3.700431188714e-03 3.700431188714e-03
2.238579763018e+00 9.380000000000e+00 7.706484966200e-07 -6.689778193500e-02 1.962556016800e-05 2.139681625800e-05 3.663330534451e-03 3.663330534451e-03
2.239645293220e+00 9.390000000000e+00 7.565683089600e-07 -6.657896863200e-02 1.934730450700e-05 2.109553330100e-05 3.626589487070e-03 3.626589487070e-03
2.240709689276e+00 9.400000000000e+00 7.427449491100e-07 -6.626155665300e-02 1.907298314500e-05 2.079848069900e-05 3.590204715279e-03 3.590204715279e-03
2.241772953597e+00 9.410000000000e+00 7.291737413000e-07 -6.594554080500e-02 1.880254063700e-05 2.050559925200e-05 3.554172916712e-03 3.554172916712e-03
2.242835088588e+00 9.420000000000e+00 7.158500947300e-07 -6.563091591100e-02 1.853592231400e-05 2.021683058300e-05 3.518490817698e-03 3.518490817698e-03
2.243896096645e+00 9.430000000000e+00 7.027695019900e-07 -6.531767680400e-02 1.827307427600e-05 1.993211713000e-05 3.483155173040e-03 3.483155173040e-03
2.244955980157e+00 9.440000000000e+00 6.899275375400e-07 -6.500581832700e-02 1.801394337900e-05 1.965140213400e-05 3.448162765789e-03 3.448162765789e-03
2.246014741506e+00 9.450000000000e+00 6.773198562800e-07 -6.469533533700e-02 1.775847722700e-05 1.937462962800e-05 3.413510407020e-03 3.413510407020e-03
2.247072383064e+00 9.460000000000e+00 6.649421920100e-07 -6.438622270300e-02 1.750662415900e-05 1.910174442200e-05 3.379194935618e-03 3.379194935618e-03
2.248128907198e+00 9.470000000000e+00 6.527903560700e-07 -6.407847530400e-02 1.725833323800e-05 1.883269210000e-05 3.345213218051e-03 3.345213218051e-03
2.249184316267e+00 9.480000000000e+00 6.408602358800e-07 -6.377208803400e-02 1.701355424400e-05 1.856741900200e-05 3.311562148156e-03 3.311562148156e-03
2.250238612622e+00 9.490000000000e+00 6.291477936300e-07 -6.346705579600e-02 1.677223766200e-05 1.830587221700e-05 3.278238646924e-03 3.278238646924e-03
2.251291798606e+00 9.500000000000e+00 6.176490637400e-07 -6.316337350600e-02 1.653433467000e-05 1.804799957000e-05 3.245239662280e-03 3.245239662280e-03
2.252343876557e+00 9.510000000000e+00 6.063601547100e-07 -6.286103609200e-02 1.629979713600e-05 1.779374961700e-05 3.212562168874e-03 3.212562168874e-03
2.253394848803e+00 9.520000000000e+00 5.952772452100e-07 -6.256003849400e-02 1.606857760500e-05 1.754307163200e-05 3.180203167869e-03 3.180203167869e-03
2.254444717666e+00 9.530000000000e+00 5.843965831000e-07 -6.226037566500e-02 1.584062928500e-05 1.729591559700e-05 3.148159686724e-03 3.148159686724e-03
2.255493485460e+00 9.540000000000e+00 5.737144844500e-07 -6.196204256700e-02 1.561590604500e-05 1.705223218900e-05 3.116428778992e-03 3.116428778992e-03
2.256541154493e+00 9.550000000000e+00 5.632273322800e-07 -6.166503417800e-02 1.539436239900e-05 1.681197277400e-05 3.085007524110e-03 3.085007524110e-03
2.257587727063e+00 9.560000000000e+00 5.529315753400e-07 -6.136934548600e-02 1.517595350100e-05 1.657508939800e-05 3.053893027189e-03 3.053893027189e-03
2.258633205465e+00 9.570000000000e+00 5.428237269500e-07 -6.107497149100e-02 1.496063513600e-05 1.634153477500e-05 3.023082418811e-03 3.023082418811e-03
2.259677591983e+00 9.580000000000e+00 5.329003637900e-07 -6.078190720500e-02 1.474836371100e-05 1.611126227800e-05 2.992572854826e-03 2.992572854826e-03
2.260720888895e+00 9.590000000000e+00 5.231581247900e-07 -6.049014765300e-02 1.453909624300e-05 1.588422593200e-05 2.962361516150e-03 2.962361516150e-03
2.261763098474e+00 9.600000000000e+00 5.135937099500e-07 -6.019968787300e-02 1.433279035500e-05 1.566038040300e-05 2.932445608560e-03 2.932445608560e-03
2.262804222982e+00 9.610000000000e+00 5.042038788000e-07 -5.991052291200e-02 1.412940426400e-05 1.543968098800e-05 2.902822362498e-03 2.902822362498e-03
2.263844264678e+00 9.620000000000e+00 4.949854500800e-07 -5.962264783300e-02 1.392889677500e-05 1.522208361000e-05 2.873489032872e-03 2.873489032872e-03
2.264883225810e+00 9.630000000000e+00 4.859353013100e-07 -5.933605770800e-02 1.373122727600e-05 1.500754480700e-05 2.844442898856e-03 2.844442898856e-03
2.265921108622e+00 9.640000000000e+00 4.770503661400e-07 -5.905074762400e-02 1.353635572100e-05 1.479602172700e-05 2.815681263699e-03 2.815681263699e-03
2.266957915351e+00 9.650000000000e+00 4.683276339200e-07 -5.876671267800e-02 1.334424263000e-05 1.458747211100e-05 2.787201454527e-03 2.787201454527e-03
2.267993648224e+00 9.660000000000e+00 4.597641487800e-07 -5.848394798100e-02 1.315484907800e-05 1.438185429200e-05 2.759000822149e-03 2.759000822149e-03
2.269028309465e+00 9.670000000000e+00 4.513570086000e-07 -5.820244865600e-02 1.296813668400e-05 1.417912718600e-05 2.731076740871e-03 2.731076740871e-03
2.270061901288e+00 9.680000000000e+00 4.431033640300e-07 -5.792220983700e-02 1.278406761100e-05 1.397925028100e-05 2.703426608298e-03 2.703426608298e-03
2.271094425903e+00 9.690000000000e+00 4.350004175200e-07 -5.764322667100e-02 1.260260455000e-05 1.378218363000e-05 2.676047845150e-03 2.676047845150e-03
2.272125885509e+00 9.700000000000e+00 4.270454224300e-07 -5.736549431900e-02 1.242371072100e-05 1.358788784600e-05 2.648937895074e-03 2.648937895074e-03
2.273156282303e+00 9.710000000000e+00 4.192356820400e-07 -5.708900795100e-02 1.224734985700e-05 1.339632408900e-05 2.622094224454e-03 2.622094224454e-03
2.274185618472e+00 9.720000000000e+00 4.115685486900e-07 -5.681376275400e-02 1.207348620400e-05 1.320745406500e-05 2.595514322230e-03 2.595514322230e-03
2.275213896198e+00 9.730000000000e+00 4.040414219600e-07 -5.653975392300e-02 1.190208450600e-05 1.302124000900e-05 2.569195699710e-03 2.569195699710e-03
2.276241117654e+00 9.740000000000e+00 3.966517505000e-07 -5.626697666700e-02 1.173311001000e-05 1.283764468900e-05 2.543135890390e-03 2.543135890390e-03
2.277267285010e+00 9.750000000000e+00 3.893970287100e-07 -5.599542620900e-02 1.156652844900e-05 1.265663139400e-05 2.517332449773e-03 2.517332449773e-03
2.278292400425e+00 9.760000000000e+00 3.822747964500e-07 -5.572509778300e-02 1.140230603900e-05 1.247816392300e-05 2.491782955187e-03 2.491782955187e-03
2.279316466055e+00 9.770000000000e+00 3.752826383400e-07 -5.545598663400e-02 1.124040946800e-05 1.230220658100e-05 2.466485005606e-03 2.466485005606e-03
2.280339484047e+00 9.780000000000e+00 3.684181829400e-07 -5.518808802300e-02 1.108080589700e-05 1.212872417200e-05 2.441436221474e-03 2.441436221474e-03
2.281361456542e+00 9.790000000000e+00 3.616791019500e-07 -5.492139722000e-02 1.092346294700e-05 1.195768199200e-05 2.416634244529e-03 2.416634244529e-03
2.282382385677e+00 9.800000000000e+00 3.550631094400e-07 -5.465590951000e-02 1.076834869200e-05 1.178904582000e-05 2.392076737626e-03 2.392076737626e-03
2.283402273577e+00 9.810000000000e+00 3.485679610600e-07 -5.439162018900e-02 1.061543166000e-05 1.162278191500e-05 2.367761384564e-03 2.367761384564e-03
2.284421122366e+00 9.820000000000e+00 3.421914533000e-07 -5.412852456700e-02 1.046468081900e-05 1.145885700800e-05 2.343685889913e-03 2.343685889913e-03
2.285438934159e+00 9.830000000000e+00 3.359314227500e-07 -5.386661796500e-02 1.031606557400e-05 1.129723829200e-05 2.319847978843e-03 2.319847978843e-03
2.286455711064e+00 9.840000000000e+00 3.297857451400e-07 -5.360589571700e-02 1.016955576100e-05 1.113789342200e-05 2.296245396955e-03 2.296245396955e-03
2.287471455184e+00 9.850000000000e+00 3.237523346000e-07 -5.334635317000e-02 1.002512163700e-05 1.098079049900e-05 2.272875910110e-03 2.272875910110e-03
2.288486168615e+00 9.860000000000e+00 3.178291444400e-07 -5.308798568300e-02 9.882733885300e-06 1.082589807900e-05 2.249737304262e-03 2.249737304262e-03
2.289499853445e+00 9.870000000000e+00 3.120141645600e-07 -5.283078862800e-02 9.742363597200e-06 1.067318515100e-05 2.226827385291e-03 2.226827385291e-03
2.290512511760e+00 9.880000000000e+00 3.063054214000e-07 -5.257475739100e-02 9.603982271800e-06 1.052262114200e-05 2.204143978839e-03 2.204143978839e-03
2.291524145635e+00 9.890000000000e+00 3.007009773600e-07 -5.231988736700e-02 9.467561809200e-06 1.037417590100e-05 2.181684930145e-03 2.181684930145e-03
2.292534757141e+00 9.900000000000e+00 2.951989300800e-07 -5.206617396600e-02 9.333074505200e-06 1.022781970300e-05 2.159448103881e-03 2.159448103881e-03
2.293544348342e+00 9.910000000000e+00 2.897974118400e-07 -5.181361261200e-02 9.200493045500e-06 1.008352323600e-05 2.137431383992e-03 2.137431383992e-03
2.294552921297e+00 9.920000000000e+00 2.844945889100e-07 -5.156219873800e-02 9.069790500600e-06 9.941257598700e-06 2.115632673535e-03 2.115632673535e-03
2.295560478057e+00 9.930000000000e+00 2.792886609500e-07 -5.131192779300e-02 8.940940320000e-06 9.800994294000e-06 2.094049894518e-03 2.094049894518e-03
2.296567020668e+00 9.940000000000e+00 2.741778603700e-07 -5.106279523700e-02 8.813916327200e-06 9.662705223000e-06 2.072680987745e-03 2.072680987745e-03
2.297572551171e+00 9.950000000000e+00 2.691604517900e-07 -5.081479654200e-02 8.688692714100e-06 9.526362679600e-06 2.051523912653e-03 2.051523912653e-03
2.298577071597e+00 9.960000000000e+00 2.642347310400e-07 -5.056792719500e-02 8.565244034900e-06 9.391939343900e-06 2.030576647163e-03 2.030576647163e-03
2.299580583974e+00 9.970000000000e+00 2.593990252500e-07 -5.032218269300e-02 8.443545203100e-06 9.259408278900e-06 2.009837187520e-03 2.009837187520e-03
2.300583090323e+00 9.980000000000e+00 2.546516926100e-07 -5.007755854700e-02 8.323571487900e-06 9.128742927100e-06 1.989303548142e-03 1.989303548142e-03
2.301584592660e+00 9.990000000000e+00 2.499911207300e-07 -4.983405028200e-02 8.205298505100e-06 8.999917100500e-06 1.968973761466e-03 1.968973761466e-03
2.302585092994e+00 1.000000000000e+01 2.454157266200e-07 -4.959165343200e-02 8.088702214000e-06 8.872904977100e-06 1.948845877797e-03 1.948845877797e-03
2.303584593327e+00 1.001000000000e+01 2.409239560800e-07 -4.935036354800e-02 7.973758912400e-06 8.747681096500e-06 1.928917965159e-03 1.928917965159e-03
2.304583095657e+00 1.002000000000e+01 2.365142832300e-07 -4.911017619000e-02 7.860445232300e-06 8.624220354300e-06 1.909188109142e-03 1.909188109142e-03
2.305580601974e+00 1.003000000000e+01 2.321852099700e-07 -4.887108693400e-02 7.748738134700e-06 8.502497997200e-06 1.889654412759e-03 1.889654412759e-03
2.306577114264e+00 1.004000000000e+01 2.279352654700e-07 -4.863309136500e-02 7.638614905300e-06 8.382489618400e-06 1.870314996293e-03 1.870314996293e-03
2.307572634505e+00 1.005000000000e+01 2.237630057100e-07 -4.839618508500e-02 7.530053149700e-06 8.264171152300e-06 1.851167997159e-03 1.851167997159e-03
2.308567164672e+00 1.006000000000e+01 2.196670129500e-07 -4.816036370500e-02 7.423030789100e-06 8.147518870300e-06 1.832211569749e-03 1.832211569749e-03
2.309560706730e+00 1.007000000000e+01 2.156458952800e-07 -4.792562285100e-02 7.317526056100e-06 8.032509375600e-06 1.813443885299e-03 1.813443885299e-03
2.310553262643e+00 1.008000000000e+01 2.116982858100e-07 -4.769195816000e-02 7.213517488200e-06 7.919119597500e-06 1.794863131737e-03 1.794863131737e-03
2.311544834366e+00 1.009000000000e+01 2.078228428400e-07 -4.745936528300e-02 7.110983927000e-06 7.807326789500e-06 1.776467513548e-03 1.776467513548e-03
2.312535423847e+00 1.010000000000e+01 2.040182495700e-07 -4.722783988300e-02 7.009904514100e-06 7.697108525200e-06 1.758255251628e-03 1.758255251628e-03
2.313525033032e+00 1.011000000000e+01 2.002832128000e-07 -4.699737763700e-02 6.910258683500e-06 7.588442690600e-06 1.740224583151e-03 1.740224583151e-03
2.314513663859e+00 1.012000000000e+01 1.966164629000e-07 -4.676797423300e-02 6.812026159000e-06 7.481307481300e-06 1.722373761423e-03 1.722373761423e-03
2.315501318261e+00 1.013000000000e+01 1.930167533800e-07 -4.653962537300e-02 6.715186950300e-06 7.375681397800e-06 1.704701055752e-03 1.704701055752e-03
2.316487998163e+00 1.014000000000e+01 1.894828604300e-07 -4.631232677000e-02 6.619721349100e-06 7.271543241900e-06 1.687204751305e-03 1.687204751305e-03
2.317473705488e+00 1.015000000000e+01 1.860135825600e-07 -4.608607415200e-02 6.525609924600e-06 7.168872112000e-06 1.669883148979e-03 1.669883148979e-03
2.318458442150e+00 1.016000000000e+01 1.826077401600e-07 -4.586086325900e-02 6.432833520100e-06 7.067647399000e-06 1.652734565259e-03 1.652734565259e-03
2.319442210060e+00 1.017000000000e+01 1.792641751200e-07 -4.563668984300e-02 6.341373249100e-06 6.967848782500e-06 1.635757332092e-03 1.635757332092e-03
2.320425011122e+00 1.018000000000e+01 1.759817504200e-07 -4.541354966900e-02 6.251210491100e-06 6.869456226500e-06 1.618949796753e-03 1.618949796753e-03
2.321406847235e+00 1.019000000000e+01 1.727593497600e-07 -4.519143851400e-02 6.162326888600e-06 6.772449975700e-06 1.602310321708e-03 1.602310321708e-03
2.322387720290e+00 1.020000000000e+01 1.695958769600e-07 -4.497035217000e-02 6.074704341600e-06 6.676810550000e-06 1.585837284494e-03 1.585837284494e-03
2.323367632177e+00 1.021000000000e+01 1.664902558900e-07 -4.475028644000e-02 5.988325005700e-06 6.582518743000e-06 1.569529077578e-03 1.569529077578e-03
2.324346584776e+00 1.022000000000e+01 1.634414306000e-07 -4.453123713900e-02 5.903171291000e-06 6.489555619500e-06 1.553384108240e-03 1.553384108240e-03
2.325324579964e+00 1.023000000000e+01 1.604483640200e-07 -4.431320009700e-02 5.819225853800e-06 6.397902507900e-06 1.537400798436e-03 1.537400798436e-03
