1834 6
  0   0   1   1   2   2
0.5 0.5 0.5 1.5 1.5 2.5
2.162172939277e+00 8.690000000000e+00 1.003843998500e-05 -1.136531029100e-01 1.865517773700e-04 2.418216496600e-04 3.085305712464e-03 3.085305712464e-03
2.163323025661e+00 8.700000000000e+00 9.868347848600e-06 -1.131578184500e-01 1.841516917000e-04 2.387898957200e-04 3.050897122703e-03 3.050897122703e-03
2.164471790864e+00 8.710000000000e+00 9.701130855600e-06 -1.126644307900e-01 1.817823540100e-04 2.357959780300e-04 3.016860314128e-03 3.016860314128e-03
2.165619237921e+00 8.720000000000e+00 9.536740533900e-06 -1.121729345100e-01 1.794433721900e-04 2.328394267500e-04 2.983191434467e-03 2.983191434467e-03
2.166765369852e+00 8.730000000000e+00 9.375129225900e-06 -1.116833242100e-01 1.771343591400e-04 2.299197778400e-04 2.949886669082e-03 2.949886669082e-03
2.167910189667e+00 8.740000000000e+00 9.216250075100e-06 -1.111955944700e-01 1.748549326100e-04 2.270365730100e-04 2.916942240635e-03 2.916942240635e-03
2.169053700370e+00 8.750000000000e+00 9.060057012900e-06 -1.107097398900e-01 1.726047152600e-04 2.241893596100e-04 2.884354408748e-03 2.884354408748e-03
2.170195904948e+00 8.760000000000e+00 8.906504740000e-06 -1.102257550700e-01 1.703833345100e-04 2.213776905900e-04 2.852119469680e-03 2.852119469680e-03
2.171336806384e+00 8.770000000000e+00 8.755548728300e-06 -1.097436346100e-01 1.681904225000e-04 2.186011244300e-04 2.820233755996e-03 2.820233755996e-03
2.172476407647e+00 8.780000000000e+00 8.607145195500e-06 -1.092633731200e-01 1.660256160800e-04 2.158592250600e-04 2.788693636241e-03 2.788693636241e-03
2.173614711697e+00 8.790000000000e+00 8.461251094400e-06 -1.087849652100e-01 1.638885566800e-04 2.131515618200e-04 2.757495514615e-03 2.757495514615e-03
2.174751721484e+00 8.800000000000e+00 8.317824102000e-06 -1.083084054900e-01 1.617788902900e-04 2.104777093400e-04 2.726635830657e-03 2.726635830657e-03
2.175887439948e+00 8.810000000000e+00 8.176822606800e-06 -1.078336885700e-01 1.596962674000e-04 2.078372475300e-04 2.696111058924e-03 2.696111058924e-03
2.177021870019e+00 8.820000000000e+00 8.038205697300e-06 -1.073608090900e-01 1.576403429200e-04 2.052297614800e-04 2.665917708675e-03 2.665917708675e-03
2.178155014616e+00 8.830000000000e+00 7.901933150100e-06 -1.068897616500e-01 1.556107761500e-04 2.026548414000e-04 2.636052323559e-03 2.636052323559e-03
2.179286876650e+00 8.840000000000e+00 7.767965418300e-06 -1.064205409000e-01 1.536072307500e-04 2.001120826100e-04 2.606511481302e-03 2.606511481302e-03
2.180417459020e+00 8.850000000000e+00 7.636263620200e-06 -1.059531414700e-01 1.516293745900e-04 1.976010853700e-04 2.577291793401e-03 2.577291793401e-03
2.181546764617e+00 8.860000000000e+00 7.506789526200e-06 -1.054875579800e-01 1.496768798100e-04 1.951214549200e-04 2.548389904818e-03 2.548389904818e-03
2.182674796321e+00 8.870000000000e+00 7.379505550400e-06 -1.050237851000e-01 1.477494226800e-04 1.926728013800e-04 2.519802493674e-03 2.519802493674e-03
2.183801557004e+00 8.880000000000e+00 7.254374744500e-06 -1.045618174500e-01 1.458466836100e-04 1.902547396800e-04 2.491526270949e-03 2.491526270949e-03
2.184927049526e+00 8.890000000000e+00 7.131360778300e-06 -1.041016497000e-01 1.439683470600e-04 1.878668895300e-04 2.463557980182e-03 2.463557980182e-03
2.186051276738e+00 8.900000000000e+00 7.010427932900e-06 -1.036432765000e-01 1.421141015000e-04 1.855088753200e-04 2.435894397178e-03 2.435894397178e-03
2.187174241483e+00 8.910000000000e+00 6.891541090600e-06 -1.031866925100e-01 1.402836393500e-04 1.831803261100e-04 2.408532329710e-03 2.408532329710e-03
2.188295946592e+00 8.920000000000e+00 6.774665724400e-06 -1.027318923900e-01 1.384766569400e-04 1.808808755200e-04 2.381468617226e-03 2.381468617226e-03
2.189416394888e+00 8.930000000000e+00 6.659767888400e-06 -1.022788708200e-01 1.366928544800e-04 1.786101617200e-04 2.354700130565e-03 2.354700130565e-03
2.190535589185e+00 8.940000000000e+00 6.546814207900e-06 -1.018276224700e-01 1.349319359500e-04 1.763678273500e-04 2.328223771664e-03 2.328223771664e-03
2.191653532287e+00 8.950000000000e+00 6.435771870000e-06 -1.013781420200e-01 1.331936091200e-04 1.741535194800e-04 2.302036473276e-03 2.302036473276e-03
2.192770226987e+00 8.960000000000e+00 6.326608614000e-06 -1.009304241500e-01 1.314775854800e-04 1.719668895300e-04 2.276135198686e-03 2.276135198686e-03
2.193885676071e+00 8.970000000000e+00 6.219292718600e-06 -1.004844635700e-01 1.297835801500e-04 1.698075932400e-04 2.250516941432e-03 2.250516941432e-03
2.194999882314e+00 8.980000000000e+00 6.113793002300e-06 -1.000402549500e-01 1.281113119100e-04 1.676752906100e-04 2.225178725023e-03 2.225178725023e-03
2.196112848484e+00 8.990000000000e+00 6.010078807900e-06 -9.959779301500e-02 1.264605031100e-04 1.655696458600e-04 2.200117602668e-03 2.200117602668e-03
2.197224577336e+00 9.000000000000e+00 5.908119992900e-06 -9.915707245800e-02 1.248308796000e-04 1.634903273500e-04 2.175330656998e-03 2.175330656998e-03
2.198335071620e+00 9.010000000000e+00 5.807886922200e-06 -9.871808799400e-02 1.232221707600e-04 1.614370075600e-04 2.150814999798e-03 2.150814999798e-03
2.199444334075e+00 9.020000000000e+00 5.709350459800e-06 -9.828083434100e-02 1.216341093700e-04 1.594093629900e-04 2.126567771733e-03 2.126567771733e-03
2.200552367429e+00 9.030000000000e+00 5.612481960100e-06 -9.784530622300e-02 1.200664316300e-04 1.574070741800e-04 2.102586142084e-03 2.102586142084e-03
2.201659174404e+00 9.040000000000e+00 5.517253259600e-06 -9.741149836900e-02 1.185188770900e-04 1.554298256100e-04 2.078867308484e-03 2.078867308484e-03
2.202764757712e+00 9.050000000000e+00 5.423636669500e-06 -9.697940551400e-02 1.169911886100e-04 1.534773056700e-04 2.055408496652e-03 2.055408496652e-03
2.203869120055e+00 9.060000000000e+00 5.331604966800e-06 -9.654902239800e-02 1.154831123100e-04 1.515492066000e-04 2.032206960133e-03 2.032206960133e-03
2.204972264127e+00 9.070000000000e+00 5.241131387100e-06 -9.612034376900e-02 1.139943975600e-04 1.496452244500e-04 2.009259980040e-03 2.009259980040e-03
2.206074192613e+00 9.080000000000e+00 5.152189612400e-06 -9.569336437900e-02 1.125247969000e-04 1.477650590300e-04 1.986564864797e-03 1.986564864797e-03
2.207174908189e+00 9.090000000000e+00 5.064753776600e-06 -9.526807898700e-02 1.110740660300e-04 1.459084138900e-04 1.964118949885e-03 1.964118949885e-03
2.208274413523e+00 9.100000000000e+00 4.978798445400e-06 -9.484448235700e-02 1.096419637500e-04 1.440749962300e-04 1.941919597590e-03 1.941919597590e-03
2.209372711272e+00 9.110000000000e+00 4.894298612600e-06 -9.442256926100e-02 1.082282519300e-04 1.422645168900e-04 1.919964196752e-03 1.919964196752e-03
2.210469804086e+00 9.120000000000e+00 4.811229693300e-06 -9.400233447700e-02 1.068326954700e-04 1.404766902800e-04 1.898250162514e-03 1.898250162514e-03
2.211565694607e+00 9.130000000000e+00 4.729567516800e-06 -9.358377278600e-02 1.054550622700e-04 1.387112343400e-04 1.876774936083e-03 1.876774936083e-03
2.212660385466e+00 9.140000000000e+00 4.649288319300e-06 -9.316687898100e-02 1.040951231700e-04 1.369678705300e-04 1.855535984478e-03 1.855535984478e-03
2.213753879287e+00 9.150000000000e+00 4.570368737600e-06 -9.275164785600e-02 1.027526519200e-04 1.352463237400e-04 1.834530800293e-03 1.834530800293e-03
2.214846178686e+00 9.160000000000e+00 4.492785802000e-06 -9.233807421500e-02 1.014274251800e-04 1.335463222600e-04 1.813756901455e-03 1.813756901455e-03
2.215937286268e+00 9.170000000000e+00 4.416516929600e-06 -9.192615286700e-02 1.001192224100e-04 1.318675977800e-04 1.793211830984e-03 1.793211830984e-03
2.217027204632e+00 9.180000000000e+00 4.341539918000e-06 -9.151587862800e-02 9.882782591000e-05 1.302098852700e-04 1.772893156763e-03 1.772893156763e-03
2.218115936368e+00 9.190000000000e+00 4.267832935700e-06 -9.110724632100e-02 9.755302072800e-05 1.285729230200e-04 1.752798471296e-03 1.752798471296e-03
2.219203484055e+00 9.200000000000e+00 4.195374526300e-06 -9.070025077500e-02 9.629459466700e-05 1.269564525400e-04 1.732925391481e-03 1.732925391481e-03
2.220289850267e+00 9.210000000000e+00 4.124143591200e-06 -9.029488682600e-02 9.505233822300e-05 1.253602185600e-04 1.713271558379e-03 1.713271558379e-03
2.221375037569e+00 9.220000000000e+00 4.054119387800e-06 -8.989114931700e-02 9.382604456000e-05 1.237839689700e-04 1.693834636984e-03 1.693834636984e-03
2.222459048515e+00 9.230000000000e+00 3.985281522600e-06 -8.948903309800e-02 9.261550947300e-05 1.222274547800e-04 1.674612315997e-03 1.674612315997e-03
2.223541885654e+00 9.240000000000e+00 3.917609946200e-06 -8.908853302600e-02 9.142053135900e-05 1.206904300900e-04 1.655602307602e-03 1.655602307602e-03
2.224623551524e+00 9.250000000000e+00 3.851084946700e-06 -8.868964396400e-02 9.024091118100e-05 1.191726520300e-04 1.636802347247e-03 1.636802347247e-03
2.225704048658e+00 9.260000000000e+00 3.785687144700e-06 -8.829236078300e-02 8.907645243500e-05 1.176738807700e-04 1.618210193414e-03 1.618210193414e-03
2.226783379578e+00 9.270000000000e+00 3.721397487600e-06 -8.789667836100e-02 8.792696112100e-05 1.161938794400e-04 1.599823627410e-03 1.599823627410e-03
2.227861546798e+00 9.280000000000e+00 3.658197243600e-06 -8.750259158200e-02 8.679224570700e-05 1.147324141000e-04 1.581640453145e-03 1.581640453145e-03
2.228938552826e+00 9.290000000000e+00 3.596067996600e-06 -8.711009534000e-02 8.567211710400e-05 1.132892537200e-04 1.563658496916e-03 1.563658496916e-03
2.230014400159e+00 9.300000000000e+00 3.534991638200e-06 -8.671918453400e-02 8.456638861800e-05 1.118641701100e-04 1.545875607198e-03 1.545875607198e-03
2.231089091289e+00 9.310000000000e+00 3.474950371800e-06 -8.632985407000e-02 8.347487595600e-05 1.104569379600e-04 1.528289654427e-03 1.528289654427e-03
2.232162628698e+00 9.320000000000e+00 3.415926697500e-06 -8.594209886300e-02 8.239739715800e-05 1.090673347000e-04 1.510898530797e-03 1.510898530797e-03
2.233235014859e+00 9.330000000000e+00 3.357903410800e-06 -8.555591383300e-02 8.133377258500e-05 1.076951405600e-04 1.493700150045e-03 1.493700150045e-03
2.234306252241e+00 9.340000000000e+00 3.300863596900e-06 -8.517129391000e-02 8.028382488800e-05 1.063401384800e-04 1.476692447250e-03 1.476692447250e-03
2.235376343301e+00 9.350000000000e+00 3.244790626600e-06 -8.478823403100e-02 7.924737897400e-05 1.050021140900e-04 1.459873378626e-03 1.459873378626e-03
2.236445290490e+00 9.360000000000e+00 3.189668150700e-06 -8.440672913900e-02 7.822426198300e-05 1.036808556800e-04 1.443240921320e-03 1.443240921320e-03
2.237513096250e+00 9.370000000000e+00 3.135480096000e-06 -8.402677418600e-02 7.721430325500e-05 1.023761541700e-04 1.426793073213e-03 1.426793073213e-03
2.238579763018e+00 9.380000000000e+00 3.082210660400e-06 -8.364836413100e-02 7.621733430900e-05 1.010878030800e-04 1.410527852719e-03 1.410527852719e-03
2.239645293220e+00 9.390000000000e+00 3.029844308100e-06 -8.327149394100e-02 7.523318880600e-05 9.981559846300e-05 1.394443298586e-03 1.394443298586e-03
2.240709689276e+00 9.400000000000e+00 2.978365765500e-06 -8.289615859000e-02 7.426170253000e-05 9.855933894000e-05 1.378537469705e-03 1.378537469705e-03
2.241772953597e+00 9.410000000000e+00 2.927760013500e-06 -8.252235306200e-02 7.330271334800e-05 9.731882560000e-05 1.362808444912e-03 1.362808444912e-03
2.242835088588e+00 9.420000000000e+00 2.878012292300e-06 -8.215007234600e-02 7.235606121100e-05 9.609386202100e-05 1.347254322798e-03 1.347254322798e-03
2.243896096645e+00 9.430000000000e+00 2.829108088700e-06 -8.177931144000e-02 7.142158810200e-05 9.488425421400e-05 1.331873221516e-03 1.331873221516e-03
2.244955980157e+00 9.440000000000e+00 2.781033134000e-06 -8.141006535000e-02 7.049913801800e-05 9.368981059400e-05 1.316663278595e-03 1.316663278595e-03
2.246014741506e+00 9.450000000000e+00 2.733773400400e-06 -8.104232909100e-02 6.958855694500e-05 9.251034195600e-05 1.301622650751e-03 1.301622650751e-03
2.247072383064e+00 9.460000000000e+00 2.687315096400e-06 -8.067609768400e-02 6.868969283200e-05 9.134566144300e-05 1.286749513700e-03 1.286749513700e-03
2.248128907198e+00 9.470000000000e+00 2.641644663700e-06 -8.031136616000e-02 6.780239556700e-05 9.019558451700e-05 1.272042061979e-03 1.272042061979e-03
2.249184316267e+00 9.480000000000e+00 2.596748772300e-06 -7.994812955500e-02 6.692651695100e-05 8.905992893100e-05 1.257498508757e-03 1.257498508757e-03
2.250238612622e+00 9.490000000000e+00 2.552614317400e-06 -7.958638291700e-02 6.606191067600e-05 8.793851469900e-05 1.243117085658e-03 1.243117085658e-03
2.251291798606e+00 9.500000000000e+00 2.509228415200e-06 -7.922612130000e-02 6.520843229900e-05 8.683116407300e-05 1.228896042583e-03 1.228896042583e-03
2.252343876557e+00 9.510000000000e+00 2.466578399400e-06 -7.886733976600e-02 6.436593921900e-05 8.573770150900e-05 1.214833647527e-03 1.214833647527e-03
2.253394848803e+00 9.520000000000e+00 2.424651815500e-06 -7.851003338700e-02 6.353429064700e-05 8.465795363800e-05 1.200928186411e-03 1.200928186411e-03
2.254444717666e+00 9.530000000000e+00 2.383436422000e-06 -7.815419724100e-02 6.271334760100e-05 8.359174925300e-05 1.187177962898e-03 1.187177962898e-03
2.255493485460e+00 9.540000000000e+00 2.342920184400e-06 -7.779982641600e-02 6.190297286900e-05 8.253891927200e-05 1.173581298230e-03 1.173581298230e-03
2.256541154493e+00 9.550000000000e+00 2.303091270200e-06 -7.744691600700e-02 6.110303098800e-05 8.149929671400e-05 1.160136531046e-03 1.160136531046e-03
2.257587727063e+00 9.560000000000e+00 2.263938046700e-06 -7.709546111900e-02 6.031338822300e-05 8.047271666700e-05 1.146842017222e-03 1.146842017222e-03
2.258633205465e+00 9.570000000000e+00 2.225449077500e-06 -7.674545686400e-02 5.953391254400e-05 7.945901627000e-05 1.133696129697e-03 1.133696129697e-03
2.259677591983e+00 9.580000000000e+00 2.187613119300e-06 -7.639689836400e-02 5.876447360800e-05 7.845803468500e-05 1.120697258306e-03 1.120697258306e-03
2.260720888895e+00 9.590000000000e+00 2.150419118600e-06 -7.604978074800e-02 5.800494273200e-05 7.746961307200e-05 1.107843809617e-03 1.107843809617e-03
2.261763098474e+00 9.600000000000e+00 2.113856208500e-06 -7.570409915400e-02 5.725519287700e-05 7.649359456400e-05 1.095134206765e-03 1.095134206765e-03
2.262804222982e+00 9.610000000000e+00 2.077913705500e-06 -7.535984872900e-02 5.651509862400e-05 7.552982424400e-05 1.082566889292e-03 1.082566889292e-03
2.263844264678e+00 9.620000000000e+00 2.042581106600e-06 -7.501702463000e-02 5.578453615400e-05 7.457814911800e-05 1.070140312983e-03 1.070140312983e-03
2.264883225810e+00 9.630000000000e+00 2.007848085400e-06 -7.467562201800e-02 5.506338323000e-05 7.363841809200e-05 1.057852949709e-03 1.057852949709e-03
2.265921108622e+00 9.640000000000e+00 1.973704489200e-06 -7.433563606900e-02 5.435151916700e-05 7.271048194900e-05 1.045703287266e-03 1.045703287266e-03
2.266957915351e+00 9.650000000000e+00 1.940140340100e-06 -7.399706196200e-02 5.364882483600e-05 7.179419333500e-05 1.033689829221e-03 1.033689829221e-03
2.267993648224e+00 9.660000000000e+00 1.907145827100e-06 -7.365989488900e-02 5.295518262000e-05 7.088940672200e-05 1.021811094757e-03 1.021811094757e-03
2.269028309465e+00 9.670000000000e+00 1.874711304400e-06 -7.332413004800e-02 5.227047640400e-05 6.999597839200e-05 1.010065618515e-03 1.010065618515e-03
2.270061901288e+00 9.680000000000e+00 1.842827289500e-06 -7.298976264800e-02 5.159459155600e-05 6.911376641200e-05 9.984519504463e-04 9.984519504463e-04
2.271094425903e+00 9.690000000000e+00 1.811484459900e-06 -7.265678790500e-02 5.092741490700e-05 6.824263061400e-05 9.869686556586e-04 9.869686556586e-04
2.272125885509e+00 9.700000000000e+00 1.780673650500e-06 -7.232520104500e-02 5.026883473200e-05 6.738243257300e-05 9.756143142670e-04 9.756143142670e-04
2.273156282303e+00 9.710000000000e+00 1.750385851100e-06 -7.199499730300e-02 4.961874073500e-05 6.653303558500e-05 9.643875212456e-04 9.643875212456e-04
2.274185618472e+00 9.720000000000e+00 1.720612203600e-06 -7.166617192300e-02 4.897702402500e-05 6.569430464400e-05 9.532868862803e-04 9.532868862803e-04
2.275213896198e+00 9.730000000000e+00 1.691343999700e-06 -7.133872015600e-02 4.834357710600e-05 6.486610642600e-05 9.423110336231e-04 9.423110336231e-04
2.276241117654e+00 9.740000000000e+00 1.662572678100e-06 -7.101263726600e-02 4.771829385000e-05 6.404830926100e-05 9.314586019477e-04 9.314586019477e-04
2.277267285010e+00 9.750000000000e+00 1.634289820500e-06 -7.068791852300e-02 4.710106948300e-05 6.324078311400e-05 9.207282442065e-04 9.207282442065e-04
2.278292400425e+00 9.760000000000e+00 1.606487153400e-06 -7.036455920700e-02 4.649180057500e-05 6.244339957500e-05 9.101186274887e-04 9.101186274887e-04
2.279316466055e+00 9.770000000000e+00 1.579156543000e-06 -7.004255460600e-02 4.589038502000e-05 6.165603183100e-05 8.996284328800e-04 8.996284328800e-04
2.280339484047e+00 9.780000000000e+00 1.552289992300e-06 -6.972190001900e-02 4.529672201000e-05 6.087855464300e-05 8.892563553230e-04 8.892563553230e-04
2.281361456542e+00 9.790000000000e+00 1.525879639400e-06 -6.940259075500e-02 4.471071202700e-05 6.011084433200e-05 8.790011034798e-04 8.790011034798e-04
2.282382385677e+00 9.800000000000e+00 1.499917755200e-06 -6.908462212800e-02 4.413225682500e-05 5.935277875500e-05 8.688613995948e-04 8.688613995948e-04
2.283402273577e+00 9.810000000000e+00 1.474396741200e-06 -6.876798946500e-02 4.356125941300e-05 5.860423729100e-05 8.588359793599e-04 8.588359793599e-04
2.284421122366e+00 9.820000000000e+00 1.449309127400e-06 -6.845268810300e-02 4.299762403800e-05 5.786510081900e-05 8.489235917797e-04 8.489235917797e-04
2.285438934159e+00 9.830000000000e+00 1.424647570000e-06 -6.813871338400e-02 4.244125617100e-05 5.713525170000e-05 8.391229990391e-04 8.391229990391e-04
2.286455711064e+00 9.840000000000e+00 1.400404849300e-06 -6.782606066300e-02 4.189206249300e-05 5.641457375800e-05 8.294329763712e-04 8.294329763712e-04
2.287471455184e+00 9.850000000000e+00 1.376573867600e-06 -6.751472530300e-02 4.134995087500e-05 5.570295226400e-05 8.198523119270e-04 8.198523119270e-04
2.288486168615e+00 9.860000000000e+00 1.353147647300e-06 -6.720470267700e-02 4.081483036700e-05 5.500027391700e-05 8.103798066462e-04 8.103798066462e-04
2.289499853445e+00 9.870000000000e+00 1.330119326500e-06 -6.689598816700e-02 4.028661117500e-05 5.430642681900e-05 8.010142741291e-04 8.010142741291e-04
2.290512511760e+00 9.880000000000e+00 1.307482163500e-06 -6.658857716500e-02 3.976520466400e-05 5.362130047800e-05 7.917545405092e-04 7.917545405092e-04
2.291524145635e+00 9.890000000000e+00 1.285229528800e-06 -6.628246507200e-02 3.925052332900e-05 5.294478577200e-05 7.825994443285e-04 7.825994443285e-04
2.292534757141e+00 9.900000000000e+00 1.263354904800e-06 -6.597764729800e-02 3.874248078200e-05 5.227677493600e-05 7.735478364117e-04 7.735478364117e-04
2.293544348342e+00 9.910000000000e+00 1.241851884100e-06 -6.567411926400e-02 3.824099173900e-05 5.161716155000e-05 7.645985797440e-04 7.645985797440e-04
2.294552921297e+00 9.920000000000e+00 1.220714167600e-06 -6.537187639900e-02 3.774597200800e-05 5.096584051500e-05 7.557505493479e-04 7.557505493479e-04
2.295560478057e+00 9.930000000000e+00 1.199935562900e-06 -6.507091414200e-02 3.725733847100e-05 5.032270804200e-05 7.470026321627e-04 7.470026321627e-04
2.296567020668e+00 9.940000000000e+00 1.179509982100e-06 -6.477122794300e-02 3.677500907500e-05 4.968766163500e-05 7.383537269241e-04 7.383537269241e-04
2.297572551171e+00 9.950000000000e+00 1.159431440300e-06 -6.447281326000e-02 3.629890281600e-05 4.906060007500e-05 7.298027440456e-04 7.298027440456e-04
2.298577071597e+00 9.960000000000e+00 1.139694053800e-06 -6.417566556100e-02 3.582893972600e-05 4.844142340100e-05 7.213486055008e-04 7.213486055008e-04
2.299580583974e+00 9.970000000000e+00 1.120292038400e-06 -6.387978032500e-02 3.536504085900e-05 4.783003290000e-05 7.129902447065e-04 7.129902447065e-04
2.300583090323e+00 9.980000000000e+00 1.101219707400e-06 -6.358515303800e-02 3.490712827900e-05 4.722633108600e-05 7.047266064072e-04 7.047266064072e-04
2.301584592660e+00 9.990000000000e+00 1.082471469400e-06 -6.329177919900e-02 3.445512504200e-05 4.663022168400e-05 6.965566465608e-04 6.965566465608e-04
2.302585092994e+00 1.000000000000e+01 1.064041830400e-06 -6.299965431500e-02 3.400895520000e-05 4.604160962900e-05 6.884793322251e-04 6.884793322251e-04
2.303584593327e+00 1.001000000000e+01 1.045925387900e-06 -6.270877390200e-02 3.356854376900e-05 4.546040103400e-05 6.804936414454e-04 6.804936414454e-04
2.304583095657e+00 1.002000000000e+01 1.028116830600e-06 -6.241913348800e-02 3.313381672800e-05 4.488650318300e-05 6.725985631434e-04 6.725985631434e-04
2.305580601974e+00 1.003000000000e+01 1.010610937300e-06 -6.213072860800e-02 3.270470100000e-05 4.431982451600e-05 6.647930970066e-04 6.647930970066e-04
2.306577114264e+00 1.004000000000e+01 9.934025747700e-07 -6.184355481000e-02 3.228112444400e-05 4.376027461100e-05 6.570762533797e-04 6.570762533797e-04
2.307572634505e+00 1.005000000000e+01 9.764866970000e-07 -6.155760765000e-02 3.186301584200e-05 4.320776417500e-05 6.494470531559e-04 6.494470531559e-04
2.308567164672e+00 1.006000000000e+01 9.598583431200e-07 -6.127288269400e-02 3.145030488800e-05 4.266220502800e-05 6.419045276700e-04 6.419045276700e-04
2.309560706730e+00 1.007000000000e+01 9.435126362400e-07 -6.098937551800e-02 3.104292217700e-05 4.212351008700e-05 6.344477185923e-04 6.344477185923e-04
2.310553262643e+00 1.008000000000e+01 9.274447820000e-07 -6.070708170900e-02 3.064079918800e-05 4.159159335800e-05 6.270756778233e-04 6.270756778233e-04
2.311544834366e+00 1.009000000000e+01 9.116500671500e-07 -6.042599686300e-02 3.024386828200e-05 4.106636991500e-05 6.197874673899e-04 6.197874673899e-04
2.312535423847e+00 1.010000000000e+01 8.961238579000e-07 -6.014611658500e-02 2.985206268200e-05 4.054775589200e-05 6.125821593420e-04 6.125821593420e-04
2.313525033032e+00 1.011000000000e+01 8.808615980700e-07 -5.986743649200e-02 2.946531646400e-05 4.003566846500e-05 6.054588356505e-04 6.054588356505e-04
2.314513663859e+00 1.012000000000e+01 8.658588111500e-07 -5.958995221000e-02 2.908356455600e-05 3.953002585200e-05 5.984165881058e-04 5.984165881058e-04
2.315501318261e+00 1.013000000000e+01 8.511110950000e-07 -5.931365937600e-02 2.870674271600e-05 3.903074728600e-05 5.914545182182e-04 5.914545182182e-04
2.316487998163e+00 1.014000000000e+01 8.366141220300e-07 -5.903855363400e-02 2.833478752300e-05 3.853775300700e-05 5.845717371179e-04 5.845717371179e-04
2.317473705488e+00 1.015000000000e+01 8.223636378400e-07 -5.876463064300e-02 2.796763636900e-05 3.805096424900e-05 5.777673654573e-04 5.777673654573e-04
2.318458442150e+00 1.016000000000e+01 8.083554600900e-07 -5.849188606800e-02 2.760522744800e-05 3.757030323000e-05 5.710405333133e-04 5.710405333133e-04
2.319442210060e+00 1.017000000000e+01 7.945854771800e-07 -5.822031558600e-02 2.724749974400e-05 3.709569313700e-05 5.643903800910e-04 5.643903800910e-04
2.320425011122e+00 1.018000000000e+01 7.810496471500e-07 -5.794991488300e-02 2.689439302500e-05 3.662705811300e-05 5.578160544278e-04 5.578160544278e-04
2.321406847235e+00 1.019000000000e+01 7.677439964400e-07 -5.768067965600e-02 2.654584782700e-05 3.616432325200e-05 5.513167140996e-04 5.513167140996e-04
2.322387720290e+00 1.020000000000e+01 7.546646187500e-07 -5.741260561300e-02 2.620180545100e-05 3.570741457900e-05 5.448915259261e-04 5.448915259261e-04
2.323367632177e+00 1.021000000000e+01 7.418076739200e-07 -5.714568847100e-02 2.586220794800e-05 3.525625904100e-05 5.385396656788e-04 5.385396656788e-04
2.324346584776e+00 1.022000000000e+01 7.291693867300e-07 -5.687992395700e-02 2.552699811200e-05 3.481078450000e-05 5.322603179887e-04 5.322603179887e-04
2.325324579964e+00 1.023000000000e+01 7.167460446100e-07 -5.661530780900e-02 2.519611946600e-05 3.437091971000e-05 5.260526762553e-04 5.260526762553e-04
2.326301619611e+00 1.024000000000e+01 7.045340006700e-07 -5.635183577400e-02 2.486951626300e-05 3.393659432600e-05 5.199159425566e-04 5.199159425566e-04
2.327277705584e+00 1.025000000000e+01 6.925296683600e-07 -5.608950361100e-02 2.454713347100e-05 3.350773887500e-05 5.138493275596e-04 5.138493275596e-04
2.328252839743e+00 1.026000000000e+01 6.807295218900e-07 -5.582830708900e-02 2.422891675900e-05 3.308428475300e-05 5.078520504322e-04 5.078520504322e-04
2.329227023940e+00 1.027000000000e+01 6.691300951700e-07 -5.556824198600e-02 2.391481249400e-05 3.266616420900e-05 5.019233387551e-04 5.019233387551e-04
2.330200260027e+00 1.028000000000e+01 6.577279808000e-07 -5.530930409000e-02 2.360476773000e-05 3.225331034000e-05 4.960624284359e-04 4.960624284359e-04
2.331172549846e+00 1.029000000000e+01 6.465198290800e-07 -5.505148920300e-02 2.329873019800e-05 3.184565707700e-05 4.902685636223e-04 4.902685636223e-04
2.332143895236e+00 1.030000000000e+01 6.355023470700e-07 -5.479479313200e-02 2.299664830300e-05 3.144313917800e-05 4.845409966176e-04 4.845409966176e-04
2.333114298029e+00 1.031000000000e+01 6.246722975500e-07 -5.453921169800e-02 2.269847110700e-05 3.104569221100e-05 4.788789877964e-04 4.788789877964e-04
2.334083760053e+00 1.032000000000e+01 6.140264981700e-07 -5.428474073200e-02 2.240414832700e-05 3.065325255300e-05 4.732818055213e-04 4.732818055213e-04
2.335052283132e+00 1.033000000000e+01 6.035618204800e-07 -5.403137607400e-02 2.211363032500e-05 3.026575737300e-05 4.677487260598e-04 4.677487260598e-04
2.336019869080e+00 1.034000000000e+01 5.932751889900e-07 -5.377911357600e-02 2.182686809800e-05 2.988314462600e-05 4.622790335031e-04 4.622790335031e-04
2.336986519711e+00 1.035000000000e+01 5.831635793100e-07 -5.352794909800e-02 2.154381327000e-05 2.950535303500e-05 4.568720196848e-04 4.568720196848e-04
2.337952236831e+00 1.036000000000e+01 5.732240200800e-07 -5.327787851400e-02 2.126441808800e-05 2.913232209800e-05 4.515269841006e-04 4.515269841006e-04
2.338917022241e+00 1.037000000000e+01 5.634535898700e-07 -5.302889770400e-02 2.098863541400e-05 2.876399206700e-05 4.462432338292e-04 4.462432338292e-04
2.339880877738e+00 1.038000000000e+01 5.538494164400e-07 -5.278100256300e-02 2.071641871100e-05 2.840030393700e-05 4.410200834534e-04 4.410200834534e-04
2.340843805111e+00 1.039000000000e+01 5.444086762400e-07 -5.253418899300e-02 2.044772203900e-05 2.804119944300e-05 4.358568549821e-04 4.358568549821e-04
2.341805806147e+00 1.040000000000e+01 5.351285935500e-07 -5.228845290800e-02 2.018250004800e-05 2.768662104600e-05 4.307528777735e-04 4.307528777735e-04
