1510 6
  0   0   1   1   1   1
0.5 0.5 0.5 1.5 0.5 1.5
2.057962510003e+00 7.830000000000e+00 1.055388322300e-07 -7.150105037700e-02 3.976649611700e-06 4.152789101600e-06 -2.562703448993e-04 -3.144666030867e-04
2.059238834362e+00 7.840000000000e+00 1.030282727900e-07 -7.111778923400e-02 3.903996971600e-06 4.077152924500e-06 -2.517825151329e-04 -3.090635738314e-04
2.060513531794e+00 7.850000000000e+00 1.005773752700e-07 -7.073643389100e-02 3.832669583200e-06 4.002892137300e-06 -2.473719546955e-04 -3.037517511824e-04
2.061786606441e+00 7.860000000000e+00 9.818472344000e-08 -7.035697624300e-02 3.762643316700e-06 3.929981775400e-06 -2.430373602401e-04 -2.985296282490e-04
2.063058062429e+00 7.870000000000e+00 9.584893462800e-08 -6.997940820500e-02 3.693894480500e-06 3.858397326400e-06 -2.387774498502e-04 -2.933957223770e-04
2.064327903870e+00 7.880000000000e+00 9.356865895200e-08 -6.960372171500e-02 3.626399813800e-06 3.788114722000e-06 -2.345909626990e-04 -2.883485747724e-04
2.065596134858e+00 7.890000000000e+00 9.134257852800e-08 -6.922990873400e-02 3.560136478200e-06 3.719110329700e-06 -2.304766587137e-04 -2.833867501305e-04
2.066862759473e+00 7.900000000000e+00 8.916940671300e-08 -6.885796124600e-02 3.495082050400e-06 3.651360945100e-06 -2.264333182445e-04 -2.785088362701e-04
2.068127781780e+00 7.910000000000e+00 8.704788736900e-08 -6.848787125700e-02 3.431214514800e-06 3.584843784400e-06 -2.224597417392e-04 -2.737134437742e-04
2.069391205826e+00 7.920000000000e+00 8.497679413800e-08 -6.811963079600e-02 3.368512255700e-06 3.519536476300e-06 -2.185547494223e-04 -2.689992056349e-04
2.070653035647e+00 7.930000000000e+00 8.295492929900e-08 -6.775323191700e-02 3.306954048200e-06 3.455417053000e-06 -2.147171809794e-04 -2.643647769039e-04
2.071913275259e+00 7.940000000000e+00 8.098112443300e-08 -6.738866669200e-02 3.246519057600e-06 3.392463948700e-06 -2.109458952461e-04 -2.598088343490e-04
2.073171928666e+00 7.950000000000e+00 7.905423841200e-08 -6.702592722100e-02 3.187186825700e-06 3.330655986700e-06 -2.072397699019e-04 -2.553300761143e-04
2.074428999856e+00 7.960000000000e+00 7.717315716100e-08 -6.666500562400e-02 3.128937266200e-06 3.269972373800e-06 -2.035977011686e-04 -2.509272213869e-04
2.075684492802e+00 7.970000000000e+00 7.533679302200e-08 -6.630589404400e-02 3.071750658100e-06 3.210392693500e-06 -2.000186035135e-04 -2.465990100674e-04
2.076938411462e+00 7.980000000000e+00 7.354408413100e-08 -6.594858464800e-02 3.015607638600e-06 3.151896899500e-06 -1.965014093571e-04 -2.423442024461e-04
2.078190759778e+00 7.990000000000e+00 7.179399380200e-08 -6.559306962500e-02 2.960489197200e-06 3.094465308600e-06 -1.930450687850e-04 -2.381615788838e-04
2.079441541680e+00 8.000000000000e+00 7.008550993300e-08 -6.523934118800e-02 2.906376668800e-06 3.038078594300e-06 -1.896485492650e-04 -2.340499394974e-04
2.080690761080e+00 8.010000000000e+00 6.841764442600e-08 -6.488739157200e-02 2.853251727700e-06 2.982717780600e-06 -1.863108353676e-04 -2.300081038497e-04
2.081938421878e+00 8.020000000000e+00 6.678943242600e-08 -6.453721303500e-02 2.801096380300e-06 2.928364234200e-06 -1.830309284915e-04 -2.260349106450e-04
2.083184527959e+00 8.030000000000e+00 6.519993215200e-08 -6.418879785900e-02 2.749892961400e-06 2.874999660500e-06 -1.798078465930e-04 -2.221292174284e-04
2.084429083191e+00 8.040000000000e+00 6.364822439100e-08 -6.384213834900e-02 2.699624127900e-06 2.822606097800e-06 -1.766406239197e-04 -2.182899002893e-04
2.085672091430e+00 8.050000000000e+00 6.213341153800e-08 -6.349722683200e-02 2.650272851100e-06 2.771165908900e-06 -1.735283107483e-04 -2.145158535707e-04
2.086913556519e+00 8.060000000000e+00 6.065461727900e-08 -6.315405565900e-02 2.601822412000e-06 2.720661776400e-06 -1.704699731265e-04 -2.108059895814e-04
2.088153482282e+00 8.070000000000e+00 5.921098608600e-08 -6.281261720400e-02 2.554256395700e-06 2.671076696500e-06 -1.674646926185e-04 -2.071592383136e-04
2.089391872533e+00 8.080000000000e+00 5.780168272500e-08 -6.247290386300e-02 2.507558685600e-06 2.622393974200e-06 -1.645115660555e-04 -2.035745471641e-04
2.090628731070e+00 8.090000000000e+00 5.642589177300e-08 -6.213490805700e-02 2.461713458400e-06 2.574597216600e-06 -1.616097052884e-04 -2.000508806601e-04
2.091864061678e+00 8.100000000000e+00 5.508281715000e-08 -6.179862222900e-02 2.416705178500e-06 2.527670328400e-06 -1.587582369462e-04 -1.965872201890e-04
2.093097868127e+00 8.110000000000e+00 5.377168166200e-08 -6.146403884600e-02 2.372518592800e-06 2.481597505800e-06 -1.559563021964e-04 -1.931825637322e-04
2.094330154174e+00 8.120000000000e+00 5.249172626200e-08 -6.113115039600e-02 2.329138724200e-06 2.436363230400e-06 -1.532030565107e-04 -1.898359256030e-04
2.095560923560e+00 8.130000000000e+00 5.124221046300e-08 -6.079994939300e-02 2.286550870900e-06 2.391952267600e-06 -1.504976694330e-04 -1.865463361890e-04
2.096790180014e+00 8.140000000000e+00 5.002241116000e-08 -6.047042837300e-02 2.244740597300e-06 2.348349658500e-06 -1.478393243522e-04 -1.833128416970e-04
2.098017927253e+00 8.150000000000e+00 4.883162235900e-08 -6.014257989500e-02 2.203693730500e-06 2.305540715000e-06 -1.452272182772e-04 -1.801345039034e-04
2.099244168976e+00 8.160000000000e+00 4.766915481900e-08 -5.981639654200e-02 2.163396355200e-06 2.263511015300e-06 -1.426605616170e-04 -1.770103999076e-04
2.100468908872e+00 8.170000000000e+00 4.653433565100e-08 -5.949187091900e-02 2.123834809400e-06 2.222246399300e-06 -1.401385779628e-04 -1.739396218887e-04
2.101692150615e+00 8.180000000000e+00 4.542650793200e-08 -5.916899565500e-02 2.084995679400e-06 2.181732963500e-06 -1.376605038742e-04 -1.709212768670e-04
2.102913897865e+00 8.190000000000e+00 4.434503032700e-08 -5.884776340200e-02 2.046865795800e-06 2.141957056800e-06 -1.352255886689e-04 -1.679544864684e-04
2.104134154270e+00 8.200000000000e+00 4.328927671600e-08 -5.852816683700e-02 2.009432228600e-06 2.102905275400e-06 -1.328330942151e-04 -1.650383866923e-04
2.105352923464e+00 8.210000000000e+00 4.225863580200e-08 -5.821019865700e-02 1.972682283000e-06 2.064564458600e-06 -1.304822947278e-04 -1.621721276836e-04
2.106570209068e+00 8.220000000000e+00 4.125251062200e-08 -5.789385158500e-02 1.936603494100e-06 2.026921683500e-06 -1.281724765677e-04 -1.593548735077e-04
2.107786014689e+00 8.230000000000e+00 4.027031885700e-08 -5.757911836600e-02 1.901183626500e-06 1.989964264000e-06 -1.259029380436e-04 -1.565858019292e-04
2.109000343921e+00 8.240000000000e+00 3.931149176500e-08 -5.726599176900e-02 1.866410666100e-06 1.953679743000e-06 -1.236729892179e-04 -1.538641041937e-04
2.110213200347e+00 8.250000000000e+00 3.837547410600e-08 -5.695446458500e-02 1.832272817400e-06 1.918055889400e-06 -1.214819517151e-04 -1.511889848134e-04
2.111424587533e+00 8.260000000000e+00 3.746172381300e-08 -5.664452963000e-02 1.798758499800e-06 1.883080693700e-06 -1.193291585331e-04 -1.485596613557e-04
2.112634509036e+00 8.270000000000e+00 3.656971168800e-08 -5.633617974200e-02 1.765856342900e-06 1.848742364700e-06 -1.172139538578e-04 -1.459753642346e-04
2.113842968397e+00 8.280000000000e+00 3.569892109000e-08 -5.602940778300e-02 1.733555183800e-06 1.815029324700e-06 -1.151356928807e-04 -1.434353365065e-04
2.115049969147e+00 8.290000000000e+00 3.484884764200e-08 -5.572420663800e-02 1.701844062500e-06 1.781930206300e-06 -1.130937416185e-04 -1.409388336679e-04
2.116255514803e+00 8.300000000000e+00 3.401899893800e-08 -5.542056921500e-02 1.670712218400e-06 1.749433848300e-06 -1.110874767370e-04 -1.384851234567e-04
2.117459608867e+00 8.310000000000e+00 3.320889419000e-08 -5.511848844700e-02 1.640149086600e-06 1.717529291500e-06 -1.091162853763e-04 -1.360734856568e-04
2.118662254833e+00 8.320000000000e+00 3.241806399000e-08 -5.481795728700e-02 1.610144294000e-06 1.686205775500e-06 -1.071795649799e-04 -1.337032119054e-04
2.119863456179e+00 8.330000000000e+00 3.164605036900e-08 -5.451896871500e-02 1.580687658400e-06 1.655452736900e-06 -1.052767231258e-04 -1.313736055032e-04
2.121063216371e+00 8.340000000000e+00 3.089240606000e-08 -5.422151573200e-02 1.551769181700e-06 1.625259802900e-06 -1.034071773606e-04 -1.290839812279e-04
2.122261538863e+00 8.350000000000e+00 3.015669441400e-08 -5.392559136300e-02 1.523379047800e-06 1.595616788900e-06 -1.015703550359e-04 -1.268336651500e-04
2.123458427097e+00 8.360000000000e+00 2.943848914700e-08 -5.363118865500e-02 1.495507619400e-06 1.566513695200e-06 -9.976569314792e-05 -1.246219944523e-04
2.124653884501e+00 8.370000000000e+00 2.873737409600e-08 -5.333830068100e-02 1.468145434700e-06 1.537940703700e-06 -9.799263817900e-05 -1.224483172513e-04
2.125847914494e+00 8.380000000000e+00 2.805294297600e-08 -5.304692053500e-02 1.441283204000e-06 1.509888174200e-06 -9.625064594192e-05 -1.203119924216e-04
2.127040520479e+00 8.390000000000e+00 2.738479915200e-08 -5.275704133500e-02 1.414911806900e-06 1.482346641700e-06 -9.453918142665e-05 -1.182123894238e-04
2.128231705849e+00 8.400000000000e+00 2.673255540200e-08 -5.246865622300e-02 1.389022288900e-06 1.455306813000e-06 -9.285771864957e-05 -1.161488881337e-04
2.129421473985e+00 8.410000000000e+00 2.609583363100e-08 -5.218175836200e-02 1.363605858300e-06 1.428759563000e-06 -9.120574050500e-05 -1.141208786754e-04
2.130609828254e+00 8.420000000000e+00 2.547426471700e-08 -5.189634094100e-02 1.338653883400e-06 1.402695932300e-06 -8.958273861919e-05 -1.121277612562e-04
2.131796772014e+00 8.430000000000e+00 2.486748853500e-08 -5.161239717000e-02 1.314157891000e-06 1.377107125600e-06 -8.798821320655e-05 -1.101689460044e-04
2.132982308608e+00 8.440000000000e+00 2.427515337000e-08 -5.132992028400e-02 1.290109561400e-06 1.351984506400e-06 -8.642167292820e-05 -1.082438528096e-04
2.134166441369e+00 8.450000000000e+00 2.369691586200e-08 -5.104890354000e-02 1.266500726500e-06 1.327319594900e-06 -8.488263475284e-05 -1.063519111654e-04
2.135349173618e+00 8.460000000000e+00 2.313244080200e-08 -5.076934022000e-02 1.243323366800e-06 1.303104065300e-06 -8.337062381968e-05 -1.044925600144e-04
2.136530508664e+00 8.470000000000e+00 2.258140094400e-08 -5.049122362600e-02 1.220569609000e-06 1.279329743000e-06 -8.188517330376e-05 -1.026652475961e-04
2.137710449804e+00 8.480000000000e+00 2.204347680900e-08 -5.021454708600e-02 1.198231723100e-06 1.255988601900e-06 -8.042582428325e-05 -1.008694312968e-04
2.138889000323e+00 8.490000000000e+00 2.151835650900e-08 -4.993930395000e-02 1.176302120000e-06 1.233072761300e-06 -7.899212560894e-05 -9.910457750168e-05
2.140066163496e+00 8.500000000000e+00 2.100573556000e-08 -4.966548759200e-02 1.154773348600e-06 1.210574484000e-06 -7.758363377588e-05 -9.737016144961e-05
2.141241942585e+00 8.510000000000e+00 2.050531667200e-08 -4.939309140700e-02 1.133638093600e-06 1.188486172700e-06 -7.619991279694e-05 -9.566566709002e-05
2.142416340841e+00 8.520000000000e+00 2.001680955500e-08 -4.912210881700e-02 1.112889172200e-06 1.166800367900e-06 -7.484053407850e-05 -9.399058694196e-05
2.143589361504e+00 8.530000000000e+00 1.953993106700e-08 -4.885253326400e-02 1.092519534500e-06 1.145509747000e-06 -7.350507629810e-05 -9.234442195546e-05
2.144761007800e+00 8.540000000000e+00 1.907440465300e-08 -4.858435821300e-02 1.072522257700e-06 1.124607119800e-06 -7.219312528403e-05 -9.072668137500e-05
2.145931282949e+00 8.550000000000e+00 1.861996032900e-08 -4.831757715400e-02 1.052890545400e-06 1.104085426400e-06 -7.090427389692e-05 -8.913688260518e-05
2.147100190154e+00 8.560000000000e+00 1.817633452200e-08 -4.805218359900e-02 1.033617725000e-06 1.083937735100e-06 -6.963812191313e-05 -8.757455107840e-05
2.148267732610e+00 8.570000000000e+00 1.774326992200e-08 -4.778817108300e-02 1.014697245400e-06 1.064157240400e-06 -6.839427591010e-05 -8.603922012471e-05
2.149433913500e+00 8.580000000000e+00 1.732051532800e-08 -4.752553316400e-02 9.961226748500e-07 1.044737260100e-06 -6.717234915352e-05 -8.453043084367e-05
2.150598735996e+00 8.590000000000e+00 1.690782551000e-08 -4.726426342400e-02 9.778876988300e-07 1.025671233500e-06 -6.597196148627e-05 -8.304773197820e-05
2.151762203259e+00 8.600000000000e+00 1.650496106000e-08 -4.700435546600e-02 9.599861178700e-07 1.006952719100e-06 -6.479273921926e-05 -8.159067979042e-05
2.152924318440e+00 8.610000000000e+00 1.611168825600e-08 -4.674580291900e-02 9.424118454500e-07 9.885753922300e-07 -6.363431502386e-05 -8.015883793947e-05
2.154085084676e+00 8.620000000000e+00 1.572777878500e-08 -4.648859943300e-02 9.251589049600e-07 9.705330423400e-07 -6.249632782626e-05 -7.875177736125e-05
2.155244505095e+00 8.630000000000e+00 1.535301006200e-08 -4.623273868000e-02 9.082214308100e-07 9.528195736800e-07 -6.137842270334e-05 -7.736907615000e-05
2.156402582816e+00 8.640000000000e+00 1.498716464800e-08 -4.597821435600e-02 8.915936633000e-07 9.354290002600e-07 -6.028025078039e-05 -7.601031944182e-05
2.157559320944e+00 8.650000000000e+00 1.463003026800e-08 -4.572502018200e-02 8.752699477100e-07 9.183554448500e-07 -5.920146913038e-05 -7.467509929997e-05
2.158714722574e+00 8.660000000000e+00 1.428139969200e-08 -4.547314989800e-02 8.592447323700e-07 9.015931370100e-07 -5.814174067488e-05 -7.336301460200e-05
2.159868790792e+00 8.670000000000e+00 1.394107061200e-08 -4.522259727000e-02 8.435125668000e-07 8.851364111300e-07 -5.710073408659e-05 -7.207367092871e-05
2.161021528672e+00 8.680000000000e+00 1.360884552800e-08 -4.497335608400e-02 8.280680998500e-07 8.689797045400e-07 -5.607812369346e-05 -7.080668045474e-05
2.162172939277e+00 8.690000000000e+00 1.328453163400e-08 -4.472542015300e-02 8.129060779300e-07 8.531175556500e-07 -5.507358938434e-05 -6.956166184106e-05
2.163323025661e+00 8.700000000000e+00 1.296794070300e-08 -4.447878330700e-02 7.980213431800e-07 8.375446021100e-07 -5.408681651617e-05 -6.833824012899e-05
2.164471790864e+00 8.710000000000e+00 1.265888898200e-08 -4.423343940500e-02 7.834088317800e-07 8.222555790200e-07 -5.311749582267e-05 -6.713604663603e-05
2.165619237921e+00 8.720000000000e+00 1.235719699400e-08 -4.398938232400e-02 7.690635715800e-07 8.072453164800e-07 -5.216532332453e-05 -6.595471885325e-05
2.166765369852e+00 8.730000000000e+00 1.206268967100e-08 -4.374660596600e-02 7.549806820900e-07 7.925087396200e-07 -5.123000024100e-05 -6.479390034438e-05
2.167910189667e+00 8.740000000000e+00 1.177519610300e-08 -4.350510425600e-02 7.411553717700e-07 7.780408657600e-07 -5.031123290303e-05 -6.365324064646e-05
2.169053700370e+00 8.750000000000e+00 1.149454940200e-08 -4.326487113900e-02 7.275829361800e-07 7.638368024900e-07 -4.940873266766e-05 -6.253239517205e-05
2.170195904948e+00 8.760000000000e+00 1.122058664600e-08 -4.302590058500e-02 7.142587566200e-07 7.498917463400e-07 -4.852221583400e-05 -6.143102511302e-05
2.171336806384e+00 8.770000000000e+00 1.095314878500e-08 -4.278818658600e-02 7.011782986100e-07 7.362009811200e-07 -4.765140356035e-05 -6.034879734589e-05
2.172476407647e+00 8.780000000000e+00 1.069208054900e-08 -4.255172315800e-02 6.883371103400e-07 7.227598763600e-07 -4.679602178292e-05 -5.928538433863e-05
2.173614711697e+00 8.790000000000e+00 1.043723035900e-08 -4.231650433700e-02 6.757308212000e-07 7.095638857900e-07 -4.595580113562e-05 -5.824046405897e-05
2.174751721484e+00 8.800000000000e+00 1.018845023800e-08 -4.208252418300e-02 6.633551402500e-07 6.966085457500e-07 -4.513047687137e-05 -5.721371988415e-05
2.175887439948e+00 8.810000000000e+00 9.945595726900e-09 -4.184977677700e-02 6.512058548000e-07 6.838894737200e-07 -4.431978878457e-05 -5.620484051214e-05
2.177021870019e+00 8.820000000000e+00 9.708525773300e-09 -4.161825622600e-02 6.392788287800e-07 6.714023666700e-07 -4.352348113488e-05 -5.521351987425e-05
2.178155014616e+00 8.830000000000e+00 9.477102645000e-09 -4.138795665500e-02 6.275700013200e-07 6.591429995300e-07 -4.274130257224e-05 -5.423945704913e-05
2.179286876650e+00 8.840000000000e+00 9.251192035400e-09 -4.115887221500e-02 6.160753867200e-07 6.471072252200e-07 -4.197300606308e-05 -5.328235617816e-05
2.180417459020e+00 8.850000000000e+00 9.030662746900e-09 -4.093099707600e-02 6.047910713800e-07 6.352909714100e-07 -4.121834881781e-05 -5.234192638221e-05
2.181546764617e+00 8.860000000000e+00 8.815386701200e-09 -4.070432543400e-02 5.937132130600e-07 6.236902398100e-07 -4.047709221945e-05 -5.141788167966e-05
2.182674796321e+00 8.870000000000e+00 8.605238864500e-09 -4.047885150500e-02 5.828380395800e-07 6.123011048300e-07 -3.974900175339e-05 -5.050994090581e-05
2.183801557004e+00 8.880000000000e+00 8.400097175700e-09 -4.025456952700e-02 5.721618475900e-07 6.011197122600e-07 -3.903384693840e-05 -4.961782763351e-05
2.184927049526e+00 8.890000000000e+00 8.199842475100e-09 -4.003147376200e-02 5.616810012700e-07 5.901422779700e-07 -3.833140125868e-05 -4.874127009516e-05
2.186051276738e+00 8.900000000000e+00 8.004358436000e-09 -3.980955849200e-02 5.513919311400e-07 5.793650866400e-07 -3.764144209706e-05 -4.788000110581e-05
2.187174241483e+00 8.910000000000e+00 7.813531497300e-09 -3.958881802400e-02 5.412911328200e-07 5.687844905000e-07 -3.696375066930e-05 -4.703375798766e-05
2.188295946592e+00 8.920000000000e+00 7.627250797600e-09 -3.936924668400e-02 5.313751658500e-07 5.583969081500e-07 -3.629811195947e-05 -4.620228249563e-05
2.189416394888e+00 8.930000000000e+00 7.445408050400e-09 -3.915083882200e-02 5.216406520500e-07 5.481988227700e-07 -3.564431465636e-05 -4.538532074423e-05
2.190535589185e+00 8.940000000000e+00 7.267897635400e-09 -3.893358881000e-02 5.120842756100e-07 5.381867822900e-07 -3.500215109100e-05 -4.458262313550e-05
2.191653532287e+00 8.950000000000e+00 7.094616453000e-09 -3.871749104100e-02 5.027027812900e-07 5.283573975100e-07 -3.437141717512e-05 -4.379394428823e-05
2.192770226987e+00 8.960000000000e+00 6.925463822900e-09 -3.850253993200e-02 4.934929729900e-07 5.187073405700e-07 -3.375191234071e-05 -4.301904296822e-05
2.193885676071e+00 8.970000000000e+00 6.760341458900e-09 -3.828872991900e-02 4.844517128900e-07 5.092333441600e-07 -3.314343948049e-05 -4.225768201969e-05
2.194999882314e+00 8.980000000000e+00 6.599153411700e-09 -3.807605546200e-02 4.755759204700e-07 4.999322003900e-07 -3.254580488947e-05 -4.150962829781e-05
2.196112848484e+00 8.990000000000e+00 6.441806013700e-09 -3.786451104300e-02 4.668625713700e-07 4.908007597500e-07 -3.195881820733e-05 -4.077465260231e-05
2.197224577336e+00 9.000000000000e+00 6.288207824700e-09 -3.765409116500e-02 4.583086964500e-07 4.818359299700e-07 -3.138229236187e-05 -4.005252961215e-05
2.198335071620e+00 9.010000000000e+00 6.138269578900e-09 -3.744479035300e-02 4.499113807400e-07 4.730346750700e-07 -3.081604351338e-05 -3.934303782124e-05
2.199444334075e+00 9.020000000000e+00 5.991904133000e-09 -3.723660315300e-02 4.416677624500e-07 4.643940142900e-07 -3.025989099983e-05 -3.864595947522e-05
2.200552367429e+00 9.030000000000e+00 5.849026416500e-09 -3.702952413400e-02 4.335750320400e-07 4.559110210900e-07 -2.971365728308e-05 -3.796108050926e-05
2.201659174404e+00 9.040000000000e+00 5.709553307300e-09 -3.682354788700e-02 4.256304305800e-07 4.475828215200e-07 -2.917716789594e-05 -3.728819048681e-05
2.202764757712e+00 9.050000000000e+00 5.573403807800e-09 -3.661866902300e-02 4.178312507700e-07 4.394065952200e-07 -2.865025139005e-05 -3.662708253940e-05
2.203869120055e+00 9.060000000000e+00 5.440498784300e-09 -3.641488217500e-02 4.101748341900e-07 4.313795725900e-07 -2.813273928473e-05 -3.597755330740e-05
2.204972264127e+00 9.070000000000e+00 5.310760981000e-09 -3.621218199900e-02 4.026585708800e-07 4.234990343900e-07 -2.762446601659e-05 -3.533940288174e-05
2.206074192613e+00 9.080000000000e+00 5.184114979500e-09 -3.601056317000e-02 3.952798985600e-07 4.157623108400e-07 -2.712526888997e-05 -3.471243474655e-05
2.207174908189e+00 9.090000000000e+00 5.060487155200e-09 -3.581002038800e-02 3.880363016700e-07 4.081667807600e-07 -2.663498802829e-05 -3.409645572272e-05
2.208274413523e+00 9.100000000000e+00 4.939805634600e-09 -3.561054837100e-02 3.809253105800e-07 4.007098706600e-07 -2.615346632612e-05 -3.349127591246e-05
2.209372711272e+00 9.110000000000e+00 4.822000253900e-09 -3.541214185900e-02 3.739445007700e-07 3.933890538700e-07 -2.568054940208e-05 -3.289670864465e-05
2.210469804086e+00 9.120000000000e+00 4.707002517900e-09 -3.521479561600e-02 3.670914919400e-07 3.862018497100e-07 -2.521608555251e-05 -3.231257042111e-05
2.211565694607e+00 9.130000000000e+00 4.594745561000e-09 -3.501850442500e-02 3.603639472600e-07 3.791458226300e-07 -2.475992570589e-05 -3.173868086383e-05
2.212660385466e+00 9.140000000000e+00 4.485164100800e-09 -3.482326309000e-02 3.537595725000e-07 3.722185813600e-07 -2.431192337812e-05 -3.117486266289e-05
2.213753879287e+00 9.150000000000e+00 4.378194362800e-09 -3.462906643700e-02 3.472761148800e-07 3.654177777100e-07 -2.387193462838e-05 -3.062094152538e-05
2.214846178686e+00 9.160000000000e+00 4.273774204600e-09 -3.443590931300e-02 3.409113638200e-07 3.587411073100e-07 -2.343981801584e-05 -3.007674612508e-05
2.215937286268e+00 9.170000000000e+00 4.171842904200e-09 -3.424378658700e-02 3.346631485700e-07 3.521863071900e-07 -2.301543455709e-05 -2.954210805294e-05
2.217027204632e+00 9.180000000000e+00 4.072341184500e-09 -3.405269314700e-02 3.285293380200e-07 3.457511555700e-07 -2.259864768419e-05 -2.901686176842e-05
2.218115936368e+00 9.190000000000e+00 3.975211178800e-09 -3.386262390400e-02 3.225078399400e-07 3.394334711100e-07 -2.218932320353e-05 -2.850084455158e-05
2.219203484055e+00 9.200000000000e+00 3.880396396700e-09 -3.367357378900e-02 3.165966003400e-07 3.332311121800e-07 -2.178732925530e-05 -2.799389645599e-05
2.220289850267e+00 9.210000000000e+00 3.787841692000e-09 -3.348553775500e-02 3.107936027200e-07 3.271419761300e-07 -2.139253627363e-05 -2.749586026233e-05
2.221375037569e+00 9.220000000000e+00 3.697493230400e-09 -3.329851077500e-02 3.050968673900e-07 3.211639985800e-07 -2.100481694747e-05 -2.700658143286e-05
2.222459048515e+00 9.230000000000e+00 3.609298458400e-09 -3.311248784200e-02 2.995044508200e-07 3.152951527500e-07 -2.062404618205e-05 -2.652590806654e-05
2.223541885654e+00 9.240000000000e+00 3.523206072900e-09 -3.292746397100e-02 2.940144449900e-07 3.095334487200e-07 -2.025010106101e-05 -2.605369085492e-05
2.224623551524e+00 9.250000000000e+00 3.439165983700e-09 -3.274343419800e-02 2.886249766100e-07 3.038769327500e-07 -1.988286080916e-05 -2.558978303874e-05
2.225704048658e+00 9.260000000000e+00 3.357129260100e-09 -3.256039357900e-02 2.833342063300e-07 2.983236863500e-07 -1.952220675586e-05 -2.513404036526e-05
2.226783379578e+00 9.270000000000e+00 3.277048226500e-09 -3.237833719200e-02 2.781403292400e-07 2.928718268600e-07 -1.916802229904e-05 -2.468632104626e-05
2.227861546798e+00 9.280000000000e+00 3.198876294900e-09 -3.219726013300e-02 2.730415729600e-07 2.875195054100e-07 -1.882019286975e-05 -2.424648571672e-05
2.228938552826e+00 9.290000000000e+00 3.122567986300e-09 -3.201715752000e-02 2.680361974900e-07 2.822649068200e-07 -1.847860589740e-05 -2.381439739425e-05
2.230014400159e+00 9.300000000000e+00 3.048078903700e-09 -3.183802449300e-02 2.631224945800e-07 2.771062489500e-07 -1.814315077551e-05 -2.338992143906e-05
2.231089091289e+00 9.310000000000e+00 2.975365706900e-09 -3.165985621000e-02 2.582987872100e-07 2.720417821300e-07 -1.781371882803e-05 -2.297292551472e-05
2.232162628698e+00 9.320000000000e+00 2.904386086700e-09 -3.148264785100e-02 2.535634289900e-07 2.670697885100e-07 -1.749020327631e-05 -2.256327954944e-05
2.233235014859e+00 9.330000000000e+00 2.835098740900e-09 -3.130639461500e-02 2.489148035900e-07 2.621885815700e-07 -1.717249920651e-05 -2.216085569808e-05
2.234306252241e+00 9.340000000000e+00 2.767463350100e-09 -3.113109172300e-02 2.443513242100e-07 2.573965054600e-07 -1.686050353763e-05 -2.176552830474e-05
2.235376343301e+00 9.350000000000e+00 2.701440554400e-09 -3.095673441600e-02 2.398714330500e-07 2.526919345200e-07 -1.655411499008e-05 -2.137717386595e-05
2.236445290490e+00 9.360000000000e+00 2.636991928800e-09 -3.078331795400e-02 2.354736007200e-07 2.480732726400e-07 -1.625323405470e-05 -2.099567099452e-05
2.237513096250e+00 9.370000000000e+00 2.574079921900e-09 -3.061083761700e-02 2.311563253900e-07 2.435389523700e-07 -1.595776296241e-05 -2.062090038391e-05
2.238579763018e+00 9.380000000000e+00 2.512667965400e-09 -3.043928870700e-02 2.269181335500e-07 2.390874357600e-07 -1.566760565431e-05 -2.025274477324e-05
2.239645293220e+00 9.390000000000e+00 2.452720317900e-09 -3.026866654500e-02 2.227575781900e-07 2.347172123900e-07 -1.538266775223e-05 -1.989108891286e-05
2.240709689276e+00 9.400000000000e+00 2.394202088800e-09 -3.009896647100e-02 2.186732387300e-07 2.304267993700e-07 -1.510285652991e-05 -1.953581953051e-05
2.241772953597e+00 9.410000000000e+00 2.337079218200e-09 -2.993018384800e-02 2.146637205500e-07 2.262147408100e-07 -1.482808088454e-05 -1.918682529795e-05
2.242835088588e+00 9.420000000000e+00 2.281318456800e-09 -2.976231405500e-02 2.107276545000e-07 2.220796073500e-07 -1.455825130885e-05 -1.884399679826e-05
2.243896096645e+00 9.430000000000e+00 2.226887346400e-09 -2.959535249400e-02 2.068636964500e-07 2.180199956500e-07 -1.429327986363e-05 -1.850722649360e-05
2.244955980157e+00 9.440000000000e+00 2.173754201800e-09 -2.942929458500e-02 2.030705268500e-07 2.140345279400e-07 -1.403308015074e-05 -1.817640869352e-05
2.246014741506e+00 9.450000000000e+00 2.121888091700e-09 -2.926413576800e-02 1.993468502400e-07 2.101218515600e-07 -1.377756728658e-05 -1.785143952379e-05
2.247072383064e+00 9.460000000000e+00 2.071258821200e-09 -2.909987150400e-02 1.956913948300e-07 2.062806384700e-07 -1.352665787597e-05 -1.753221689576e-05
2.248128907198e+00 9.470000000000e+00 2.021836913900e-09 -2.893649727200e-02 1.921029121000e-07 2.025095848400e-07 -1.328026998650e-05 -1.721864047622e-05
2.249184316267e+00 9.480000000000e+00 1.973593564300e-09 -2.877400857200e-02 1.885801759700e-07 1.988074102300e-07 -1.303832312331e-05 -1.691061165774e-05
2.250238612622e+00 9.490000000000e+00 1.926500708400e-09 -2.861240092200e-02 1.851219834100e-07 1.951728581700e-07 -1.280073820430e-05 -1.660803352949e-05
2.251291798606e+00 9.500000000000e+00 1.880530935300e-09 -2.845166986200e-02 1.817271531900e-07 1.916046949200e-07 -1.256743753575e-05 -1.631081084863e-05
