1166 1
  0
0.5
2.227861546798e+00 9.280000000000e+00 5.829445480600e-03
2.228938552826e+00 9.290000000000e+00 5.789654261800e-03
2.230014400159e+00 9.300000000000e+00 5.750132882000e-03
2.231089091289e+00 9.310000000000e+00 5.710879532800e-03
2.232162628698e+00 9.320000000000e+00 5.671892417900e-03
2.233235014859e+00 9.330000000000e+00 5.633169752500e-03
2.234306252241e+00 9.340000000000e+00 5.594709763800e-03
2.235376343301e+00 9.350000000000e+00 5.556510690300e-03
2.236445290490e+00 9.360000000000e+00 5.518570782400e-03
2.237513096250e+00 9.370000000000e+00 5.480888301800e-03
2.238579763018e+00 9.380000000000e+00 5.443461521600e-03
2.239645293220e+00 9.390000000000e+00 5.406288726200e-03
2.240709689276e+00 9.400000000000e+00 5.369368211400e-03
2.241772953597e+00 9.410000000000e+00 5.332698284300e-03
2.242835088588e+00 9.420000000000e+00 5.296277262700e-03
2.243896096645e+00 9.430000000000e+00 5.260103476000e-03
2.244955980157e+00 9.440000000000e+00 5.224175264100e-03
2.246014741506e+00 9.450000000000e+00 5.188490978200e-03
2.247072383064e+00 9.460000000000e+00 5.153048980100e-03
2.248128907198e+00 9.470000000000e+00 5.117847642500e-03
2.249184316267e+00 9.480000000000e+00 5.082885348700e-03
2.250238612622e+00 9.490000000000e+00 5.048160492900e-03
2.251291798606e+00 9.500000000000e+00 5.013671479500e-03
2.252343876557e+00 9.510000000000e+00 4.979416723800e-03
2.253394848803e+00 9.520000000000e+00 4.945394651200e-03
2.254444717666e+00 9.530000000000e+00 4.911603697800e-03
2.255493485460e+00 9.540000000000e+00 4.878042309700e-03
2.256541154493e+00 9.550000000000e+00 4.844708943400e-03
2.257587727063e+00 9.560000000000e+00 4.811602065700e-03
2.258633205465e+00 9.570000000000e+00 4.778720153300e-03
2.259677591983e+00 9.580000000000e+00 4.746061693000e-03
2.260720888895e+00 9.590000000000e+00 4.713625181700e-03
2.261763098474e+00 9.600000000000e+00 4.681409126100e-03
2.262804222982e+00 9.610000000000e+00 4.649412042900e-03
2.263844264678e+00 9.620000000000e+00 4.617632458400e-03
2.264883225810e+00 9.630000000000e+00 4.586068908900e-03
2.265921108622e+00 9.640000000000e+00 4.554719940000e-03
2.266957915351e+00 9.650000000000e+00 4.523584107400e-03
2.267993648224e+00 9.660000000000e+00 4.492659975900e-03
2.269028309465e+00 9.670000000000e+00 4.461946120000e-03
2.270061901288e+00 9.680000000000e+00 4.431441123600e-03
2.271094425903e+00 9.690000000000e+00 4.401143580100e-03
2.272125885509e+00 9.700000000000e+00 4.371052091900e-03
2.273156282303e+00 9.710000000000e+00 4.341165271000e-03
2.274185618472e+00 9.720000000000e+00 4.311481738300e-03
2.275213896198e+00 9.730000000000e+00 4.282000124000e-03
2.276241117654e+00 9.740000000000e+00 4.252719067300e-03
2.277267285010e+00 9.750000000000e+00 4.223637216400e-03
2.278292400425e+00 9.760000000000e+00 4.194753228700e-03
2.279316466055e+00 9.770000000000e+00 4.166065770000e-03
2.280339484047e+00 9.780000000000e+00 4.137573515400e-03
2.281361456542e+00 9.790000000000e+00 4.109275148700e-03
2.282382385677e+00 9.800000000000e+00 4.081169362200e-03
2.283402273577e+00 9.810000000000e+00 4.053254857100e-03
2.284421122366e+00 9.820000000000e+00 4.025530343100e-03
2.285438934159e+00 9.830000000000e+00 3.997994538600e-03
2.286455711064e+00 9.840000000000e+00 3.970646170300e-03
2.287471455184e+00 9.850000000000e+00 3.943483973600e-03
2.288486168615e+00 9.860000000000e+00 3.916506692000e-03
2.289499853445e+00 9.870000000000e+00 3.889713077600e-03
2.290512511760e+00 9.880000000000e+00 3.863101890600e-03
2.291524145635e+00 9.890000000000e+00 3.836671899700e-03
2.292534757141e+00 9.900000000000e+00 3.810421881500e-03
2.293544348342e+00 9.910000000000e+00 3.784350620800e-03
2.294552921297e+00 9.920000000000e+00 3.758456910600e-03
2.295560478057e+00 9.930000000000e+00 3.732739551900e-03
2.296567020668e+00 9.940000000000e+00 3.707197353500e-03
2.297572551171e+00 9.950000000000e+00 3.681829132400e-03
2.298577071597e+00 9.960000000000e+00 3.656633713200e-03
2.299580583974e+00 9.970000000000e+00 3.631609928400e-03
2.300583090323e+00 9.980000000000e+00 3.606756618400e-03
2.301584592660e+00 9.990000000000e+00 3.582072631200e-03
2.302585092994e+00 1.000000000000e+01 3.557556822400e-03
2.303584593327e+00 1.001000000000e+01 3.533208055500e-03
2.304583095657e+00 1.002000000000e+01 3.509025201300e-03
2.305580601974e+00 1.003000000000e+01 3.485007138200e-03
2.306577114264e+00 1.004000000000e+01 3.461152752100e-03
2.307572634505e+00 1.005000000000e+01 3.437460936300e-03
2.308567164672e+00 1.006000000000e+01 3.413930591500e-03
2.309560706730e+00 1.007000000000e+01 3.390560625600e-03
2.310553262643e+00 1.008000000000e+01 3.367349954100e-03
2.311544834366e+00 1.009000000000e+01 3.344297499300e-03
2.312535423847e+00 1.010000000000e+01 3.321402191100e-03
2.313525033032e+00 1.011000000000e+01 3.298662966200e-03
2.314513663859e+00 1.012000000000e+01 3.276078768700e-03
2.315501318261e+00 1.013000000000e+01 3.253648549400e-03
2.316487998163e+00 1.014000000000e+01 3.231371266500e-03
2.317473705488e+00 1.015000000000e+01 3.209245884900e-03
2.318458442150e+00 1.016000000000e+01 3.187271376300e-03
2.319442210060e+00 1.017000000000e+01 3.165446719600e-03
2.320425011122e+00 1.018000000000e+01 3.143770900400e-03
2.321406847235e+00 1.019000000000e+01 3.122242910800e-03
2.322387720290e+00 1.020000000000e+01 3.100861750000e-03
2.323367632177e+00 1.021000000000e+01 3.079626423800e-03
2.324346584776e+00 1.022000000000e+01 3.058535944500e-03
2.325324579964e+00 1.023000000000e+01 3.037589331100e-03
2.326301619611e+00 1.024000000000e+01 3.016785609100e-03
2.327277705584e+00 1.025000000000e+01 2.996123810700e-03
2.328252839743e+00 1.026000000000e+01 2.975602974400e-03
2.329227023940e+00 1.027000000000e+01 2.955222145200e-03
2.330200260027e+00 1.028000000000e+01 2.934980374300e-03
2.331172549846e+00 1.029000000000e+01 2.914876719600e-03
2.332143895236e+00 1.030000000000e+01 2.894910245000e-03
2.333114298029e+00 1.031000000000e+01 2.875080020900e-03
2.334083760053e+00 1.032000000000e+01 2.855385123700e-03
2.335052283132e+00 1.033000000000e+01 2.835824636000e-03
2.336019869080e+00 1.034000000000e+01 2.816397646800e-03
2.336986519711e+00 1.035000000000e+01 2.797103251000e-03
2.337952236831e+00 1.036000000000e+01 2.777940549600e-03
2.338917022241e+00 1.037000000000e+01 2.758908649500e-03
2.339880877738e+00 1.038000000000e+01 2.740006663800e-03
2.340843805111e+00 1.039000000000e+01 2.721233711400e-03
2.341805806147e+00 1.040000000000e+01 2.702588917200e-03
2.342766882627e+00 1.041000000000e+01 2.684071411900e-03
2.343727036325e+00 1.042000000000e+01 2.665680332000e-03
2.344686269013e+00 1.043000000000e+01 2.647414819800e-03
2.345644582454e+00 1.044000000000e+01 2.629274023500e-03
2.346601978411e+00 1.045000000000e+01 2.611257096900e-03
2.347558458637e+00 1.046000000000e+01 2.593363199300e-03
2.348514024882e+00 1.047000000000e+01 2.575591496000e-03
2.349468678893e+00 1.048000000000e+01 2.557941157600e-03
2.350422422408e+00 1.049000000000e+01 2.540411360400e-03
2.351375257163e+00 1.050000000000e+01 2.523001286300e-03
2.352327184889e+00 1.051000000000e+01 2.505710122500e-03
2.353278207310e+00 1.052000000000e+01 2.488537061700e-03
2.354228326146e+00 1.053000000000e+01 2.471481302300e-03
2.355177543113e+00 1.054000000000e+01 2.454542047600e-03
2.356125859922e+00 1.055000000000e+01 2.437718506700e-03
2.357073278278e+00 1.056000000000e+01 2.421009893800e-03
2.358019799882e+00 1.057000000000e+01 2.404415428300e-03
2.358965426430e+00 1.058000000000e+01 2.387934335000e-03
2.359910159613e+00 1.059000000000e+01 2.371565843900e-03
2.360854001118e+00 1.060000000000e+01 2.355309190100e-03
2.361796952626e+00 1.061000000000e+01 2.339163613900e-03
2.362739015814e+00 1.062000000000e+01 2.323128360600e-03
2.363680192354e+00 1.063000000000e+01 2.307202680800e-03
2.364620483913e+00 1.064000000000e+01 2.291385829900e-03
2.365559892155e+00 1.065000000000e+01 2.275677068400e-03
2.366498418738e+00 1.066000000000e+01 2.260075661700e-03
2.367436065314e+00 1.067000000000e+01 2.244580880400e-03
2.368372833532e+00 1.068000000000e+01 2.229191999700e-03
2.369308725037e+00 1.069000000000e+01 2.213908299900e-03
2.370243741468e+00 1.070000000000e+01 2.198729065900e-03
2.371177884460e+00 1.071000000000e+01 2.183653587700e-03
2.372111155643e+00 1.072000000000e+01 2.168681159900e-03
2.373043556643e+00 1.073000000000e+01 2.153811081800e-03
2.373975089081e+00 1.074000000000e+01 2.139042657600e-03
2.374905754574e+00 1.075000000000e+01 2.124375196100e-03
2.375835554734e+00 1.076000000000e+01 2.109808010600e-03
2.376764491168e+00 1.077000000000e+01 2.095340419300e-03
2.377692565481e+00 1.078000000000e+01 2.080971744900e-03
2.378619779270e+00 1.079000000000e+01 2.066701314500e-03
2.379546134130e+00 1.080000000000e+01 2.052528459900e-03
2.380471631651e+00 1.081000000000e+01 2.038452517400e-03
2.381396273418e+00 1.082000000000e+01 2.024472827700e-03
2.382320061013e+00 1.083000000000e+01 2.010588736000e-03
2.383242996012e+00 1.084000000000e+01 1.996799591900e-03
2.384165079986e+00 1.085000000000e+01 1.983104749300e-03
2.385086314506e+00 1.086000000000e+01 1.969503566600e-03
2.386006701133e+00 1.087000000000e+01 1.955995406400e-03
2.386926241428e+00 1.088000000000e+01 1.942579635800e-03
2.387844936945e+00 1.089000000000e+01 1.929255625800e-03
2.388762789235e+00 1.090000000000e+01 1.916022752100e-03
2.389679799845e+00 1.091000000000e+01 1.902880394200e-03
2.390595970317e+00 1.092000000000e+01 1.889827936100e-03
2.391511302188e+00 1.093000000000e+01 1.876864765700e-03
2.392425796994e+00 1.094000000000e+01 1.863990275200e-03
2.393339456263e+00 1.095000000000e+01 1.851203860900e-03
2.394252281520e+00 1.096000000000e+01 1.838504923000e-03
2.395164274287e+00 1.097000000000e+01 1.825892866100e-03
2.396075436081e+00 1.098000000000e+01 1.813367098400e-03
2.396985768416e+00 1.099000000000e+01 1.800927032400e-03
2.397895272798e+00 1.100000000000e+01 1.788572084400e-03
2.398803950735e+00 1.101000000000e+01 1.776301674700e-03
2.399711803725e+00 1.102000000000e+01 1.764115227500e-03
2.400618833265e+00 1.103000000000e+01 1.752012171000e-03
2.401525040849e+00 1.104000000000e+01 1.739991937200e-03
2.402430427964e+00 1.105000000000e+01 1.728053961700e-03
2.403334996094e+00 1.106000000000e+01 1.716197684300e-03
2.404238746721e+00 1.107000000000e+01 1.704422548400e-03
2.405141681319e+00 1.108000000000e+01 1.692728001000e-03
2.406043801362e+00 1.109000000000e+01 1.681113493200e-03
2.406945108318e+00 1.110000000000e+01 1.669578479600e-03
2.407845603652e+00 1.111000000000e+01 1.658122418400e-03
2.408745288822e+00 1.112000000000e+01 1.646744771500e-03
2.409644165287e+00 1.113000000000e+01 1.635445004700e-03
2.410542234499e+00 1.114000000000e+01 1.624222587200e-03
2.411439497906e+00 1.115000000000e+01 1.613076991600e-03
2.412335956953e+00 1.116000000000e+01 1.602007694500e-03
2.413231613081e+00 1.117000000000e+01 1.591014175700e-03
2.414126467727e+00 1.118000000000e+01 1.580095918600e-03
2.415020522324e+00 1.119000000000e+01 1.569252410200e-03
2.415913778301e+00 1.120000000000e+01 1.558483140900e-03
2.416806237084e+00 1.121000000000e+01 1.547787604400e-03
2.417697900095e+00 1.122000000000e+01 1.537165298200e-03
2.418588768750e+00 1.123000000000e+01 1.526615722900e-03
2.419478844466e+00 1.124000000000e+01 1.516138382400e-03
2.420368128650e+00 1.125000000000e+01 1.505732784300e-03
2.421256622712e+00 1.126000000000e+01 1.495398439200e-03
2.422144328052e+00 1.127000000000e+01 1.485134861300e-03
2.423031246070e+00 1.128000000000e+01 1.474941567900e-03
2.423917378162e+00 1.129000000000e+01 1.464818079500e-03
2.424802725718e+00 1.130000000000e+01 1.454763920100e-03
2.425687290128e+00 1.131000000000e+01 1.444778616700e-03
2.426571072775e+00 1.132000000000e+01 1.434861699700e-03
2.427454075040e+00 1.133000000000e+01 1.425012702500e-03
2.428336298300e+00 1.134000000000e+01 1.415231161700e-03
2.429217743927e+00 1.135000000000e+01 1.405516617100e-03
2.430098413293e+00 1.136000000000e+01 1.395868611500e-03
2.430978307762e+00 1.137000000000e+01 1.386286691100e-03
2.431857428698e+00 1.138000000000e+01 1.376770404800e-03
2.432735777459e+00 1.139000000000e+01 1.367319304800e-03
2.433613355400e+00 1.140000000000e+01 1.357932946200e-03
2.434490163874e+00 1.141000000000e+01 1.348610887200e-03
2.435366204228e+00 1.142000000000e+01 1.339352688900e-03
2.436241477807e+00 1.143000000000e+01 1.330157915500e-03
2.437115985952e+00 1.144000000000e+01 1.321026134200e-03
2.437989730000e+00 1.145000000000e+01 1.311956914800e-03
2.438862711287e+00 1.146000000000e+01 1.302949830500e-03
2.439734931141e+00 1.147000000000e+01 1.294004456900e-03
2.440606390891e+00 1.148000000000e+01 1.285120372900e-03
2.441477091861e+00 1.149000000000e+01 1.276297160000e-03
2.442347035369e+00 1.150000000000e+01 1.267534402600e-03
2.443216222734e+00 1.151000000000e+01 1.258831688000e-03
2.444084655268e+00 1.152000000000e+01 1.250188606200e-03
2.444952334281e+00 1.153000000000e+01 1.241604750000e-03
2.445819261080e+00 1.154000000000e+01 1.233079715000e-03
2.446685436968e+00 1.155000000000e+01 1.224613099600e-03
2.447550863244e+00 1.156000000000e+01 1.216204504700e-03
2.448415541206e+00 1.157000000000e+01 1.207853534100e-03
2.449279472145e+00 1.158000000000e+01 1.199559794300e-03
2.450142657352e+00 1.159000000000e+01 1.191322894500e-03
2.451005098112e+00 1.160000000000e+01 1.183142446300e-03
2.451866795710e+00 1.161000000000e+01 1.175018064100e-03
2.452727751424e+00 1.162000000000e+01 1.166949365100e-03
2.453587966531e+00 1.163000000000e+01 1.158935968900e-03
2.454447442303e+00 1.164000000000e+01 1.150977497500e-03
2.455306180012e+00 1.165000000000e+01 1.143073575900e-03
