2414 6
  0   0   1   1   2   2
0.5 0.5 0.5 1.5 1.5 2.5
2.488234439881e+00 1.204000000000e+01 1.632184339700e-06 -8.176838414700e-02 6.208279235400e-05 1.190869983000e-04 8.197849615775e-04 8.197849615775e-04
2.489064659937e+00 1.205000000000e+01 1.609748757000e-06 -8.149005081700e-02 6.145175477200e-05 1.179475804100e-04 8.121175028961e-04 8.121175028961e-04
2.489894191299e+00 1.206000000000e+01 1.587620903700e-06 -8.121255427300e-02 6.082710377800e-05 1.168190084600e-04 8.045200958433e-04 8.045200958433e-04
2.490723035109e+00 1.207000000000e+01 1.565796569200e-06 -8.093589265800e-02 6.020877506100e-05 1.157011798400e-04 7.969921190587e-04 7.969921190587e-04
2.491551192507e+00 1.208000000000e+01 1.544271599800e-06 -8.066006412000e-02 5.959670494900e-05 1.145939929100e-04 7.895329564832e-04 7.895329564832e-04
2.492378664627e+00 1.209000000000e+01 1.523041898300e-06 -8.038506680400e-02 5.899083041000e-05 1.134973469600e-04 7.821419973172e-04 7.821419973172e-04
2.493205452603e+00 1.210000000000e+01 1.502103425300e-06 -8.011089885700e-02 5.839108904700e-05 1.124111422600e-04 7.748186359770e-04 7.748186359770e-04
2.494031557565e+00 1.211000000000e+01 1.481452195600e-06 -7.983755842600e-02 5.779741908700e-05 1.113352799800e-04 7.675622720534e-04 7.675622720534e-04
2.494856980641e+00 1.212000000000e+01 1.461084278100e-06 -7.956504365900e-02 5.720975937300e-05 1.102696622600e-04 7.603723102694e-04 7.603723102694e-04
2.495681722956e+00 1.213000000000e+01 1.440995795400e-06 -7.929335270400e-02 5.662804936200e-05 1.092141921200e-04 7.532481604386e-04 7.532481604386e-04
2.496505785631e+00 1.214000000000e+01 1.421182923100e-06 -7.902248370800e-02 5.605222911600e-05 1.081687735200e-04 7.461892374240e-04 7.461892374240e-04
2.497329169787e+00 1.215000000000e+01 1.401641888900e-06 -7.875243482100e-02 5.548223930000e-05 1.071333113200e-04 7.391949610968e-04 7.391949610968e-04
2.498151876538e+00 1.216000000000e+01 1.382368972200e-06 -7.848320419300e-02 5.491802117200e-05 1.061077112400e-04 7.322647562963e-04 7.322647562963e-04
2.498973906999e+00 1.217000000000e+01 1.363360503000e-06 -7.821478997300e-02 5.435951657700e-05 1.050918799400e-04 7.253980527888e-04 7.253980527888e-04
2.499795262282e+00 1.218000000000e+01 1.344612861300e-06 -7.794719031100e-02 5.380666794500e-05 1.040857249200e-04 7.185942852280e-04 7.185942852280e-04
2.500615943493e+00 1.219000000000e+01 1.326122476700e-06 -7.768040335900e-02 5.325941828100e-05 1.030891545600e-04 7.118528931152e-04 7.118528931152e-04
2.501435951739e+00 1.220000000000e+01 1.307885827600e-06 -7.741442726900e-02 5.271771116300e-05 1.021020781100e-04 7.051733207595e-04 7.051733207595e-04
2.502255288123e+00 1.221000000000e+01 1.289899440300e-06 -7.714926019200e-02 5.218149073400e-05 1.011244056500e-04 6.985550172390e-04 6.985550172390e-04
2.503073953743e+00 1.222000000000e+01 1.272159888500e-06 -7.688490028200e-02 5.165070169400e-05 1.001560481400e-04 6.919974363621e-04 6.919974363621e-04
2.503891949699e+00 1.223000000000e+01 1.254663791600e-06 -7.662134569300e-02 5.112528929700e-05 9.919691734200e-05 6.855000366281e-04 6.855000366281e-04
2.504709277084e+00 1.224000000000e+01 1.237407817300e-06 -7.635859457800e-02 5.060519935100e-05 9.824692587200e-05 6.790622811898e-04 6.790622811898e-04
2.505525936991e+00 1.225000000000e+01 1.220388678100e-06 -7.609664509300e-02 5.009037820500e-05 9.730598716300e-05 6.726836378150e-04 6.726836378150e-04
2.506341930508e+00 1.226000000000e+01 1.203603131300e-06 -7.583549539300e-02 4.958077274500e-05 9.637401546000e-05 6.663635788490e-04 6.663635788490e-04
2.507157258723e+00 1.227000000000e+01 1.187047978300e-06 -7.557514363600e-02 4.907633039100e-05 9.545092581600e-05 6.601015811771e-04 6.601015811771e-04
2.507971922719e+00 1.228000000000e+01 1.170720064200e-06 -7.531558797800e-02 4.857699908800e-05 9.453663408200e-05 6.538971261874e-04 6.538971261874e-04
2.508785923578e+00 1.229000000000e+01 1.154616277300e-06 -7.505682657700e-02 4.808272730500e-05 9.363105690300e-05 6.477496997341e-04 6.477496997341e-04
2.509599262378e+00 1.230000000000e+01 1.138733548300e-06 -7.479885759300e-02 4.759346402400e-05 9.273411170500e-05 6.416587921007e-04 6.416587921007e-04
2.510411940196e+00 1.231000000000e+01 1.123068849900e-06 -7.454167918500e-02 4.710915874400e-05 9.184571669400e-05 6.356238979640e-04 6.356238979640e-04
2.511223958105e+00 1.232000000000e+01 1.107619195900e-06 -7.428528951400e-02 4.662976146500e-05 9.096579084500e-05 6.296445163577e-04 6.296445163577e-04
2.512035317176e+00 1.233000000000e+01 1.092381641300e-06 -7.402968674100e-02 4.615522269100e-05 9.009425389500e-05 6.237201506370e-04 6.237201506370e-04
2.512846018477e+00 1.234000000000e+01 1.077353280900e-06 -7.377486902900e-02 4.568549342300e-05 8.923102633600e-05 6.178503084430e-04 6.178503084430e-04
2.513656063074e+00 1.235000000000e+01 1.062531249500e-06 -7.352083454000e-02 4.522052515300e-05 8.837602941200e-05 6.120345016672e-04 6.120345016672e-04
2.514465452030e+00 1.236000000000e+01 1.047912720800e-06 -7.326758144000e-02 4.476026985800e-05 8.752918510300e-05 6.062722464172e-04 6.062722464172e-04
2.515274186404e+00 1.237000000000e+01 1.033494907200e-06 -7.301510789400e-02 4.430467999800e-05 8.669041612800e-05 6.005630629814e-04 6.005630629814e-04
2.516082267256e+00 1.238000000000e+01 1.019275058000e-06 -7.276341206700e-02 4.385370850500e-05 8.585964592600e-05 5.949064757950e-04 5.949064757950e-04
2.516889695641e+00 1.239000000000e+01 1.005250462600e-06 -7.251249212700e-02 4.340730879300e-05 8.503679866800e-05 5.893020134055e-04 5.893020134055e-04
2.517696472611e+00 1.240000000000e+01 9.914184461500e-07 -7.226234624200e-02 4.296543473900e-05 8.422179923500e-05 5.837492084393e-04 5.837492084393e-04
2.518502599217e+00 1.241000000000e+01 9.777763704300e-07 -7.201297258100e-02 4.252804068100e-05 8.341457321400e-05 5.782475975676e-04 5.782475975676e-04
2.519308076505e+00 1.242000000000e+01 9.643216331900e-07 -7.176436931500e-02 4.209508141700e-05 8.261504689400e-05 5.727967214734e-04 5.727967214734e-04
2.520112905523e+00 1.243000000000e+01 9.510516677300e-07 -7.151653461400e-02 4.166651219800e-05 8.182314725700e-05 5.673961248181e-04 5.673961248181e-04
2.520917087311e+00 1.244000000000e+01 9.379639424600e-07 -7.126946665300e-02 4.124228872300e-05 8.103880197400e-05 5.620453562089e-04 5.620453562089e-04
2.521720622911e+00 1.245000000000e+01 9.250559603700e-07 -7.102316360300e-02 4.082236713800e-05 8.026193939700e-05 5.567439681660e-04 5.567439681660e-04
2.522523513359e+00 1.246000000000e+01 9.123252585500e-07 -7.077762364000e-02 4.040670402600e-05 7.949248855200e-05 5.514915170904e-04 5.514915170904e-04
2.523325759692e+00 1.247000000000e+01 8.997694077900e-07 -7.053284494000e-02 3.999525640900e-05 7.873037913500e-05 5.462875632317e-04 5.462875632317e-04
2.524127362941e+00 1.248000000000e+01 8.873860120300e-07 -7.028882567900e-02 3.958798173800e-05 7.797554150300e-05 5.411316706564e-04 5.411316706564e-04
2.524928324137e+00 1.249000000000e+01 8.751727079900e-07 -7.004556403700e-02 3.918483789200e-05 7.722790667100e-05 5.360234072161e-04 5.360234072161e-04
2.525728644308e+00 1.250000000000e+01 8.631271646800e-07 -6.980305819200e-02 3.878578317200e-05 7.648740630300e-05 5.309623445162e-04 5.309623445162e-04
2.526528324479e+00 1.251000000000e+01 8.512470829600e-07 -6.956130632500e-02 3.839077629900e-05 7.575397270700e-05 5.259480578849e-04 5.259480578849e-04
2.527327365672e+00 1.252000000000e+01 8.395301948100e-07 -6.932030661900e-02 3.799977640700e-05 7.502753882700e-05 5.209801263422e-04 5.209801263422e-04
2.528125768908e+00 1.253000000000e+01 8.279742629000e-07 -6.908005725500e-02 3.761274303700e-05 7.430803823900e-05 5.160581325692e-04 5.160581325692e-04
2.528923535205e+00 1.254000000000e+01 8.165770820900e-07 -6.884055642000e-02 3.722963614500e-05 7.359540515100e-05 5.111816628780e-04 5.111816628780e-04
2.529720665578e+00 1.255000000000e+01 8.053364764600e-07 -6.860180229800e-02 3.685041608500e-05 7.288957438700e-05 5.063503071812e-04 5.063503071812e-04
2.530517161040e+00 1.256000000000e+01 7.942502998200e-07 -6.836379307700e-02 3.647504360800e-05 7.219048138800e-05 5.015636589622e-04 5.015636589622e-04
2.531313022602e+00 1.257000000000e+01 7.833164353300e-07 -6.812652694500e-02 3.610347986000e-05 7.149806220000e-05 4.968213152452e-04 4.968213152452e-04
2.532108251272e+00 1.258000000000e+01 7.725327950900e-07 -6.789000209200e-02 3.573568637700e-05 7.081225347400e-05 4.921228765663e-04 4.921228765663e-04
2.532902848056e+00 1.259000000000e+01 7.618973197600e-07 -6.765421670900e-02 3.537162508200e-05 7.013299245800e-05 4.874679469436e-04 4.874679469436e-04
2.533696813957e+00 1.260000000000e+01 7.514079781200e-07 -6.741916898900e-02 3.501125827900e-05 6.946021699200e-05 4.828561338486e-04 4.828561338486e-04
2.534490149977e+00 1.261000000000e+01 7.410627667600e-07 -6.718485712500e-02 3.465454865100e-05 6.879386550100e-05 4.782870481774e-04 4.782870481774e-04
2.535282857113e+00 1.262000000000e+01 7.308597096500e-07 -6.695127931400e-02 3.430145925700e-05 6.813387699200e-05 4.737603042219e-04 4.737603042219e-04
2.536074936362e+00 1.263000000000e+01 7.207968577600e-07 -6.671843375200e-02 3.395195352700e-05 6.748019104800e-05 4.692755196418e-04 4.692755196418e-04
2.536866388719e+00 1.264000000000e+01 7.108722887500e-07 -6.648631863700e-02 3.360599525700e-05 6.683274781900e-05 4.648323154363e-04 4.648323154363e-04
2.537657215174e+00 1.265000000000e+01 7.010841065400e-07 -6.625493216900e-02 3.326354860900e-05 6.619148802200e-05 4.604303159161e-04 4.604303159161e-04
2.538447416716e+00 1.266000000000e+01 6.914304409900e-07 -6.602427255000e-02 3.292457810200e-05 6.555635293300e-05 4.560691486759e-04 4.560691486759e-04
2.539236994333e+00 1.267000000000e+01 6.819094472600e-07 -6.579433798100e-02 3.258904861300e-05 6.492728438000e-05 4.517484445670e-04 4.517484445670e-04
2.540025949009e+00 1.268000000000e+01 6.725193054300e-07 -6.556512666900e-02 3.225692536900e-05 6.430422473800e-05 4.474678376697e-04 4.474678376697e-04
2.540814281726e+00 1.269000000000e+01 6.632582219500e-07 -6.533663681700e-02 3.192817395500e-05 6.368711693400e-05 4.432269652669e-04 4.432269652669e-04
2.541601993465e+00 1.270000000000e+01 6.541244269500e-07 -6.510886663500e-02 3.160276029600e-05 6.307590442900e-05 4.390254678166e-04 4.390254678166e-04
2.542389085201e+00 1.271000000000e+01 6.451161747700e-07 -6.488181433000e-02 3.128065066000e-05 6.247053121700e-05 4.348629889257e-04 4.348629889257e-04
2.543175557912e+00 1.272000000000e+01 6.362317436400e-07 -6.465547811400e-02 3.096181165400e-05 6.187094182200e-05 4.307391753236e-04 4.307391753236e-04
2.543961412569e+00 1.273000000000e+01 6.274694353200e-07 -6.442985619900e-02 3.064621022100e-05 6.127708128900e-05 4.266536768357e-04 4.266536768357e-04
2.544746650144e+00 1.274000000000e+01 6.188275748200e-07 -6.420494679800e-02 3.033381363700e-05 6.068889518500e-05 4.226061463578e-04 4.226061463578e-04
2.545531271604e+00 1.275000000000e+01 6.103045100600e-07 -6.398074812700e-02 3.002458950500e-05 6.010632958800e-05 4.185962398302e-04 4.185962398302e-04
2.546315277917e+00 1.276000000000e+01 6.018986115600e-07 -6.375725840400e-02 2.971850575700e-05 5.952933108700e-05 4.146236162120e-04 4.146236162120e-04
2.547098670044e+00 1.277000000000e+01 5.936082721300e-07 -6.353447584600e-02 2.941553064400e-05 5.895784677400e-05 4.106879374558e-04 4.106879374558e-04
2.547881448949e+00 1.278000000000e+01 5.854319065800e-07 -6.331239867500e-02 2.911563273800e-05 5.839182424200e-05 4.067888684826e-04 4.067888684826e-04
2.548663615591e+00 1.279000000000e+01 5.773679513900e-07 -6.309102511300e-02 2.881878092600e-05 5.783121157600e-05 4.029260771568e-04 4.029260771568e-04
2.549445170926e+00 1.280000000000e+01 5.694148644600e-07 -6.287035338400e-02 2.852494441000e-05 5.727595735300e-05 3.990992342614e-04 3.990992342614e-04
2.550226115909e+00 1.281000000000e+01 5.615711247600e-07 -6.265038171300e-02 2.823409269900e-05 5.672601063800e-05 3.953080134733e-04 3.953080134733e-04
2.551006451493e+00 1.282000000000e+01 5.538352320600e-07 -6.243110832900e-02 2.794619561100e-05 5.618132097300e-05 3.915520913391e-04 3.915520913391e-04
2.551786178628e+00 1.283000000000e+01 5.462057057600e-07 -6.221253145900e-02 2.766122326100e-05 5.564183837300e-05 3.878311472510e-04 3.878311472510e-04
2.552565298262e+00 1.284000000000e+01 5.386810874400e-07 -6.199464933600e-02 2.737914607700e-05 5.510751333600e-05 3.841448634225e-04 3.841448634225e-04
2.553343811341e+00 1.285000000000e+01 5.312599376800e-07 -6.177746019100e-02 2.709993477500e-05 5.457829682300e-05 3.804929248648e-04 3.804929248648e-04
2.554121718809e+00 1.286000000000e+01 5.239408367600e-07 -6.156096226000e-02 2.682356037000e-05 5.405414025600e-05 3.768750193631e-04 3.768750193631e-04
2.554899021608e+00 1.287000000000e+01 5.167223844200e-07 -6.134515377900e-02 2.654999416700e-05 5.353499551800e-05 3.732908374531e-04 3.732908374531e-04
2.555675720676e+00 1.288000000000e+01 5.096031995200e-07 -6.113003298700e-02 2.627920776000e-05 5.302081494600e-05 3.697400723981e-04 3.697400723981e-04
2.556451816951e+00 1.289000000000e+01 5.025819198700e-07 -6.091559812300e-02 2.601117302700e-05 5.251155132700e-05 3.662224201655e-04 3.662224201655e-04
2.557227311368e+00 1.290000000000e+01 4.956572018900e-07 -6.070184742900e-02 2.574586213200e-05 5.200715789500e-05 3.627375794042e-04 3.627375794042e-04
2.558002204859e+00 1.291000000000e+01 4.888277204100e-07 -6.048877915000e-02 2.548324751800e-05 5.150758832600e-05 3.592852514219e-04 3.592852514219e-04
2.558776498354e+00 1.292000000000e+01 4.820921683900e-07 -6.027639153200e-02 2.522330190300e-05 5.101279673200e-05 3.558651401622e-04 3.558651401622e-04
2.559550192784e+00 1.293000000000e+01 4.754492567000e-07 -6.006468282100e-02 2.496599828300e-05 5.052273766000e-05 3.524769521831e-04 3.524769521831e-04
2.560323289073e+00 1.294000000000e+01 4.688977138300e-07 -5.985365126800e-02 2.471130992500e-05 5.003736608700e-05 3.491203966340e-04 3.491203966340e-04
2.561095788146e+00 1.295000000000e+01 4.624362857000e-07 -5.964329512400e-02 2.445921036300e-05 4.955663741500e-05 3.457951852340e-04 3.457951852340e-04
2.561867690924e+00 1.296000000000e+01 4.560637353900e-07 -5.943361264300e-02 2.420967339900e-05 4.908050746700e-05 3.425010322503e-04 3.425010322503e-04
2.562638998328e+00 1.297000000000e+01 4.497788429100e-07 -5.922460208000e-02 2.396267309900e-05 4.860893248600e-05 3.392376544766e-04 3.392376544766e-04
2.563409711276e+00 1.298000000000e+01 4.435804044300e-07 -5.901626169300e-02 2.371818378700e-05 4.814186912300e-05 3.360047712112e-04 3.360047712112e-04
2.564179830683e+00 1.299000000000e+01 4.374672334000e-07 -5.880858974200e-02 2.347618005000e-05 4.767927444400e-05 3.328021042360e-04 3.328021042360e-04
2.564949357462e+00 1.300000000000e+01 4.314381596300e-07 -5.860158448700e-02 2.323663673000e-05 4.722110592200e-05 3.296293777957e-04 3.296293777957e-04
2.565718292524e+00 1.301000000000e+01 4.254920286200e-07 -5.839524419300e-02 2.299952892100e-05 4.676732143100e-05 3.264863185764e-04 3.264863185764e-04
2.566486636780e+00 1.302000000000e+01 4.196277016900e-07 -5.818956712500e-02 2.276483196900e-05 4.631787924100e-05 3.233726556848e-04 3.233726556848e-04
2.567254391137e+00 1.303000000000e+01 4.138440557500e-07 -5.798455155200e-02 2.253252146800e-05 4.587273802100e-05 3.202881206280e-04 3.202881206280e-04
2.568021556499e+00 1.304000000000e+01 4.081399831000e-07 -5.778019574100e-02 2.230257325600e-05 4.543185682500e-05 3.172324472928e-04 3.172324472928e-04
2.568788133769e+00 1.305000000000e+01 4.025143911900e-07 -5.757649796600e-02 2.207496341600e-05 4.499519510100e-05 3.142053719256e-04 3.142053719256e-04
2.569554123848e+00 1.306000000000e+01 3.969662024600e-07 -5.737345650000e-02 2.184966827200e-05 4.456271267400e-05 3.112066331118e-04 3.112066331118e-04
2.570319527636e+00 1.307000000000e+01 3.914943540900e-07 -5.717106961900e-02 2.162666438700e-05 4.413436975400e-05 3.082359717567e-04 3.082359717567e-04
2.571084346029e+00 1.308000000000e+01 3.860977978200e-07 -5.696933560200e-02 2.140592855700e-05 4.371012692600e-05 3.052931310648e-04 3.052931310648e-04
2.571848579922e+00 1.309000000000e+01 3.807754997600e-07 -5.676825272900e-02 2.118743781600e-05 4.328994514700e-05 3.023778565209e-04 3.023778565209e-04
2.572612230207e+00 1.310000000000e+01 3.755264401700e-07 -5.656781928100e-02 2.097116942700e-05 4.287378574400e-05 2.994898958702e-04 2.994898958702e-04
2.573375297776e+00 1.311000000000e+01 3.703496132700e-07 -5.636803354400e-02 2.075710088100e-05 4.246161041000e-05 2.966289990991e-04 2.966289990991e-04
2.574137783516e+00 1.312000000000e+01 3.652440270800e-07 -5.616889380400e-02 2.054520989800e-05 4.205338120100e-05 2.937949184161e-04 2.937949184161e-04
2.574899688315e+00 1.313000000000e+01 3.602087031300e-07 -5.597039835100e-02 2.033547442100e-05 4.164906053100e-05 2.909874082329e-04 2.909874082329e-04
2.575661013056e+00 1.314000000000e+01 3.552426757800e-07 -5.577254547500e-02 2.012787261400e-05 4.124861116700e-05 2.882062251452e-04 2.882062251452e-04
2.576421758624e+00 1.315000000000e+01 3.503449939900e-07 -5.557533346900e-02 1.992238286600e-05 4.085199623600e-05 2.854511279144e-04 2.854511279144e-04
2.577181925897e+00 1.316000000000e+01 3.455147190600e-07 -5.537876063000e-02 1.971898378000e-05 4.045917921000e-05 2.827218774488e-04 2.827218774488e-04
2.577941515755e+00 1.317000000000e+01 3.407509251200e-07 -5.518282525400e-02 1.951765417600e-05 4.007012390800e-05 2.800182367855e-04 2.800182367855e-04
2.578700529074e+00 1.318000000000e+01 3.360526990300e-07 -5.498752564200e-02 1.931837308700e-05 3.968479448800e-05 2.773399710715e-04 2.773399710715e-04
2.579458966729e+00 1.319000000000e+01 3.314191401400e-07 -5.479286009700e-02 1.912111975800e-05 3.930315545200e-05 2.746868475466e-04 2.746868475466e-04
2.580216829592e+00 1.320000000000e+01 3.268493601300e-07 -5.459882692200e-02 1.892587364300e-05 3.892517163600e-05 2.720586355246e-04 2.720586355246e-04
2.580974118534e+00 1.321000000000e+01 3.223424828800e-07 -5.440542442400e-02 1.873261440100e-05 3.855080820700e-05 2.694551063760e-04 2.694551063760e-04
2.581730834424e+00 1.322000000000e+01 3.178976442600e-07 -5.421265091300e-02 1.854132189900e-05 3.818003066600e-05 2.668760335099e-04 2.668760335099e-04
2.582486978127e+00 1.323000000000e+01 3.135139919800e-07 -5.402050470000e-02 1.835197620600e-05 3.781280483700e-05 2.643211923570e-04 2.643211923570e-04
2.583242550509e+00 1.324000000000e+01 3.091906854300e-07 -5.382898409800e-02 1.816455759100e-05 3.744909687100e-05 2.617903603520e-04 2.617903603520e-04
2.583997552432e+00 1.325000000000e+01 3.049268955400e-07 -5.363808742400e-02 1.797904652300e-05 3.708887323600e-05 2.592833169161e-04 2.592833169161e-04
2.584751984758e+00 1.326000000000e+01 3.007218045800e-07 -5.344781299500e-02 1.779542366800e-05 3.673210072000e-05 2.567998434405e-04 2.567998434405e-04
2.585505848344e+00 1.327000000000e+01 2.965746060300e-07 -5.325815913300e-02 1.761366988600e-05 3.637874642600e-05 2.543397232688e-04 2.543397232688e-04
2.586259144048e+00 1.328000000000e+01 2.924845044400e-07 -5.306912416100e-02 1.743376623100e-05 3.602877776700e-05 2.519027416809e-04 2.519027416809e-04
2.587011872725e+00 1.329000000000e+01 2.884507150300e-07 -5.288070640300e-02 1.725569394700e-05 3.568216246400e-05 2.494886858757e-04 2.494886858757e-04
2.587764035228e+00 1.330000000000e+01 2.844724637600e-07 -5.269290418800e-02 1.707943446700e-05 3.533886854500e-05 2.470973449547e-04 2.470973449547e-04
2.588515632407e+00 1.331000000000e+01 2.805489879300e-07 -5.250571584500e-02 1.690496941400e-05 3.499886434400e-05 2.447285099060e-04 2.447285099060e-04
2.589266665112e+00 1.332000000000e+01 2.766795348200e-07 -5.231913970800e-02 1.673228059400e-05 3.466211849200e-05 2.423819735876e-04 2.423819735876e-04
2.590017134191e+00 1.333000000000e+01 2.728633620500e-07 -5.213317411100e-02 1.656134999900e-05 3.432859991900e-05 2.400575307115e-04 2.400575307115e-04
2.590767040487e+00 1.334000000000e+01 2.690997374000e-07 -5.194781739200e-02 1.639215980000e-05 3.399827784700e-05 2.377549778274e-04 2.377549778274e-04
2.591516384846e+00 1.335000000000e+01 2.653879387000e-07 -5.176306789000e-02 1.622469234900e-05 3.367112179200e-05 2.354741133075e-04 2.354741133075e-04
2.592265168108e+00 1.336000000000e+01 2.617272536900e-07 -5.157892394700e-02 1.605893017600e-05 3.334710155900e-05 2.332147373298e-04 2.332147373298e-04
2.593013391114e+00 1.337000000000e+01 2.581169798500e-07 -5.139538390900e-02 1.589485598700e-05 3.302618723600e-05 2.309766518634e-04 2.309766518634e-04
2.593761054700e+00 1.338000000000e+01 2.545564243200e-07 -5.121244612200e-02 1.573245266200e-05 3.270834919900e-05 2.287596606524e-04 2.287596606524e-04
2.594508159703e+00 1.339000000000e+01 2.510449037200e-07 -5.103010893600e-02 1.557170325600e-05 3.239355810300e-05 2.265635692009e-04 2.265635692009e-04
2.595254706957e+00 1.340000000000e+01 2.475817440500e-07 -5.084837070200e-02 1.541259099300e-05 3.208178487900e-05 2.243881847576e-04 2.243881847576e-04
2.596000697294e+00 1.341000000000e+01 2.441662805500e-07 -5.066722977700e-02 1.525509926600e-05 3.177300073700e-05 2.222333163009e-04 2.222333163009e-04
2.596746131544e+00 1.342000000000e+01 2.407978575800e-07 -5.048668451500e-02 1.509921163700e-05 3.146717715900e-05 2.200987745235e-04 2.200987745235e-04
2.597491010535e+00 1.343000000000e+01 2.374758284800e-07 -5.030673327800e-02 1.494491183300e-05 3.116428589600e-05 2.179843718180e-04 2.179843718180e-04
2.598235335095e+00 1.344000000000e+01 2.341995554800e-07 -5.012737442600e-02 1.479218374700e-05 3.086429897000e-05 2.158899222621e-04 2.158899222621e-04
2.598979106048e+00 1.345000000000e+01 2.309684093100e-07 -4.994860632500e-02 1.464101143000e-05 3.056718866300e-05 2.138152416036e-04 2.138152416036e-04
2.599722324217e+00 1.346000000000e+01 2.277817694200e-07 -4.977042734200e-02 1.449137909800e-05 3.027292752300e-05 2.117601472465e-04 2.117601472465e-04
2.600464990422e+00 1.347000000000e+01 2.246390243000e-07 -4.959283584600e-02 1.434327112700e-05 2.998148836200e-05 2.097244582361e-04 2.097244582361e-04
2.601207105484e+00 1.348000000000e+01 2.215395704700e-07 -4.941583020900e-02 1.419667205000e-05 2.969284424600e-05 2.077079952451e-04 2.077079952451e-04
2.601948670220e+00 1.349000000000e+01 2.184828127100e-07 -4.923940880700e-02 1.405156655500e-05 2.940696849800e-05 2.057105805594e-04 2.057105805594e-04
2.602689685444e+00 1.350000000000e+01 2.154681639900e-07 -4.906357001600e-02 1.390793948500e-05 2.912383469400e-05 2.037320380640e-04 2.037320380640e-04
2.603430151972e+00 1.351000000000e+01 2.124950453100e-07 -4.888831221600e-02 1.376577583800e-05 2.884341665900e-05 2.017721932290e-04 2.017721932290e-04
2.604170070615e+00 1.352000000000e+01 2.095628856200e-07 -4.871363379000e-02 1.362506076000e-05 2.856568846900e-05 1.998308730961e-04 1.998308730961e-04
2.604909442183e+00 1.353000000000e+01 2.066711217100e-07 -4.853953312300e-02 1.348577955000e-05 2.829062444300e-05 1.979079062648e-04 1.979079062648e-04
2.605648267484e+00 1.354000000000e+01 2.038191980900e-07 -4.836600860200e-02 1.334791765400e-05 2.801819914600e-05 1.960031228788e-04 1.960031228788e-04
2.606386547326e+00 1.355000000000e+01 2.010065669000e-07 -4.819305861800e-02 1.321146066500e-05 2.774838738500e-05 1.941163546126e-04 1.941163546126e-04
2.607124282512e+00 1.356000000000e+01 1.982326877800e-07 -4.802068156300e-02 1.307639432300e-05 2.748116420400e-05 1.922474346581e-04 1.922474346581e-04
2.607861473847e+00 1.357000000000e+01 1.954970278000e-07 -4.784887583300e-02 1.294270451000e-05 2.721650488400e-05 1.903961977116e-04 1.903961977116e-04
2.608598122131e+00 1.358000000000e+01 1.927990613300e-07 -4.767763982600e-02 1.281037725200e-05 2.695438494300e-05 1.885624799604e-04 1.885624799604e-04
2.609334228163e+00 1.359000000000e+01 1.901382699600e-07 -4.750697194300e-02 1.267939871600e-05 2.669478012900e-05 1.867461190699e-04 1.867461190699e-04
2.610069792742e+00 1.360000000000e+01 1.875141424000e-07 -4.733687058700e-02 1.254975520800e-05 2.643766642200e-05 1.849469541708e-04 1.849469541708e-04
2.610804816663e+00 1.361000000000e+01 1.849261742200e-07 -4.716733416500e-02 1.242143317200e-05 2.618302002700e-05 1.831648258464e-04 1.831648258464e-04
2.611539300721e+00 1.362000000000e+01 1.823738678200e-07 -4.699836108400e-02 1.229441918900e-05 2.593081737600e-05 1.813995761196e-04 1.813995761196e-04
2.612273245708e+00 1.363000000000e+01 1.798567330500e-07 -4.682994975600e-02 1.216869997900e-05 2.568103512900e-05 1.796510484404e-04 1.796510484404e-04
2.613006652415e+00 1.364000000000e+01 1.773742861300e-07 -4.666209859600e-02 1.204426239400e-05 2.543365016500e-05 1.779190876738e-04 1.779190876738e-04
2.613739521631e+00 1.365000000000e+01 1.749260499100e-07 -4.649480602000e-02 1.192109341700e-05 2.518863958200e-05 1.762035400869e-04 1.762035400869e-04
2.614471854143e+00 1.366000000000e+01 1.725115538000e-07 -4.632807044700e-02 1.179918016600e-05 2.494598069600e-05 1.745042533372e-04 1.745042533372e-04
2.615203650736e+00 1.367000000000e+01 1.701303336500e-07 -4.616189029900e-02 1.167850988700e-05 2.470565103900e-05 1.728210764600e-04 1.728210764600e-04
2.615934912194e+00 1.368000000000e+01 1.677819316900e-07 -4.599626400200e-02 1.155906995600e-05 2.446762835500e-05 1.711538598565e-04 1.711538598565e-04
2.616665639300e+00 1.369000000000e+01 1.654658964400e-07 -4.583118998300e-02 1.144084787500e-05 2.423189060000e-05 1.695024552817e-04 1.695024552817e-04
2.617395832834e+00 1.370000000000e+01 1.631817826000e-07 -4.566666667200e-02 1.132383127300e-05 2.399841594000e-05 1.678667158329e-04 1.678667158329e-04
2.618125493574e+00 1.371000000000e+01 1.609291510100e-07 -4.550269250200e-02 1.120800790600e-05 2.376718274900e-05 1.662464959377e-04 1.662464959377e-04
2.618854622298e+00 1.372000000000e+01 1.587075685000e-07 -4.533926590800e-02 1.109336565200e-05 2.353816960500e-05 1.646416513423e-04 1.646416513423e-04
2.619583219780e+00 1.373000000000e+01 1.565166078800e-07 -4.517638533000e-02 1.097989251000e-05 2.331135529000e-05 1.630520391001e-04 1.630520391001e-04
2.620311286794e+00 1.374000000000e+01 1.543558478100e-07 -4.501404920800e-02 1.086757660500e-05 2.308671878700e-05 1.614775175599e-04 1.614775175599e-04
2.621038824113e+00 1.375000000000e+01 1.522248727400e-07 -4.485225598700e-02 1.075640617700e-05 2.286423928200e-05 1.599179463551e-04 1.599179463551e-04
