985 4
0 1 1 2
-3.723859655226e+00 2.414061335900e-02 6.903589720830e-03 1.500585280610e-03 3.381878262460e-04 2.187586613270e-05
-3.707184984162e+00 2.454652496220e-02 7.019688788590e-03 1.551442166500e-03 3.496477879540e-04 2.299755024630e-05
-3.690510445462e+00 2.495925844990e-02 7.137740023410e-03 1.604021169560e-03 3.614956908800e-04 2.417672239950e-05
-3.673836036937e+00 2.537892847290e-02 7.257776283660e-03 1.658380523430e-03 3.737446452830e-04 2.541632716920e-05
-3.657161756431e+00 2.580565160900e-02 7.379830982500e-03 1.714580425710e-03 3.864082030220e-04 2.671945981870e-05
-3.640487601824e+00 2.623954639520e-02 7.503938097300e-03 1.772683103860e-03 3.995003723340e-04 2.808937399760e-05
-3.623813571041e+00 2.668073336040e-02 7.630132179280e-03 1.832752883290e-03 4.130356330960e-04 2.952948983420e-05
-3.607139662026e+00 2.712933505960e-02 7.758448363270e-03 1.894856257660e-03 4.270289525920e-04 3.104340244040e-05
-3.590465872769e+00 2.758547610710e-02 7.888922377730e-03 1.959061961560e-03 4.414958017980e-04 3.263489085020e-05
-3.573792201286e+00 2.804928321180e-02 8.021590554830e-03 2.025441045560e-03 4.564521722040e-04 3.430792741290e-05
-3.557118645632e+00 2.852088521190e-02 8.156489840770e-03 2.094066953750e-03 4.719145931900e-04 3.606668766500e-05
-3.540445203890e+00 2.900041311100e-02 8.293657806310e-03 2.165015603880e-03 4.879001499690e-04 3.791556070550e-05
-3.523771874172e+00 2.948800011450e-02 8.433132657410e-03 2.238365470070e-03 5.044265021220e-04 3.985916009780e-05
-3.507098654630e+00 2.998378166620e-02 8.574953246130e-03 2.314197668300e-03 5.215119027380e-04 4.190233532810e-05
-3.490425543441e+00 3.048789548640e-02 8.719159081670e-03 2.392596044730e-03 5.391752181790e-04 4.405018384590e-05
-3.473752538808e+00 3.100048161010e-02 8.865790341650e-03 2.473647266910e-03 5.574359484960e-04 4.630806371680e-05
-3.457079638973e+00 3.152168242550e-02 9.014887883550e-03 2.557440917940e-03 5.763142485070e-04 4.868160691970e-05
-3.440406842199e+00 3.205164271410e-02 9.166493256380e-03 2.644069593830e-03 5.958309495610e-04 5.117673331910e-05
-3.423734146786e+00 3.259050969030e-02 9.320648712560e-03 2.733629003960e-03 6.160075820110e-04 5.379966534810e-05
-3.407061551053e+00 3.313843304300e-02 9.477397219990e-03 2.826218074870e-03 6.368663984240e-04 5.655694343680e-05
-3.390389053355e+00 3.369556497650e-02 9.636782474360e-03 2.921939057440e-03 6.584303975320e-04 5.945544222550e-05
-3.373716652068e+00 3.426206025340e-02 9.798848911670e-03 3.020897637610e-03 6.807233489710e-04 6.250238760020e-05
-3.357044345598e+00 3.483807623710e-02 9.963641720970e-03 3.123203050660e-03 7.037698188090e-04 6.570537459270e-05
-3.340372132377e+00 3.542377293570e-02 1.013120685730e-02 3.228968199280e-03 7.275951959070e-04 6.907238619020e-05
-3.323700010860e+00 3.601931304660e-02 1.030159105510e-02 3.338309775380e-03 7.522257191280e-04 7.261181309790e-05
-3.307027979535e+00 3.662486200130e-02 1.047484184120e-02 3.451348386030e-03 7.776885054150e-04 7.633247450380e-05
-3.290356036910e+00 3.724058801170e-02 1.065100754910e-02 3.568208683290e-03 8.040115787820e-04 8.024363989690e-05
-3.273684181513e+00 3.786666211700e-02 1.083013733250e-02 3.689019498450e-03 8.312239002200e-04 8.435505198960e-05
-3.257012411906e+00 3.850325823050e-02 1.101228117960e-02 3.813913980450e-03 8.593553985770e-04 8.867695080240e-05
-3.240340726668e+00 3.915055318860e-02 1.119748992770e-02 3.943029738890e-03 8.884370024040e-04 9.322009896630e-05
-3.223669124403e+00 3.980872679970e-02 1.138581527760e-02 4.076508991560e-03 9.185006728320e-04 9.799580830740e-05
-3.206997603741e+00 4.047796189390e-02 1.157730980900e-02 4.214498716840e-03 9.495794374870e-04 1.030159677750e-04
-3.190326163332e+00 4.115844437420e-02 1.177202699540e-02 4.357150810850e-03 9.817074254740e-04 1.082930727800e-04
-3.173654801848e+00 4.185036326790e-02 1.197002122000e-02 4.504622249810e-03 1.014919903480e-03 1.138402560220e-04
-3.156983517984e+00 4.255391077910e-02 1.217134779100e-02 4.657075257450e-03 1.049253313010e-03 1.196713198640e-04
-3.140312310455e+00 4.326928234230e-02 1.237606295850e-02 4.814677477870e-03 1.084745308780e-03 1.258007703510e-04
-3.123641178003e+00 4.399667667620e-02 1.258422393030e-02 4.977602153850e-03 1.121434798340e-03 1.322438529360e-04
-3.106970119381e+00 4.473629583970e-02 1.279588888890e-02 5.146028310920e-03 1.159361982940e-03 1.390165900170e-04
-3.090299133371e+00 4.548834528720e-02 1.301111700840e-02 5.320140947150e-03 1.198568399610e-03 1.461358203550e-04
-3.073628218771e+00 4.625303392620e-02 1.322996847220e-02 5.500131229080e-03 1.239096964630e-03 1.536192404870e-04
-3.056957374403e+00 4.703057417500e-02 1.345250449040e-02 5.686196693740e-03 1.280992018300e-03 1.614854482210e-04
-3.040286599102e+00 4.782118202220e-02 1.367878731780e-02 5.878541457100e-03 1.324299371100e-03 1.697539883100e-04
-3.023615891727e+00 4.862507708610e-02 1.390888027270e-02 6.077376429040e-03 1.369066351270e-03 1.784454004380e-04
-3.006945251155e+00 4.944248267600e-02 1.414284775510e-02 6.282919535060e-03 1.415341853870e-03 1.875812696050e-04
-2.990274676280e+00 5.027362585440e-02 1.438075526620e-02 6.495395944960e-03 1.463176391270e-03 1.971842790410e-04
-2.973604166019e+00 5.111873749950e-02 1.462266942760e-02 6.715038308550e-03 1.512622145290e-03 2.072782657830e-04
-2.956933719301e+00 5.197805237020e-02 1.486865800140e-02 6.942086998790e-03 1.563733020810e-03 2.178882790310e-04
-2.940263335074e+00 5.285180917060e-02 1.511878991010e-02 7.176790362400e-03 1.616564701070e-03 2.290406414270e-04
-2.923593012307e+00 5.374025061640e-02 1.537313525760e-02 7.419404978170e-03 1.671174704570e-03 2.407630134040e-04
-2.906922749985e+00 5.464362350260e-02 1.563176534970e-02 7.670195923290e-03 1.727622443720e-03 2.530844607490e-04
-2.890252547106e+00 5.556217877200e-02 1.589475271610e-02 7.929437047780e-03 1.785969285220e-03 2.660355255470e-04
-2.873582402687e+00 5.649617158480e-02 1.616217113180e-02 8.197411257300e-03 1.846278612220e-03 2.796483006590e-04
-2.856912315761e+00 5.744586138940e-02 1.643409563980e-02 8.474410804550e-03 1.908615888290e-03 2.939565079180e-04
-2.840242285379e+00 5.841151199460e-02 1.671060257330e-02 8.760737589530e-03 1.973048723290e-03 3.089955802220e-04
-2.823572310606e+00 5.939339164290e-02 1.699176957950e-02 9.056703468750e-03 2.039646941160e-03 3.248027477110e-04
-2.806902390522e+00 6.039177308490e-02 1.727767564260e-02 9.362630573820e-03 2.108482649650e-03 3.414171282280e-04
-2.790232524221e+00 6.140693365540e-02 1.756840110860e-02 9.678851639480e-03 2.179630312000e-03 3.588798222720e-04
-2.773562710817e+00 6.243915534970e-02 1.786402770950e-02 1.000571034140e-02 2.253166820800e-03 3.772340126660e-04
-2.756892949433e+00 6.348872490290e-02 1.816463858820e-02 1.034356164380e-02 2.329171573800e-03 3.965250691590e-04
-2.740223239210e+00 6.455593386880e-02 1.847031832480e-02 1.069277215770e-02 2.407726551920e-03 4.168006582070e-04
-2.723553579300e+00 6.564107870120e-02 1.878115296230e-02 1.105372050910e-02 2.488916399430e-03 4.381108581820e-04
-2.706883968874e+00 6.674446083610e-02 1.909723003330e-02 1.142679771810e-02 2.572828506310e-03 4.605082802670e-04
-2.690214407113e+00 6.786638677570e-02 1.941863858750e-02 1.181240758940e-02 2.659553092900e-03 4.840481953070e-04
-2.673544893211e+00 6.900716817330e-02 1.974546921910e-02 1.221096711270e-02 2.749183296830e-03 5.087886669190e-04
-2.656875426378e+00 7.016712192000e-02 2.007781409600e-02 1.262290687630e-02 2.841815262310e-03 5.347906911310e-04
-2.640206005835e+00 7.134657023260e-02 2.041576698780e-02 1.304867149040e-02 2.937548231730e-03 5.621183428820e-04
-2.623536630817e+00 7.254584074320e-02 2.075942329630e-02 1.348872002450e-02 3.036484639720e-03 5.908389297100e-04
-2.606867300570e+00 7.376526659030e-02 2.110888008540e-02 1.394352645440e-02 3.138730209690e-03 6.210231529450e-04
-2.590198014357e+00 7.500518651100e-02 2.146423611190e-02 1.441358012420e-02 3.244394052730e-03 6.527452767950e-04
-2.573528771448e+00 7.626594493550e-02 2.182559185730e-02 1.489938621840e-02 3.353588769140e-03 6.860833056680e-04
-2.556859571126e+00 7.754789208270e-02 2.219304956030e-02 1.540146624910e-02 3.466430552390e-03 7.211191701280e-04
-2.540190412688e+00 7.885138405710e-02 2.256671324930e-02 1.592035855430e-02 3.583039295760e-03 7.579389218910e-04
-2.523521295443e+00 8.017678294830e-02 2.294668877620e-02 1.645661881060e-02 3.703538701420e-03 7.966329382800e-04
-2.506852218706e+00 8.152445693120e-02 2.333308385150e-02 1.701082055910e-02 3.828056392230e-03 8.372961365710e-04
-2.490183181811e+00 8.289478036830e-02 2.372600807880e-02 1.758355574470e-02 3.956724026110e-03 8.800281987000e-04
-2.473514184097e+00 8.428813391390e-02 2.412557299110e-02 1.817543526960e-02 4.089677413010e-03 9.249338067980e-04
-2.456845224918e+00 8.570490461940e-02 2.453189208790e-02 1.878708956050e-02 4.227056634540e-03 9.721228900560e-04
-2.440176303636e+00 8.714548604150e-02 2.494508087260e-02 1.941916914970e-02 4.369006166250e-03 1.021710883440e-03
-2.423507419623e+00 8.861027835100e-02 2.536525689110e-02 2.007234527140e-02 4.515675002490e-03 1.073818998770e-03
-2.406838572266e+00 9.009968844390e-02 2.579253977160e-02 2.074731047130e-02 4.667216783910e-03 1.128574508780e-03
-2.390169760957e+00 9.161413005490e-02 2.622705126450e-02 2.144477923170e-02 4.823789927540e-03 1.186111044700e-03
-2.373500985100e+00 9.315402387200e-02 2.666891528410e-02 2.216548861020e-02 4.985557759490e-03 1.246568907910e-03
-2.356832244109e+00 9.471979765340e-02 2.711825795090e-02 2.291019889420e-02 5.152688650070e-03 1.310095396450e-03
-2.340163537409e+00 9.631188634620e-02 2.757520763480e-02 2.367969426900e-02 5.325356151530e-03 1.376845146920e-03
-2.323494864431e+00 9.793073220760e-02 2.803989499950e-02 2.447478350140e-02 5.503739138140e-03 1.446980492420e-03
-2.306826224617e+00 9.957678492750e-02 2.851245304780e-02 2.529630063750e-02 5.688021948660e-03 1.520671837380e-03
-2.290157617423e+00 1.012505017530e-01 2.899301716880e-02 2.614510571500e-02 5.878394531160e-03 1.598098049880e-03
-2.273489042301e+00 1.029523476170e-01 2.948172518470e-02 2.702208549080e-02 6.075052589930e-03 1.679446872280e-03
-2.256820498734e+00 1.046827952640e-01 2.997871740040e-02 2.792815418190e-02 6.278197734630e-03 1.764915350890e-03
-2.240151986193e+00 1.064423253860e-01 3.048413665320e-02 2.886425422110e-02 6.488037631280e-03 1.854710285590e-03
-2.223483504160e+00 1.082314267530e-01 3.099812836430e-02 2.983135702650e-02 6.704786155220e-03 1.949048700160e-03
-2.206815052133e+00 1.100505963490e-01 3.152084059170e-02 3.083046378460e-02 6.928663545680e-03 2.048158334210e-03
-2.190146629621e+00 1.119003395100e-01 3.205242408380e-02 3.186260624660e-02 7.159896561940e-03 2.152278157590e-03
-2.173478236139e+00 1.137811700650e-01 3.259303233510e-02 3.292884753780e-02 7.398718640780e-03 2.261658908290e-03
-2.156809871199e+00 1.156936104800e-01 3.314282164280e-02 3.403028297910e-02 7.645370055080e-03 2.376563654660e-03
-2.140141534328e+00 1.176381920010e-01 3.370195116560e-02 3.516804092040e-02 7.900098073310e-03 2.497268383050e-03
-2.123473225070e+00 1.196154548010e-01 3.427058298310e-02 3.634328358530e-02 8.163157119670e-03 2.624062611810e-03
-2.106804942963e+00 1.216259481330e-01 3.484888215740e-02 3.755720792640e-02 8.434808934500e-03 2.757250032730e-03
-2.090136687560e+00 1.236702304800e-01 3.543701679630e-02 3.881104648950e-02 8.715322734840e-03 2.897149180990e-03
-2.073468458416e+00 1.257488697120e-01 3.603515811790e-02 4.010606828760e-02 9.004975374540e-03 3.044094134690e-03
-2.056800255098e+00 1.278624432420e-01 3.664348051760e-02 4.144357968190e-02 9.304051503790e-03 3.198435245140e-03
-2.040132077188e+00 1.300115381860e-01 3.726216163610e-02 4.282492526910e-02 9.612843727430e-03 3.360539899040e-03
-2.023463924257e+00 1.321967515300e-01 3.789138242970e-02 4.425148877500e-02 9.931652761800e-03 3.530793313660e-03
-2.006795795889e+00 1.344186902920e-01 3.853132724260e-02 4.572469395100e-02 1.026078758950e-02 3.709599366370e-03
-1.990127691690e+00 1.366779716900e-01 3.918218388150e-02 4.724600547350e-02 1.060056561130e-02 3.897381459650e-03
-1.973459611251e+00 1.389752233180e-01 3.984414369140e-02 4.881692984350e-02 1.095131279560e-02 4.094583422790e-03
-1.956791554180e+00 1.413110833160e-01 4.051740163440e-02 5.043901628550e-02 1.131336382290e-02 4.301670451650e-03
-1.940123520091e+00 1.436862005490e-01 4.120215637050e-02 5.211385764280e-02 1.168706222730e-02 4.519130087730e-03
-1.923455508605e+00 1.461012347870e-01 4.189861034090e-02 5.384309126750e-02 1.207276053090e-02 4.747473237770e-03
-1.906787519351e+00 1.485568568880e-01 4.260696985290e-02 5.562839990230e-02 1.247082037410e-02 4.987235235290e-03
-1.890119551961e+00 1.510537489850e-01 4.332744516880e-02 5.747151255200e-02 1.288161263760e-02 5.238976945370e-03
-1.873451606068e+00 1.535926046760e-01 4.406025059580e-02 5.937420534170e-02 1.330551755690e-02 5.503285913870e-03
-1.856783681318e+00 1.561741292150e-01 4.480560457960e-02 6.133830235820e-02 1.374292482870e-02 5.780777562580e-03
-1.840115777373e+00 1.587990397070e-01 4.556372980080e-02 6.336567647170e-02 1.419423370600e-02 6.072096431500e-03
-1.823447893872e+00 1.614680653130e-01 4.633485327340e-02 6.545825013360e-02 1.465985308350e-02 6.377917469550e-03
-1.806780030487e+00 1.641819474450e-01 4.711920644700e-02 6.761799614770e-02 1.514020156980e-02 6.698947375010e-03
-1.790112186887e+00 1.669414399760e-01 4.791702531220e-02 6.984693840860e-02 1.563570754600e-02 7.035925986970e-03
-1.773444362737e+00 1.697473094510e-01 4.872855050860e-02 7.214715260450e-02 1.614680921010e-02 7.389627728900e-03
-1.756776557722e+00 1.726003352950e-01 4.955402743660e-02 7.452076687880e-02 1.667395460320e-02 7.760863105720e-03
-1.740108771523e+00 1.755013100340e-01 5.039370637280e-02 7.696996244510e-02 1.721760161880e-02 8.150480255200e-03
-1.723441003829e+00 1.784510395130e-01 5.124784258810e-02 7.949697414960e-02 1.777821799160e-02 8.559366555060e-03
-1.706773254330e+00 1.814503431210e-01 5.211669647130e-02 8.210409097620e-02 1.835628126410e-02 8.988450286500e-03
-1.690105522737e+00 1.845000540150e-01 5.300053365420e-02 8.479365648600e-02 1.895227872970e-02 9.438702355280e-03
-1.673437808741e+00 1.876010193590e-01 5.389962514330e-02 8.756806918520e-02 1.956670734970e-02 9.911138070960e-03
-1.656770112063e+00 1.907541005500e-01 5.481424745310e-02 9.042978281450e-02 2.020007364150e-02 1.040681898520e-02
-1.640102432406e+00 1.939601734660e-01 5.574468274620e-02 9.338130655000e-02 2.085289353720e-02 1.092685478920e-02
-1.623434769497e+00 1.972201287020e-01 5.669121897550e-02 9.642520510990e-02 2.152569220740e-02 1.147240527190e-02
-1.606767123054e+00 2.005348718230e-01 5.765415003330e-02 9.956409875510e-02 2.221900385010e-02 1.204468233710e-02
-1.590099492802e+00 2.039053236130e-01 5.863377590330e-02 1.028006631760e-01 2.293337144030e-02 1.264495208210e-02
-1.573431878483e+00 2.073324203280e-01 5.963040281900e-02 1.061376292550e-01 2.366934643720e-02 1.327453693540e-02
-1.556764279828e+00 2.108171139630e-01 6.064434342640e-02 1.095777826920e-01 2.442748844700e-02 1.393481785470e-02
-1.540096696575e+00 2.143603725110e-01 6.167591695240e-02 1.131239634850e-01 2.520836483560e-02 1.462723658360e-02
-1.523429128476e+00 2.179631802320e-01 6.272544937910e-02 1.167790652460e-01 2.601255029030e-02 1.535329796710e-02
-1.506761575273e+00 2.216265379310e-01 6.379327362310e-02 1.205460343540e-01 2.684062632410e-02 1.611457232300e-02
-1.490094036727e+00 2.253514632290e-01 6.487972972140e-02 1.244278689090e-01 2.769318072020e-02 1.691269786950e-02
-1.473426512594e+00 2.291389908520e-01 6.598516502320e-02 1.284276174940e-01 2.857080691140e-02 1.774938320630e-02
-1.456759002632e+00 2.329901729160e-01 6.710993438850e-02 1.325483777180e-01 2.947410329070e-02 1.862640984540e-02
-1.440091506606e+00 2.369060792190e-01 6.825440039260e-02 1.367932945260e-01 3.040367244700e-02 1.954563479230e-02
-1.423424024293e+00 2.408877975360e-01 6.941893353820e-02 1.411655582550e-01 3.136012032300e-02 2.050899316980e-02
-1.406756555465e+00 2.449364339260e-01 7.060391247410e-02 1.456684024290e-01 3.234405528680e-02 2.151850088480e-02
-1.390089099890e+00 2.490531130380e-01 7.180972422200e-02 1.503051012620e-01 3.335608711530e-02 2.257625733030e-02
-1.373421657357e+00 2.532389784190e-01 7.303676440940e-02 1.550789668500e-01 3.439682588040e-02 2.368444812000e-02
-1.356754227651e+00 2.574951928360e-01 7.428543751220e-02 1.599933460450e-01 3.546688073410e-02 2.484534784790e-02
-1.340086810555e+00 2.618229385990e-01 7.555615710420e-02 1.650516169660e-01 3.656685858420e-02 2.606132286780e-02
-1.323419405865e+00 2.662234178870e-01 7.684934611520e-02 1.702571851430e-01 3.769736265570e-02 2.733483408470e-02
-1.306752013372e+00 2.706978530840e-01 7.816543709810e-02 1.756134792640e-01 3.885899092950e-02 2.866843974980e-02
-1.290084632878e+00 2.752474871170e-01 7.950487250440e-02 1.811239464900e-01 4.005233445210e-02 3.006479825090e-02
-1.273417264181e+00 2.798735838030e-01 8.086810496930e-02 1.867920473320e-01 4.127797550710e-02 3.152667088670e-02
-1.256749907090e+00 2.845774281980e-01 8.225559760620e-02 1.926212500370e-01 4.253648564340e-02 3.305692461550e-02
-1.240082561407e+00 2.893603269570e-01 8.366782431090e-02 1.986150244810e-01 4.382842354820e-02 3.465853476450e-02
-1.223415226954e+00 2.942236086910e-01 8.510527007560e-02 2.047768355120e-01 4.515433276010e-02 3.633458768750e-02
-1.206747903534e+00 2.991686243460e-01 8.656843131340e-02 2.111101357390e-01 4.651473921000e-02 3.808828335450e-02
-1.190080590973e+00 3.041967475670e-01 8.805781619370e-02 2.176183577100e-01 4.791014858300e-02 3.992293785890e-02
-1.173413289084e+00 3.093093750890e-01 8.957394498800e-02 2.243049054690e-01 4.934104349190e-02 4.184198582280e-02
-1.156745997700e+00 3.145079271170e-01 9.111735042660e-02 2.311731454340e-01 5.080788045020e-02 4.384898268180e-02
-1.140078716638e+00 3.197938477290e-01 9.268857806760e-02 2.382263965840e-01 5.231108663790e-02 4.594760682800e-02
-1.123411445732e+00 3.251686052690e-01 9.428818667650e-02 2.454679199060e-01 5.385105644820e-02 4.814166158830e-02
-1.106744184817e+00 3.306336927590e-01 9.591674861840e-02 2.529009070590e-01 5.542814780390e-02 5.043507701240e-02
-1.090076933720e+00 3.361906283160e-01 9.757485026200e-02 2.605284682390e-01 5.704267823560e-02 5.283191144480e-02
-1.073409692284e+00 3.418409555680e-01 9.926309239560e-02 2.683536191810e-01 5.869492070780e-02 5.533635284980e-02
-1.056742460350e+00 3.475862440860e-01 1.009820906560e-01 2.763792672760e-01 6.038509918500e-02 5.795271985850e-02
-1.040075237759e+00 3.534280898210e-01 1.027324759720e-01 2.846081967600e-01 6.211338392400e-02 6.068546250420e-02
-1.023408024356e+00 3.593681155460e-01 1.045148950140e-01 2.930430529310e-01 6.387988648410e-02 6.353916260780e-02
-1.006740819992e+00 3.654079713050e-01 1.063300106650e-01 3.016863253530e-01 6.568465444210e-02 6.651853377400e-02
-9.900736245135e-01 3.715493348760e-01 1.081785025010e-01 3.105403300160e-01 6.752766580220e-02 6.962842095510e-02
-9.734064377767e-01 3.777939122320e-01 1.100610672810e-01 3.196071904040e-01 6.940882308980e-02 7.287379953650e-02
-9.567392596366e-01 3.841434380180e-01 1.119784194580e-01 3.288888174290e-01 7.132794711920e-02 7.625977389230e-02
-9.400720899485e-01 3.905996760330e-01 1.139312916920e-01 3.383868882070e-01 7.328477042280e-02 7.979157535880e-02
-9.234049285777e-01 3.971644197160e-01 1.159204353870e-01 3.481028236190e-01 7.527893033530e-02 8.347455956750e-02
-9.067377753820e-01 4.038394926510e-01 1.179466212320e-01 3.580377646340e-01 7.730996172040e-02 8.731420307470e-02
-8.900706302284e-01 4.106267490670e-01 1.200106397600e-01 3.681925473620e-01 7.937728933220e-02 9.131609922130e-02
-8.734034929831e-01 4.175280743570e-01 1.221133019160e-01 3.785676767870e-01 8.148021980480e-02 9.548595315080e-02
-8.567363635182e-01 4.245453855990e-01 1.242554396370e-01 3.891632991750e-01 8.361793325980e-02 9.982957590720e-02
-8.400692417009e-01 4.316806320930e-01 1.264379064410e-01 3.999791731110e-01 8.578947452900e-02 1.043528775310e-01
-8.234021274090e-01 4.389357958960e-01 1.286615780320e-01 4.110146391510e-01 8.799374398430e-02 1.090618590610e-01
-8.067350205134e-01 4.463128923800e-01 1.309273529060e-01 4.222685880780e-01 9.022948797430e-02 1.139626033530e-01
-7.900679208961e-01 4.538139707840e-01 1.332361529750e-01 4.337394277340e-01 9.249528886270e-02 1.190612645980e-01
-7.734008284326e-01 4.614411147910e-01 1.355889241860e-01 4.454250484360e-01 9.478955467170e-02 1.243640564470e-01
-7.567337430095e-01 4.691964430990e-01 1.379866371610e-01 4.573227869710e-01 9.711050833060e-02 1.298772386110e-01
-7.400666645075e-01 4.770821100170e-01 1.404302878250e-01 4.694293891740e-01 9.945617653480e-02 1.356071018060e-01
-7.233995928118e-01 4.851003060590e-01 1.429208980510e-01 4.817409711230e-01 1.018243782240e-01 1.415599509270e-01
-7.067325278123e-01 4.932532585520e-01 1.454595162920e-01 4.942529789660e-01 1.042127126870e-01 1.477420862740e-01
-6.900654693954e-01 5.015432322590e-01 1.480472182260e-01 5.069601474160e-01 1.066185473170e-01 1.541597826990e-01
-6.733984174536e-01 5.099725300030e-01 1.506851073820e-01 5.198564569960e-01 1.090390050170e-01 1.608192664960e-01
-6.567313718816e-01 5.185434933090e-01 1.533743157680e-01 5.329350900670e-01 1.114709513050e-01 1.677266898600e-01
-6.400643325707e-01 5.272585030570e-01 1.561160044850e-01 5.461883857570e-01 1.139109811210e-01 1.748881027150e-01
-6.233972994214e-01 5.361199801370e-01 1.589113643240e-01 5.596077938850e-01 1.163554053900e-01 1.823094217370e-01
-6.067302723287e-01 5.451303861290e-01 1.617616163500e-01 5.731838280010e-01 1.188002373700e-01 1.899963963320e-01
-5.900632511917e-01 5.542922239820e-01 1.646680124570e-01 5.869060177180e-01 1.212411788430e-01 1.979545713690e-01
-5.733962359153e-01 5.636080387080e-01 1.676318358980e-01 6.007628604970e-01 1.236736061920e-01 2.061892464320e-01
-5.567292264011e-01 5.730804180940e-01 1.706544017780e-01 6.147417731040e-01 1.260925564450e-01 2.147054313510e-01
-5.400622225531e-01 5.827119934180e-01 1.737370575060e-01 6.288290430000e-01 1.284927133530e-01 2.235077977810e-01
-5.233952242783e-01 5.925054401790e-01 1.768811832000e-01 6.430097799270e-01 1.308683935950e-01 2.326006265660e-01
-5.067282314861e-01 6.024634788410e-01 1.800881920360e-01 6.572678680430e-01 1.332135332050e-01 2.419877506600e-01
-4.900612440823e-01 6.125888755920e-01 1.833595305310e-01 6.715859189770e-01 1.355216743420e-01 2.516724933690e-01
-4.733942619817e-01 6.228844431050e-01 1.866966787520e-01 6.859452262270e-01 1.377859525300e-01 2.616576016750e-01
-4.567272850936e-01 6.333530413280e-01 1.901011504370e-01 7.003257214220e-01 1.399990845240e-01 2.719451744550e-01
-4.400603133336e-01 6.439975782710e-01 1.935744930230e-01 7.147059329700e-01 1.421533569570e-01 2.825365854170e-01
-4.233933466160e-01 6.548210108190e-01 1.971182875600e-01 7.290629477590e-01 1.442406159770e-01 2.934324006270e-01
-4.067263848584e-01 6.658263455500e-01 2.007341485050e-01 7.433723765970e-01 1.462522580610e-01 3.046322905540e-01
-3.900594279790e-01 6.770166395720e-01 2.044237233670e-01 7.576083241950e-01 1.481792222750e-01 3.161349366420e-01
-3.733924758957e-01 6.883950013730e-01 2.081886922080e-01 7.717433645930e-01 1.500119842210e-01 3.279379325140e-01
-3.567255285295e-01 6.999645916820e-01 2.120307669520e-01 7.857485230010e-01 1.517405519730e-01 3.400376800090e-01
-3.400585858033e-01 7.117286243480e-01 2.159516905160e-01 7.995932651570e-01 1.533544643400e-01 3.524292804540e-01
-3.233916476408e-01 7.236903672330e-01 2.199532357000e-01 8.132454954150e-01 1.548427917930e-01 3.651064216800e-01
-3.067247139644e-01 7.358531431220e-01 2.240372038540e-01 8.266715648650e-01 1.561941404690e-01 3.780612615590e-01
-2.900577847027e-01 7.482203306400e-01 2.282054232630e-01 8.398362909340e-01 1.573966596650e-01 3.912843090610e-01
-2.733908597806e-01 7.607953651980e-01 2.324597472350e-01 8.527029900050e-01 1.584380532820e-01 4.047643041160e-01
-2.567239391276e-01 7.735817399410e-01 2.368020518580e-01 8.652335247090e-01 1.593055957200e-01 4.184880979150e-01
-2.400570226719e-01 7.865830067230e-01 2.412342333960e-01 8.773883676490e-01 1.599861527310e-01 4.324405356200e-01
-2.233901103461e-01 7.998027770890e-01 2.457582052750e-01 8.891266833660e-01 1.604662077780e-01 4.466043438920e-01
-2.067232020801e-01 8.132447232840e-01 2.503758946350e-01 9.004064304500e-01 1.607318944640e-01 4.609600260800e-01
-1.900562978071e-01 8.269125792680e-01 2.550892383890e-01 9.111844856680e-01 1.607690355820e-01 4.754857683650e-01
-1.733893974619e-01 8.408101417550e-01 2.599001787530e-01 9.214167919890e-01 1.605631893510e-01 4.901573606520e-01
-1.567225009788e-01 8.549412712690e-01 2.648106581870e-01 9.310585322700e-01 1.600997033600e-01 5.049481364690e-01
-1.400556082947e-01 8.693098932140e-01 2.698226137080e-01 9.400643301810e-01 1.593637766960e-01 5.198289365630e-01
-1.233887193459e-01 8.839199989670e-01 2.749379704910e-01 9.483884796940e-01 1.583405306540e-01 5.347681012590e-01
-1.067218340714e-01 8.987756469840e-01 2.801586347210e-01 9.559852040590e-01 1.570150883050e-01 5.497314968990e-01
-9.005495241102e-02 9.138809639290e-01 2.854864856080e-01 9.628089446210e-01 1.553726630590e-01 5.646825817580e-01
-7.338807430330e-02 9.292401458220e-01 2.909233665110e-01 9.688146791710e-01 1.533986561150e-01 5.795825166840e-01
-5.672119969081e-02 9.448574592000e-01 2.964710750710e-01 9.739582685790e-01 1.510787624900e-01 5.943903252100e-01
-4.005432851476e-02 9.607372423070e-01 3.021313522940e-01 9.781968293850e-01 1.483990849230e-01 6.090631070250e-01
-2.338746071936e-02 9.768839062950e-01 3.079058704780e-01 9.814891286410e-01 1.453462546260e-01 6.235563072320e-01
-6.720596247978e-03 9.933019364530e-01 3.137962199040e-01 9.837959957740e-01 1.419075573510e-01 6.378240418180e-01
9.946264953813e-03 1.009995893450e+00 3.198038941820e-01 9.850807444040e-01 1.380710627390e-01 6.518194769600e-01
2.661312293654e-02 1.026970414600e+00 3.259302741510e-01 9.853095950790e-01 1.338257543340e-01 6.654952561980e-01
4.327997776606e-02 1.044230215170e+00 3.321766102360e-01 9.844520877660e-01 1.291616570340e-01 6.788039649920e-01
5.994682947533e-02 1.061780089640e+00 3.385440031250e-01 9.824814707730e-01 1.240699580990e-01 6.916986167890e-01
7.661367812740e-02 1.079624913100e+00 3.450333826630e-01 9.793750507640e-01 1.185431172840e-01 7.041331385070e-01
