983 4
0 1 1 2
-3.710956250391e+00 2.445412781820e-02 6.311650900910e-03 1.324347375880e-03 2.993152557370e-04 1.845185004790e-05
-3.694281579329e+00 2.486531100060e-02 6.417796433440e-03 1.369232681060e-03 3.094582197290e-04 1.939796015970e-05
-3.677607040627e+00 2.528340466350e-02 6.525726830270e-03 1.415637987700e-03 3.199445595770e-04 2.039255920500e-05
-3.660932632100e+00 2.570852494660e-02 6.635472136990e-03 1.463614701350e-03 3.307858806870e-04 2.143813076260e-05
-3.644258351595e+00 2.614078994160e-02 6.747062906640e-03 1.513215961720e-03 3.419941794640e-04 2.253728550170e-05
-3.627584196988e+00 2.658031972500e-02 6.860530208360e-03 1.564496700850e-03 3.535818563930e-04 2.369276767510e-05
-3.610910166204e+00 2.702723639110e-02 6.975905636190e-03 1.617513703290e-03 3.655617295660e-04 2.490746194470e-05
-3.594236257191e+00 2.748166408630e-02 7.093221318070e-03 1.672325668230e-03 3.779470486480e-04 2.618440055360e-05
-3.577562467932e+00 2.794372904360e-02 7.212509924900e-03 1.728993273660e-03 3.907515093020e-04 2.752677086390e-05
-3.560888796452e+00 2.841355961710e-02 7.333804679870e-03 1.787579242730e-03 4.039892680940e-04 2.893792327920e-05
-3.544215240798e+00 2.889128631850e-02 7.457139367890e-03 1.848148412260e-03 4.176749578840e-04 3.042137956930e-05
-3.527541799054e+00 2.937704185270e-02 7.582548345210e-03 1.910767803520e-03 4.318237037250e-04 3.198084161990e-05
-3.510868469337e+00 2.987096115490e-02 7.710066549170e-03 1.975506695380e-03 4.464511392880e-04 3.362020062680e-05
-3.494195249794e+00 3.037318142810e-02 7.839729508210e-03 2.042436699820e-03 4.615734238140e-04 3.534354675860e-05
-3.477522138602e+00 3.088384218110e-02 7.971573351960e-03 2.111631840000e-03 4.772072596350e-04 3.715517931020e-05
-3.460849133971e+00 3.140308526740e-02 8.105634821590e-03 2.183168630850e-03 4.933699102600e-04 3.905961737410e-05
-3.444176234135e+00 3.193105492460e-02 8.241951280260e-03 2.257126162360e-03 5.100792190550e-04 4.106161105240e-05
-3.427503437365e+00 3.246789781420e-02 8.380560723850e-03 2.333586185540e-03 5.273536285280e-04 4.316615324060e-05
-3.410830741950e+00 3.301376306290e-02 8.521501791830e-03 2.412633201320e-03 5.452122002520e-04 4.537849200900e-05
-3.394158146217e+00 3.356880230330e-02 8.664813778310e-03 2.494354552220e-03 5.636746354280e-04 4.770414361330e-05
-3.377485648518e+00 3.413316971650e-02 8.810536643340e-03 2.578840517190e-03 5.827612961170e-04 5.014890616670e-05
-3.360813247232e+00 3.470702207490e-02 8.958711024370e-03 2.666184409440e-03 6.024932271660e-04 5.271887400490e-05
-3.344140940763e+00 3.529051878560e-02 9.109378247920e-03 2.756482677480e-03 6.228921788400e-04 5.542045278130e-05
-3.327468727540e+00 3.588382193490e-02 9.262580341530e-03 2.849835009550e-03 6.439806301890e-04 5.826037532720e-05
-3.310796606024e+00 3.648709633290e-02 9.418360045780e-03 2.946344441360e-03 6.657818131640e-04 6.124571831700e-05
-3.294124574700e+00 3.710050955970e-02 9.576760826710e-03 3.046117467390e-03 6.883197375200e-04 6.438391977780e-05
-3.277452632073e+00 3.772423201190e-02 9.737826888330e-03 3.149264155800e-03 7.116192165110e-04 6.768279748640e-05
-3.260780776677e+00 3.835843694970e-02 9.901603185390e-03 3.255898267120e-03 7.357058934140e-04 7.115056829860e-05
-3.244109007069e+00 3.900330054520e-02 1.006813543640e-02 3.366137376690e-03 7.606062689080e-04 7.479586845700e-05
-3.227437321830e+00 3.965900193140e-02 1.023747013710e-02 3.480103001170e-03 7.863477293160e-04 7.862777492640e-05
-3.210765719568e+00 4.032572325160e-02 1.040965457350e-02 3.597920729120e-03 8.129585757670e-04 8.265582780900e-05
-3.194094198905e+00 4.100364971070e-02 1.058473683600e-02 3.719720355750e-03 8.404680542660e-04 8.689005389310e-05
-3.177422758496e+00 4.169296962580e-02 1.076276583340e-02 3.845636022070e-03 8.689063867410e-04 9.134099139170e-05
-3.160751397011e+00 4.239387447920e-02 1.094379130710e-02 3.975806358490e-03 8.983048030550e-04 9.601971593130e-05
-3.144080113147e+00 4.310655897110e-02 1.112786384540e-02 4.110374633050e-03 9.286955740440e-04 1.009378678520e-04
-3.127408905619e+00 4.383122107400e-02 1.131503489870e-02 4.249488904400e-03 9.601120455920e-04 1.061076808890e-04
-3.110737773166e+00 4.456806208760e-02 1.150535679430e-02 4.393302179660e-03 9.925886737790e-04 1.115420122920e-04
-3.094066714544e+00 4.531728669480e-02 1.169888275200e-02 4.541972577350e-03 1.026161061130e-03 1.172543744750e-04
-3.077395728535e+00 4.607910301820e-02 1.189566689950e-02 4.695663495470e-03 1.060865994010e-03 1.232589682540e-04
-3.060724813935e+00 4.685372267850e-02 1.209576428860e-02 4.854543784990e-03 1.096741481140e-03 1.295707177530e-04
-3.044053969567e+00 4.764136085260e-02 1.229923091120e-02 5.018787928800e-03 1.133826793410e-03 1.362053070790e-04
-3.027383194265e+00 4.844223633420e-02 1.250612371620e-02 5.188576226300e-03 1.172162504790e-03 1.431792188310e-04
-3.010712486891e+00 4.925657159370e-02 1.271650062610e-02 5.364094983870e-03 1.211790534640e-03 1.505097745520e-04
-2.994041846318e+00 5.008459284070e-02 1.293042055440e-02 5.545536711300e-03 1.252754191220e-03 1.582151772000e-04
-2.977371271445e+00 5.092653008620e-02 1.314794342300e-02 5.733100324440e-03 1.295098216570e-03 1.663145557690e-04
-2.960700761183e+00 5.178261720730e-02 1.336913018010e-02 5.926991354110e-03 1.338868832810e-03 1.748280121300e-04
-2.944030314465e+00 5.265309201140e-02 1.359404281860e-02 6.127422161590e-03 1.384113789760e-03 1.837766702310e-04
-2.927359930238e+00 5.353819630270e-02 1.382274439460e-02 6.334612160820e-03 1.430882414050e-03 1.931827277510e-04
-2.910689607473e+00 5.443817594900e-02 1.405529904640e-02 6.548788047500e-03 1.479225659750e-03 2.030695103480e-04
-2.894019345149e+00 5.535328095070e-02 1.429177201360e-02 6.770184035180e-03 1.529196160420e-03 2.134615286110e-04
-2.877349142270e+00 5.628376550930e-02 1.453222965700e-02 6.999042098800e-03 1.580848282850e-03 2.243845378580e-04
-2.860678997850e+00 5.722988809890e-02 1.477673947900e-02 7.235612225500e-03 1.634238182240e-03 2.358656009220e-04
-2.844008910925e+00 5.819191153730e-02 1.502537014340e-02 7.480152673310e-03 1.689423859180e-03 2.479331540580e-04
-2.827338880544e+00 5.917010305940e-02 1.527819149710e-02 7.732930237540e-03 1.746465218150e-03 2.606170761420e-04
-2.810668905770e+00 6.016473439150e-02 1.553527459080e-02 7.994220525370e-03 1.805424127890e-03 2.739487613060e-04
-2.793998985686e+00 6.117608182630e-02 1.579669170130e-02 8.264308238720e-03 1.866364483360e-03 2.879611951830e-04
-2.777329119386e+00 6.220442630020e-02 1.606251635340e-02 8.543487465550e-03 1.929352269630e-03 3.026890349440e-04
-2.760659305980e+00 6.325005347120e-02 1.633282334260e-02 8.832061980020e-03 1.994455627550e-03 3.181686932930e-04
-2.743989544597e+00 6.431325379780e-02 1.660768875840e-02 9.130345551460e-03 2.061744921270e-03 3.344384266320e-04
-2.727319834373e+00 6.539432262040e-02 1.688719000790e-02 9.438662262560e-03 2.131292807720e-03 3.515384275830e-04
-2.710650174465e+00 6.649356024270e-02 1.717140583980e-02 9.757346836960e-03 2.203174308000e-03 3.695109220800e-04
-2.693980564038e+00 6.761127201580e-02 1.746041636900e-02 1.008674497650e-02 2.277466880810e-03 3.884002712550e-04
-2.677311002277e+00 6.874776842210e-02 1.775430310220e-02 1.042721370790e-02 2.354250497870e-03 4.082530783470e-04
-2.660641488375e+00 6.990336516260e-02 1.805314896290e-02 1.077912174050e-02 2.433607721430e-03 4.291183008660e-04
-2.643972021541e+00 7.107838324370e-02 1.835703831810e-02 1.114284983280e-02 2.515623783870e-03 4.510473682720e-04
-2.627302600999e+00 7.227314906680e-02 1.866605700490e-02 1.151879117080e-02 2.600386669460e-03 4.740943054290e-04
-2.610633225981e+00 7.348799451910e-02 1.898029235810e-02 1.190735175680e-02 2.687987198310e-03 4.983158621080e-04
-2.593963895735e+00 7.472325706550e-02 1.929983323790e-02 1.230895080820e-02 2.778519112450e-03 5.237716488210e-04
-2.577294609521e+00 7.597927984230e-02 1.962477005870e-02 1.272402116900e-02 2.872079164310e-03 5.505242792900e-04
-2.560625366612e+00 7.725641175280e-02 1.995519481790e-02 1.315300973160e-02 2.968767207290e-03 5.786395198630e-04
-2.543956166290e+00 7.855500756430e-02 2.029120112650e-02 1.359637787050e-02 3.068686288790e-03 6.081864461980e-04
-2.527287007852e+00 7.987542800590e-02 2.063288423890e-02 1.405460188810e-02 3.171942745470e-03 6.392376075620e-04
-2.510617890605e+00 8.121803986980e-02 2.098034108460e-02 1.452817347220e-02 3.278646300920e-03 6.718691990880e-04
-2.493948813870e+00 8.258321611220e-02 2.133367029980e-02 1.501760016590e-02 3.388910165660e-03 7.061612423710e-04
-2.477279776975e+00 8.397133595750e-02 2.169297226030e-02 1.552340584990e-02 3.502851139620e-03 7.421977747910e-04
-2.460610779262e+00 8.538278500360e-02 2.205834911470e-02 1.604613123770e-02 3.620589716900e-03 7.800670479400e-04
-2.443941820083e+00 8.681795532870e-02 2.242990481870e-02 1.658633438310e-02 3.742250193060e-03 8.198617356100e-04
-2.427272898800e+00 8.827724560050e-02 2.280774517010e-02 1.714459120110e-02 3.867960774790e-03 8.616791517380e-04
-2.410604014788e+00 8.976106118670e-02 2.319197784440e-02 1.772149600170e-02 3.997853692010e-03 9.056214787960e-04
-2.393935167431e+00 9.126981426780e-02 2.358271243170e-02 1.831766203750e-02 4.132065312420e-03 9.517960070690e-04
-2.377266356121e+00 9.280392395180e-02 2.398006047390e-02 1.893372206370e-02 4.270736258440e-03 1.000315385340e-03
-2.360597580264e+00 9.436381638990e-02 2.438413550340e-02 1.957032891280e-02 4.414011526540e-03 1.051297883460e-03
-2.343928839273e+00 9.594992489570e-02 2.479505308240e-02 2.022815608230e-02 4.562040609000e-03 1.104867667370e-03
-2.327260132573e+00 9.756269006500e-02 2.521293084280e-02 2.090789833610e-02 4.714977618000e-03 1.161155087110e-03
-2.310591459594e+00 9.920255989870e-02 2.563788852820e-02 2.161027231990e-02 4.872981411990e-03 1.220296978360e-03
-2.293922819777e+00 1.008699899270e-01 2.607004803540e-02 2.233601719020e-02 5.036215724380e-03 1.282436978160e-03
-2.277254212589e+00 1.025654433340e-01 2.650953345860e-02 2.308589525740e-02 5.204849294400e-03 1.347725855400e-03
-2.260585637470e+00 1.042893910920e-01 2.695647113310e-02 2.386069264260e-02 5.379056000170e-03 1.416321856710e-03
-2.243917093895e+00 1.060423120860e-01 2.741098968130e-02 2.466121994750e-02 5.559014993750e-03 1.488391068410e-03
-2.227248581349e+00 1.078246932490e-01 2.787322005940e-02 2.548831293910e-02 5.744910838250e-03 1.564107795260e-03
-2.210580099323e+00 1.096370296980e-01 2.834329560530e-02 2.634283324690e-02 5.936933646810e-03 1.643654956610e-03
-2.193911647297e+00 1.114798248730e-01 2.882135208770e-02 2.722566907400e-02 6.135279223300e-03 1.727224500830e-03
-2.177243224789e+00 1.133535906720e-01 2.930752775700e-02 2.813773592110e-02 6.340149204700e-03 1.815017838680e-03
-2.160574831306e+00 1.152588475980e-01 2.980196339630e-02 2.907997732310e-02 6.551751204940e-03 1.907246296360e-03
-2.143906466362e+00 1.171961249020e-01 3.030480237560e-02 3.005336559900e-02 6.770298960070e-03 2.004131589220e-03
-2.127238129495e+00 1.191659607280e-01 3.081619070560e-02 3.105890261300e-02 6.996012474590e-03 2.105906316810e-03
-2.110569820233e+00 1.211689022660e-01 3.133627709420e-02 3.209762054810e-02 7.229118168670e-03 2.212814480150e-03
-2.093901538126e+00 1.232055059010e-01 3.186521300410e-02 3.317058269030e-02 7.469849026090e-03 2.325112022230e-03
-2.077233282719e+00 1.252763373700e-01 3.240315271200e-02 3.427888422400e-02 7.718444742680e-03 2.443067392460e-03
-2.060565053581e+00 1.273819719160e-01 3.295025336930e-02 3.542365303660e-02 7.975151874870e-03 2.566962136160e-03
-2.043896850261e+00 1.295229944530e-01 3.350667506490e-02 3.660605053320e-02 8.240223988170e-03 2.697091509990e-03
-2.027228672351e+00 1.316999997210e-01 3.407258088920e-02 3.782727245890e-02 8.513921805170e-03 2.833765124270e-03
-2.010560519421e+00 1.339135924590e-01 3.464813700080e-02 3.908854972900e-02 8.796513352760e-03 2.977307613300e-03
-1.993892391057e+00 1.361643875680e-01 3.523351269380e-02 4.039114926540e-02 9.088274108130e-03 3.128059334600e-03
-1.977224286850e+00 1.384530102840e-01 3.582888046850e-02 4.173637483840e-02 9.389487143090e-03 3.286377098160e-03
-1.960556206408e+00 1.407800963490e-01 3.643441610290e-02 4.312556791230e-02 9.700443266350e-03 3.452634926840e-03
-1.943888149338e+00 1.431462921910e-01 3.705029872720e-02 4.456010849380e-02 1.002144116310e-02 3.627224848870e-03
-1.927220115252e+00 1.455522551020e-01 3.767671090010e-02 4.604141598100e-02 1.035278753160e-02 3.810557723720e-03
-1.910552103773e+00 1.479986534200e-01 3.831383868720e-02 4.757095001230e-02 1.069479721580e-02 4.003064102340e-03
-1.893884114513e+00 1.504861667180e-01 3.896187174230e-02 4.915021131240e-02 1.104779333350e-02 4.205195122980e-03
-1.877216147123e+00 1.530154859850e-01 3.962100339060e-02 5.078074253420e-02 1.141210740000e-02 4.417423443700e-03
-1.860548201230e+00 1.555873138280e-01 4.029143071460e-02 5.246412909320e-02 1.178807944490e-02 4.640244212730e-03
-1.843880276485e+00 1.582023646590e-01 4.097335464330e-02 5.420199999380e-02 1.217605812330e-02 4.874176077940e-03
-1.827212372537e+00 1.608613648980e-01 4.166698004290e-02 5.599602864310e-02 1.257640081840e-02 5.119762236370e-03
-1.810544489038e+00 1.635650531740e-01 4.237251581110e-02 5.784793365090e-02 1.298947373680e-02 5.377571525250e-03
-1.793876625649e+00 1.663141805290e-01 4.309017497470e-02 5.975947961180e-02 1.341565199320e-02 5.648199555460e-03
-1.777208782051e+00 1.691095106250e-01 4.382017478960e-02 6.173247786630e-02 1.385531968560e-02 5.932269888680e-03
-1.760540957897e+00 1.719518199640e-01 4.456273684410e-02 6.376878723820e-02 1.430886995750e-02 6.230435259310e-03
-1.743873152886e+00 1.748418980910e-01 4.531808716590e-02 6.587031474360e-02 1.477670504860e-02 6.543378842380e-03
-1.727205366685e+00 1.777805478270e-01 4.608645633220e-02 6.803901626730e-02 1.525923633040e-02 6.871815568320e-03
-1.710537598991e+00 1.807685854810e-01 4.686807958360e-02 7.027689720330e-02 1.575688432570e-02 7.216493485890e-03
-1.693869849497e+00 1.838068410830e-01 4.766319694150e-02 7.258601305360e-02 1.627007871230e-02 7.578195174120e-03
-1.677202117899e+00 1.868961586130e-01 4.847205332960e-02 7.496846998030e-02 1.679925830610e-02 7.957739204200e-03
-1.660534403910e+00 1.900373962330e-01 4.929489869920e-02 7.742642530650e-02 1.734487102550e-02 8.355981652350e-03
-1.643866707228e+00 1.932314265310e-01 5.013198815920e-02 7.996208795910e-02 1.790737383160e-02 8.773817664410e-03
-1.627199027569e+00 1.964791367580e-01 5.098358210930e-02 8.257771884790e-02 1.848723264560e-02 9.212183072860e-03
-1.610531364660e+00 1.997814290750e-01 5.184994637950e-02 8.527563117440e-02 1.908492223880e-02 9.672056067100e-03
-1.593863718217e+00 2.031392208080e-01 5.273135237230e-02 8.805819066290e-02 1.970092609450e-02 1.015445891730e-02
-1.577196087970e+00 2.065534446980e-01 5.362807721160e-02 9.092781570610e-02 2.033573623870e-02 1.066045975280e-02
-1.560528473650e+00 2.100250491630e-01 5.454040389520e-02 9.388697741880e-02 2.098985303720e-02 1.119117439410e-02
-1.543860874991e+00 2.135549985600e-01 5.546862145370e-02 9.693819958840e-02 2.166378495730e-02 1.174776824090e-02
-1.527193291737e+00 2.171442734530e-01 5.641302511420e-02 1.000840585160e-01 2.235804828950e-02 1.233145821350e-02
-1.510525723637e+00 2.207938708850e-01 5.737391647010e-02 1.033271827370e-01 2.307316682850e-02 1.294351474990e-02
-1.493858170439e+00 2.245048046570e-01 5.835160365650e-02 1.066702526080e-01 2.380967150840e-02 1.358526385590e-02
-1.477190631889e+00 2.282781056090e-01 5.934640153210e-02 1.101159997610e-01 2.456809998980e-02 1.425808921020e-02
-1.460523107758e+00 2.321148219020e-01 6.035863186720e-02 1.136672063920e-01 2.534899619540e-02 1.496343432140e-02
-1.443855597794e+00 2.360160193180e-01 6.138862353870e-02 1.173267043950e-01 2.615290978990e-02 1.570280473740e-02
-1.427188101772e+00 2.399827815460e-01 6.243671273170e-02 1.210973743140e-01 2.698039560050e-02 1.647777030510e-02
-1.410520619457e+00 2.440162104910e-01 6.350324314830e-02 1.249821441050e-01 2.783201297390e-02 1.728996747930e-02
-1.393853150626e+00 2.481174265750e-01 6.458856622440e-02 1.289839876880e-01 2.870832506590e-02 1.814110167850e-02
-1.377185695052e+00 2.522875690520e-01 6.569304135350e-02 1.331059232870e-01 2.960989805830e-02 1.903294968560e-02
-1.360518252523e+00 2.565277963200e-01 6.681703611900e-02 1.373510115210e-01 3.053730029900e-02 1.996736209070e-02
-1.343850822813e+00 2.608392862500e-01 6.796092653470e-02 1.417223532540e-01 3.149110135980e-02 2.094626577330e-02
-1.327183405719e+00 2.652232365030e-01 6.912509729420e-02 1.462230871680e-01 3.247187100690e-02 2.197166641960e-02
-1.310516001027e+00 2.696808648730e-01 7.030994202900e-02 1.508563870430e-01 3.348017807950e-02 2.304565107190e-02
-1.293848608535e+00 2.742134096180e-01 7.151586357630e-02 1.556254587360e-01 3.451658926810e-02 2.417039070520e-02
-1.277181228041e+00 2.788221298070e-01 7.274327425600e-02 1.605335368290e-01 3.558166779020e-02 2.534814282610e-02
-1.260513859344e+00 2.835083056710e-01 7.399259615820e-02 1.655838809170e-01 3.667597195330e-02 2.658125408810e-02
-1.243846502254e+00 2.882732389540e-01 7.526426144110e-02 1.707797715400e-01 3.780005360240e-02 2.787216291750e-02
-1.227179156572e+00 2.931182532810e-01 7.655871263900e-02 1.761245057040e-01 3.895445644160e-02 2.922340214330e-02
-1.210511822115e+00 2.980446945190e-01 7.787640298280e-02 1.816213919910e-01 4.013971422510e-02 3.063760162240e-02
-1.193844498697e+00 3.030539311560e-01 7.921779673050e-02 1.872737452190e-01 4.135634880950e-02 3.211749085300e-02
-1.177177186138e+00 3.081473546780e-01 8.058336951090e-02 1.930848806320e-01 4.260486805900e-02 3.366590156650e-02
-1.160509884249e+00 3.133263799600e-01 8.197360867890e-02 1.990581075850e-01 4.388576359670e-02 3.528577028770e-02
-1.143842592864e+00 3.185924456510e-01 8.338901368430e-02 2.051967227130e-01 4.519950839250e-02 3.698014085250e-02
-1.127175311804e+00 3.239470145820e-01 8.483009645280e-02 2.115040025260e-01 4.654655417970e-02 3.875216687110e-02
-1.110508040898e+00 3.293915741680e-01 8.629738178170e-02 2.179831954260e-01 4.792732869080e-02 4.060511412350e-02
-1.093840779980e+00 3.349276368210e-01 8.779140774890e-02 2.246375130980e-01 4.934223270450e-02 4.254236287290e-02
-1.077173528885e+00 3.405567403720e-01 8.931272613670e-02 2.314701212480e-01 5.079163689180e-02 4.456741008200e-02
-1.060506287449e+00 3.462804484970e-01 9.086190287050e-02 2.384841296520e-01 5.227587845470e-02 4.668387151400e-02
-1.043839055514e+00 3.521003511520e-01 9.243951847270e-02 2.456825814770e-01 5.379525754420e-02 4.889548370130e-02
-1.027171832924e+00 3.580180650130e-01 9.404616853280e-02 2.530684418450e-01 5.535003344920e-02 5.120610576050e-02
-1.010504619522e+00 3.640352339290e-01 9.568246419250e-02 2.606445855920e-01 5.694042054440e-02 5.361972103240e-02
-9.938374151554e-01 3.701535293740e-01 9.734903264930e-02 2.684137841970e-01 5.856658398650e-02 5.614043852330e-02
-9.771702196785e-01 3.763746509130e-01 9.904651767520e-02 2.763786918210e-01 6.022863514790e-02 5.877249412030e-02
-9.605030329397e-01 3.827003266770e-01 1.007755801540e-01 2.845418304300e-01 6.192662677450e-02 6.152025155380e-02
-9.438358547992e-01 3.891323138370e-01 1.025368986350e-01 2.929055739600e-01 6.366054785840e-02 6.438820307460e-02
-9.271686851135e-01 3.956723990980e-01 1.043311699080e-01 3.014721314650e-01 6.543031821040e-02 6.738096981210e-02
-9.105015237414e-01 4.023223991930e-01 1.061591095920e-01 3.102435292250e-01 6.723578272250e-02 7.050330177620e-02
-8.938343705455e-01 4.090841613870e-01 1.080214527440e-01 3.192215917450e-01 6.907670530630e-02 7.376007746160e-02
-8.771672253924e-01 4.159595639900e-01 1.099189544920e-01 3.284079216220e-01 7.095276249450e-02 7.715630300980e-02
-8.605000881475e-01 4.229505168810e-01 1.118523906760e-01 3.378038782160e-01 7.286353669420e-02 8.069711087840e-02
-8.438329586831e-01 4.300589620350e-01 1.138225585230e-01 3.474105550830e-01 7.480850907720e-02 8.438775796320e-02
-8.271658368656e-01 4.372868740680e-01 1.158302773240e-01 3.572287561220e-01 7.678705209510e-02 8.823362311350e-02
-8.104987225726e-01 4.446362607780e-01 1.178763891460e-01 3.672589703930e-01 7.879842160720e-02 9.224020397150e-02
-7.938316156766e-01 4.521091637100e-01 1.199617595530e-01 3.775013455480e-01 8.084174860630e-02 9.641311306380e-02
-7.771645160586e-01 4.597076587170e-01 1.220872783500e-01 3.879556598300e-01 8.291603053240e-02 1.007580730620e-01
-7.604974235979e-01 4.674338565410e-01 1.242538603440e-01 3.986212926020e-01 8.502012215950e-02 1.052809111200e-01
-7.438303381735e-01 4.752899033990e-01 1.264624461250e-01 4.094971933470e-01 8.715272604640e-02 1.099875521920e-01
-7.271632596709e-01 4.832779815760e-01 1.287140028640e-01 4.205818491060e-01 8.931238253850e-02 1.148840112080e-01
-7.104961879775e-01 4.914003100330e-01 1.310095251220e-01 4.318732503100e-01 9.149745931170e-02 1.199763840010e-01
-6.938291229758e-01 4.996591450270e-01 1.333500356880e-01 4.433688549620e-01 9.370614044930e-02 1.252708368230e-01
-6.771620645593e-01 5.080567807300e-01 1.357365864160e-01 4.550655511470e-01 9.593641504430e-02 1.307735943200e-01
-6.604950126180e-01 5.165955498730e-01 1.381702590880e-01 4.669596178360e-01 9.818606532250e-02 1.364909257870e-01
-6.438279670456e-01 5.252778243910e-01 1.406521662800e-01 4.790466839710e-01 1.004526542830e-01 1.424291295080e-01
-6.271609277362e-01 5.341060160830e-01 1.431834522440e-01 4.913216858060e-01 1.027335128560e-01 1.485945149960e-01
-6.104938945848e-01 5.430825772820e-01 1.457652937930e-01 5.037788225320e-01 1.050257265810e-01 1.549933828800e-01
-5.938268674915e-01 5.522100015340e-01 1.483989011900e-01 5.164115101750e-01 1.073261218170e-01 1.616320022180e-01
-5.771598463566e-01 5.614908242930e-01 1.510855190470e-01 5.292123338180e-01 1.096312514910e-01 1.685165849450e-01
-5.604928310798e-01 5.709276236260e-01 1.538264272100e-01 5.421729981950e-01 1.119373804160e-01 1.756532571720e-01
-5.438258215659e-01 5.805230209260e-01 1.566229416480e-01 5.552842767350e-01 1.142404701920e-01 1.830480270210e-01
-5.271588177175e-01 5.902796816440e-01 1.594764153260e-01 5.685359591710e-01 1.165361637380e-01 1.907067486490e-01
-5.104918194432e-01 6.002003160250e-01 1.623882390670e-01 5.819167978580e-01 1.188197695020e-01 1.986350821050e-01
-4.938248266500e-01 6.102876798650e-01 1.653598423870e-01 5.954144529800e-01 1.210862454010e-01 2.068384486470e-01
-4.771578392464e-01 6.205445752750e-01 1.683926943100e-01 6.090154369000e-01 1.233301825770e-01 2.153219810990e-01
-4.604908571459e-01 6.309738514570e-01 1.714883041360e-01 6.227050579330e-01 1.255457890560e-01 2.240904688730e-01
-4.438238802578e-01 6.415784055010e-01 1.746482221770e-01 6.364673639090e-01 1.277268734250e-01 2.331482972240e-01
-4.271569084986e-01 6.523611831830e-01 1.778740404350e-01 6.502850859780e-01 1.298668286680e-01 2.424993803330e-01
-4.104899417811e-01 6.633251797900e-01 1.811673932100e-01 6.641395831730e-01 1.319586163140e-01 2.521470878500e-01
-3.938229800236e-01 6.744734409460e-01 1.845299576460e-01 6.780107883610e-01 1.339947511070e-01 2.620941645170e-01
-3.771560231424e-01 6.858090634630e-01 1.879634541730e-01 6.918771563460e-01 1.359672864140e-01 2.723426425940e-01
-3.604890710598e-01 6.973351961960e-01 1.914696468590e-01 7.057156149800e-01 1.378678006420e-01 2.828937468360e-01
-3.438221236945e-01 7.090550409240e-01 1.950503436330e-01 7.195015202970e-01 1.396873849760e-01 2.937477919190e-01
-3.271551809682e-01 7.209718532350e-01 1.987073963750e-01 7.332086168660e-01 1.414166327930e-01 3.049040723020e-01
-3.104882428047e-01 7.330889434310e-01 2.024427008460e-01 7.468090046640e-01 1.430456311620e-01 3.163607447240e-01
-2.938213091288e-01 7.454096774480e-01 2.062581964410e-01 7.602731140350e-01 1.445639548840e-01 3.281147037240e-01
-2.771543798670e-01 7.579374777910e-01 2.101558657320e-01 7.735696904100e-01 1.459606635970e-01 3.401614508460e-01
-2.604874549450e-01 7.706758244860e-01 2.141377337850e-01 7.866657907170e-01 1.472243025300e-01 3.524949585100e-01
-2.438205342918e-01 7.836282560440e-01 2.182058672130e-01 7.995267935700e-01 1.483429075190e-01 3.651075299140e-01
-2.271536178368e-01 7.967983704460e-01 2.223623729300e-01 8.121164255340e-01 1.493040150030e-01 3.779896567480e-01
-2.104867055104e-01 8.101898261420e-01 2.266093965810e-01 8.243968059130e-01 1.500946777200e-01 3.911298770310e-01
-1.938197972441e-01 8.238063430670e-01 2.309491205970e-01 8.363285126780e-01 1.507014869110e-01 4.045146359230e-01
-1.771528929713e-01 8.376517036740e-01 2.353837618300e-01 8.478706722040e-01 1.511106018170e-01 4.181281529880e-01
-1.604859926267e-01 8.517297539850e-01 2.399155687370e-01 8.589810755570e-01 1.513077873180e-01 4.319523000470e-01
-1.438190961430e-01 8.660444046620e-01 2.445468180320e-01 8.696163239980e-01 1.512784605090e-01 4.459664944470e-01
-1.271522034587e-01 8.805996320870e-01 2.492798107760e-01 8.797320061750e-01 1.510077469620e-01 4.601476132460e-01
-1.104853145100e-01 8.953994794730e-01 2.541168678230e-01 8.892829092120e-01 1.504805473530e-01 4.744699344810e-01
-9.381842923638e-02 9.104480579830e-01 2.590603245620e-01 8.982232653360e-01 1.496816149450e-01 4.889051122290e-01
-7.715154757525e-02 9.257495478760e-01 2.641125248740e-01 9.065070350170e-01 1.485956442460e-01 5.034221925780e-01
-6.048466946722e-02 9.413081996640e-01 2.692758142330e-01 9.140882265840e-01 1.472073708350e-01 5.179876777970e-01
-4.381779485439e-02 9.571283352940e-01 2.745525318420e-01 9.209212510020e-01 1.455016819820e-01 5.325656458080e-01
-2.715092367880e-02 9.732143493500e-01 2.799450017290e-01 9.269613088800e-01 1.434637372120e-01 5.471179314540e-01
-1.048405588331e-02 9.895707102730e-01 2.854555226880e-01 9.321648047770e-01 1.410790973570e-01 5.616043747910e-01
6.182808586200e-03 1.006201961600e+00 2.910863569460e-01 9.364897815110e-01 1.383338599400e-01 5.759831396770e-01
2.284966978477e-02 1.023112723230e+00 2.968397174470e-01 9.398963644170e-01 1.352147979170e-01 5.902111029900e-01
3.951652777082e-02 1.040307692710e+00 3.027177536080e-01 9.423472024190e-01 1.317094978880e-01 6.042443108140e-01
5.618338259644e-02 1.057791646530e+00 3.087225354190e-01 9.438078894740e-01 1.278064928920e-01 6.180384926890e-01
7.285023430798e-02 1.075569441450e+00 3.148560357150e-01 9.442473465150e-01 1.234953839030e-01 6.315496184170e-01
8.951708296556e-02 1.093646015870e+00 3.211201104820e-01 9.436381408300e-01 1.187669431630e-01 6.447344739420e-01
