819 4
0 0 1 1
-3.947905922329e+00 1.929506486340e-02 4.610890760300e-02 8.319943627250e-03 7.605938968950e-04 5.896091297475e-03
-3.922905659391e+00 1.978352695780e-02 4.727515089870e-02 8.530296327180e-03 7.995729327000e-04 6.189573941255e-03
-3.897905402943e+00 2.028435452900e-02 4.847083823720e-02 8.745953115420e-03 8.405485984160e-04 6.497430619450e-03
-3.872905152829e+00 2.079786061050e-02 4.969670880600e-02 8.967046629740e-03 8.836230662260e-04 6.820347291389e-03
-3.847904908888e+00 2.132436616040e-02 5.095352002360e-02 9.193712738350e-03 9.289037260450e-04 7.159041259416e-03
-3.822904670972e+00 2.186420026170e-02 5.224204796360e-02 9.426090611840e-03 9.765034508560e-04 7.514262492631e-03
-3.797904438927e+00 2.241770032840e-02 5.356308778600e-02 9.664322796030e-03 1.026540875430e-03 7.886794998440e-03
-3.772904212616e+00 2.298521231590e-02 5.491745417780e-02 9.908555285990e-03 1.079140689050e-03 8.277458241873e-03
-3.747903991887e+00 2.356709093790e-02 5.630598179940e-02 1.015893760090e-02 1.134433943060e-03 8.687108614955e-03
-3.722903776614e+00 2.416369988720e-02 5.772952574070e-02 1.041562286010e-02 1.192558373690e-03 9.116640955172e-03
-3.697903566650e+00 2.477541206410e-02 5.918896198310e-02 1.067876785950e-02 1.253658741330e-03 9.566990116306e-03
-3.672903361874e+00 2.540260980840e-02 6.068518787000e-02 1.094853314950e-02 1.317887186610e-03 1.003913258947e-02
-3.647903162153e+00 2.604568513920e-02 6.221912258460e-02 1.122508311310e-02 1.385403604450e-03 1.053408817792e-02
-3.622902967363e+00 2.670503999950e-02 6.379170763420e-02 1.150858604520e-02 1.456376036740e-03 1.105292172387e-02
-3.597902777385e+00 2.738108650750e-02 6.540390734220e-02 1.179921423180e-02 1.530981084780e-03 1.159674488911e-02
-3.572902592096e+00 2.807424721440e-02 6.705670934680e-02 1.209714403050e-02 1.609404342100e-03 1.216671798948e-02
-3.547902411382e+00 2.878495536810e-02 6.875112510540e-02 1.240255595100e-02 1.691840849060e-03 1.276405188275e-02
-3.522902235129e+00 2.951365518440e-02 7.048819040650e-02 1.271563473590e-02 1.778495569930e-03 1.339000991112e-02
-3.497902063227e+00 3.026080212440e-02 7.226896588610e-02 1.303656944150e-02 1.869583893710e-03 1.404590989704e-02
-3.472901895571e+00 3.102686317920e-02 7.409453755060e-02 1.336555351930e-02 1.965332159860e-03 1.473312619275e-02
-3.447901732051e+00 3.181231716200e-02 7.596601730390e-02 1.370278489650e-02 2.065978209940e-03 1.545309178292e-02
-3.422901572571e+00 3.261765500700e-02 7.788454347930e-02 1.404846605690e-02 2.171771966610e-03 1.620730043901e-02
-3.397901417031e+00 3.344338007650e-02 7.985128137530e-02 1.440280412070e-02 2.282976041130e-03 1.699730892538e-02
-3.372901265327e+00 3.429000847580e-02 8.186742379480e-02 1.476601092420e-02 2.399866370840e-03 1.782473925528e-02
-3.347901117371e+00 3.515806937500e-02 8.393419158630e-02 1.513830309810e-02 2.522732887800e-03 1.869128099412e-02
-3.322900973068e+00 3.604810534050e-02 8.605283418740e-02 1.551990214510e-02 2.651880220370e-03 1.959869361055e-02
-3.297900832328e+00 3.696067267370e-02 8.822463016900e-02 1.591103451550e-02 2.787628428980e-03 2.054880887047e-02
-3.272900695062e+00 3.789634175900e-02 9.045088777930e-02 1.631193168140e-02 2.930313777740e-03 2.154353327299e-02
-3.247900561186e+00 3.885569741990e-02 9.273294548660e-02 1.672283020870e-02 3.080289543690e-03 2.258485052400e-02
-3.222900430615e+00 3.983933928500e-02 9.507217252020e-02 1.714397182690e-02 3.237926865130e-03 2.367482404524e-02
-3.197900303267e+00 4.084788216250e-02 9.746996940700e-02 1.757560349600e-02 3.403615631090e-03 2.481559951309e-02
-3.172900179064e+00 4.188195642450e-02 9.992776850400e-02 1.801797746950e-02 3.577765413510e-03 2.600940742367e-02
-3.147900057926e+00 4.294220840110e-02 1.024470345230e-01 1.847135135510e-02 3.760806444300e-03 2.725856567866e-02
-3.122899939781e+00 4.402930078420e-02 1.050292650470e-01 1.893598816990e-02 3.953190639040e-03 2.856548218576e-02
-3.097899824553e+00 4.514391304200e-02 1.076759910400e-01 1.941215639120e-02 4.155392669490e-03 2.993265746800e-02
-3.072899712169e+00 4.628674184350e-02 1.103887773380e-01 1.990013000260e-02 4.367911086980e-03 3.136268727366e-02
-3.047899602561e+00 4.745850149380e-02 1.131692231310e-01 2.040018853350e-02 4.591269498910e-03 3.285826517931e-02
-3.022899495658e+00 4.865992438090e-02 1.160189624280e-01 2.091261709190e-02 4.826017800500e-03 3.442218517784e-02
-2.997899391397e+00 4.989176143310e-02 1.189396644960e-01 2.143770639030e-02 5.072733464280e-03 3.605734424012e-02
-2.972899289706e+00 5.115478258890e-02 1.219330342890e-01 2.197575276290e-02 5.332022889510e-03 3.776674484178e-02
-2.947899190528e+00 5.244977727740e-02 1.250008128390e-01 2.252705817370e-02 5.604522814110e-03 3.955349744052e-02
-2.922899093799e+00 5.377755491250e-02 1.281447776250e-01 2.309193021530e-02 5.890901791610e-03 4.142082289509e-02
-2.897898999458e+00 5.513894539850e-02 1.313667429070e-01 2.367068209520e-02 6.191861735550e-03 4.337205480857e-02
-2.872898907447e+00 5.653479964870e-02 1.346685600280e-01 2.426363261160e-02 6.508139534100e-03 4.541064178262e-02
-2.847898817707e+00 5.796599011750e-02 1.380521176690e-01 2.487110611410e-02 6.840508737490e-03 4.754014956665e-02
-2.822898730182e+00 5.943341134550e-02 1.415193420610e-01 2.549343245100e-02 7.189781320930e-03 4.976426308307e-02
-2.797898644820e+00 6.093798051870e-02 1.450721971510e-01 2.613094689980e-02 7.556809525810e-03 5.208678831082e-02
-2.772898561563e+00 6.248063804200e-02 1.487126847030e-01 2.678399008030e-02 7.942487781920e-03 5.451165400629e-02
-2.747898480364e+00 6.406234812630e-02 1.524428443470e-01 2.745290784810e-02 8.347754713430e-03 5.704291323806e-02
-2.722898401168e+00 6.568409939210e-02 1.562647535530e-01 2.813805116780e-02 8.773595231500e-03 5.968474471573e-02
-2.697898323928e+00 6.734690548660e-02 1.601805275330e-01 2.883977596240e-02 9.221042716120e-03 6.244145388206e-02
-2.672898248595e+00 6.905180571780e-02 1.641923190590e-01 2.955844293840e-02 9.691181290130e-03 6.531747374641e-02
-2.647898175123e+00 7.079986570380e-02 1.683023181910e-01 3.029441738310e-02 1.018514818790e-02 6.831736542675e-02
-2.622898103464e+00 7.259217803910e-02 1.725127519070e-01 3.104806893320e-02 1.070413622140e-02 7.144581837188e-02
-2.597898033575e+00 7.442986297710e-02 1.768258836260e-01 3.181977131010e-02 1.124939634610e-02 7.470765022874e-02
-2.572897965411e+00 7.631406913090e-02 1.812440126020e-01 3.260990202150e-02 1.182224032960e-02 7.810780632293e-02
-2.547897898930e+00 7.824597419050e-02 1.857694732090e-01 3.341884202470e-02 1.242404352410e-02 8.165135871129e-02
-2.522897834090e+00 8.022678565960e-02 1.904046340610e-01 3.424697534860e-02 1.305624774590e-02 8.534350477230e-02
-2.497897770852e+00 8.225774160970e-02 1.951518970000e-01 3.509468867230e-02 1.372036426370e-02 8.918956528791e-02
-2.472897709174e+00 8.434011145450e-02 2.000136959030e-01 3.596237085430e-02 1.441797689640e-02 9.319498197797e-02
-2.447897649021e+00 8.647519674280e-02 2.049924953150e-01 3.685041241120e-02 1.515074522280e-02 9.736531443693e-02
-2.422897590351e+00 8.866433197260e-02 2.100907888840e-01 3.775920493930e-02 1.592040790300e-02 1.017062364290e-01
-2.397897533130e+00 9.090888542460e-02 2.153110975810e-01 3.868914047580e-02 1.672878611280e-02 1.062235314868e-01
-2.372897477323e+00 9.321026001770e-02 2.206559676930e-01 3.964061079500e-02 1.757778709120e-02 1.109230877648e-01
-2.347897422892e+00 9.556989418610e-02 2.261279685600e-01 4.061400663310e-02 1.846940779940e-02 1.158108920904e-01
-2.322897369807e+00 9.798926277770e-02 2.317296900510e-01 4.160971683780e-02 1.940573869110e-02 1.208930231541e-01
-2.297897318030e+00 1.004698779770e-01 2.374637397420e-01 4.262812743500e-02 2.038896759110e-02 1.261756437849e-01
-2.272897267533e+00 1.030132902490e-01 2.433327397760e-01 4.366962060810e-02 2.142138368130e-02 1.316649922395e-01
-2.247897218284e+00 1.056210893090e-01 2.493393233960e-01 4.473457358110e-02 2.250538158690e-02 1.373673724528e-01
-2.222897170246e+00 1.082949051170e-01 2.554861310930e-01 4.582335740130e-02 2.364346556190e-02 1.432891431789e-01
-2.197897123399e+00 1.110364088940e-01 2.617758063800e-01 4.693633560990e-02 2.483825376510e-02 1.494367059484e-01
-2.172897077712e+00 1.138473141690e-01 2.682109911240e-01 4.807386279680e-02 2.609248261940e-02 1.558164917927e-01
-2.147897033144e+00 1.167293778510e-01 2.747943204330e-01 4.923628302710e-02 2.740901124650e-02 1.624349466490e-01
-2.122896989680e+00 1.196844013220e-01 2.815284170470e-01 5.042392813300e-02 2.879082596610e-02 1.692985153674e-01
-2.097896947292e+00 1.227142315680e-01 2.884158852060e-01 5.163711585900e-02 3.024104484550e-02 1.764136242833e-01
-2.072896905949e+00 1.258207623320e-01 2.954593039480e-01 5.287614785210e-02 3.176292228640e-02 1.837866622471e-01
-2.047896865625e+00 1.290059352970e-01 3.026612198100e-01 5.414130748410e-02 3.335985363200e-02 1.914239600550e-01
-2.022896826300e+00 1.322717412990e-01 3.100241388720e-01 5.543285749580e-02 3.503537977270e-02 1.993317682094e-01
-1.997896787942e+00 1.356202215740e-01 3.175505181110e-01 5.675103745030e-02 3.679319173000e-02 2.075162329456e-01
-1.972896750537e+00 1.390534690300e-01 3.252427560170e-01 5.809606098180e-02 3.863713519150e-02 2.159833704350e-01
-1.947896714050e+00 1.425736295600e-01 3.331031824110e-01 5.946811282740e-02 4.057121496830e-02 2.247390391343e-01
-1.922896678463e+00 1.461829033780e-01 3.411340474210e-01 6.086734562580e-02 4.259959934100e-02 2.337889101733e-01
-1.897896643761e+00 1.498835463970e-01 3.493375095590e-01 6.229387647020e-02 4.472662425750e-02 2.431384357675e-01
-1.872896609908e+00 1.536778716410e-01 3.577156228310e-01 6.374778319630e-02 4.695679734020e-02 2.527928155798e-01
-1.847896576898e+00 1.575682506850e-01 3.662703228400e-01 6.522910039190e-02 4.929480165480e-02 2.627569609660e-01
-1.822896544698e+00 1.615571151440e-01 3.750034117920e-01 6.673781510820e-02 5.174549918990e-02 2.730354571146e-01
-1.797896513296e+00 1.656469581870e-01 3.839165423590e-01 6.827386225590e-02 5.431393398560e-02 2.836325229840e-01
-1.772896482668e+00 1.698403361000e-01 3.930112003180e-01 6.983711966760e-02 5.700533484900e-02 2.945519690732e-01
-1.747896452797e+00 1.741398698800e-01 4.022886859070e-01 7.142740280540e-02 5.982511758060e-02 3.057971529632e-01
-1.722896423663e+00 1.785482468760e-01 4.117500938090e-01 7.304445909490e-02 6.277888663480e-02 3.173709326676e-01
-1.697896395247e+00 1.830682224670e-01 4.213962916980e-01 7.468796186460e-02 6.587243612290e-02 3.292756177760e-01
-1.672896367533e+00 1.877026217850e-01 4.312278972780e-01 7.635750386800e-02 6.911175006240e-02 3.415129184354e-01
-1.647896340504e+00 1.924543414800e-01 4.412452537110e-01 7.805259036900e-02 7.250300176510e-02 3.540838922036e-01
-1.622896314142e+00 1.973263515320e-01 4.514484033850e-01 7.977263176590e-02 7.605255224490e-02 3.669888888467e-01
-1.597896288429e+00 2.023216971060e-01 4.618370599210e-01 8.151693573380e-02 7.976694751860e-02 3.802274931507e-01
-1.572896263352e+00 2.074435004550e-01 4.724105783450e-01 8.328469886090e-02 8.365291465610e-02 3.937984658626e-01
-1.547896238899e+00 2.126949628720e-01 4.831679233540e-01 8.507499775870e-02 8.771735642850e-02 4.076996828881e-01
-1.522896215046e+00 2.180793666940e-01 4.941076355860e-01 8.688677962220e-02 9.196734438550e-02 4.219280729076e-01
-1.497896191780e+00 2.236000773480e-01 5.052277958320e-01 8.871885221930e-02 9.641011018300e-02 4.364795535627e-01
-1.472896169091e+00 2.292605454570e-01 5.165259871110e-01 9.056987328960e-02 1.010530349620e-01 4.513489664712e-01
-1.447896146960e+00 2.350643089990e-01 5.279992545500e-01 9.243833933190e-02 1.059036365700e-01 4.665300112948e-01
-1.422896125377e+00 2.410149955140e-01 5.396440630050e-01 9.432257376430e-02 1.109695543930e-01 4.820151791205e-01
-1.397896104329e+00 2.471163243750e-01 5.514562523800e-01 9.622071443970e-02 1.162585315610e-01 4.977956855120e-01
-1.372896083798e+00 2.533721091120e-01 5.634309905990e-01 9.813070050400e-02 1.217783942530e-01 5.138614035499e-01
-1.347896063773e+00 2.597862597940e-01 5.755627242100e-01 1.000502585890e-01 1.275370278320e-01 5.302007972652e-01
-1.322896044244e+00 2.663627854730e-01 5.878451266040e-01 1.019768883270e-01 1.335423495080e-01 5.468008559049e-01
-1.297896025199e+00 2.731057966920e-01 6.002710438650e-01 1.039078471990e-01 1.398022772070e-01 5.636470295087e-01
-1.272896006618e+00 2.800195080540e-01 6.128324382680e-01 1.058401347010e-01 1.463246943280e-01 5.807231663050e-01
-1.247895988502e+00 2.871082408510e-01 6.255203294910e-01 1.077704758560e-01 1.531174100130e-01 5.980114524853e-01
-1.222895970830e+00 2.943764257740e-01 6.383247336110e-01 1.096953040750e-01 1.601881145820e-01 6.154923550138e-01
-1.197895953598e+00 3.018286056730e-01 6.512346000070e-01 1.116107434020e-01 1.675443297320e-01 6.331445680470e-01
-1.172895936786e+00 3.094694384060e-01 6.642377463120e-01 1.135125901760e-01 1.751933531140e-01 6.509449637534e-01
-1.147895920395e+00 3.173036997390e-01 6.773207916250e-01 1.153962941450e-01 1.831421968570e-01 6.688685481805e-01
-1.122895904404e+00 3.253362863430e-01 6.904690882120e-01 1.172569391040e-01 1.913975196400e-01 6.868884230585e-01
-1.097895888809e+00 3.335722188450e-01 7.036666519990e-01 1.190892231280e-01 1.999655518560e-01 7.049757542619e-01
-1.072895873601e+00 3.420166449700e-01 7.168960922160e-01 1.208874384740e-01 2.088520134490e-01 7.230997478711e-01
-1.047895858766e+00 3.506748427610e-01 7.301385406310e-01 1.226454512760e-01 2.180620239880e-01 7.412276346952e-01
-1.022895844299e+00 3.595522238720e-01 7.433735808570e-01 1.243566811460e-01 2.276000045460e-01 7.593246641660e-01
-9.978958301887e-01 3.686543369560e-01 7.565791783490e-01 1.260140808350e-01 2.374695709690e-01 7.773541085925e-01
-9.728958164261e-01 3.779868711300e-01 7.697316117570e-01 1.276101161230e-01 2.476734181440e-01 7.952772786972e-01
-9.478958030043e-01 3.875556595310e-01 7.828054064360e-01 1.291367461430e-01 2.582131949070e-01 8.130535514334e-01
-9.228957899130e-01 3.973666829640e-01 7.957732710110e-01 1.305854043660e-01 2.690893692460e-01 8.306404110524e-01
-8.978957771465e-01 4.074260736370e-01 8.086060380360e-01 1.319469805020e-01 2.803010835570e-01 8.479935043710e-01
-8.728957646936e-01 4.177401189980e-01 8.212726099020e-01 1.332118036380e-01 2.918459997290e-01 8.650667112067e-01
-8.478957525491e-01 4.283152656600e-01 8.337399113310e-01 1.343696269240e-01 3.037201339540e-01 8.818122308600e-01
-8.228957407029e-01 4.391581234350e-01 8.459728499140e-01 1.354096142130e-01 3.159176812460e-01 8.981806855416e-01
-7.978957291500e-01 4.502754694610e-01 8.579342863720e-01 1.363203290700e-01 3.284308297990e-01 9.141212415138e-01
-7.728957178837e-01 4.616742524410e-01 8.695850163560e-01 1.370897266320e-01 3.412495654690e-01 9.295817487000e-01
-7.478957068954e-01 4.733615969860e-01 8.808837658630e-01 1.377051488510e-01 3.543614668400e-01 9.445088993754e-01
-7.228956961759e-01 4.853448080680e-01 8.917872024950e-01 1.381533237160e-01 3.677514916080e-01 9.588484064643e-01
-6.978956857226e-01 4.976313755820e-01 9.022499650600e-01 1.384203690890e-01 3.814017552590e-01 9.725452018275e-01
-6.728956755284e-01 5.102289790330e-01 9.122247142360e-01 1.384918018880e-01 3.952913033810e-01 9.855436547946e-01
-6.478956655852e-01 5.231454923340e-01 9.216622072290e-01 1.383525533860e-01 4.093958793240e-01 9.977878109854e-01
-6.228956558875e-01 5.363889887260e-01 9.305113996590e-01 1.379869914690e-01 4.236876894410e-01 1.009221651310e+00
-5.978956464280e-01 5.499677458260e-01 9.387195780760e-01 1.373789507720e-01 4.381351686660e-01 1.019789370813e+00
-5.728956372030e-01 5.638902507980e-01 9.462325267890e-01 1.365117716750e-01 4.527027498920e-01 1.029435676785e+00
-5.478956282064e-01 5.781652056610e-01 9.529947328710e-01 1.353683491740e-01 4.673506413930e-01 1.038106105338e+00
-5.228956194317e-01 5.928015327270e-01 9.589496333480e-01 1.339311927380e-01 4.820346174520e-01 1.045747355346e+00
-4.978956108732e-01 6.078083801770e-01 9.640399087050e-01 1.321824982540e-01 4.967058284700e-01 1.052307638372e+00
-4.728956025258e-01 6.231951277790e-01 9.682078268380e-01 1.301042331960e-01 5.113106380310e-01 1.057737042929e+00
-4.478955943845e-01 6.389713927510e-01 9.713956414420e-01 1.276782361400e-01 5.257904958690e-01 1.061987911054e+00
-4.228955864446e-01 6.551470357720e-01 9.735460485630e-01 1.248863316800e-01 5.400818572420e-01 1.065015224908e+00
-3.978955787001e-01 6.717321671460e-01 9.746027044780e-01 1.217104616830e-01 5.541161609780e-01 1.066777000756e+00
-3.728955711478e-01 6.887371531190e-01 9.745108072660e-01 1.181328336400e-01 5.678198803570e-01 1.067234687335e+00
-3.478955637811e-01 7.061726223620e-01 9.732177431570e-01 1.141360865910e-01 5.811146628720e-01 1.066353565348e+00
-3.228955565967e-01 7.240494726100e-01 9.706737970900e-01 1.097034746690e-01 5.939175768430e-01 1.064103144437e+00
-2.978955495905e-01 7.423788774760e-01 9.668329245280e-01 1.048190678040e-01 6.061414844180e-01 1.060457553728e+00
-2.728955427565e-01 7.611722934360e-01 9.616535785710e-01 9.946796836910e-02 6.176955617130e-01 1.055395921757e+00
-2.478955360913e-01 7.804414669860e-01 9.550995825440e-01 9.363654163370e-02 6.284859870770e-01 1.048902741306e+00
-2.228955295904e-01 8.001984419870e-01 9.471410334310e-01 8.731265676530e-02 6.384168175300e-01 1.040968214490e+00
-1.978955232505e-01 8.204555671910e-01 9.377552158690e-01 8.048593371820e-02 6.473910704520e-01 1.031588573248e+00
-1.728955170659e-01 8.412255039620e-01 9.269274998410e-01 7.314798979910e-02 6.553120220490e-01 1.020766370271e+00
-1.478955110359e-01 8.625212341840e-01 9.146521880850e-01 6.529267796990e-02 6.620847250380e-01 1.008510735335e+00
-1.228955051528e-01 8.843560683850e-01 9.009332720940e-01 5.691630721910e-02 6.676177343870e-01 9.948375920079e-01
-9.789549941654e-02 9.067436540440e-01 8.857850492020e-01 4.801783381250e-02 6.718250110860e-01 9.797698297992e-01
-7.289549382105e-02 9.296979841330e-01 8.692325493330e-01 3.859901127000e-02 6.746279489970e-01 9.633374269289e-01
-4.789548836451e-02 9.532334058540e-01 8.513117204480e-01 2.866448704440e-02 6.759574388580e-01 9.455775192076e-01
-2.289548304215e-02 9.773646296130e-01 8.320693297420e-01 1.822183582630e-02 6.757558476220e-01 9.265344107896e-01
2.104522148952e-03 1.002106738210e+00 8.115625572210e-01 7.281524138350e-03 6.739787532330e-01 9.062595230484e-01
2.710452721367e-02 1.027475196270e+00 7.898582941490e-01 -4.143190405970e-03 6.705962407160e-01 8.848112783161e-01
5.210453215020e-02 1.053485859900e+00 7.670322163950e-01 -1.603640786270e-02 6.655935449040e-01 8.622549158943e-01
7.710453696974e-02 1.080154986620e+00 7.431677860770e-01 -2.837974519010e-02 6.589708341190e-01 8.386622384140e-01
1.021045416638e-01 1.107499245490e+00 7.183554448780e-01 -4.115244173570e-02 6.507419902380e-01 8.141112875552e-01
1.271045462429e-01 1.135535727570e+00 6.926923907020e-01 -5.433131561980e-02 6.409323840760e-01 7.886859488495e-01
1.521045507149e-01 1.164281956580e+00 6.662834492930e-01 -6.789044652140e-02 6.295759064350e-01 7.624754865176e-01
1.771045550666e-01 1.193755899830e+00 6.392436019760e-01 -8.180044825440e-02 6.167119283390e-01 7.355740101569e-01
2.021045593224e-01 1.223975979520e+00 6.117025835370e-01 -9.602723000870e-02 6.023834428750e-01 7.080798761703e-01
2.271045634655e-01 1.254961084160e+00 5.838113815030e-01 -1.105302860770e-01 5.866383420490e-01 6.800950282792e-01
2.521045675076e-01 1.286730580460e+00 5.557490186280e-01 -1.252609047350e-01 5.695364293780e-01 6.517242820654e-01
2.771045714515e-01 1.319304325390e+00 5.277249308150e-01 -1.401614301780e-01 5.511649164410e-01 6.230745602222e-01
3.021045752914e-01 1.352702678590e+00 4.999662793940e-01 -1.551681579800e-01 5.316638335450e-01 5.942540858646e-01
3.271045790463e-01 1.386946515140e+00 4.726694268610e-01 -1.702229085760e-01 5.112580787490e-01 5.653715424575e-01
3.521045827018e-01 1.422057238530e+00 4.459360893450e-01 -1.852883796370e-01 4.902811057470e-01 5.365352100319e-01
3.771045862709e-01 1.458056794120e+00 4.198286854480e-01 -2.003352130690e-01 4.691499001260e-01 5.078520878248e-01
4.021045897528e-01 1.494967682800e+00 3.944034547290e-01 -2.153340333620e-01 4.482076625800e-01 4.794270146873e-01
4.271045931451e-01 1.532812975070e+00 3.697110697060e-01 -2.302552989140e-01 4.275582828920e-01 4.513617987213e-01
4.521045964568e-01 1.571616325480e+00 3.457964989890e-01 -2.450693085520e-01 4.072379830770e-01 4.237543682013e-01
4.771045996853e-01 1.611401987380e+00 3.226989679920e-01 -2.597462195360e-01 3.872805036420e-01 3.966979559613e-01
5.021046028303e-01 1.652194828100e+00 3.004519386520e-01 -2.742560497400e-01 3.677173702580e-01 3.702803292189e-01
5.271046059039e-01 1.694020344510e+00 2.790831297240e-01 -2.885687223560e-01 3.485778132840e-01 3.445830766092e-01
5.521046088965e-01 1.736904678900e+00 2.586145261690e-01 -3.026540681340e-01 3.298887368730e-01 3.196809636098e-01
5.771046118188e-01 1.780874635390e+00 2.390625187630e-01 -3.164818851150e-01 3.116746775040e-01 2.956413665419e-01
6.021046146645e-01 1.825957696620e+00 2.204380725210e-01 -3.300220071650e-01 2.939577959720e-01 2.725237945305e-01
6.271046174461e-01 1.872182040990e+00 2.027469350530e-01 -3.432444045110e-01 2.767578954880e-01 2.503795071774e-01
6.521046201543e-01 1.919576560200e+00 1.859898788010e-01 -3.561193225660e-01 2.600924581500e-01 2.292512344546e-01
6.771046227977e-01 1.968170877380e+00 1.701629808270e-01 -3.686174836440e-01 2.439767093640e-01 2.091730033163e-01
7.021046253777e-01 2.017995365560e+00 1.552579355630e-01 -3.807103712510e-01 2.284237095510e-01 1.901700739140e-01
7.271046278876e-01 2.069081166650e+00 1.412624044600e-01 -3.923706417130e-01 2.134444850690e-01 1.722589860938e-01
7.521046303394e-01 2.121460210960e+00 1.281603955130e-01 -4.035726983240e-01 1.990481955900e-01 1.554477148708e-01
7.771046327355e-01 2.175165237100e+00 1.159326650830e-01 -4.142934659720e-01 1.852423336710e-01 1.397359315451e-01
8.021046350636e-01 2.230229812430e+00 1.045571152710e-01 -4.245133377940e-01 1.720329206420e-01 1.251153649567e-01
8.271046373425e-01 2.286688354140e+00 9.400915018910e-02 -4.342171694300e-01 1.594246398560e-01 1.115702554716e-01
8.521046395575e-01 2.344576150620e+00 8.426193897390e-02 -4.433950068020e-01 1.474208114040e-01 9.907789258409e-02
8.771046417241e-01 2.403929383660e+00 7.528654564000e-02 -4.520420633110e-01 1.360231163730e-01 8.760922517907e-02
9.021046438339e-01 2.464785150940e+00 6.705192273710e-02 -4.601573947250e-01 1.252310294810e-01 7.712953241331e-02
9.271046458904e-01 2.527181489300e+00 5.952484290430e-02 -4.677410217690e-01 1.150410577590e-01 6.759914185912e-02
9.521046478977e-01 2.591157398490e+00 5.266991512420e-02 -4.747899648470e-01 1.054460470130e-01 5.897418098959e-02
9.771046498586e-01 2.656752865540e+00 4.644984464340e-02 -4.812945270560e-01 9.643489953990e-02 5.120734759275e-02
1.002104651766e+00 2.724008889730e+00 4.082599148930e-02 -4.872364009380e-01 8.799290421780e-02 4.424868470698e-02
1.027104653630e+00 2.792967508290e+00 3.575912143670e-02 -4.925893515660e-01 8.010257319540e-02 3.804634598814e-02
1.052104655445e+00 2.863671822580e+00 3.121014951930e-02 -4.973218519720e-01 7.274463763720e-02 3.254733814729e-02
1.077104657219e+00 2.936166025120e+00 2.714072127520e-02 -5.014002807150e-01 6.589887049320e-02 2.769822805599e-02
1.102104658944e+00 3.010495427120e+00 2.351359174870e-02 -5.047915332730e-01 5.954459786480e-02 2.344580350397e-02
1.127104660630e+00 3.086706486900e+00 2.029284810740e-02 -5.074646457640e-01 5.366094327450e-02 1.973767810256e-02
1.152104662274e+00 3.164846838840e+00 1.744404195390e-02 -5.093915879530e-01 4.822691721440e-02 1.652283265081e-02
1.177104663877e+00 3.244965323210e+00 1.493427913790e-02 -5.105475658920e-01 4.322144747290e-02 1.375208714287e-02
1.202104665442e+00 3.327112016670e+00 1.273229035560e-02 -5.109111165290e-01 3.862340342700e-02 1.137849960886e-02
1.227104666966e+00 3.411338263570e+00 1.080848986160e-02 -5.104641637290e-01 3.441163495520e-02 9.357689950407e-03
1.252104668452e+00 3.497696708060e+00 9.135022463600e-03 -5.091921191630e-01 3.056502949350e-02 7.648088869170e-03
1.277104669904e+00 3.586241326990e+00 7.685796780840e-03 -5.070840561210e-01 2.706258353450e-02 6.211113797214e-03
1.302104671318e+00 3.677027463610e+00 6.436502980530e-03 -5.041329607840e-01 2.388348337810e-02 5.011275373853e-03
1.327104672699e+00 3.770111862230e+00 5.364613916840e-03 -5.003360444150e-01 2.100718982660e-02 4.016219430517e-03
1.352104674043e+00 3.865552703610e+00 4.449369646720e-03 -4.956950988420e-01 1.841352292400e-02 3.196710614023e-03
1.377104675356e+00 3.963409641400e+00 3.671745935930e-03 -4.902168630960e-01 1.608274342350e-02 2.526564656285e-03
1.402104676636e+00 4.063743839360e+00 3.014408064900e-03 -4.839133738440e-01 1.399562902940e-02 1.982536901713e-03
1.427104677886e+00 4.166618009640e+00 2.461651525970e-03 -4.768022578920e-01 1.213354376940e-02 1.544175005422e-03
1.452104679102e+00 4.272096451930e+00 1.999331554420e-03 -4.689069348760e-01 1.047849988700e-02 1.193643751648e-03
1.477104680291e+00 4.380245093710e+00 1.614783474790e-03 -4.602566887870e-01 9.013211754750e-03 9.155297189022e-04
1.502104681448e+00 4.491131531380e+00 1.296735947910e-03 -4.508865862720e-01 7.721142025920e-03 6.966330800370e-04
1.527104682578e+00 4.604825072590e+00 1.035219085580e-03 -4.408372194910e-01 6.586540157250e-03 5.257532011647e-04
1.552104683680e+00 4.721396779500e+00 8.214693333390e-04 -4.301542785150e-01 5.594473779280e-03 3.934739437063e-04
1.577104684754e+00 4.840919513220e+00 6.478328201850e-04 -4.188879628010e-01 4.730853105120e-03 2.919537165373e-04
1.602104685803e+00 4.963467979350e+00 5.076687249970e-04 -4.070922659940e-01 3.982448617070e-03 2.147244196981e-04
1.627104686823e+00 5.089118774660e+00 3.952540002500e-04 -3.948241680890e-01 3.336901962170e-03 1.565025055340e-04
1.652104687821e+00 5.217950435010e+00 3.056906326760e-04 -3.821427820460e-01 2.782729991610e-03 1.130144959469e-04
1.677104688795e+00 5.350043484370e+00 2.348164384210e-04 -3.691084934650e-01 2.309321760180e-03 8.083846652575e-05
1.702104689741e+00 5.485480485180e+00 1.791202366710e-04 -3.557821336870e-01 1.906928434730e-03 5.726226368819e-05
1.727104690666e+00 5.624346090000e+00 1.356620812450e-04 -3.422242145430e-01 1.566646163270e-03 4.015857739012e-05
1.752104691568e+00 5.766727094340e+00 1.019990745230e-04 -3.284942481320e-01 1.280392181750e-03 2.787645882090e-05
