2308 4
0 0 1 2
2.451005098112e+00 1.160000000000e+01 5.374901814400e-07 -7.596854148200e-02 4.430006159900e-05 6.074858878482e-02
2.451866795710e+00 1.161000000000e+01 5.294032308700e-07 -7.569763782700e-02 4.382902504900e-05 6.048817058378e-02
2.452727751424e+00 1.162000000000e+01 5.214377458000e-07 -7.542759820200e-02 4.336297769000e-05 6.022873470015e-02
2.453587966531e+00 1.163000000000e+01 5.135919053600e-07 -7.515842049400e-02 4.290186691600e-05 5.997027830272e-02
2.454447442303e+00 1.164000000000e+01 5.058639159100e-07 -7.489010259100e-02 4.244564067400e-05 5.971279856235e-02
2.455306180012e+00 1.165000000000e+01 4.982520106600e-07 -7.462264238400e-02 4.199424745800e-05 5.945629265202e-02
2.456164180922e+00 1.166000000000e+01 4.907544492300e-07 -7.435603776400e-02 4.154763630100e-05 5.920075774689e-02
2.457021446298e+00 1.167000000000e+01 4.833695172800e-07 -7.409028662300e-02 4.110575677200e-05 5.894619102435e-02
2.457877977400e+00 1.168000000000e+01 4.760955261000e-07 -7.382538685600e-02 4.066855896600e-05 5.869258966405e-02
2.458733775484e+00 1.169000000000e+01 4.689308118200e-07 -7.356133635800e-02 4.023599350400e-05 5.843995084798e-02
2.459588841804e+00 1.170000000000e+01 4.618737358700e-07 -7.329813302600e-02 3.980801152500e-05 5.818827176049e-02
2.460443177610e+00 1.171000000000e+01 4.549226847300e-07 -7.303577475800e-02 3.938456468100e-05 5.793754958834e-02
2.461296784149e+00 1.172000000000e+01 4.480760685400e-07 -7.277425945400e-02 3.896560513300e-05 5.768778152078e-02
2.462149662665e+00 1.173000000000e+01 4.413323212500e-07 -7.251358501500e-02 3.855108554100e-05 5.743896474955e-02
2.463001814400e+00 1.174000000000e+01 4.346899002200e-07 -7.225374934400e-02 3.814095906500e-05 5.719109646896e-02
2.463853240590e+00 1.175000000000e+01 4.281472859100e-07 -7.199475034600e-02 3.773517935300e-05 5.694417387593e-02
2.464703942470e+00 1.176000000000e+01 4.217029815100e-07 -7.173658592500e-02 3.733370054100e-05 5.669819417001e-02
2.465553921272e+00 1.177000000000e+01 4.153555125900e-07 -7.147925398900e-02 3.693647724900e-05 5.645315455347e-02
2.466403178223e+00 1.178000000000e+01 4.091034268100e-07 -7.122275244800e-02 3.654346456900e-05 5.620905223130e-02
2.467251714549e+00 1.179000000000e+01 4.029452935600e-07 -7.096707921200e-02 3.615461806800e-05 5.596588441130e-02
2.468099531472e+00 1.180000000000e+01 3.968797036200e-07 -7.071223219300e-02 3.576989377700e-05 5.572364830406e-02
2.468946630209e+00 1.181000000000e+01 3.909052688700e-07 -7.045820930500e-02 3.538924819000e-05 5.548234112307e-02
2.469793011978e+00 1.182000000000e+01 3.850206219800e-07 -7.020500846400e-02 3.501263825700e-05 5.524196008474e-02
2.470638677990e+00 1.183000000000e+01 3.792244156800e-07 -6.995262758600e-02 3.464002137900e-05 5.500250240839e-02
2.471483629456e+00 1.184000000000e+01 3.735153232200e-07 -6.970106459100e-02 3.427135540600e-05 5.476396531640e-02
2.472327867581e+00 1.185000000000e+01 3.678920381800e-07 -6.945031740000e-02 3.390659863300e-05 5.452634603413e-02
2.473171393570e+00 1.186000000000e+01 3.623532733200e-07 -6.920038393500e-02 3.354570979100e-05 5.428964179006e-02
2.474014208622e+00 1.187000000000e+01 3.568977606400e-07 -6.895126212100e-02 3.318864804200e-05 5.405384981578e-02
2.474856313934e+00 1.188000000000e+01 3.515242511100e-07 -6.870294988300e-02 3.283537298200e-05 5.381896734602e-02
2.475697710703e+00 1.189000000000e+01 3.462315144300e-07 -6.845544514900e-02 3.248584462700e-05 5.358499161874e-02
2.476538400117e+00 1.190000000000e+01 3.410183386900e-07 -6.820874584900e-02 3.214002341500e-05 5.335191987511e-02
2.477378383367e+00 1.191000000000e+01 3.358835301300e-07 -6.796284991600e-02 3.179787019900e-05 5.311974935961e-02
2.478217661637e+00 1.192000000000e+01 3.308259128900e-07 -6.771775528100e-02 3.145934624400e-05 5.288847732001e-02
2.479056236110e+00 1.193000000000e+01 3.258443286600e-07 -6.747345988200e-02 3.112441322100e-05 5.265810100744e-02
2.479894107964e+00 1.194000000000e+01 3.209376365200e-07 -6.722996165400e-02 3.079303320500e-05 5.242861767643e-02
2.480731278378e+00 1.195000000000e+01 3.161047126100e-07 -6.698725853800e-02 3.046516866700e-05 5.220002458492e-02
2.481567748522e+00 1.196000000000e+01 3.113444499100e-07 -6.674534847500e-02 3.014078247600e-05 5.197231899434e-02
2.482403519570e+00 1.197000000000e+01 3.066557577700e-07 -6.650422940700e-02 2.981983788800e-05 5.174549816959e-02
2.483238592687e+00 1.198000000000e+01 3.020375617400e-07 -6.626389928100e-02 2.950229854300e-05 5.151955937914e-02
2.484072969039e+00 1.199000000000e+01 2.974888043500e-07 -6.602435604400e-02 2.918812847200e-05 5.129449989501e-02
2.484906649788e+00 1.200000000000e+01 2.930084434300e-07 -6.578559764400e-02 2.887729207700e-05 5.107031699283e-02
2.485739636092e+00 1.201000000000e+01 2.885954524200e-07 -6.554762203400e-02 2.856975413800e-05 5.084700795188e-02
2.486571929107e+00 1.202000000000e+01 2.842488201400e-07 -6.531042716600e-02 2.826547980200e-05 5.062457005511e-02
2.487403529987e+00 1.203000000000e+01 2.799675505700e-07 -6.507401099700e-02 2.796443458400e-05 5.040300058918e-02
2.488234439881e+00 1.204000000000e+01 2.757506625800e-07 -6.483837148400e-02 2.766658436100e-05 5.018229684451e-02
2.489064659937e+00 1.205000000000e+01 2.715971897500e-07 -6.460350658600e-02 2.737189537000e-05 4.996245611526e-02
2.489894191299e+00 1.206000000000e+01 2.675061801300e-07 -6.436941426700e-02 2.708033420200e-05 4.974347569943e-02
2.490723035109e+00 1.207000000000e+01 2.634766960400e-07 -6.413609249000e-02 2.679186779800e-05 4.952535289886e-02
2.491551192507e+00 1.208000000000e+01 2.595078138300e-07 -6.390353922200e-02 2.650646345000e-05 4.930808501924e-02
2.492378664627e+00 1.209000000000e+01 2.555986237000e-07 -6.367175243000e-02 2.622408879200e-05 4.909166937018e-02
2.493205452603e+00 1.210000000000e+01 2.517482294700e-07 -6.344073008700e-02 2.594471179700e-05 4.887610326524e-02
2.494031557565e+00 1.211000000000e+01 2.479557483900e-07 -6.321047016400e-02 2.566830077700e-05 4.866138402192e-02
2.494856980641e+00 1.212000000000e+01 2.442203103600e-07 -6.298097063800e-02 2.539482437300e-05 4.844750896173e-02
2.495681722956e+00 1.213000000000e+01 2.405410594200e-07 -6.275222948600e-02 2.512425156300e-05 4.823447541021e-02
2.496505785631e+00 1.214000000000e+01 2.369171519800e-07 -6.252424468800e-02 2.485655164900e-05 4.802228069694e-02
2.497329169787e+00 1.215000000000e+01 2.333477570400e-07 -6.229701422600e-02 2.459169425400e-05 4.781092215561e-02
2.498151876538e+00 1.216000000000e+01 2.298320560500e-07 -6.207053608400e-02 2.432964932100e-05 4.760039712400e-02
2.498973906999e+00 1.217000000000e+01 2.263692427300e-07 -6.184480825100e-02 2.407038711100e-05 4.739070294406e-02
2.499795262282e+00 1.218000000000e+01 2.229585228800e-07 -6.161982871400e-02 2.381387819600e-05 4.718183696188e-02
2.500615943493e+00 1.219000000000e+01 2.195991141900e-07 -6.139559546500e-02 2.356009345900e-05 4.697379652777e-02
2.501435951739e+00 1.220000000000e+01 2.162902460900e-07 -6.117210650000e-02 2.330900408800e-05 4.676657899627e-02
2.502255288123e+00 1.221000000000e+01 2.130311595500e-07 -6.094935981300e-02 2.306058157600e-05 4.656018172615e-02
2.503073953743e+00 1.222000000000e+01 2.098211069100e-07 -6.072735340400e-02 2.281479771400e-05 4.635460208048e-02
2.503891949699e+00 1.223000000000e+01 2.066593517200e-07 -6.050608527500e-02 2.257162459200e-05 4.614983742664e-02
2.504709277084e+00 1.224000000000e+01 2.035451685700e-07 -6.028555342900e-02 2.233103459200e-05 4.594588513633e-02
2.505525936991e+00 1.225000000000e+01 2.004778429100e-07 -6.006575587300e-02 2.209300038700e-05 4.574274258562e-02
2.506341930508e+00 1.226000000000e+01 1.974566707200e-07 -5.984669061500e-02 2.185749493800e-05 4.554040715494e-02
2.507157258723e+00 1.227000000000e+01 1.944809585800e-07 -5.962835566700e-02 2.162449148900e-05 4.533887622916e-02
2.507971922719e+00 1.228000000000e+01 1.915500239500e-07 -5.941074904300e-02 2.139396357000e-05 4.513814719756e-02
2.508785923578e+00 1.229000000000e+01 1.886631942200e-07 -5.919386875800e-02 2.116588498700e-05 4.493821745390e-02
2.509599262378e+00 1.230000000000e+01 1.858198068300e-07 -5.897771283300e-02 2.094022982300e-05 4.473908439640e-02
2.510411940196e+00 1.231000000000e+01 1.830192091700e-07 -5.876227928800e-02 2.071697243200e-05 4.454074542780e-02
2.511223958105e+00 1.232000000000e+01 1.802607584100e-07 -5.854756614800e-02 2.049608744000e-05 4.434319795536e-02
2.512035317176e+00 1.233000000000e+01 1.775438213500e-07 -5.833357143900e-02 2.027754973900e-05 4.414643939090e-02
2.512846018477e+00 1.234000000000e+01 1.748677742900e-07 -5.812029319100e-02 2.006133448600e-05 4.395046715081e-02
2.513656063074e+00 1.235000000000e+01 1.722320028700e-07 -5.790772943600e-02 1.984741709900e-05 4.375527865608e-02
2.514465452030e+00 1.236000000000e+01 1.696359019700e-07 -5.769587820900e-02 1.963577325500e-05 4.356087133232e-02
2.515274186404e+00 1.237000000000e+01 1.670788755100e-07 -5.748473754600e-02 1.942637888900e-05 4.336724260978e-02
2.516082267256e+00 1.238000000000e+01 1.645603363700e-07 -5.727430548800e-02 1.921921018600e-05 4.317438992338e-02
2.516889695641e+00 1.239000000000e+01 1.620797062100e-07 -5.706458007700e-02 1.901424358600e-05 4.298231071269e-02
2.517696472611e+00 1.240000000000e+01 1.596364153800e-07 -5.685555935900e-02 1.881145577400e-05 4.279100242204e-02
2.518502599217e+00 1.241000000000e+01 1.572299024600e-07 -5.664724138200e-02 1.861082368000e-05 4.260046250045e-02
2.519308076505e+00 1.242000000000e+01 1.548596149200e-07 -5.643962419700e-02 1.841232448000e-05 4.241068840168e-02
2.520112905523e+00 1.243000000000e+01 1.525250085300e-07 -5.623270585800e-02 1.821593559100e-05 4.222167758427e-02
2.520917087311e+00 1.244000000000e+01 1.502255470600e-07 -5.602648442000e-02 1.802163466600e-05 4.203342751155e-02
2.521720622911e+00 1.245000000000e+01 1.479607023300e-07 -5.582095794300e-02 1.782939959400e-05 4.184593565164e-02
2.522523513359e+00 1.246000000000e+01 1.457299540800e-07 -5.561612448900e-02 1.763920849800e-05 4.165919947750e-02
2.523325759692e+00 1.247000000000e+01 1.435327898500e-07 -5.541198212200e-02 1.745103973000e-05 4.147321646692e-02
2.524127362941e+00 1.248000000000e+01 1.413687048700e-07 -5.520852891000e-02 1.726487187100e-05 4.128798410254e-02
2.524928324137e+00 1.249000000000e+01 1.392372019500e-07 -5.500576292400e-02 1.708068372700e-05 4.110349987191e-02
2.525728644308e+00 1.250000000000e+01 1.371377913400e-07 -5.480368223600e-02 1.689845432900e-05 4.091976126744e-02
2.526528324479e+00 1.251000000000e+01 1.350699906400e-07 -5.460228492400e-02 1.671816292800e-05 4.073676578649e-02
2.527327365672e+00 1.252000000000e+01 1.330333247000e-07 -5.440156906400e-02 1.653978899400e-05 4.055451093133e-02
2.528125768908e+00 1.253000000000e+01 1.310273254800e-07 -5.420153274000e-02 1.636331221200e-05 4.037299420918e-02
2.528923535205e+00 1.254000000000e+01 1.290515319700e-07 -5.400217403600e-02 1.618871248400e-05 4.019221313223e-02
2.529720665578e+00 1.255000000000e+01 1.271054900900e-07 -5.380349104000e-02 1.601596992200e-05 4.001216521766e-02
2.530517161040e+00 1.256000000000e+01 1.251887522200e-07 -5.360548184200e-02 1.584506484600e-05 3.983284798762e-02
2.531313022602e+00 1.257000000000e+01 1.233008780300e-07 -5.340814453600e-02 1.567597778800e-05 3.965425896931e-02
2.532108251272e+00 1.258000000000e+01 1.214414336800e-07 -5.321147721800e-02 1.550868948200e-05 3.947639569493e-02
2.532902848056e+00 1.259000000000e+01 1.196099917300e-07 -5.301547798700e-02 1.534318086800e-05 3.929925570176e-02
2.533696813957e+00 1.260000000000e+01 1.178061311600e-07 -5.282014494500e-02 1.517943308500e-05 3.912283653209e-02
2.534490149977e+00 1.261000000000e+01 1.160294372700e-07 -5.262547619900e-02 1.501742747200e-05 3.894713573333e-02
2.535282857113e+00 1.262000000000e+01 1.142795015800e-07 -5.243146985500e-02 1.485714556300e-05 3.877215085795e-02
2.536074936362e+00 1.263000000000e+01 1.125559217500e-07 -5.223812402600e-02 1.469856908900e-05 3.859787946356e-02
2.536866388719e+00 1.264000000000e+01 1.108583014500e-07 -5.204543682600e-02 1.454167997200e-05 3.842431911284e-02
2.537657215174e+00 1.265000000000e+01 1.091862503200e-07 -5.185340637100e-02 1.438646032600e-05 3.825146737364e-02
2.538447416716e+00 1.266000000000e+01 1.075393838700e-07 -5.166203078300e-02 1.423289245300e-05 3.807932181894e-02
2.539236994333e+00 1.267000000000e+01 1.059173233500e-07 -5.147130818400e-02 1.408095884300e-05 3.790788002688e-02
2.540025949009e+00 1.268000000000e+01 1.043196957100e-07 -5.128123670100e-02 1.393064216800e-05 3.773713958077e-02
2.540814281726e+00 1.269000000000e+01 1.027461335100e-07 -5.109181446300e-02 1.378192528600e-05 3.756709806911e-02
2.541601993465e+00 1.270000000000e+01 1.011962747900e-07 -5.090303960400e-02 1.363479123400e-05 3.739775308559e-02
2.542389085201e+00 1.271000000000e+01 9.966976280800e-08 -5.071491025700e-02 1.348922322700e-05 3.722910222912e-02
2.543175557912e+00 1.272000000000e+01 9.816624656600e-08 -5.052742456300e-02 1.334520465900e-05 3.706114310382e-02
2.543961412569e+00 1.273000000000e+01 9.668538029800e-08 -5.034058066300e-02 1.320271910100e-05 3.689387331906e-02
2.544746650144e+00 1.274000000000e+01 9.522682332800e-08 -5.015437670100e-02 1.306175029500e-05 3.672729048942e-02
2.545531271604e+00 1.275000000000e+01 9.379024009400e-08 -4.996881082700e-02 1.292228215600e-05 3.656139223478e-02
2.546315277917e+00 1.276000000000e+01 9.237530007100e-08 -4.978388119000e-02 1.278429876700e-05 3.639617618027e-02
2.547098670044e+00 1.277000000000e+01 9.098167769700e-08 -4.959958594600e-02 1.264778438000e-05 3.623163995627e-02
2.547881448949e+00 1.278000000000e+01 8.960905229700e-08 -4.941592325100e-02 1.251272341400e-05 3.606778119850e-02
2.548663615591e+00 1.279000000000e+01 8.825710801100e-08 -4.923289126700e-02 1.237910045200e-05 3.590459754794e-02
2.549445170926e+00 1.280000000000e+01 8.692553371900e-08 -4.905048815700e-02 1.224690023800e-05 3.574208665090e-02
2.550226115909e+00 1.281000000000e+01 8.561402297400e-08 -4.886871208900e-02 1.211610768100e-05 3.558024615899e-02
2.551006451493e+00 1.282000000000e+01 8.432227393100e-08 -4.868756123100e-02 1.198670784600e-05 3.541907372917e-02
2.551786178628e+00 1.283000000000e+01 8.304998927600e-08 -4.850703375800e-02 1.185868595700e-05 3.525856702373e-02
2.552565298262e+00 1.284000000000e+01 8.179687615800e-08 -4.832712784700e-02 1.173202739400e-05 3.509872371031e-02
2.553343811341e+00 1.285000000000e+01 8.056264612500e-08 -4.814784167600e-02 1.160671769100e-05 3.493954146189e-02
2.554121718809e+00 1.286000000000e+01 7.934701490800e-08 -4.796917342900e-02 1.148274253500e-05 3.478101795685e-02
2.554899021608e+00 1.287000000000e+01 7.814970264300e-08 -4.779112129200e-02 1.136008776300e-05 3.462315087891e-02
2.555675720676e+00 1.288000000000e+01 7.697043385400e-08 -4.761368345500e-02 1.123873936500e-05 3.446593791719e-02
2.556451816951e+00 1.289000000000e+01 7.580893703900e-08 -4.743685811000e-02 1.111868347700e-05 3.430937676621e-02
2.557227311368e+00 1.290000000000e+01 7.466494477700e-08 -4.726064345400e-02 1.099990638100e-05 3.415346512586e-02
2.558002204859e+00 1.291000000000e+01 7.353819366200e-08 -4.708503768500e-02 1.088239450600e-05 3.399820070146e-02
2.558776498354e+00 1.292000000000e+01 7.242842424400e-08 -4.691003900600e-02 1.076613442200e-05 3.384358120375e-02
2.559550192784e+00 1.293000000000e+01 7.133538097100e-08 -4.673564562200e-02 1.065111284200e-05 3.368960434886e-02
2.560323289073e+00 1.294000000000e+01 7.025881212700e-08 -4.656185574400e-02 1.053731661900e-05 3.353626785838e-02
2.561095788146e+00 1.295000000000e+01 6.919846978000e-08 -4.638866758200e-02 1.042473274500e-05 3.338356945932e-02
2.561867690924e+00 1.296000000000e+01 6.815410972000e-08 -4.621607935300e-02 1.031334835100e-05 3.323150688413e-02
2.562638998328e+00 1.297000000000e+01 6.712549140500e-08 -4.604408927600e-02 1.020315070100e-05 3.308007787073e-02
2.563409711276e+00 1.298000000000e+01 6.611237790800e-08 -4.587269557400e-02 1.009412719600e-05 3.292928016248e-02
2.564179830683e+00 1.299000000000e+01 6.511453585900e-08 -4.570189647000e-02 9.986265370500e-06 3.277911150819e-02
2.564949357462e+00 1.300000000000e+01 6.413173539600e-08 -4.553169019600e-02 9.879552888600e-06 3.262956966215e-02
2.565718292524e+00 1.301000000000e+01 6.316375009600e-08 -4.536207498200e-02 9.773977546200e-06 3.248065238414e-02
2.566486636780e+00 1.302000000000e+01 6.221035670900e-08 -4.519304906500e-02 9.669527266000e-06 3.233235743938e-02
2.567254391137e+00 1.303000000000e+01 6.127133584100e-08 -4.502461068300e-02 9.566190102600e-06 3.218468259860e-02
2.568021556499e+00 1.304000000000e+01 6.034647114400e-08 -4.485675807900e-02 9.463954235000e-06 3.203762563802e-02
2.568788133769e+00 1.305000000000e+01 5.943554952200e-08 -4.468948949900e-02 9.362807966900e-06 3.189118433935e-02
2.569554123848e+00 1.306000000000e+01 5.853836108000e-08 -4.452280319100e-02 9.262739725800e-06 3.174535648980e-02
2.570319527636e+00 1.307000000000e+01 5.765469907600e-08 -4.435669740800e-02 9.163738061700e-06 3.160013988206e-02
2.571084346029e+00 1.308000000000e+01 5.678435987600e-08 -4.419117040600e-02 9.065791645500e-06 3.145553231437e-02
2.571848579922e+00 1.309000000000e+01 5.592714290500e-08 -4.402622044400e-02 8.968889268100e-06 3.131153159046e-02
2.572612230207e+00 1.310000000000e+01 5.508285060300e-08 -4.386184578400e-02 8.873019838700e-06 3.116813551957e-02
2.573375297776e+00 1.311000000000e+01 5.425128837900e-08 -4.369804469400e-02 8.778172384200e-06 3.102534191647e-02
2.574137783516e+00 1.312000000000e+01 5.343226456400e-08 -4.353481544100e-02 8.684336047200e-06 3.088314860145e-02
2.574899688315e+00 1.313000000000e+01 5.262559037100e-08 -4.337215630000e-02 8.591500085400e-06 3.074155340034e-02
2.575661013056e+00 1.314000000000e+01 5.183107985000e-08 -4.321006554500e-02 8.499653870000e-06 3.060055414448e-02
2.576421758624e+00 1.315000000000e+01 5.104854984600e-08 -4.304854145800e-02 8.408786884800e-06 3.046014867075e-02
2.577181925897e+00 1.316000000000e+01 5.027781995600e-08 -4.288758232000e-02 8.318888724600e-06 3.032033482159e-02
2.577941515755e+00 1.317000000000e+01 4.951871238700e-08 -4.272718641900e-02 8.229949093800e-06 3.018111044494e-02
2.578700529074e+00 1.318000000000e+01 4.877105209400e-08 -4.256735204400e-02 8.141957805900e-06 3.004247339432e-02
2.579458966729e+00 1.319000000000e+01 4.803466682300e-08 -4.240807749000e-02 8.054904784200e-06 2.990442152877e-02
2.580216829592e+00 1.320000000000e+01 4.730938678700e-08 -4.224936105200e-02 7.968780057100e-06 2.976695271289e-02
2.580974118534e+00 1.321000000000e+01 4.659504474500e-08 -4.209120103100e-02 7.883573758800e-06 2.963006481683e-02
2.581730834424e+00 1.322000000000e+01 4.589147597500e-08 -4.193359573100e-02 7.799276127700e-06 2.949375571628e-02
2.582486978127e+00 1.323000000000e+01 4.519851823000e-08 -4.177654346000e-02 7.715877505700e-06 2.935802329250e-02
2.583242550509e+00 1.324000000000e+01 4.451601170000e-08 -4.162004252700e-02 7.633368336800e-06 2.922286543229e-02
2.583997552432e+00 1.325000000000e+01 4.384379897900e-08 -4.146409124700e-02 7.551739166100e-06 2.908828002802e-02
2.584751984758e+00 1.326000000000e+01 4.318172502800e-08 -4.130868793800e-02 7.470980639000e-06 2.895426497761e-02
2.585505848344e+00 1.327000000000e+01 4.252963713800e-08 -4.115383092200e-02 7.391083499900e-06 2.882081818453e-02
2.586259144048e+00 1.328000000000e+01 4.188738489600e-08 -4.099951852100e-02 7.312038590900e-06 2.868793755784e-02
2.587011872725e+00 1.329000000000e+01 4.125482015100e-08 -4.084574906600e-02 7.233836851400e-06 2.855562101214e-02
2.587764035228e+00 1.330000000000e+01 4.063179697700e-08 -4.069252088700e-02 7.156469316600e-06 2.842386646758e-02
2.588515632407e+00 1.331000000000e+01 4.001817164600e-08 -4.053983231900e-02 7.079927116600e-06 2.829267184991e-02
2.589266665112e+00 1.332000000000e+01 3.941380258800e-08 -4.038768170100e-02 7.004201475500e-06 2.816203509041e-02
2.590017134191e+00 1.333000000000e+01 3.881855023500e-08 -4.023606737600e-02 6.929283708900e-06 2.803195412593e-02
2.590767040487e+00 1.334000000000e+01 3.823227730400e-08 -4.008498768900e-02 6.855165226500e-06 2.790242689891e-02
2.591516384846e+00 1.335000000000e+01 3.765484859600e-08 -3.993444098800e-02 6.781837529000e-06 2.777345135731e-02
2.592265168108e+00 1.336000000000e+01 3.708613087200e-08 -3.978442562800e-02 6.709292206400e-06 2.764502545469e-02
2.593013391114e+00 1.337000000000e+01 3.652599290000e-08 -3.963493996300e-02 6.637520937900e-06 2.751714715016e-02
2.593761054700e+00 1.338000000000e+01 3.597430542000e-08 -3.948598235400e-02 6.566515490700e-06 2.738981440839e-02
2.594508159703e+00 1.339000000000e+01 3.543094111800e-08 -3.933755116400e-02 6.496267719300e-06 2.726302519962e-02
2.595254706957e+00 1.340000000000e+01 3.489577459200e-08 -3.918964476000e-02 6.426769564500e-06 2.713677749965e-02
2.596000697294e+00 1.341000000000e+01 3.436868232700e-08 -3.904226151200e-02 6.358013052300e-06 2.701106928984e-02
2.596746131544e+00 1.342000000000e+01 3.384954266700e-08 -3.889539979300e-02 6.289990293600e-06 2.688589855711e-02
2.597491010535e+00 1.343000000000e+01 3.333823578400e-08 -3.874905798200e-02 6.222693482400e-06 2.676126329393e-02
2.598235335095e+00 1.344000000000e+01 3.283464365300e-08 -3.860323445900e-02 6.156114895700e-06 2.663716149834e-02
2.598979106048e+00 1.345000000000e+01 3.233865002400e-08 -3.845792760900e-02 6.090246892300e-06 2.651359117394e-02
2.599722324217e+00 1.346000000000e+01 3.185014039600e-08 -3.831313582000e-02 6.025081911900e-06 2.639055032988e-02
2.600464990422e+00 1.347000000000e+01 3.136900199000e-08 -3.816885748200e-02 5.960612474300e-06 2.626803698086e-02
2.601207105484e+00 1.348000000000e+01 3.089512372400e-08 -3.802509099200e-02 5.896831178800e-06 2.614604914714e-02
2.601948670220e+00 1.349000000000e+01 3.042839607500e-08 -3.788183474800e-02 5.833730701700e-06 2.602458485451e-02
2.602689685444e+00 1.350000000000e+01 2.996871133300e-08 -3.773908715300e-02 5.771303798700e-06 2.590364213433e-02
2.603430151972e+00 1.351000000000e+01 2.951596341800e-08 -3.759684661100e-02 5.709543302600e-06 2.578321902350e-02
2.604170070615e+00 1.352000000000e+01 2.907004778900e-08 -3.745511153300e-02 5.648442121300e-06 2.566331356446e-02
2.604909442183e+00 1.353000000000e+01 2.863086147800e-08 -3.731388033100e-02 5.587993238200e-06 2.554392380520e-02
2.605648267484e+00 1.354000000000e+01 2.819830306300e-08 -3.717315142200e-02 5.528189710700e-06 2.542504779924e-02
2.606386547326e+00 1.355000000000e+01 2.777227265300e-08 -3.703292322600e-02 5.469024670200e-06 2.530668360563e-02
2.607124282512e+00 1.356000000000e+01 2.735267185700e-08 -3.689319416600e-02 5.410491320500e-06 2.518882928897e-02
2.607861473847e+00 1.357000000000e+01 2.693940376400e-08 -3.675396267000e-02 5.352582937900e-06 2.507148291938e-02
2.608598122131e+00 1.358000000000e+01 2.653237292200e-08 -3.661522716800e-02 5.295292869600e-06 2.495464257251e-02
2.609334228163e+00 1.359000000000e+01 2.613148531600e-08 -3.647698609500e-02 5.238614533600e-06 2.483830632954e-02
2.610069792742e+00 1.360000000000e+01 2.573664834400e-08 -3.633923788900e-02 5.182541417600e-06 2.472247227717e-02
2.610804816663e+00 1.361000000000e+01 2.534777079900e-08 -3.620198099000e-02 5.127067078400e-06 2.460713850761e-02
2.611539300721e+00 1.362000000000e+01 2.496476284500e-08 -3.606521384500e-02 5.072185141200e-06 2.449230311859e-02
2.612273245708e+00 1.363000000000e+01 2.458753599800e-08 -3.592893490200e-02 5.017889298500e-06 2.437796421335e-02
2.613006652415e+00 1.364000000000e+01 2.421600310800e-08 -3.579314261200e-02 4.964173310100e-06 2.426411990065e-02
2.613739521631e+00 1.365000000000e+01 2.385007826500e-08 -3.565783543300e-02 4.911031001000e-06 2.415076829473e-02
2.614471854143e+00 1.366000000000e+01 2.348967691500e-08 -3.552301182200e-02 4.858456262400e-06 2.403790751536e-02
2.615203650736e+00 1.367000000000e+01 2.313471586200e-08 -3.538867024300e-02 4.806443051300e-06 2.392553568778e-02
2.615934912194e+00 1.368000000000e+01 2.278511309000e-08 -3.525480916400e-02 4.754985388100e-06 2.381365094273e-02
2.616665639300e+00 1.369000000000e+01 2.244078781400e-08 -3.512142705200e-02 4.704077356500e-06 2.370225141645e-02
2.617395832834e+00 1.370000000000e+01 2.210166046800e-08 -3.498852238300e-02 4.653713102900e-06 2.359133525065e-02
2.618125493574e+00 1.371000000000e+01 2.176765268200e-08 -3.485609363400e-02 4.603886836100e-06 2.348090059253e-02
2.618854622298e+00 1.372000000000e+01 2.143868726500e-08 -3.472413928600e-02 4.554592826000e-06 2.337094559475e-02
2.619583219780e+00 1.373000000000e+01 2.111468819000e-08 -3.459265782200e-02 4.505825403500e-06 2.326146841546e-02
2.620311286794e+00 1.374000000000e+01 2.079558057300e-08 -3.446164773200e-02 4.457578959500e-06 2.315246721826e-02
2.621038824113e+00 1.375000000000e+01 2.048129065700e-08 -3.433110750600e-02 4.409847944800e-06 2.304394017222e-02
2.621765832505e+00 1.376000000000e+01 2.017174579600e-08 -3.420103564000e-02 4.362626868600e-06 2.293588545186e-02
2.622492312741e+00 1.377000000000e+01 1.986687443700e-08 -3.407143063300e-02 4.315910298700e-06 2.282830123716e-02
2.623218265586e+00 1.378000000000e+01 1.956660610500e-08 -3.394229098700e-02 4.269692860500e-06 2.272118571354e-02
2.623943691805e+00 1.379000000000e+01 1.927087138400e-08 -3.381361520800e-02 4.223969236300e-06 2.261453707186e-02
2.624668592163e+00 1.380000000000e+01 1.897960190600e-08 -3.368540180500e-02 4.178734165000e-06 2.250835350842e-02
2.625392967421e+00 1.381000000000e+01 1.869273031700e-08 -3.355764929200e-02 4.133982441100e-06 2.240263322494e-02
2.626116818340e+00 1.382000000000e+01 1.841019019300e-08 -3.343035618600e-02 4.089708913400e-06 2.229737442859e-02
2.626840145677e+00 1.383000000000e+01 1.813191632000e-08 -3.330352100700e-02 4.045908487900e-06 2.219257533193e-02
2.627562950190e+00 1.384000000000e+01 1.785784435900e-08 -3.317714227800e-02 4.002576123500e-06 2.208823415296e-02
2.628285232633e+00 1.385000000000e+01 1.758791093700e-08 -3.305121852700e-02 3.959706832400e-06 2.198434911507e-02
2.629006993762e+00 1.386000000000e+01 1.732205363700e-08 -3.292574828600e-02 3.917295679900e-06 2.188091844706e-02
2.629728234327e+00 1.387000000000e+01 1.706021098300e-08 -3.280073008800e-02 3.875337783700e-06 2.177794038313e-02
2.630448955079e+00 1.388000000000e+01 1.680232242300e-08 -3.267616247300e-02 3.833828313200e-06 2.167541316286e-02
