929 1
0
4.412500000000e+00 8.247539446941e+01 1.769616626245e-24
4.425000000000e+00 8.351280722204e+01 8.735469924220e-25
4.437500000000e+00 8.456326902071e+01 4.273690298896e-25
4.450000000000e+00 8.562694400220e+01 2.071956221011e-25
4.462500000000e+00 8.670399836790e+01 9.953350622420e-26
4.475000000000e+00 8.779460040975e+01 4.737170925285e-26
4.487500000000e+00 8.889892053654e+01 2.233464342882e-26
4.500000000000e+00 9.001713130052e+01 1.043032308646e-26
4.512500000000e+00 9.114940742441e+01 4.824176345397e-27
4.525000000000e+00 9.229592582866e+01 2.209543292711e-27
4.537500000000e+00 9.345686565909e+01 1.002033797991e-27
4.550000000000e+00 9.463240831492e+01 4.498923986525e-28
4.562500000000e+00 9.582273747709e+01 1.999523931176e-28
4.575000000000e+00 9.702803913693e+01 8.795909852202e-29
4.587500000000e+00 9.824850162530e+01 3.829261230935e-29
4.600000000000e+00 9.948431564193e+01 1.649576361667e-29
