1944 4
  0   0   1   1
0.5 0.5 0.5 1.5
2.309560706730e+00 1.007000000000e+01 2.589568373800e-08 -6.083591684500e-02 6.935658657608e-02 6.935658657608e-02
2.310553262643e+00 1.008000000000e+01 2.539794078800e-08 -6.058104345000e-02 6.906567651767e-02 6.906567651767e-02
2.311544834366e+00 1.009000000000e+01 2.490975562400e-08 -6.032715727600e-02 6.877585127853e-02 6.877585127853e-02
2.312535423847e+00 1.010000000000e+01 2.443094504000e-08 -6.007425510500e-02 6.848710771200e-02 6.848710771200e-02
2.313525033032e+00 1.011000000000e+01 2.396132921900e-08 -5.982233372700e-02 6.819944267412e-02 6.819944267412e-02
2.314513663859e+00 1.012000000000e+01 2.350073178500e-08 -5.957138993600e-02 6.791285302366e-02 6.791285302366e-02
2.315501318261e+00 1.013000000000e+01 2.304897974300e-08 -5.932142053400e-02 6.762733562217e-02 6.762733562217e-02
2.316487998163e+00 1.014000000000e+01 2.260590341000e-08 -5.907242232800e-02 6.734288733405e-02 6.734288733405e-02
2.317473705488e+00 1.015000000000e+01 2.217133635400e-08 -5.882439213200e-02 6.705950502660e-02 6.705950502660e-02
2.318458442150e+00 1.016000000000e+01 2.174511533300e-08 -5.857732676400e-02 6.677718557005e-02 6.677718557005e-02
2.319442210060e+00 1.017000000000e+01 2.132708023000e-08 -5.833122305000e-02 6.649592583765e-02 6.649592583765e-02
2.320425011122e+00 1.018000000000e+01 2.091707399500e-08 -5.808607782200e-02 6.621572270570e-02 6.621572270570e-02
2.321406847235e+00 1.019000000000e+01 2.051494258900e-08 -5.784188791800e-02 6.593657305359e-02 6.593657305359e-02
2.322387720290e+00 1.020000000000e+01 2.012053492200e-08 -5.759865018100e-02 6.565847376388e-02 6.565847376388e-02
2.323367632177e+00 1.021000000000e+01 1.973370270100e-08 -5.735636146300e-02 6.538142172231e-02 6.538142172231e-02
2.324346584776e+00 1.022000000000e+01 1.935430066500e-08 -5.711501862000e-02 6.510541381790e-02 6.510541381790e-02
2.325324579964e+00 1.023000000000e+01 1.898218626000e-08 -5.687461851400e-02 6.483044694295e-02 6.483044694295e-02
2.326301619611e+00 1.024000000000e+01 1.861721965600e-08 -5.663515801600e-02 6.455651799313e-02 6.455651799313e-02
2.327277705584e+00 1.025000000000e+01 1.825926370100e-08 -5.639663399900e-02 6.428362386748e-02 6.428362386748e-02
2.328252839743e+00 1.026000000000e+01 1.790818386900e-08 -5.615904334700e-02 6.401176146852e-02 6.401176146852e-02
2.329227023940e+00 1.027000000000e+01 1.756384821600e-08 -5.592238294700e-02 6.374092770222e-02 6.374092770222e-02
2.330200260027e+00 1.028000000000e+01 1.722612732200e-08 -5.568664969400e-02 6.347111947811e-02 6.347111947811e-02
2.331172549846e+00 1.029000000000e+01 1.689489425100e-08 -5.545184048800e-02 6.320233370932e-02 6.320233370932e-02
2.332143895236e+00 1.030000000000e+01 1.657002449500e-08 -5.521795223600e-02 6.293456731256e-02 6.293456731256e-02
2.333114298029e+00 1.031000000000e+01 1.625139593600e-08 -5.498498185300e-02 6.266781720826e-02 6.266781720826e-02
2.334083760053e+00 1.032000000000e+01 1.593888879400e-08 -5.475292625900e-02 6.240208032055e-02 6.240208032055e-02
2.335052283132e+00 1.033000000000e+01 1.563238552300e-08 -5.452178237900e-02 6.213735357729e-02 6.213735357729e-02
2.336019869080e+00 1.034000000000e+01 1.533177092500e-08 -5.429154714700e-02 6.187363391020e-02 6.187363391020e-02
2.336986519711e+00 1.035000000000e+01 1.503693201300e-08 -5.406221750200e-02 6.161091825479e-02 6.161091825479e-02
2.337952236831e+00 1.036000000000e+01 1.474775793600e-08 -5.383379039100e-02 6.134920355050e-02 6.134920355050e-02
2.338917022241e+00 1.037000000000e+01 1.446413996700e-08 -5.360626276400e-02 6.108848674066e-02 6.108848674066e-02
2.339880877738e+00 1.038000000000e+01 1.418597146300e-08 -5.337963158300e-02 6.082876477260e-02 6.082876477260e-02
2.340843805111e+00 1.039000000000e+01 1.391314782500e-08 -5.315389381100e-02 6.057003459766e-02 6.057003459766e-02
2.341805806147e+00 1.040000000000e+01 1.364556646000e-08 -5.292904642100e-02 6.031229317120e-02 6.031229317120e-02
2.342766882627e+00 1.041000000000e+01 1.338312674000e-08 -5.270508639100e-02 6.005553745270e-02 6.005553745270e-02
2.343727036325e+00 1.042000000000e+01 1.312572996700e-08 -5.248201070700e-02 5.979976440575e-02 5.979976440575e-02
2.344686269013e+00 1.043000000000e+01 1.287327933400e-08 -5.225981635900e-02 5.954497099813e-02 5.954497099813e-02
2.345644582454e+00 1.044000000000e+01 1.262567989000e-08 -5.203850034800e-02 5.929115420180e-02 5.929115420180e-02
2.346601978411e+00 1.045000000000e+01 1.238283848200e-08 -5.181805967700e-02 5.903831099298e-02 5.903831099298e-02
2.347558458637e+00 1.046000000000e+01 1.214466373000e-08 -5.159849135800e-02 5.878643835216e-02 5.878643835216e-02
2.348514024882e+00 1.047000000000e+01 1.191106610300e-08 -5.137979240800e-02 5.853553326416e-02 5.853553326416e-02
2.349468678893e+00 1.048000000000e+01 1.168195773000e-08 -5.116195985400e-02 5.828559271813e-02 5.828559271813e-02
2.350422422408e+00 1.049000000000e+01 1.145725242400e-08 -5.094499072700e-02 5.803661370764e-02 5.803661370764e-02
2.351375257163e+00 1.050000000000e+01 1.123686565100e-08 -5.072888206300e-02 5.778859323066e-02 5.778859323066e-02
2.352327184889e+00 1.051000000000e+01 1.102071449800e-08 -5.051363091000e-02 5.754152828963e-02 5.754152828963e-02
2.353278207310e+00 1.052000000000e+01 1.080871764100e-08 -5.029923431700e-02 5.729541589149e-02 5.729541589149e-02
2.354228326146e+00 1.053000000000e+01 1.060079531500e-08 -5.008568934300e-02 5.705025304768e-02 5.705025304768e-02
2.355177543113e+00 1.054000000000e+01 1.039686928600e-08 -4.987299305400e-02 5.680603677424e-02 5.680603677424e-02
2.356125859922e+00 1.055000000000e+01 1.019686281800e-08 -4.966114252100e-02 5.656276409178e-02 5.656276409178e-02
2.357073278278e+00 1.056000000000e+01 1.000070064900e-08 -4.945013482200e-02 5.632043202555e-02 5.632043202555e-02
2.358019799882e+00 1.057000000000e+01 9.808308958300e-09 -4.923996704200e-02 5.607903760544e-02 5.607903760544e-02
2.358965426430e+00 1.058000000000e+01 9.619615289600e-09 -4.903063627400e-02 5.583857786606e-02 5.583857786606e-02
2.359910159613e+00 1.059000000000e+01 9.434548662400e-09 -4.882213961600e-02 5.559904984671e-02 5.559904984671e-02
2.360854001118e+00 1.060000000000e+01 9.253039444900e-09 -4.861447417400e-02 5.536045059148e-02 5.536045059148e-02
2.361796952626e+00 1.061000000000e+01 9.075019322600e-09 -4.840763706000e-02 5.512277714921e-02 5.512277714921e-02
2.362739015814e+00 1.062000000000e+01 8.900421291500e-09 -4.820162539300e-02 5.488602657359e-02 5.488602657359e-02
2.363680192354e+00 1.063000000000e+01 8.729179632300e-09 -4.799643629800e-02 5.465019592312e-02 5.465019592312e-02
2.364620483913e+00 1.064000000000e+01 8.561229886300e-09 -4.779206691000e-02 5.441528226119e-02 5.441528226119e-02
2.365559892155e+00 1.065000000000e+01 8.396508831100e-09 -4.758851436600e-02 5.418128265610e-02 5.418128265610e-02
2.366498418738e+00 1.066000000000e+01 8.234954456900e-09 -4.738577581500e-02 5.394819418107e-02 5.394819418107e-02
2.367436065314e+00 1.067000000000e+01 8.076505943100e-09 -4.718384840800e-02 5.371601391428e-02 5.371601391428e-02
2.368372833532e+00 1.068000000000e+01 7.921103635700e-09 -4.698272930500e-02 5.348473893890e-02 5.348473893890e-02
2.369308725037e+00 1.069000000000e+01 7.768689025200e-09 -4.678241567500e-02 5.325436634313e-02 5.325436634313e-02
2.370243741468e+00 1.070000000000e+01 7.619204721100e-09 -4.658290469000e-02 5.302489322018e-02 5.302489322018e-02
2.371177884460e+00 1.071000000000e+01 7.472594383400e-09 -4.638419353100e-02 5.279631666836e-02 5.279631666836e-02
2.372111155643e+00 1.072000000000e+01 7.328802864800e-09 -4.618627938600e-02 5.256863379105e-02 5.256863379105e-02
2.373043556643e+00 1.073000000000e+01 7.187776020600e-09 -4.598915944900e-02 5.234184169675e-02 5.234184169675e-02
2.373975089081e+00 1.074000000000e+01 7.049460745000e-09 -4.579283092100e-02 5.211593749914e-02 5.211593749914e-02
2.374905754574e+00 1.075000000000e+01 6.913804951200e-09 -4.559729101000e-02 5.189091831703e-02 5.189091831703e-02
2.375835554734e+00 1.076000000000e+01 6.780757551400e-09 -4.540253693200e-02 5.166678127446e-02 5.166678127446e-02
2.376764491168e+00 1.077000000000e+01 6.650268437900e-09 -4.520856590900e-02 5.144352350065e-02 5.144352350065e-02
2.377692565481e+00 1.078000000000e+01 6.522288464600e-09 -4.501537516900e-02 5.122114213009e-02 5.122114213009e-02
2.378619779270e+00 1.079000000000e+01 6.396769428000e-09 -4.482296194800e-02 5.099963430255e-02 5.099963430255e-02
2.379546134130e+00 1.080000000000e+01 6.273664049400e-09 -4.463132348900e-02 5.077899716306e-02 5.077899716306e-02
2.380471631651e+00 1.081000000000e+01 6.152925957500e-09 -4.444045704200e-02 5.055922786199e-02 5.055922786199e-02
2.381396273418e+00 1.082000000000e+01 6.034509670300e-09 -4.425035986400e-02 5.034032355502e-02 5.034032355502e-02
2.382320061013e+00 1.083000000000e+01 5.918370568300e-09 -4.406102921700e-02 5.012228140321e-02 5.012228140321e-02
2.383242996012e+00 1.084000000000e+01 5.804464869200e-09 -4.387246237200e-02 4.990509857300e-02 4.990509857300e-02
2.384165079986e+00 1.085000000000e+01 5.692749702100e-09 -4.368465660700e-02 4.968877223620e-02 4.968877223620e-02
2.385086314506e+00 1.086000000000e+01 5.583182979300e-09 -4.349760920600e-02 4.947329957010e-02 4.947329957010e-02
2.386006701133e+00 1.087000000000e+01 5.475723421300e-09 -4.331131746000e-02 4.925867775737e-02 4.925867775737e-02
2.386926241428e+00 1.088000000000e+01 5.370330540400e-09 -4.312577866800e-02 4.904490398620e-02 4.904490398620e-02
2.387844936945e+00 1.089000000000e+01 5.266964625900e-09 -4.294099013500e-02 4.883197545022e-02 4.883197545022e-02
2.388762789235e+00 1.090000000000e+01 5.165586729200e-09 -4.275694917300e-02 4.861988934859e-02 4.861988934859e-02
2.389679799845e+00 1.091000000000e+01 5.066158649300e-09 -4.257365310100e-02 4.840864288598e-02 4.840864288598e-02
2.390595970317e+00 1.092000000000e+01 4.968642918100e-09 -4.239109924600e-02 4.819823327262e-02 4.819823327262e-02
2.391511302188e+00 1.093000000000e+01 4.873002786500e-09 -4.220928494000e-02 4.798865772427e-02 4.798865772427e-02
2.392425796994e+00 1.094000000000e+01 4.779202210900e-09 -4.202820752400e-02 4.777991346231e-02 4.777991346231e-02
2.393339456263e+00 1.095000000000e+01 4.687205839200e-09 -4.184786434400e-02 4.757199771368e-02 4.757199771368e-02
2.394252281520e+00 1.096000000000e+01 4.596978988900e-09 -4.166825275500e-02 4.736490771096e-02 4.736490771096e-02
2.395164274287e+00 1.097000000000e+01 4.508487627900e-09 -4.148937011700e-02 4.715864069236e-02 4.715864069236e-02
2.396075436081e+00 1.098000000000e+01 4.421698436700e-09 -4.131121380000e-02 4.695319390172e-02 4.695319390172e-02
2.396985768416e+00 1.099000000000e+01 4.336578702600e-09 -4.113378117700e-02 4.674856458858e-02 4.674856458858e-02
2.397895272798e+00 1.100000000000e+01 4.253096340800e-09 -4.095706963000e-02 4.654475000814e-02 4.654475000814e-02
2.398803950735e+00 1.101000000000e+01 4.171219882200e-09 -4.078107654900e-02 4.634174742130e-02 4.634174742130e-02
2.399711803725e+00 1.102000000000e+01 4.090918462100e-09 -4.060579932900e-02 4.613955409469e-02 4.613955409469e-02
2.400618833265e+00 1.103000000000e+01 4.012161808100e-09 -4.043123537400e-02 4.593816730066e-02 4.593816730066e-02
2.401525040849e+00 1.104000000000e+01 3.934920228800e-09 -4.025738209300e-02 4.573758431731e-02 4.573758431731e-02
2.402430427964e+00 1.105000000000e+01 3.859164603000e-09 -4.008423690300e-02 4.553780242851e-02 4.553780242851e-02
2.403334996094e+00 1.106000000000e+01 3.784866368300e-09 -3.991179722900e-02 4.533881892390e-02 4.533881892390e-02
2.404238746721e+00 1.107000000000e+01 3.711997510700e-09 -3.974006050000e-02 4.514063109890e-02 4.514063109890e-02
2.405141681319e+00 1.108000000000e+01 3.640530553900e-09 -3.956902415400e-02 4.494323625476e-02 4.494323625476e-02
2.406043801362e+00 1.109000000000e+01 3.570438546900e-09 -3.939868563800e-02 4.474663169853e-02 4.474663169853e-02
2.406945108318e+00 1.110000000000e+01 3.501695027000e-09 -3.922904240100e-02 4.455081474310e-02 4.455081474310e-02
2.407845603652e+00 1.111000000000e+01 3.434274105800e-09 -3.906009190400e-02 4.435578270720e-02 4.435578270720e-02
2.408745288822e+00 1.112000000000e+01 3.368150358900e-09 -3.889183161200e-02 4.416153291544e-02 4.416153291544e-02
2.409644165287e+00 1.113000000000e+01 3.303298850100e-09 -3.872425899700e-02 4.396806269827e-02 4.396806269827e-02
2.410542234499e+00 1.114000000000e+01 3.239695122100e-09 -3.855737154000e-02 4.377536939205e-02 4.377536939205e-02
2.411439497906e+00 1.115000000000e+01 3.177315187100e-09 -3.839116672700e-02 4.358345033903e-02 4.358345033903e-02
2.412335956953e+00 1.116000000000e+01 3.116135518000e-09 -3.822564205200e-02 4.339230288736e-02 4.339230288736e-02
2.413231613081e+00 1.117000000000e+01 3.056133039300e-09 -3.806079501600e-02 4.320192439113e-02 4.320192439113e-02
2.414126467727e+00 1.118000000000e+01 2.997285118600e-09 -3.789662312600e-02 4.301231221033e-02 4.301231221033e-02
2.415020522324e+00 1.119000000000e+01 2.939569558200e-09 -3.773312389600e-02 4.282346371094e-02 4.282346371094e-02
2.415913778301e+00 1.120000000000e+01 2.882964586500e-09 -3.757029484900e-02 4.263537626484e-02 4.263537626484e-02
2.416806237084e+00 1.121000000000e+01 2.827448850000e-09 -3.740813351300e-02 4.244804724992e-02 4.244804724992e-02
2.417697900095e+00 1.122000000000e+01 2.773001405300e-09 -3.724663742400e-02 4.226147405002e-02 4.226147405002e-02
2.418588768750e+00 1.123000000000e+01 2.719601688000e-09 -3.708580412400e-02 4.207565405497e-02 4.207565405497e-02
2.419478844466e+00 1.124000000000e+01 2.667229568000e-09 -3.692563116200e-02 4.189058466060e-02 4.189058466060e-02
2.420368128650e+00 1.125000000000e+01 2.615865294500e-09 -3.676611609500e-02 4.170626326874e-02 4.170626326874e-02
2.421256622712e+00 1.126000000000e+01 2.565489488400e-09 -3.660725648700e-02 4.152268728723e-02 4.152268728723e-02
2.422144328052e+00 1.127000000000e+01 2.516083143200e-09 -3.644904990700e-02 4.133985412994e-02 4.133985412994e-02
2.423031246070e+00 1.128000000000e+01 2.467627617200e-09 -3.629149393400e-02 4.115776121677e-02 4.115776121677e-02
2.423917378162e+00 1.129000000000e+01 2.420104626700e-09 -3.613458615000e-02 4.097640597366e-02 4.097640597366e-02
2.424802725718e+00 1.130000000000e+01 2.373496239500e-09 -3.597832414800e-02 4.079578583261e-02 4.079578583261e-02
2.425687290128e+00 1.131000000000e+01 2.327784867300e-09 -3.582270552500e-02 4.061589823165e-02 4.061589823165e-02
2.426571072775e+00 1.132000000000e+01 2.282953259900e-09 -3.566772788600e-02 4.043674061489e-02 4.043674061489e-02
2.427454075040e+00 1.133000000000e+01 2.238984498600e-09 -3.551338884400e-02 4.025831043253e-02 4.025831043253e-02
2.428336298300e+00 1.134000000000e+01 2.195861989200e-09 -3.535968601700e-02 4.008060514082e-02 4.008060514082e-02
2.429217743927e+00 1.135000000000e+01 2.153569456500e-09 -3.520661703200e-02 3.990362220212e-02 3.990362220212e-02
2.430098413293e+00 1.136000000000e+01 2.112090930600e-09 -3.505417952000e-02 3.972735908486e-02 3.972735908486e-02
2.430978307762e+00 1.137000000000e+01 2.071410744900e-09 -3.490237112100e-02 3.955181326361e-02 3.955181326361e-02
2.431857428698e+00 1.138000000000e+01 2.031513563700e-09 -3.475118948300e-02 3.937698221900e-02 3.937698221900e-02
2.432735777459e+00 1.139000000000e+01 1.992384327900e-09 -3.460063225700e-02 3.920286343781e-02 3.920286343781e-02
2.433613355400e+00 1.140000000000e+01 1.954008267600e-09 -3.445069710600e-02 3.902945441293e-02 3.902945441293e-02
2.434490163874e+00 1.141000000000e+01 1.916370897000e-09 -3.430138169500e-02 3.885675264336e-02 3.885675264336e-02
2.435366204228e+00 1.142000000000e+01 1.879458008300e-09 -3.415268370000e-02 3.868475563425e-02 3.868475563425e-02
2.436241477807e+00 1.143000000000e+01 1.843255666900e-09 -3.400460080100e-02 3.851346089689e-02 3.851346089689e-02
2.437115985952e+00 1.144000000000e+01 1.807750205500e-09 -3.385713068500e-02 3.834286594870e-02 3.834286594870e-02
2.437989730000e+00 1.145000000000e+01 1.772928219800e-09 -3.371027104800e-02 3.817296831324e-02 3.817296831324e-02
2.438862711287e+00 1.146000000000e+01 1.738776562700e-09 -3.356401959200e-02 3.800376552024e-02 3.800376552024e-02
2.439734931141e+00 1.147000000000e+01 1.705282339900e-09 -3.341837402400e-02 3.783525510559e-02 3.783525510559e-02
2.440606390891e+00 1.148000000000e+01 1.672432904600e-09 -3.327333205900e-02 3.766743461130e-02 3.766743461130e-02
2.441477091861e+00 1.149000000000e+01 1.640215853200e-09 -3.312889142200e-02 3.750030158561e-02 3.750030158561e-02
2.442347035369e+00 1.150000000000e+01 1.608619006100e-09 -3.298504983900e-02 3.733385358286e-02 3.733385358286e-02
2.443216222734e+00 1.151000000000e+01 1.577630439200e-09 -3.284180504700e-02 3.716808816362e-02 3.716808816362e-02
2.444084655268e+00 1.152000000000e+01 1.547238458400e-09 -3.269915478800e-02 3.700300289461e-02 3.700300289461e-02
2.444952334281e+00 1.153000000000e+01 1.517431587100e-09 -3.255709681300e-02 3.683859534872e-02 3.683859534872e-02
2.445819261080e+00 1.154000000000e+01 1.488198569400e-09 -3.241562887700e-02 3.667486310504e-02 3.667486310504e-02
2.446685436968e+00 1.155000000000e+01 1.459528365500e-09 -3.227474874300e-02 3.651180374885e-02 3.651180374885e-02
2.447550863244e+00 1.156000000000e+01 1.431410148000e-09 -3.213445418100e-02 3.634941487160e-02 3.634941487160e-02
2.448415541206e+00 1.157000000000e+01 1.403833297300e-09 -3.199474296800e-02 3.618769407094e-02 3.618769407094e-02
2.449279472145e+00 1.158000000000e+01 1.376787398100e-09 -3.185561288800e-02 3.602663895073e-02 3.602663895073e-02
2.450142657352e+00 1.159000000000e+01 1.350262235000e-09 -3.171706173000e-02 3.586624712099e-02 3.586624712099e-02
2.451005098112e+00 1.160000000000e+01 1.324247789000e-09 -3.157908729100e-02 3.570651619797e-02 3.570651619797e-02
2.451866795710e+00 1.161000000000e+01 1.298734233800e-09 -3.144168737600e-02 3.554744380412e-02 3.554744380412e-02
2.452727751424e+00 1.162000000000e+01 1.273711931600e-09 -3.130485979500e-02 3.538902756806e-02 3.538902756806e-02
2.453587966531e+00 1.163000000000e+01 1.249171430100e-09 -3.116860236400e-02 3.523126512464e-02 3.523126512464e-02
2.454447442303e+00 1.164000000000e+01 1.225103443000e-09 -3.103291290800e-02 3.507415411491e-02 3.507415411491e-02
2.455306180012e+00 1.165000000000e+01 1.201498891600e-09 -3.089778925800e-02 3.491769218612e-02 3.491769218612e-02
2.456164180922e+00 1.166000000000e+01 1.178348861100e-09 -3.076322925200e-02 3.476187699174e-02 3.476187699174e-02
2.457021446298e+00 1.167000000000e+01 1.155644606100e-09 -3.062923073200e-02 3.460670619143e-02 3.460670619143e-02
2.457877977400e+00 1.168000000000e+01 1.133377548800e-09 -3.049579155000e-02 3.445217745106e-02 3.445217745106e-02
2.458733775484e+00 1.169000000000e+01 1.111539276800e-09 -3.036290956400e-02 3.429828844272e-02 3.429828844272e-02
2.459588841804e+00 1.170000000000e+01 1.090121539000e-09 -3.023058263800e-02 3.414503684471e-02 3.414503684471e-02
2.460443177610e+00 1.171000000000e+01 1.069116243100e-09 -3.009880864200e-02 3.399242034152e-02 3.399242034152e-02
2.461296784149e+00 1.172000000000e+01 1.048515452300e-09 -2.996758545500e-02 3.384043662386e-02 3.384043662386e-02
2.462149662665e+00 1.173000000000e+01 1.028311382300e-09 -2.983691096000e-02 3.368908338866e-02 3.368908338866e-02
2.463001814400e+00 1.174000000000e+01 1.008496398400e-09 -2.970678304900e-02 3.353835833904e-02 3.353835833904e-02
2.463853240590e+00 1.175000000000e+01 9.890630126900e-10 -2.957719961800e-02 3.338825918434e-02 3.338825918434e-02
2.464703942470e+00 1.176000000000e+01 9.700038812600e-10 -2.944815857300e-02 3.323878364009e-02 3.323878364009e-02
2.465553921272e+00 1.177000000000e+01 9.513118012600e-10 -2.931965782400e-02 3.308992942805e-02 3.308992942805e-02
2.466403178223e+00 1.178000000000e+01 9.329796948400e-10 -2.919169528700e-02 3.294169427618e-02 3.294169427618e-02
2.467251714549e+00 1.179000000000e+01 9.150006461900e-10 -2.906426888800e-02 3.279407591862e-02 3.279407591862e-02
2.468099531472e+00 1.180000000000e+01 8.973678619100e-10 -2.893737655700e-02 3.264707209575e-02 3.264707209575e-02
2.468946630209e+00 1.181000000000e+01 8.800746779400e-10 -2.881101623100e-02 3.250068055411e-02 3.250068055411e-02
2.469793011978e+00 1.182000000000e+01 8.631145583400e-10 -2.868518585400e-02 3.235489904649e-02 3.235489904649e-02
2.470638677990e+00 1.183000000000e+01 8.464810928200e-10 -2.855988337500e-02 3.220972533183e-02 3.220972533183e-02
2.471483629456e+00 1.184000000000e+01 8.301679943400e-10 -2.843510675300e-02 3.206515717529e-02 3.206515717529e-02
2.472327867581e+00 1.185000000000e+01 8.141690967200e-10 -2.831085395000e-02 3.192119234822e-02 3.192119234822e-02
2.473171393570e+00 1.186000000000e+01 7.984783523200e-10 -2.818712293700e-02 3.177782862818e-02 3.177782862818e-02
2.474014208622e+00 1.187000000000e+01 7.830898297800e-10 -2.806391168900e-02 3.163506379888e-02 3.163506379888e-02
2.474856313934e+00 1.188000000000e+01 7.679977117400e-10 -2.794121819100e-02 3.149289565025e-02 3.149289565025e-02
2.475697710703e+00 1.189000000000e+01 7.531962927200e-10 -2.781904043000e-02 3.135132197839e-02 3.135132197839e-02
2.476538400117e+00 1.190000000000e+01 7.386799769100e-10 -2.769737640500e-02 3.121034058559e-02 3.121034058559e-02
2.477378383367e+00 1.191000000000e+01 7.244432760900e-10 -2.757622411600e-02 3.106994928032e-02 3.106994928032e-02
2.478217661637e+00 1.192000000000e+01 7.104807979200e-10 -2.745558157300e-02 3.093014587721e-02 3.093014587721e-02
2.479056236110e+00 1.193000000000e+01 6.967872706200e-10 -2.733544679100e-02 3.079092819709e-02 3.079092819709e-02
2.479894107964e+00 1.194000000000e+01 6.833575196600e-10 -2.721581779300e-02 3.065229406692e-02 3.065229406692e-02
2.480731278378e+00 1.195000000000e+01 6.701864674200e-10 -2.709669260600e-02 3.051424131987e-02 3.051424131987e-02
2.481567748522e+00 1.196000000000e+01 6.572691339800e-10 -2.697806926600e-02 3.037676779525e-02 3.037676779525e-02
2.482403519570e+00 1.197000000000e+01 6.446006351500e-10 -2.685994581300e-02 3.023987133852e-02 3.023987133852e-02
2.483238592687e+00 1.198000000000e+01 6.321761806600e-10 -2.674232029500e-02 3.010354980132e-02 3.010354980132e-02
2.484072969039e+00 1.199000000000e+01 6.199910723600e-10 -2.662519076600e-02 2.996780104142e-02 2.996780104142e-02
2.484906649788e+00 1.200000000000e+01 6.080407024600e-10 -2.650855528700e-02 2.983262292274e-02 2.983262292274e-02
2.485739636092e+00 1.201000000000e+01 5.963205517300e-10 -2.639241192400e-02 2.969801331536e-02 2.969801331536e-02
2.486571929107e+00 1.202000000000e+01 5.848261878800e-10 -2.627675875100e-02 2.956397009548e-02 2.956397009548e-02
2.487403529987e+00 1.203000000000e+01 5.735532638400e-10 -2.616159384600e-02 2.943049114545e-02 2.943049114545e-02
2.488234439881e+00 1.204000000000e+01 5.624975161200e-10 -2.604691529600e-02 2.929757435373e-02 2.929757435373e-02
2.489064659937e+00 1.205000000000e+01 5.516547632500e-10 -2.593272119300e-02 2.916521761492e-02 2.916521761492e-02
2.489894191299e+00 1.206000000000e+01 5.410208991500e-10 -2.581900963600e-02 2.903341882973e-02 2.903341882973e-02
2.490723035109e+00 1.207000000000e+01 5.305919016600e-10 -2.570577872800e-02 2.890217590501e-02 2.890217590501e-02
2.491551192507e+00 1.208000000000e+01 5.203638315000e-10 -2.559302658200e-02 2.877148675369e-02 2.877148675369e-02
2.492378664627e+00 1.209000000000e+01 5.103328201300e-10 -2.548075131500e-02 2.864134929482e-02 2.864134929482e-02
2.493205452603e+00 1.210000000000e+01 5.004950734200e-10 -2.536895104900e-02 2.851176145355e-02 2.851176145355e-02
2.494031557565e+00 1.211000000000e+01 4.908468702000e-10 -2.525762391600e-02 2.838272116112e-02 2.838272116112e-02
2.494856980641e+00 1.212000000000e+01 4.813845609100e-10 -2.514676805200e-02 2.825422635486e-02 2.825422635486e-02
2.495681722956e+00 1.213000000000e+01 4.721045661600e-10 -2.503638159800e-02 2.812627497820e-02 2.812627497820e-02
2.496505785631e+00 1.214000000000e+01 4.630033753900e-10 -2.492646270400e-02 2.799886498063e-02 2.799886498063e-02
2.497329169787e+00 1.215000000000e+01 4.540775455900e-10 -2.481700952300e-02 2.787199431770e-02 2.787199431770e-02
2.498151876538e+00 1.216000000000e+01 4.453236999500e-10 -2.470802021800e-02 2.774566095107e-02 2.774566095107e-02
2.498973906999e+00 1.217000000000e+01 4.367385266100e-10 -2.459949295600e-02 2.761986284843e-02 2.761986284843e-02
2.499795262282e+00 1.218000000000e+01 4.283187774200e-10 -2.449142591000e-02 2.749459798351e-02 2.749459798351e-02
2.500615943493e+00 1.219000000000e+01 4.200612667000e-10 -2.438381725900e-02 2.736986433613e-02 2.736986433613e-02
2.501435951739e+00 1.220000000000e+01 4.119628698300e-10 -2.427666518900e-02 2.724565989212e-02 2.724565989212e-02
2.502255288123e+00 1.221000000000e+01 4.040205146500e-10 -2.416996789300e-02 2.712198264335e-02 2.712198264335e-02
2.503073953743e+00 1.222000000000e+01 3.962312042100e-10 -2.406372356700e-02 2.699883058774e-02 2.699883058774e-02
2.503891949699e+00 1.223000000000e+01 3.885919913100e-10 -2.395793041700e-02 2.687620172921e-02 2.687620172921e-02
2.504709277084e+00 1.224000000000e+01 3.810999854500e-10 -2.385258665300e-02 2.675409407771e-02 2.675409407771e-02
2.505525936991e+00 1.225000000000e+01 3.737523517500e-10 -2.374769049000e-02 2.663250564919e-02 2.663250564919e-02
2.506341930508e+00 1.226000000000e+01 3.665463098700e-10 -2.364324015200e-02 2.651143446560e-02 2.651143446560e-02
2.507157258723e+00 1.227000000000e+01 3.594791329400e-10 -2.353923386600e-02 2.639087855490e-02 2.639087855490e-02
2.507971922719e+00 1.228000000000e+01 3.525481465700e-10 -2.343566986800e-02 2.627083595103e-02 2.627083595103e-02
2.508785923578e+00 1.229000000000e+01 3.457507278000e-10 -2.333254639700e-02 2.615130469391e-02 2.615130469391e-02
2.509599262378e+00 1.230000000000e+01 3.390843041300e-10 -2.322986170100e-02 2.603228282943e-02 2.603228282943e-02
2.510411940196e+00 1.231000000000e+01 3.325463525600e-10 -2.312761403200e-02 2.591376840947e-02 2.591376840947e-02
2.511223958105e+00 1.232000000000e+01 3.261343986300e-10 -2.302580164800e-02 2.579575949184e-02 2.579575949184e-02
2.512035317176e+00 1.233000000000e+01 3.198460154500e-10 -2.292442281500e-02 2.567825414031e-02 2.567825414031e-02
2.512846018477e+00 1.234000000000e+01 3.136788228700e-10 -2.282347580200e-02 2.556125042461e-02 2.556125042461e-02
2.513656063074e+00 1.235000000000e+01 3.076304838400e-10 -2.272295888700e-02 2.544474642040e-02 2.544474642040e-02
