1510 6
  0   0   1   1   1   1
0.5 0.5 0.5 1.5 0.5 1.5
1.971299383060e+00 7.180000000000e+00 5.040341679600e-07 -1.009072991700e-01 1.316710322600e-05 1.369895961600e-05 2.486409133837e-08 2.486409133837e-08
1.972691171733e+00 7.190000000000e+00 4.920647672400e-07 -1.003817226800e-01 1.292703829100e-05 1.344997285900e-05 2.409080645288e-08 2.409080645288e-08
1.974081026022e+00 7.200000000000e+00 4.803792737300e-07 -9.985862524800e-02 1.269134233400e-05 1.320550331100e-05 2.334148078656e-08 2.334148078656e-08
1.975468951297e+00 7.210000000000e+00 4.689709607900e-07 -9.933799742000e-02 1.245993599600e-05 1.296546917800e-05 2.261537505727e-08 2.261537505727e-08
1.976854952905e+00 7.220000000000e+00 4.578332632100e-07 -9.881982974700e-02 1.223274136300e-05 1.272979015100e-05 2.191177269012e-08 2.191177269012e-08
1.978239036171e+00 7.230000000000e+00 4.469597699700e-07 -9.830411279900e-02 1.200968193100e-05 1.249838736900e-05 2.122997912351e-08 2.122997912351e-08
1.979621206398e+00 7.240000000000e+00 4.363442216900e-07 -9.779083716400e-02 1.179068258000e-05 1.227118339600e-05 2.056932113629e-08 2.056932113629e-08
1.981001468867e+00 7.250000000000e+00 4.259805070900e-07 -9.727999345200e-02 1.157566955600e-05 1.204810219300e-05 1.992914619541e-08 1.992914619541e-08
1.982379828837e+00 7.260000000000e+00 4.158626594500e-07 -9.677157229000e-02 1.136457043800e-05 1.182906909900e-05 1.930882182328e-08 1.930882182328e-08
1.983756291545e+00 7.270000000000e+00 4.059848532100e-07 -9.626556432300e-02 1.115731412200e-05 1.161401080000e-05 1.870773498453e-08 1.870773498453e-08
1.985130862209e+00 7.280000000000e+00 3.963414006300e-07 -9.576196021600e-02 1.095383078800e-05 1.140285530600e-05 1.812529149129e-08 1.812529149129e-08
1.986503546021e+00 7.290000000000e+00 3.869267480700e-07 -9.526075065500e-02 1.075405188600e-05 1.119553193000e-05 1.756091542659e-08 1.756091542659e-08
1.987874348154e+00 7.300000000000e+00 3.777354736600e-07 -9.476192634200e-02 1.055791010500e-05 1.099197126100e-05 1.701404858535e-08 1.701404858535e-08
1.989243273762e+00 7.310000000000e+00 3.687622846700e-07 -9.426547800000e-02 1.036533936200e-05 1.079210514500e-05 1.648414993235e-08 1.648414993235e-08
1.990610327973e+00 7.320000000000e+00 3.600020130100e-07 -9.377139637300e-02 1.017627476600e-05 1.059586666100e-05 1.597069507663e-08 1.597069507663e-08
1.991975515899e+00 7.330000000000e+00 3.514496128800e-07 -9.327967222100e-02 9.990652604700e-06 1.040319009400e-05 1.547317576204e-08 1.547317576204e-08
1.993338842626e+00 7.340000000000e+00 3.431001578700e-07 -9.279029632600e-02 9.808410322000e-06 1.021401092000e-05 1.499109937315e-08 1.499109937315e-08
1.994700313225e+00 7.350000000000e+00 3.349488381600e-07 -9.230325949000e-02 9.629486494800e-06 1.002826577900e-05 1.452398845627e-08 1.452398845627e-08
1.996059932741e+00 7.360000000000e+00 3.269909577500e-07 -9.181855253400e-02 9.453820814400e-06 9.845892458400e-06 1.407138025511e-08 1.407138025511e-08
1.997417706201e+00 7.370000000000e+00 3.192219317800e-07 -9.133616629800e-02 9.281354066000e-06 9.666829869000e-06 1.363282626047e-08 1.363282626047e-08
1.998773638612e+00 7.380000000000e+00 3.116372832200e-07 -9.085609164400e-02 9.112028106100e-06 9.491018024200e-06 1.320789177375e-08 1.320789177375e-08
2.000127734960e+00 7.390000000000e+00 3.042326421000e-07 -9.037831945300e-02 8.945785850000e-06 9.318398025900e-06 1.279615548373e-08 1.279615548373e-08
2.001480000210e+00 7.400000000000e+00 2.970037418800e-07 -8.990284062400e-02 8.782571248000e-06 9.148912040600e-06 1.239720905622e-08 1.239720905622e-08
2.002830439308e+00 7.410000000000e+00 2.899464167200e-07 -8.942964608100e-02 8.622329266300e-06 8.982503279700e-06 1.201065673629e-08 1.201065673629e-08
2.004179057179e+00 7.420000000000e+00 2.830565993500e-07 -8.895872676400e-02 8.465005869100e-06 8.819115981400e-06 1.163611496252e-08 1.163611496252e-08
2.005525858730e+00 7.430000000000e+00 2.763303188100e-07 -8.849007363600e-02 8.310548001100e-06 8.658695392200e-06 1.127321199315e-08 1.127321199315e-08
2.006870848845e+00 7.440000000000e+00 2.697636981200e-07 -8.802367767800e-02 8.158903569200e-06 8.501187748700e-06 1.092158754353e-08 1.092158754353e-08
2.008214032391e+00 7.450000000000e+00 2.633529520900e-07 -8.755952989400e-02 8.010021425700e-06 8.346540260000e-06 1.058089243468e-08 1.058089243468e-08
2.009555414216e+00 7.460000000000e+00 2.570943851300e-07 -8.709762130700e-02 7.863851350300e-06 8.194701089700e-06 1.025078825254e-08 1.025078825254e-08
2.010894999145e+00 7.470000000000e+00 2.509843884000e-07 -8.663794296100e-02 7.720344031800e-06 8.045619336100e-06 9.930947017673e-09 9.930947017673e-09
2.012232791986e+00 7.480000000000e+00 2.450194399000e-07 -8.618048592100e-02 7.579451058200e-06 7.899245023600e-06 9.621050864978e-09 9.621050864978e-09
2.013568797529e+00 7.490000000000e+00 2.391961005900e-07 -8.572524127200e-02 7.441124894600e-06 7.755529078500e-06 9.320791733263e-09 9.320791733263e-09
2.014903020542e+00 7.500000000000e+00 2.335110127200e-07 -8.527220012100e-02 7.305318868100e-06 7.614423314500e-06 9.029871064235e-09 9.029871064235e-09
2.016235465776e+00 7.510000000000e+00 2.279608980400e-07 -8.482135359600e-02 7.171987152600e-06 7.475880417000e-06 8.747999510713e-09 8.747999510713e-09
2.017566137962e+00 7.520000000000e+00 2.225425559400e-07 -8.437269284400e-02 7.041084753700e-06 7.339853927000e-06 8.474896653748e-09 8.474896653748e-09
2.018895041812e+00 7.530000000000e+00 2.172528615800e-07 -8.392620903500e-02 6.912567493400e-06 7.206298226100e-06 8.210290728385e-09 8.210290728385e-09
2.020222182020e+00 7.540000000000e+00 2.120887641100e-07 -8.348189335900e-02 6.786391995500e-06 7.075168521000e-06 7.953918357810e-09 7.953918357810e-09
2.021547563261e+00 7.550000000000e+00 2.070472849400e-07 -8.303973702800e-02 6.662515670900e-06 6.946420829100e-06 7.705524295617e-09 7.705524295617e-09
2.022871190191e+00 7.560000000000e+00 2.021255153200e-07 -8.259973127500e-02 6.540896701100e-06 6.820011960500e-06 7.464861175958e-09 7.464861175958e-09
2.024193067449e+00 7.570000000000e+00 1.973206167300e-07 -8.216186735500e-02 6.421494031300e-06 6.695899512000e-06 7.231689271335e-09 7.231689271335e-09
2.025513199654e+00 7.580000000000e+00 1.926298173900e-07 -8.172613654100e-02 6.304267350200e-06 6.574041845800e-06 7.005776257792e-09 7.005776257792e-09
2.026831591408e+00 7.590000000000e+00 1.880504110700e-07 -8.129253013200e-02 6.189177078000e-06 6.454398077000e-06 6.786896987293e-09 6.786896987293e-09
2.028148247292e+00 7.600000000000e+00 1.835797556500e-07 -8.086103944600e-02 6.076184353000e-06 6.336928060800e-06 6.574833267067e-09 6.574833267067e-09
2.029463171874e+00 7.610000000000e+00 1.792152716000e-07 -8.043165582300e-02 5.965251019300e-06 6.221592378400e-06 6.369373645697e-09 6.369373645697e-09
2.030776369699e+00 7.620000000000e+00 1.749544404500e-07 -8.000437062300e-02 5.856339613300e-06 6.108352324700e-06 6.170313205760e-09 6.170313205760e-09
2.032087845296e+00 7.630000000000e+00 1.707948034300e-07 -7.957917523100e-02 5.749413351900e-06 5.997169894800e-06 5.977453362817e-09 5.977453362817e-09
2.033397603178e+00 7.640000000000e+00 1.667339599700e-07 -7.915606105100e-02 5.644436119300e-06 5.888007771600e-06 5.790601670546e-09 5.790601670546e-09
2.034705647838e+00 7.650000000000e+00 1.627695658400e-07 -7.873501950900e-02 5.541372453500e-06 5.780829311300e-06 5.609571631856e-09 5.609571631856e-09
2.036011983753e+00 7.660000000000e+00 1.588993333600e-07 -7.831604205400e-02 5.440187540500e-06 5.675598537200e-06 5.434182515773e-09 5.434182515773e-09
2.037316615379e+00 7.670000000000e+00 1.551210287600e-07 -7.789912015500e-02 5.340847197000e-06 5.572280122800e-06 5.264259179940e-09 5.264259179940e-09
2.038619547160e+00 7.680000000000e+00 1.514324710700e-07 -7.748424530500e-02 5.243317860000e-06 5.470839380500e-06 5.099631898558e-09 5.099631898558e-09
2.039920783518e+00 7.690000000000e+00 1.478315310100e-07 -7.707140901800e-02 5.147566576000e-06 5.371242250500e-06 4.940136195591e-09 4.940136195591e-09
2.041220328860e+00 7.700000000000e+00 1.443161297100e-07 -7.666060282800e-02 5.053560989900e-06 5.273455289500e-06 4.785612683090e-09 4.785612683090e-09
2.042518187575e+00 7.710000000000e+00 1.408842375900e-07 -7.625181829500e-02 4.961269333900e-06 5.177445659700e-06 4.635906904466e-09 4.635906904466e-09
2.043814364037e+00 7.720000000000e+00 1.375338731400e-07 -7.584504699800e-02 4.870660417500e-06 5.083181117700e-06 4.490869182573e-09 4.490869182573e-09
2.045108862599e+00 7.730000000000e+00 1.342631018100e-07 -7.544028053900e-02 4.781703616300e-06 4.990630003900e-06 4.350354472446e-09 4.350354472446e-09
2.046401687602e+00 7.740000000000e+00 1.310700344700e-07 -7.503751054300e-02 4.694368860600e-06 4.899761230000e-06 4.214222218555e-09 4.214222218555e-09
2.047692843365e+00 7.750000000000e+00 1.279528274100e-07 -7.463672865500e-02 4.608626629300e-06 4.810544273400e-06 4.082336216438e-09 4.082336216438e-09
2.048982334195e+00 7.760000000000e+00 1.249096806100e-07 -7.423792654400e-02 4.524447937600e-06 4.722949164100e-06 3.954564478577e-09 3.954564478577e-09
2.050270164380e+00 7.770000000000e+00 1.219388365300e-07 -7.384109590100e-02 4.441804326700e-06 4.636946474000e-06 3.830779104393e-09 3.830779104393e-09
2.051556338190e+00 7.780000000000e+00 1.190385792800e-07 -7.344622844000e-02 4.360667854100e-06 4.552507307800e-06 3.710856154224e-09 3.710856154224e-09
2.052840859883e+00 7.790000000000e+00 1.162072336200e-07 -7.305331589500e-02 4.281011085500e-06 4.469603293500e-06 3.594675527175e-09 3.594675527175e-09
2.054123733696e+00 7.800000000000e+00 1.134431640400e-07 -7.266235002400e-02 4.202807084600e-06 4.388206572800e-06 3.482120842721e-09 3.482120842721e-09
2.055404963852e+00 7.810000000000e+00 1.107447737700e-07 -7.227332260900e-02 4.126029404500e-06 4.308289792000e-06 3.373079325934e-09 3.373079325934e-09
2.056684554557e+00 7.820000000000e+00 1.081105038900e-07 -7.188622545200e-02 4.050652078700e-06 4.229826092500e-06 3.267441696245e-09 3.267441696245e-09
2.057962510003e+00 7.830000000000e+00 1.055388322300e-07 -7.150105037700e-02 3.976649611700e-06 4.152789101600e-06 3.165102059618e-09 3.165102059618e-09
2.059238834362e+00 7.840000000000e+00 1.030282727900e-07 -7.111778923400e-02 3.903996971600e-06 4.077152924500e-06 3.065957804037e-09 3.065957804037e-09
2.060513531794e+00 7.850000000000e+00 1.005773752700e-07 -7.073643389100e-02 3.832669583200e-06 4.002892137300e-06 2.969909498199e-09 2.969909498199e-09
2.061786606441e+00 7.860000000000e+00 9.818472344000e-08 -7.035697624300e-02 3.762643316700e-06 3.929981775400e-06 2.876860793328e-09 2.876860793328e-09
2.063058062429e+00 7.870000000000e+00 9.584893462800e-08 -6.997940820500e-02 3.693894480500e-06 3.858397326400e-06 2.786718327999e-09 2.786718327999e-09
2.064327903870e+00 7.880000000000e+00 9.356865895200e-08 -6.960372171500e-02 3.626399813800e-06 3.788114722000e-06 2.699391635895e-09 2.699391635895e-09
2.065596134858e+00 7.890000000000e+00 9.134257852800e-08 -6.922990873400e-02 3.560136478200e-06 3.719110329700e-06 2.614793056387e-09 2.614793056387e-09
2.066862759473e+00 7.900000000000e+00 8.916940671300e-08 -6.885796124600e-02 3.495082050400e-06 3.651360945100e-06 2.532837647879e-09 2.532837647879e-09
2.068127781780e+00 7.910000000000e+00 8.704788736900e-08 -6.848787125700e-02 3.431214514800e-06 3.584843784400e-06 2.453443103806e-09 2.453443103806e-09
2.069391205826e+00 7.920000000000e+00 8.497679413800e-08 -6.811963079600e-02 3.368512255700e-06 3.519536476300e-06 2.376529671221e-09 2.376529671221e-09
2.070653035647e+00 7.930000000000e+00 8.295492929900e-08 -6.775323191700e-02 3.306954048200e-06 3.455417053000e-06 2.302020071881e-09 2.302020071881e-09
2.071913275259e+00 7.940000000000e+00 8.098112443300e-08 -6.738866669200e-02 3.246519057600e-06 3.392463948700e-06 2.229839425771e-09 2.229839425771e-09
2.073171928666e+00 7.950000000000e+00 7.905423841200e-08 -6.702592722100e-02 3.187186825700e-06 3.330655986700e-06 2.159915176967e-09 2.159915176967e-09
2.074428999856e+00 7.960000000000e+00 7.717315716100e-08 -6.666500562400e-02 3.128937266200e-06 3.269972373800e-06 2.092177021796e-09 2.092177021796e-09
2.075684492802e+00 7.970000000000e+00 7.533679302200e-08 -6.630589404400e-02 3.071750658100e-06 3.210392693500e-06 2.026556839192e-09 2.026556839192e-09
2.076938411462e+00 7.980000000000e+00 7.354408413100e-08 -6.594858464800e-02 3.015607638600e-06 3.151896899500e-06 1.962988623207e-09 1.962988623207e-09
2.078190759778e+00 7.990000000000e+00 7.179399380200e-08 -6.559306962500e-02 2.960489197200e-06 3.094465308600e-06 1.901408417596e-09 1.901408417596e-09
2.079441541680e+00 8.000000000000e+00 7.008550993300e-08 -6.523934118800e-02 2.906376668800e-06 3.038078594300e-06 1.841754252415e-09 1.841754252415e-09
2.080690761080e+00 8.010000000000e+00 6.841764442600e-08 -6.488739157200e-02 2.853251727700e-06 2.982717780600e-06 1.783966082575e-09 1.783966082575e-09
2.081938421878e+00 8.020000000000e+00 6.678943242600e-08 -6.453721303500e-02 2.801096380300e-06 2.928364234200e-06 1.727985728285e-09 1.727985728285e-09
2.083184527959e+00 8.030000000000e+00 6.519993215200e-08 -6.418879785900e-02 2.749892961400e-06 2.874999660500e-06 1.673756817332e-09 1.673756817332e-09
2.084429083191e+00 8.040000000000e+00 6.364822439100e-08 -6.384213834900e-02 2.699624127900e-06 2.822606097800e-06 1.621224729139e-09 1.621224729139e-09
2.085672091430e+00 8.050000000000e+00 6.213341153800e-08 -6.349722683200e-02 2.650272851100e-06 2.771165908900e-06 1.570336540548e-09 1.570336540548e-09
2.086913556519e+00 8.060000000000e+00 6.065461727900e-08 -6.315405565900e-02 2.601822412000e-06 2.720661776400e-06 1.521040973272e-09 1.521040973272e-09
2.088153482282e+00 8.070000000000e+00 5.921098608600e-08 -6.281261720400e-02 2.554256395700e-06 2.671076696500e-06 1.473288342968e-09 1.473288342968e-09
2.089391872533e+00 8.080000000000e+00 5.780168272500e-08 -6.247290386300e-02 2.507558685600e-06 2.622393974200e-06 1.427030509879e-09 1.427030509879e-09
2.090628731070e+00 8.090000000000e+00 5.642589177300e-08 -6.213490805700e-02 2.461713458400e-06 2.574597216600e-06 1.382220831001e-09 1.382220831001e-09
2.091864061678e+00 8.100000000000e+00 5.508281715000e-08 -6.179862222900e-02 2.416705178500e-06 2.527670328400e-06 1.338814113723e-09 1.338814113723e-09
2.093097868127e+00 8.110000000000e+00 5.377168166200e-08 -6.146403884600e-02 2.372518592800e-06 2.481597505800e-06 1.296766570895e-09 1.296766570895e-09
2.094330154174e+00 8.120000000000e+00 5.249172626200e-08 -6.113115039600e-02 2.329138724200e-06 2.436363230400e-06 1.256035777284e-09 1.256035777284e-09
2.095560923560e+00 8.130000000000e+00 5.124221046300e-08 -6.079994939300e-02 2.286550870900e-06 2.391952267600e-06 1.216580627376e-09 1.216580627376e-09
2.096790180014e+00 8.140000000000e+00 5.002241116000e-08 -6.047042837300e-02 2.244740597300e-06 2.348349658500e-06 1.178361294477e-09 1.178361294477e-09
2.098017927253e+00 8.150000000000e+00 4.883162235900e-08 -6.014257989500e-02 2.203693730500e-06 2.305540715000e-06 1.141339191076e-09 1.141339191076e-09
2.099244168976e+00 8.160000000000e+00 4.766915481900e-08 -5.981639654200e-02 2.163396355200e-06 2.263511015300e-06 1.105476930431e-09 1.105476930431e-09
2.100468908872e+00 8.170000000000e+00 4.653433565100e-08 -5.949187091900e-02 2.123834809400e-06 2.222246399300e-06 1.070738289346e-09 1.070738289346e-09
2.101692150615e+00 8.180000000000e+00 4.542650793200e-08 -5.916899565500e-02 2.084995679400e-06 2.181732963500e-06 1.037088172092e-09 1.037088172092e-09
2.102913897865e+00 8.190000000000e+00 4.434503032700e-08 -5.884776340200e-02 2.046865795800e-06 2.141957056800e-06 1.004492575442e-09 1.004492575442e-09
2.104134154270e+00 8.200000000000e+00 4.328927671600e-08 -5.852816683700e-02 2.009432228600e-06 2.102905275400e-06 9.729185547897e-10 9.729185547897e-10
2.105352923464e+00 8.210000000000e+00 4.225863580200e-08 -5.821019865700e-02 1.972682283000e-06 2.064564458600e-06 9.423341913120e-10 9.423341913120e-10
2.106570209068e+00 8.220000000000e+00 4.125251062200e-08 -5.789385158500e-02 1.936603494100e-06 2.026921683500e-06 9.127085601461e-10 9.127085601461e-10
2.107786014689e+00 8.230000000000e+00 4.027031885700e-08 -5.757911836600e-02 1.901183626500e-06 1.989964264000e-06 8.840116995512e-10 8.840116995512e-10
2.109000343921e+00 8.240000000000e+00 3.931149176500e-08 -5.726599176900e-02 1.866410666100e-06 1.953679743000e-06 8.562145810218e-10 8.562145810218e-10
2.110213200347e+00 8.250000000000e+00 3.837547410600e-08 -5.695446458500e-02 1.832272817400e-06 1.918055889400e-06 8.292890803252e-10 8.292890803252e-10
2.111424587533e+00 8.260000000000e+00 3.746172381300e-08 -5.664452963000e-02 1.798758499800e-06 1.883080693700e-06 8.032079494346e-10 8.032079494346e-10
2.112634509036e+00 8.270000000000e+00 3.656971168800e-08 -5.633617974200e-02 1.765856342900e-06 1.848742364700e-06 7.779447893293e-10 7.779447893293e-10
2.113842968397e+00 8.280000000000e+00 3.569892109000e-08 -5.602940778300e-02 1.733555183800e-06 1.815029324700e-06 7.534740236362e-10 7.534740236362e-10
2.115049969147e+00 8.290000000000e+00 3.484884764200e-08 -5.572420663800e-02 1.701844062500e-06 1.781930206300e-06 7.297708730866e-10 7.297708730866e-10
2.116255514803e+00 8.300000000000e+00 3.401899893800e-08 -5.542056921500e-02 1.670712218400e-06 1.749433848300e-06 7.068113307626e-10 7.068113307626e-10
2.117459608867e+00 8.310000000000e+00 3.320889419000e-08 -5.511848844700e-02 1.640149086600e-06 1.717529291500e-06 6.845721381092e-10 6.845721381092e-10
2.118662254833e+00 8.320000000000e+00 3.241806399000e-08 -5.481795728700e-02 1.610144294000e-06 1.686205775500e-06 6.630307616890e-10 6.630307616890e-10
2.119863456179e+00 8.330000000000e+00 3.164605036900e-08 -5.451896871500e-02 1.580687658400e-06 1.655452736900e-06 6.421653706557e-10 6.421653706557e-10
2.121063216371e+00 8.340000000000e+00 3.089240606000e-08 -5.422151573200e-02 1.551769181700e-06 1.625259802900e-06 6.219548149246e-10 6.219548149246e-10
2.122261538863e+00 8.350000000000e+00 3.015669441400e-08 -5.392559136300e-02 1.523379047800e-06 1.595616788900e-06 6.023786040191e-10 6.023786040191e-10
2.123458427097e+00 8.360000000000e+00 2.943848914700e-08 -5.363118865500e-02 1.495507619400e-06 1.566513695200e-06 5.834168865718e-10 5.834168865718e-10
2.124653884501e+00 8.370000000000e+00 2.873737409600e-08 -5.333830068100e-02 1.468145434700e-06 1.537940703700e-06 5.650504304600e-10 5.650504304600e-10
2.125847914494e+00 8.380000000000e+00 2.805294297600e-08 -5.304692053500e-02 1.441283204000e-06 1.509888174200e-06 5.472606035565e-10 5.472606035565e-10
2.127040520479e+00 8.390000000000e+00 2.738479915200e-08 -5.275704133500e-02 1.414911806900e-06 1.482346641700e-06 5.300293550765e-10 5.300293550765e-10
2.128231705849e+00 8.400000000000e+00 2.673255540200e-08 -5.246865622300e-02 1.389022288900e-06 1.455306813000e-06 5.133391975017e-10 5.133391975017e-10
2.129421473985e+00 8.410000000000e+00 2.609583363100e-08 -5.218175836200e-02 1.363605858300e-06 1.428759563000e-06 4.971731890653e-10 4.971731890653e-10
2.130609828254e+00 8.420000000000e+00 2.547426471700e-08 -5.189634094100e-02 1.338653883400e-06 1.402695932300e-06 4.815149167783e-10 4.815149167783e-10
2.131796772014e+00 8.430000000000e+00 2.486748853500e-08 -5.161239717000e-02 1.314157891000e-06 1.377107125600e-06 4.663484799830e-10 4.663484799830e-10
2.132982308608e+00 8.440000000000e+00 2.427515337000e-08 -5.132992028400e-02 1.290109561400e-06 1.351984506400e-06 4.516584744148e-10 4.516584744148e-10
2.134166441369e+00 8.450000000000e+00 2.369691586200e-08 -5.104890354000e-02 1.266500726500e-06 1.327319594900e-06 4.374299767593e-10 4.374299767593e-10
2.135349173618e+00 8.460000000000e+00 2.313244080200e-08 -5.076934022000e-02 1.243323366800e-06 1.303104065300e-06 4.236485296868e-10 4.236485296868e-10
2.136530508664e+00 8.470000000000e+00 2.258140094400e-08 -5.049122362600e-02 1.220569609000e-06 1.279329743000e-06 4.103001273517e-10 4.103001273517e-10
2.137710449804e+00 8.480000000000e+00 2.204347680900e-08 -5.021454708600e-02 1.198231723100e-06 1.255988601900e-06 3.973712013409e-10 3.973712013409e-10
2.138889000323e+00 8.490000000000e+00 2.151835650900e-08 -4.993930395000e-02 1.176302120000e-06 1.233072761300e-06 3.848486070581e-10 3.848486070581e-10
2.140066163496e+00 8.500000000000e+00 2.100573556000e-08 -4.966548759200e-02 1.154773348600e-06 1.210574484000e-06 3.727196105300e-10 3.727196105300e-10
2.141241942585e+00 8.510000000000e+00 2.050531667200e-08 -4.939309140700e-02 1.133638093600e-06 1.188486172700e-06 3.609718756227e-10 3.609718756227e-10
2.142416340841e+00 8.520000000000e+00 2.001680955500e-08 -4.912210881700e-02 1.112889172200e-06 1.166800367900e-06 3.495934516533e-10 3.495934516533e-10
2.143589361504e+00 8.530000000000e+00 1.953993106700e-08 -4.885253326400e-02 1.092519534500e-06 1.145509747000e-06 3.385727613867e-10 3.385727613867e-10
2.144761007800e+00 8.540000000000e+00 1.907440465300e-08 -4.858435821300e-02 1.072522257700e-06 1.124607119800e-06 3.278985894048e-10 3.278985894048e-10
2.145931282949e+00 8.550000000000e+00 1.861996032900e-08 -4.831757715400e-02 1.052890545400e-06 1.104085426400e-06 3.175600708361e-10 3.175600708361e-10
2.147100190154e+00 8.560000000000e+00 1.817633452200e-08 -4.805218359900e-02 1.033617725000e-06 1.083937735100e-06 3.075466804357e-10 3.075466804357e-10
2.148267732610e+00 8.570000000000e+00 1.774326992200e-08 -4.778817108300e-02 1.014697245400e-06 1.064157240400e-06 2.978482220037e-10 2.978482220037e-10
2.149433913500e+00 8.580000000000e+00 1.732051532800e-08 -4.752553316400e-02 9.961226748500e-07 1.044737260100e-06 2.884548181327e-10 2.884548181327e-10
2.150598735996e+00 8.590000000000e+00 1.690782551000e-08 -4.726426342400e-02 9.778876988300e-07 1.025671233500e-06 2.793569002728e-10 2.793569002728e-10
2.151762203259e+00 8.600000000000e+00 1.650496106000e-08 -4.700435546600e-02 9.599861178700e-07 1.006952719100e-06 2.705451991061e-10 2.705451991061e-10
2.152924318440e+00 8.610000000000e+00 1.611168825600e-08 -4.674580291900e-02 9.424118454500e-07 9.885753922300e-07 2.620107352189e-10 2.620107352189e-10
2.154085084676e+00 8.620000000000e+00 1.572777878500e-08 -4.648859943300e-02 9.251589049600e-07 9.705330423400e-07 2.537448100650e-10 2.537448100650e-10
2.155244505095e+00 8.630000000000e+00 1.535301006200e-08 -4.623273868000e-02 9.082214308100e-07 9.528195736800e-07 2.457389972085e-10 2.457389972085e-10
2.156402582816e+00 8.640000000000e+00 1.498716464800e-08 -4.597821435600e-02 8.915936633000e-07 9.354290002600e-07 2.379851338394e-10 2.379851338394e-10
2.157559320944e+00 8.650000000000e+00 1.463003026800e-08 -4.572502018200e-02 8.752699477100e-07 9.183554448500e-07 2.304753125523e-10 2.304753125523e-10
2.158714722574e+00 8.660000000000e+00 1.428139969200e-08 -4.547314989800e-02 8.592447323700e-07 9.015931370100e-07 2.232018733811e-10 2.232018733811e-10
2.159868790792e+00 8.670000000000e+00 1.394107061200e-08 -4.522259727000e-02 8.435125668000e-07 8.851364111300e-07 2.161573960811e-10 2.161573960811e-10
2.161021528672e+00 8.680000000000e+00 1.360884552800e-08 -4.497335608400e-02 8.280680998500e-07 8.689797045400e-07 2.093346926503e-10 2.093346926503e-10
2.162172939277e+00 8.690000000000e+00 1.328453163400e-08 -4.472542015300e-02 8.129060779300e-07 8.531175556500e-07 2.027268000844e-10 2.027268000844e-10
2.163323025661e+00 8.700000000000e+00 1.296794070300e-08 -4.447878330700e-02 7.980213431800e-07 8.375446021100e-07 1.963269733561e-10 1.963269733561e-10
2.164471790864e+00 8.710000000000e+00 1.265888898200e-08 -4.423343940500e-02 7.834088317800e-07 8.222555790200e-07 1.901286786130e-10 1.901286786130e-10
2.165619237921e+00 8.720000000000e+00 1.235719699400e-08 -4.398938232400e-02 7.690635715800e-07 8.072453164800e-07 1.841255865871e-10 1.841255865871e-10
2.166765369852e+00 8.730000000000e+00 1.206268967100e-08 -4.374660596600e-02 7.549806820900e-07 7.925087396200e-07 1.783115662091e-10 1.783115662091e-10
2.167910189667e+00 8.740000000000e+00 1.177519610300e-08 -4.350510425600e-02 7.411553717700e-07 7.780408657600e-07 1.726806784216e-10 1.726806784216e-10
2.169053700370e+00 8.750000000000e+00 1.149454940200e-08 -4.326487113900e-02 7.275829361800e-07 7.638368024900e-07 1.672271701846e-10 1.672271701846e-10
2.170195904948e+00 8.760000000000e+00 1.122058664600e-08 -4.302590058500e-02 7.142587566200e-07 7.498917463400e-07 1.619454686671e-10 1.619454686671e-10
2.171336806384e+00 8.770000000000e+00 1.095314878500e-08 -4.278818658600e-02 7.011782986100e-07 7.362009811200e-07 1.568301756206e-10 1.568301756206e-10
2.172476407647e+00 8.780000000000e+00 1.069208054900e-08 -4.255172315800e-02 6.883371103400e-07 7.227598763600e-07 1.518760619261e-10 1.518760619261e-10
2.173614711697e+00 8.790000000000e+00 1.043723035900e-08 -4.231650433700e-02 6.757308212000e-07 7.095638857900e-07 1.470780623121e-10 1.470780623121e-10
2.174751721484e+00 8.800000000000e+00 1.018845023800e-08 -4.208252418300e-02 6.633551402500e-07 6.966085457500e-07 1.424312702367e-10 1.424312702367e-10
2.175887439948e+00 8.810000000000e+00 9.945595726900e-09 -4.184977677700e-02 6.512058548000e-07 6.838894737200e-07 1.379309329285e-10 1.379309329285e-10
2.177021870019e+00 8.820000000000e+00 9.708525773300e-09 -4.161825622600e-02 6.392788287800e-07 6.714023666700e-07 1.335724465825e-10 1.335724465825e-10
2.178155014616e+00 8.830000000000e+00 9.477102645000e-09 -4.138795665500e-02 6.275700013200e-07 6.591429995300e-07 1.293513517054e-10 1.293513517054e-10
2.179286876650e+00 8.840000000000e+00 9.251192035400e-09 -4.115887221500e-02 6.160753867200e-07 6.471072252200e-07 1.252633286059e-10 1.252633286059e-10
2.180417459020e+00 8.850000000000e+00 9.030662746900e-09 -4.093099707600e-02 6.047910713800e-07 6.352909714100e-07 1.213041930251e-10 1.213041930251e-10
2.181546764617e+00 8.860000000000e+00 8.815386701200e-09 -4.070432543400e-02 5.937132130600e-07 6.236902398100e-07 1.174698919037e-10 1.174698919037e-10
2.182674796321e+00 8.870000000000e+00 8.605238864500e-09 -4.047885150500e-02 5.828380395800e-07 6.123011048300e-07 1.137564992805e-10 1.137564992805e-10
2.183801557004e+00 8.880000000000e+00 8.400097175700e-09 -4.025456952700e-02 5.721618475900e-07 6.011197122600e-07 1.101602123187e-10 1.101602123187e-10
2.184927049526e+00 8.890000000000e+00 8.199842475100e-09 -4.003147376200e-02 5.616810012700e-07 5.901422779700e-07 1.066773474566e-10 1.066773474566e-10
